,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,8.558714168688624,8.105796321198818,7.408655789205878,6.664813577418685,6.119366409145508,5.355514514625984,4.505901259002969,3.9217402052321595,3.86897295716923,3.3526735281959312,3.4941448424477057,3.77005434920077,4.130753984220275,4.56066054674988,5.046788254792558,5.577957744282671,6.1436978059054645,6.736916730100532,7.355528895258156,7.990758312666338,8.639858409368777,9.301380503004316,9.085376458363733,9.359795707720963,9.883562645154047,10.026954077788188,10.171071521076385,10.506108308401545,11.044107046075801,11.70913137801184,11.762238798039231,11.935049728928075,12.137557998730612,12.729317229823303,12.942026341682187,12.92792564473454,12.590246182751772,12.701542773704249,12.217069193349984,12.174279524463206,12.241844302588367,12.173254800200237,11.970290216233328,11.853218298569567,11.986220950407533,12.372671348020727,12.560731032864357,12.150813205459857,12.420645837686022,12.457222054898997,12.572548370494932,12.137441312261261,12.3223770684423,12.460019716037714,12.416516876013894,12.458167979624308,12.46289056180345,12.388529385076097,12.369342412648788,12.388175892778365,12.419195600823752,11.842816531196958,12.077211343315458,12.396029063380388,12.511395610160337,12.382640675571665,12.485820736547375,12.378365418514298,12.4001819473357,12.392451078017405,12.376850983800011,11.828015124053637,11.970081783208464,12.282581567061525,12.56106213626724,12.18443649399016,11.69149039543796,11.806367379274914,11.99834054523328,11.550602572753698,11.864111376427156,12.298268778866223,12.014676999017116,11.529515043589063
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.363345464744285,18.1790493489388,18.948837177341346,19.633584551138195,20.253437084704547,20.820115548069804,21.292832953744245,21.69301620167695,22.062658984348605,22.408064429444064,22.741804622979163,23.09396170663579,23.473686452394233,23.888690155450995,24.344736082323497,24.84714611091477,25.404665961525943,26.022383616141404,26.698375864140168,27.433517382407416,28.23156207788608,29.093496173464523,29.963560352729488,30.79659803837847,31.63889186529245,32.539629364843655,33.484217688424145,34.48375779237234,35.544324385518905,36.65453606502498,37.7905118411177,38.89377032016912,39.96788589588633,41.03487443442482,42.15922534407054,43.33417664822484,44.503157608496906,45.643728317531455,46.8022170220302,47.97122108212929,49.17032170756711,50.38831290588933,51.59450015808552,52.77489822262263,53.931208020743064,55.08965156402854,56.28341675319664,57.476974696029615,58.67489541182031,59.8964283053564,61.13311230420884,62.35882782783316,63.57704178089402,64.8148997801698,66.0584911792234,67.30190396162382,68.54785519503513,69.79004487824665,71.02783654680249,72.26527545476768,73.50697611486595,74.71436380585726,75.90582691313354,77.12824432618605,78.37345962082263,79.6176369279865,80.85953935212456,82.0977491179607,83.32732849676974,84.55138297029599,85.77709533287631,86.98548389230588,88.17227261259816,89.3844105608524,90.62320817586118,91.8515937243888,93.04275027868245,94.21391040639388,95.40505265371571,96.57604062364354,97.72602519848931,98.91312698908578,100.11551543575996,101.28447712185279
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.404713711089322,6.234189932493672,6.130846517138869,5.980456500190291,5.833420127296197,5.742947797913039,5.608389121525948,5.482871366984815,5.36833345189468,5.26698853079094,5.19713226442392,5.1059357346755165,4.9945001674880265,4.862683425446701,4.708575145338616,4.532525408447697,4.348038944062654,4.161545354235603,3.9580501502409167,3.733619013987799,3.495303372698708,3.241786508848338,2.941896420034275,2.5460966434519823,2.0772324715803347,1.6466401175284933,1.2934786509363652,1.0347682108489396,0.8492655163770131,0.6066562133248946,0.2759357378451679,-0.154385666045634,-0.6973212519933046,-1.3382679221051754,-1.96435178068704,-2.5120993028214325,-3.030332297603621,-3.5773715295232074,-4.033622854944083,-4.373466659531601,-4.596223136813179,-4.691596316637057,-4.660704991169213,-4.507127025012143,-4.227360562059332,-3.8515792516952523,-3.489457955681945,-3.172922055794646,-2.898524838195025,-2.6637481579420275,-2.470966444127402,-2.324142471423813,-2.2211040074202653,-2.1601096803915776,-2.142970565584958,-2.170387150132695,-2.1957053111094966,-2.1813854631092235,-2.170992782677655,-2.2003344856289484,-2.206779648321433,-2.1167939380429504,-2.0090559214185673,-1.9426480091081628,-1.9181690517394188,-1.9374860161705247,-2.001211786768288,-2.109334533251922,-2.2612741943866426,-2.4567576309602317,-2.635740452505268,-2.7138596044921184,-2.7327186254616644,-2.7860149243883017,-2.883446100095952,-3.023220127129132,-3.137642943435944,-3.157949325911684,-3.1855096723120457,-3.3045831988192855,-3.519387939233479,-3.7503954217786006,-3.9233348691635754,-4.07879128637889
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.986305554598579,0.983626382023162,0.9854047144322139,0.9764911671970474,0.973427601041682,0.9767528880287948,0.9680762056966321,0.9635635744239875,0.9612981935275773,0.9609677942020781,0.9649344666716996,0.9655673337591782,0.9641423298253851,0.9614312309769756,0.9577610639905123,0.9538216055086196,0.9527072631893158,0.9546647132699233,0.9558862127708293,0.9563134227770911,0.9574008300413015,0.9585074386838746,0.9517688178410536,0.9301088730781942,0.9054867559213535,0.9054286949235939,0.9234900631575674,0.9501792001902445,0.9709252909400533,0.9738578796783781,0.9658752084383474,0.9471650448530662,0.9167704951046627,0.8840092644778377,0.8805424493042221,0.8984970243886452,0.9065934168256461,0.9046712145786449,0.9217070022293974,0.9464989405037769,0.9709357791292788,0.9895084233458593,0.9989514205404271,0.9984889197940497,0.9872293999790425,0.969756185387702,0.9631591110765084,0.9655322184019245,0.9712881332136057,0.9780459482477524,0.9844117847022794,0.9898096475596387,0.9941167544481182,0.9973089164931597,0.9992778779592281,0.9999972072956003,0.9999561641549123,0.9999923078285828,0.9999860639568285,0.9999209406655775,0.9999856925845818,0.9991049484769586,0.9977308136404781,0.9982842472752373,0.9993884042193775,0.9999886671282331,0.9995910749552808,0.997994628076056,0.9951403188581022,0.9910336271300205,0.9905828504031892,0.9956333312495208,0.9986885481738327,0.9988231127483554,0.9977564137003411,0.9955213569236919,0.9957237148792039,0.9988098816099226,0.9993086045862617,0.9971403813040374,0.9905852253947407,0.9861578835491205,0.9887473083880537,0.9897995955548017
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.16492832676041239,-0.18021970088762368,-0.17022793182896576,-0.21555741784069507,-0.22899499018589034,-0.21436836456764954,-0.2506560591009361,-0.26747941611134973,-0.2755100417781838,-0.2766602582706676,-0.2624909046595763,-0.2601532701643238,-0.2653856963720511,-0.27504542916052516,-0.28756520009166925,-0.30037367538610826,-0.3038895698544519,-0.2976831960948672,-0.2937372094826273,-0.2923433553484065,-0.2887622735681151,-0.28506751829641785,-0.30681609701161916,-0.3672839286181899,-0.42437452191551633,-0.4244983844597733,-0.3836223445645887,-0.31170416668024725,-0.23938270491615057,-0.22715816117483806,-0.25900787965654454,-0.320746594383306,-0.3994143954661019,-0.46746937901573016,-0.4739672931472398,-0.43897960905348477,-0.4220051854757241,-0.4261103067432182,-0.38788684179963817,-0.3227069190848373,-0.23934016129062077,-0.14447518862279354,-0.04578274129257513,0.05495340797904818,0.15930509036757046,0.24407568683155012,0.2689321973106047,0.2602835669569988,0.23790620479178126,0.20838935461331703,0.17587904405947039,0.14239684546317607,0.10831379656137895,0.07331388056323229,0.037996350105004656,0.002363345298548399,-0.009363213582641668,0.003922280416383517,0.0052793836884271715,-0.012574276061339587,-0.005349264074071784,0.04230014100276498,0.06732921737484814,0.058553920809053216,0.034968807698377985,0.0047608418478012286,-0.028595154655050782,-0.06329867558910486,-0.09846697813477734,-0.1336126861398849,-0.13691463211466098,-0.09335025283834006,-0.05119749746269156,-0.048501437501232314,-0.06694877832965988,-0.09453691294310015,-0.09238118654335419,-0.048773152434227314,-0.037179467449903775,-0.07557155531573359,-0.136897447856601,-0.16580901276444346,-0.1495953213017675,-0.1424667001076077
Operations,1,0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,1,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,0,3,3,3,3,3,3,3,3,3,0,2,3,3,3,3,1,3,0,3,3,3,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.50116293602487,84.6703004233843,83.89361584581724,83.19526027163705,82.56174740440387,81.98817516498393,81.50226938651981,81.08952644084471,80.70851695382451,80.35324115164626,80.01344449343915,79.65276941879924,79.26230055328337,78.83440702145822,78.36318931255079,77.84347064076498,77.2682072453468,76.63309451700086,75.93832905558376,75.18266025202595,74.36321345923804,73.47891799054713,72.58203499057403,71.7129259923582,70.82899594014258,69.8923946514435,68.9204405579265,67.90259173199652,66.8303221687199,65.70413976417724,64.54587750814972,63.41406539636854,62.30608137798123,61.20347959510348,60.04977755623244,58.85378669655578,57.66891126074785,56.51599136211521,55.35094459342514,54.179360052777874,52.97967989381103,51.761722176774825,50.555505181851075,49.37523781944569,48.220431821494216,47.066710661937904,45.88065191144122,44.69663942539284,43.50939864573542,42.29909665173545,41.073446734459765,39.857680343002656,38.64783779322553,37.416427630276985,36.17680456486475,34.934490142425325,33.68989851339153,32.452143872519976,31.218823455554233,29.982986167277883,28.744987531124796,27.550119787503284,26.374302863676036,25.165203451803535,23.93021227902553,22.69216504788351,21.451622915637774,20.209535340577258,18.970606278807324,17.731780028888434,16.493401759913016,15.28456840931639,14.105339442733284,12.897483286183535,11.657732500834074,10.422352819761343,9.2280344024091,8.070695602482163,6.897012996520013,5.728409850346294,4.560234587879198,3.3531648163657453,2.1523521280902473,1.023906844734946
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.145894336565462,-1.1691374873594356,-1.2233154224329326,-1.3016444258198163,-1.3664871327668209,-1.4264277605800402,-1.7327316341086352,-2.154158329385056,-2.181132669116862,-1.946463113368576,-1.6602033417928936,-1.6393249253600857,-1.6095311344841292,-1.5721064681748516,-1.5287822910925684,-1.4802813282141898,-1.4247366045818382,-1.364887271654041,-1.3052345385829085,-1.2443311964421895,-1.1805532072120997,-1.1157045313090634,-1.1031170000268986,-1.1308910017841782,-1.116069947784382,-1.0633987113009198,-1.0280459064830012,-0.982151174070026,-0.9277304367233654,-0.8738175954573535,-0.8417377439724731,-0.8681878882188272,-0.8920159816126869,-0.8973982171222517,-0.8462979611289612,-0.8040091403233305,-0.8151245641920752,-0.8470801013673537,-0.8349532313099388,-0.8284154593527333,-0.8003198410331649,-0.7820422829637792,-0.7937830050762571,-0.8197326375946119,-0.8451940020485296,-0.846278840443695,-0.8139412495033085,-0.8159875139516188,-0.8127592203425849,-0.7896980060000232,-0.7743500827243182,-0.7842336085428911,-0.7901574502228712,-0.7685898370514579,-0.760376934587768,-0.7576855775605722,-0.755408370966208,-0.7622453591284355,-0.7666795830342643,-0.7641627117236496,-0.7620013638469132,-0.8051322563784886,-0.8241830761727513,-0.7909005881274993,-0.7650088272219939,-0.7619527688579808,-0.7594578677542643,-0.7579124249394837,-0.7610709382300662,-0.7611737500811095,-0.761621731024583,-0.7911666494033742,-0.8207710334168947,-0.7921438434502495,-0.7602492146505391,-0.7646203189272676,-0.8056815826477592,-0.8426612000730618,-0.8263173940378508,-0.8313968538262806,-0.8318247375329033,-0.792930228486548,-0.7991873117245021,301.1284452833553
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,7.625694016073243,10.44810634936805,7.118625239851208,8.434265339445364,8.74301890734262,8.220489463757808,9.918332320377614,8.966015431443276,7.073914986614254,9.95453840459451,3.03423082063591,3.2175287768742185,3.7122560195401575,4.321821569046619,4.866601829352099,5.321543325220624,6.07438859745757,6.021016160602162,6.2929538456876815,6.352446435568437,6.507825573860869,6.619963923622214,7.279412412612561,5.40327421660564,8.93111511857142,7.978611029629316,5.41579386737567,4.845028577062795,8.44078712529241,10.669807385981093,5.219631060366987,3.9579534927113866,2.5781464974930164,9.140723295370242,8.456634708689977,5.708535980585829,9.888581248115166,4.600832254226291,7.322123494414592,3.066345354830703,2.217889836089217,1.2266624690394128,2.0834921545164575,1.2518307353915383,1.4807918665995408,8.419796083560527,7.713264680791519,5.419384046885267,2.9910079168004455,0.8598333771134535,1.1831281410050252,4.3549440352695035,1.8501670345591816,1.376740479130667,0.4356308106550975,0.41935382981345287,5.2055445965786244,2.892669540950555,3.8825348722725788,2.21396403108841,7.956040706314766,6.626457102369958,7.0909191107661025,4.66248489616576,1.894450353955267,1.4695578659701527,1.08604991212043,1.0856575996619895,0.22156407076072182,0.07736907775755181,8.627492116371835,7.493023986839006,5.064962358598035,5.668795839885436,3.56141416929565,3.8820493250015873,9.454138319048369,2.925322769553464,9.30204828639858,7.249844405478415,3.1478807562415203,8.111493885758884,8.18110158103576,9.83760019632273
Num_Collision,0
