,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.144190679850466,12.388988112873582,11.859651813402127,11.130984325193216,10.302547065507632,9.766517463766338,9.01413045220483,8.368963847488423,7.509547184906661,6.908889004228386,6.765990299774941,6.722841754531011,6.913820033936883,7.007816724389685,7.420483563652889,7.851761632196493,8.15554114155382,8.772754769035316,9.323501883529723,9.880334368563167,10.41603812826019,10.985271742926832,11.418813804261058,11.645989901499075,12.24474822329455,12.340044889396996,12.583230084078858,12.18423290595803,12.175745053268232,12.377468013068478,12.431761523498762,12.302792813590893,12.419581486824134,12.081585646709632,12.233154252115304,11.873388888065781,11.987577918284813,12.20010488495259,12.492282857618472,12.818512809766531,13.201783714698545,13.082164033287295,12.581470857037761,12.604317407371322,12.320641332004369,12.512807687709033,12.146260725860163,12.383022251982355,12.541962828999775,12.148600729799409,12.383705946316134,12.479356952400327,12.365052538264493,12.51018001331772,12.217334849859212,12.4315544847382,12.429402908592623,12.522259214314406,12.228482520140082,12.417646655979286,12.406226661719089,12.480464913847245,12.288524381896984,12.453660755787435,12.365017202472307,12.430500143720284,12.457372297516153,12.434065001561702,12.405250135014326,12.36140060785498,12.30375668996226,12.383134767542659,12.427442208976137,12.434993991191428,12.416627867540445,12.388939661568521,12.363066301789987,12.372674126935205,12.387460730617923,12.387486262410446,12.382686612823452
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.267740109598133,10.508799927857083,11.693971764172684,12.832318866755179,13.880788248088816,14.86409650043554,15.795798136131332,16.650060581930923,17.43831394233414,18.147148127746327,18.821531531522893,19.469669114798492,20.11525039280196,20.793746141789274,21.505295336324995,22.242606907285783,23.012344652754233,23.841885298639,24.738845500190905,25.69265616606952,26.69621703520479,27.737460946301997,28.82030640423685,29.945224246214543,31.115904168515087,32.32985601767259,33.56761391791148,34.808067620345774,36.02166448056409,37.236569410165565,38.47155851044789,39.7090381160757,40.94314086309552,42.16922782929233,43.38562198449456,44.58780300284908,45.777271231962715,46.983928456374855,48.21872713990006,49.484606822004565,50.786103977608896,52.09850583086003,53.382075550815934,54.63444232856013,55.866463501491225,57.099861017507465,58.327479304713044,59.552772912900004,60.79910123819036,62.032517056447276,63.25951297991546,64.50263338363578,65.7445463286794,66.98820904083917,68.22185460404559,69.4494976563557,70.68245534902182,71.91371328459917,73.1265579969312,74.33580943198008,75.56021347106869,76.79056611032003,78.01477899697635,79.24197640872292,80.47703881810311,81.7146042294464,82.95859199521283,84.2029448289125,85.44336882445677,86.67792119491001,87.90806695006465,89.14159211771654,90.38117692689961,91.62311473508744,92.86435342471205,94.10374776702884,95.34019537367745,96.57615393948377,97.81304888022166,99.0508834891099,100.28864881526509
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.458096821753282,3.179652978820079,2.9205109507609976,2.7507288309239244,2.547595506484135,2.341380558803634,2.2140630444759206,2.091278155174539,1.996041700396348,1.8853157088730605,1.7890411219242213,1.603201994785382,1.3798136495070334,1.2310845037068752,1.1153911593433976,0.9138116213896726,0.6810047781981818,0.5161646346214567,0.3843104181566379,0.2677241210175054,0.11493284275349609,-0.13407548333294447,-0.44574602988311257,-0.6944864464465818,-0.9187914204141729,-1.151563833605526,-1.2902383006745857,-1.3177969797545266,-1.2311223202237955,-1.055236768018752,-0.933321276982451,-0.9087870781461025,-0.958321172964069,-0.9550304956383437,-0.991731516601663,-1.0718877405362284,-1.1324626164643794,-1.2278371638080512,-1.2331006873005295,-1.175945915042278,-1.1931249669884247,-1.270093807020581,-1.2673803166331359,-1.1604979726093205,-0.9818547317125571,-0.8335026301492616,-0.7285766705049249,-0.6668903019797912,-0.6477786477795144,-0.6722860624422009,-0.6945581693619298,-0.6772600205489554,-0.6637173876070406,-0.6900897586621768,-0.7590785860826066,-0.871642518963424,-1.0289411396493824,-1.2310188893834608,-1.4734551995421221,-1.713617553315457,-1.9161392771526677,-2.1037634542952777,-2.288082234311624,-2.446316908353757,-2.563302354414719,-2.6372664201107363,-2.667550488743214,-2.6534210426930582,-2.594796719687416,-2.4992502149781393,-2.4126085497385694,-2.365589412883724,-2.3144869123703495,-2.260470879201364,-2.2037565804093293,-2.160118936050783,-2.108698743870962,-2.064119055353861,-2.012367730935625,-1.967395696334232,-1.9250756160423779
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9776718469702111,0.9730527419826783,0.9758459778582681,0.9827710378251732,0.9777222882273987,0.9783459884918578,0.9835299274638771,0.9850440944489198,0.9859768075381679,0.9864534065659174,0.9874996478694623,0.9791828173523089,0.9687736236320584,0.972362835226065,0.9783973271592723,0.9728197129340342,0.9673701716002351,0.9742029771371905,0.982122566868875,0.9878242499573476,0.9878840974035937,0.9802605582249522,0.9712563624248362,0.9755799148175361,0.9846939204905463,0.9840816349007181,0.9906531569124473,0.997684388632304,0.9999023499213411,0.9962078776687865,0.9958981417808606,0.9988935550622987,0.9999983114928814,0.9999984716211151,0.9998129531531971,0.9990474498121757,0.9987371709539822,0.9979496281346177,0.9996412047819373,0.9999099588637237,0.999985369588693,0.9993703720122076,0.9999447569936645,0.9988418390816878,0.9947478896804165,0.993869280660914,0.9954953044002489,0.9976642743686153,0.9993278651391744,0.9999947555628392,0.9999708318851425,0.9999817481175401,0.9999709672303745,0.9999478892520678,0.9992965797615989,0.9975885751821588,0.9946385807474009,0.9903889652296478,0.984978901453969,0.9829527795686741,0.9853479388348425,0.987217896842295,0.9881757444109031,0.9905048909514541,0.9937549010026293,0.9967405811924422,0.9988871869010638,0.9999232450284316,0.9997364296215256,0.998499233978528,0.9980564816704718,0.9988856443413986,0.9989884211259614,0.9990552640848602,0.9989735481674082,0.9992610860158522,0.9991423415283276,0.9993085540004131,0.9991591164684754,0.9993100200078161,0.9993475571886399
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.21013747795635143,-0.2305826561560761,-0.2184596701861477,-0.18482718201615286,-0.20990266102024402,-0.20697615032145494,-0.18074535065362152,-0.17230244337010273,-0.16688239870292673,-0.16404169187891518,-0.15762120878133082,-0.20298031974059647,-0.24794690188588922,-0.23347487374689427,-0.2067333311481047,-0.23156382732832695,-0.25336722577739146,-0.22567356809567798,-0.1882425659804183,-0.15557394125046678,-0.15519346022654096,-0.1977099845442942,-0.23803587639109217,-0.21964478096373913,-0.17429252120776048,-0.1777170105846083,-0.13640499514094806,-0.06801368009000688,0.013974642098458258,0.08700496808028921,0.09048144117679037,0.04702834948201323,-0.001837664655500719,0.0017483579249700325,-0.019340597381750254,-0.043637060210194555,-0.050240057273417515,-0.06400421631406884,-0.026785475581307616,0.013419171552164306,-0.0054093075864733485,-0.035480410710446025,-0.010511087521337227,0.04811424425169522,0.10235543940777081,0.11056153471509585,0.09481085864528305,0.0683080935800762,0.036658122652150196,0.0032386489185022614,-0.007637760073223853,0.006041806996951924,0.007620019445472662,-0.010208759980246883,-0.037501275668573315,-0.06940486053606229,-0.10341225115428102,-0.13831014984934176,-0.1726747337931417,-0.1838581875746024,-0.1705562647161561,-0.15937636008604222,-0.1533254648059403,-0.13747749270789034,-0.11158493058318608,-0.0806735012513559,-0.047163416382606405,-0.012389675210077597,0.02295803318240061,0.05476568035086174,0.062315803738370826,0.04719607535239581,0.0449681493532784,0.04345778761430733,0.04529735159828808,0.03843542603406113,0.04140750373170113,0.037180827069921756,0.04100073143171426,0.037141404281181345,0.03611730805442435
Operations,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,93.0105684419461,91.75684678062903,90.56038117910569,89.41527124883426,88.35859204171217,87.36715496355474,86.43087383011233,85.57224227691336,84.78076389437511,84.06807825054351,83.39045528153314,82.7357911179037,82.08270684777824,81.39962054827744,80.68472711959693,79.94163116292708,79.16568858724582,78.33218483151902,77.43230893360948,76.47609154882667,75.46950609202274,74.42374379795767,73.33623644406086,72.20847291926428,71.03589884172364,69.82067604057636,68.58251346754756,67.34201237897315,66.12861552930543,64.91448184877606,63.680339499416995,62.44309597531876,61.20863799818787,59.9826132685551,58.76597478476569,57.56327856714933,56.37348550939454,55.166420215775695,53.931610600348755,52.66597938172348,51.36441654214984,50.05172982174234,48.76817522145741,47.51629188745824,46.285659325707734,45.054026336441524,43.8280608372304,42.6039810059807,41.35821154368665,40.12455297877854,38.89735518593531,37.654801666868046,36.41342345941361,35.16948120752798,33.93468982059195,32.7051915794243,31.47004096080588,30.236907701393413,29.0234743750511,27.815672540442694,26.594299796689082,25.368486807448626,24.150611271976327,22.93073490546606,21.702782490537647,20.471264519000503,19.231529300638947,17.98898258296627,16.747470016558292,15.50926227292193,14.276069856486703,13.042301286410604,11.802318632708454,10.55991355935291,9.318168054146957,8.07967987220241,6.8439490318702125,5.610265607407747,4.376425125994425,3.1460705215204534,1.9271313740987117
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6596451147583196,-0.746278338682913,-0.8035343984766854,-0.8548900697285546,-0.9433207928779126,-1.008562921842568,-1.0637188665575934,-1.1413684468010246,-1.2085216174617557,-1.2873143561683946,-1.322377030989614,-1.3453358363705803,-1.3469157298745387,-1.3169137004991995,-1.2851065713194885,-1.2569040433301524,-1.2240574243187439,-1.1664962442731905,-1.1001241020904615,-1.0437826152171965,-0.9934145431960673,-0.9542377059349292,-0.912492646103189,-0.8722364752034224,-0.827425922459355,-0.7847771988527086,-0.761837426971212,-0.7594989114255952,-0.786603150332283,-0.7858663194706281,-0.7658576506409318,-0.7627564759017744,-0.7655420228690986,-0.7739752703672238,-0.7833615162105971,-0.7973037823836435,-0.810206942245209,-0.7929347063811534,-0.7651903845730601,-0.7343687813747266,-0.6984371604263586,-0.6873132795924946,-0.7164453997150773,-0.7481166660008256,-0.7693674382494962,-0.7683670107337903,-0.7740345007888791,-0.7759201687502895,-0.7542305377059577,-0.7663414350918885,-0.7728022071567722,-0.7574464809327353,-0.7586217925455614,-0.7560577481143724,-0.7652086130639688,-0.7705017588323599,-0.7648493813815733,-0.7668667405875347,-0.7865666736576848,-0.7921981653915893,-0.778627256246395,-0.7741870107595403,-0.7821244645277012,-0.7801236334897332,-0.7720475850715864,-0.7684820284628557,-0.7602647816384476,-0.7574532823273188,-0.7584874335920233,-0.7617922563636377,-0.7668075835647734,-0.7662314299239004,-0.7600173462978503,-0.7575949266444564,-0.7582544947940466,-0.7615118180554532,-0.7642691596678013,-0.7663165755375365,-0.7661595185866767,-0.7696453955260285,301.21893914742174
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,7.3670242460228215,9.514160896575035,9.40367368722293,7.364505987775226,10.751888000717944,9.200824161923519,7.5424798950576575,7.069226036542281,10.459890436490605,7.767909223218902,7.891019598208434,6.651338389157131,7.99641735684729,8.022154018517984,7.232633650623975,8.06159864324671,8.310999425976709,8.507315170758131,5.87686645091883,5.691845526984747,9.424427588737869,7.350450701069524,8.078461563185664,6.758269162827799,10.04983586732182,6.383529596134819,6.13266288228308,4.775597138881122,1.9054348370523346,7.570723759183627,9.102355749094398,5.119990497311498,5.907950562079554,4.815186429556512,7.106143567553161,7.957314308207484,5.5479271147185365,6.88869199201823,6.423081960771642,7.362712986865215,8.089797934069217,5.815407371615745,8.039026160685054,4.175165236302949,5.991241629898893,5.8338422082304495,4.45004447089718,2.5941411184406125,1.66910052076639,3.939277618885176,5.514018714358814,2.9269139270391946,4.0962055541492495,2.6613540713251522,3.099441505507789,2.200750034055989,0.18241143188585437,0.9338177137172954,2.9391639466020654,5.342615478369244,2.805446753448512,1.9520293938195772,1.9288377832009835,2.7305458409264896,1.4163638265997471,0.8496613465290066,0.3779634492324202,0.27035084108929797,0.2958535629074693,0.9000838940601456,4.834174163762459,2.642761450132933,4.0224289815746195,1.8040766914174793,1.6103116364007588,2.652114771780373,3.4021808716758577,3.1878549476849276,3.2698371502643284,3.243396584106104,2.195546684757667
Num_Collision,0
