,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,12.706750226674137,11.910294820174359,11.281316040870935,10.480140595202414,9.854744043105748,9.006746682380482,8.422459052983205,7.582558295927101,6.797359479613671,6.256214769111042,5.423611490698774,4.816530463609254,3.972769505829443,3.3131649709284967,3.348572108381662,3.451884457753643,3.645210717911791,3.2436989828137164,2.800814245860128,2.296108311217589,2.5148531791361552,2.830920244792983,3.221352386845613,3.652544193823463,4.070845310131994,4.565684888518076,5.046320804745085,5.565184948085491,6.090903363102715,6.7265698079545535,7.1227101758395195,7.4056614427810015,7.957946472749773,8.620665715248453,9.381849539706213,9.588984357946513,10.213267908793934,10.807705555955268,11.100084681715703,11.677321719614683,12.414164836463119,13.136322567370764,13.361132801538073,12.93886528532261,12.36890388054813,12.67619029692344,12.178520749612211,12.039367207556538,12.07775845276568,12.232437969077573,12.74829387284746,12.47405493787687,12.457340441897136,12.55974150938197,12.431919910580369,12.415262097825764,12.454217018608581,12.463061686425702,12.506842742615754,12.515888912814809,12.505059752975358,12.508483034293466,12.505531759830024,12.479718707663306,12.509025580639733,12.504760902480378,12.47550053337785,12.453933136880798,12.391744612107344,12.582748754636237,12.71312817423695,13.106178451499954,13.455823223984527,13.814427720432326,13.93726383861992,13.674173049989918,13.324022759545427,12.903133286248657,13.17021378537192,12.779586973829964,12.610265946675359,12.683141183781473,12.243096528620358,12.41698141432934,12.615065391190413,12.406416313081866,12.658788476922247,12.259157297398875,11.686415087631925,11.803673562398172,12.149503591697762,11.70501942934777
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.304863553208104,12.533166074248065,13.68155187820733,14.767173978907946,15.770322617916221,16.70983813603987,17.566746167363682,18.364881822527675,19.065766393005664,19.708136928539922,20.285484086830813,20.78551733750326,21.217153165726298,21.56408749187567,21.883502503042042,22.197307365000952,22.499679146620554,22.7996313644131,23.08081950843106,23.30942264150379,23.525118815189025,23.770923595185227,24.052771036052857,24.3623976940146,24.717461796773094,25.11844976286191,25.559387911588324,26.07289456874419,26.638722545234543,27.23718481320011,27.889082348963974,28.59405655385604,29.350382050408232,30.154769512823876,31.008609136561297,31.9218604575253,32.88345313605213,33.89975319851365,34.970448135480154,36.08994398596095,37.261138789739775,38.48242640787833,39.7398697708185,40.93958000496995,42.04358673868041,43.093194428311826,44.165001960531896,45.249574656780645,46.37287129421796,47.543560944247254,48.76002565809155,49.98705480208538,51.21905578186569,52.463674933156646,53.71280473848002,54.95155756286879,56.191809072644055,57.43459511724766,58.67921961599485,59.92239813082292,61.165983521751286,62.40950010563374,63.654416317138185,64.89831185349244,66.14313287986229,67.391589269728,68.64008317907506,69.8867950094301,71.11830890381233,72.34397771651356,73.59491831057294,74.87894186539215,76.20114484746983,77.56304001492944,78.95241769647147,80.33235418433395,81.68142110787034,82.99167668388516,84.29577530817483,85.59171931767388,86.85985092865572,88.12427980840727,89.36937760532521,90.60276279367687,91.85429570711308,93.10468240444561,94.35835190823224,95.60323291844522,96.80201351289975,97.96660371305353,99.15646951715101,100.34833355449996
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.092930077678018,6.987754797289026,6.861532809553521,6.772609440054047,6.6506318951369225,6.552988441421711,6.429834452036418,6.349860268767626,6.208144546045898,6.09622647478311,6.006654671972007,5.915000417227357,5.8431075508800046,5.741457121325475,5.648460771359137,5.5194394824565,5.334240783562659,5.163392438162967,5.055464332279428,4.946410206369077,4.839044783054945,4.732541888407052,4.620503114356124,4.470283985844871,4.317199376315341,4.150957628395209,3.955525423837624,3.8216407165256916,3.6768951279396562,3.4456124747809445,3.2015761563610425,3.032816339880907,2.900068460215756,2.689280589113879,2.4022549294209763,2.1459011360294213,1.9149968070818588,1.6229606202699944,1.3944956619928193,1.1906096389481509,0.8997585502659213,0.519851369388215,0.0771009893244953,-0.46111064255733525,-1.0773634831573995,-1.7581338955096204,-2.3900965579297915,-2.9239332449806814,-3.358273450104584,-3.68229959408624,-3.9651377813446382,-4.261775713796531,-4.448478127470589,-4.55054148213654,-4.615530204272796,-4.568704937235707,-4.474994402610626,-4.383648863974523,-4.284846304125816,-4.144845577849928,-4.007932234434161,-3.87420784354929,-3.7553692688492344,-3.640243992592719,-3.532561679338889,-3.460546123738607,-3.431584809075754,-3.478880357439497,-3.6415961755539454,-3.8836133461543105,-4.065379914761607,-4.197513759450752,-4.348388693063073,-4.403707405507108,-4.379634532712492,-4.400133003030932,-4.416047292406327,-4.438300190598417,-4.4623646980079,-4.500319454015554,-4.552750751917983,-4.580602280905822,-4.566328009196119,-4.555410719954545,-4.584392594693969,-4.609823005240311,-4.630388191368606,-4.634563958392343,-4.6649420122072565,-4.792374965067886,-4.937225649878253,-5.020019801405295
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9919085824118725,0.9921109009850112,0.9922456940124781,0.9928540098387945,0.9921227487593018,0.9909990949098192,0.9897953518050541,0.9902237717399379,0.9851979152812032,0.985319466597013,0.9827896144526282,0.9810380512905943,0.9807945290438098,0.9766258901814914,0.9736602378977306,0.9654786780919575,0.9478426321345886,0.934808552945743,0.9343300001885428,0.929358679409068,0.9248184605719156,0.9238155311855197,0.9250919696453394,0.9199271427302594,0.9205013403674206,0.9209317113183112,0.9200376409423516,0.9374704007555265,0.948617587725982,0.9429223144004322,0.941512279171531,0.9557973357349197,0.9693150649619287,0.9682582971102406,0.9603707951160504,0.9630380244891585,0.9684346362258329,0.9661680168671767,0.9734280070429961,0.9790380793709489,0.9740162831853925,0.9637765526121914,0.9510956807592785,0.9277004982894099,0.8956597876453816,0.8638632622547163,0.864502331387334,0.8856769570817385,0.9160152712856192,0.9473248900164938,0.9633473023740519,0.9692250561618757,0.9822810400914973,0.9918658588375922,0.9967668488660052,0.9999450206770252,0.9992126069159584,0.9983416541448452,0.9974670970601337,0.9953912181017577,0.9947419209423879,0.9944036277639831,0.9951585025861828,0.9954309062585354,0.9960072380253877,0.9975612580172288,0.9991286363994456,0.9999724590558882,0.9966552171178019,0.9894042650041384,0.9900730152052812,0.9932478596763333,0.9939239900345365,0.9979197750946905,0.9998905181306379,0.9998630079079776,0.9999243704987674,0.999865597162869,0.9998589258135242,0.9996761973258643,0.9994026423151329,0.999662384755497,0.999994829668665,0.9999970406406123,0.9999069161524053,0.9998677675602703,0.9998574715246175,0.999968790529394,0.9997906643502046,0.9974103113375192,0.9952092100502454,0.9968775759274465
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.12695418125319688,-0.12536331260264863,-0.12429192537609073,-0.11933530553456072,-0.1252695150237568,-0.13386856945496672,-0.1424961808088526,-0.1394879273669639,-0.1714207330680022,-0.17072067462664828,-0.18472837823153856,-0.1938152262335271,-0.19504382019877306,-0.21494620403070544,-0.22800381825077984,-0.2604820956415359,-0.3187386777725208,-0.35515203693557196,-0.3564091058708763,-0.36917806680114845,-0.38040874725141655,-0.38283790870343015,-0.3797431338387919,-0.3920893419466295,-0.39073940469548524,-0.38972398320904855,-0.3918299876850067,-0.3480650050023308,-0.3164248287618069,-0.3330127760397978,-0.33697867613430527,-0.2940262794411908,-0.24582169317993902,-0.24995173549542926,-0.2787255565752181,-0.26936548291868945,-0.249267638008103,-0.2579134800334153,-0.2289932643208104,-0.20367729166906037,-0.22647799029864552,-0.26671099833895084,-0.30889643254826465,-0.3733253078396648,-0.44473986193619985,-0.503726378231912,-0.5026288083923006,-0.46430197899043274,-0.40114339427632795,-0.32027418371644945,-0.2682572925544374,-0.24617634026853355,-0.1874138689552251,-0.12728754091569916,-0.08034829806370701,-0.010485972688487496,0.03967576313336091,0.057566844618532925,0.07112939112933354,0.09589746047679774,0.10241343036852159,0.10564764592658818,0.0982830337872539,0.09548461062030308,0.08927251425292465,0.06979639319537792,0.041736889277764054,-0.007421666236099713,-0.08172134477520009,-0.14518677760602267,-0.14055399162714324,-0.11601159100875624,-0.11006862420247997,-0.06446799574178057,-0.014797018363320591,-0.01655190071295725,-0.012298507333972954,-0.016394743369122063,-0.016796680357306526,-0.025446031126670595,-0.0345594926688823,-0.025983004155654698,-0.003215685920234476,0.0024328399078970206,-0.013644010795461091,-0.016261838581208485,-0.016883028057751843,-0.007900504235860622,-0.02046038802605019,-0.0719212822299002,-0.09776823733281897,-0.0789626406157875
Operations,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,2,2,3,2,3,2,3,2,2,2,2,3,2,2,3,3,0,0,0,0,0,0,0,3,3,2,3,0,3,3,2,2,3,3,3,3,2,1,3,2,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.59785627423184,90.36620722577952,89.21112577921527,88.12310629153264,87.11260772585828,86.1683608881424,85.30271818878045,84.50095264714554,83.78761291049143,83.13616833753791,82.552092070789,82.04442307772226,81.60712938952247,81.2500409588588,80.92138710930982,80.5937886774559,80.27064121926564,79.9519174090282,79.65966346320627,79.4195419292489,79.19251868244893,78.93578378662599,78.6426796848762,78.31761987014276,77.94725760005338,77.52993585694063,77.06984327402029,76.54465988326928,75.96635765374566,75.34638207650181,74.67229344576707,73.95357270316512,73.18758612710793,72.36589875381077,71.4876962952672,70.55386014186858,69.57468067326298,68.53570484753551,67.44876413885001,66.31561847606412,65.12369559970855,63.87516935342813,62.58706907473551,61.35193317445036,60.211060677456366,59.12638377283691,58.028077606888374,56.92586534411702,55.79152334606912,54.61458352301245,53.39405566209456,52.16420900191296,50.931246375171284,49.68637545061059,48.43718968038783,47.19847034482246,45.958431816772986,44.716054109223116,43.47211112982316,42.23033453856675,40.988667634524084,39.74760066036832,38.50541748273606,37.264717629274095,36.02345438143374,34.777932254209176,33.53118448990559,32.2835792846437,31.04728944704482,29.815255707483836,28.56057473334341,27.27441501633041,25.950331764177736,24.58795676010387,23.198882172748558,21.818806636713045,20.469647363692705,19.159234565336714,17.85496643519317,16.558749784731848,15.290317100336113,14.025786479387886,12.780754291016912,11.547445333337114,10.295781057818214,9.045325104862739,7.791642737494869,6.546766209256044,5.348122723052422,4.1867028902888155,3.0096749233028297,1.8442755447717274
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-0.7042638062763729,-0.7683509515476743,-0.8449185534357468,-0.9119805123173705,-0.9895014343256463,-1.0557531622841196,-1.1343573006380439,-1.1982344583650928,-1.286660263345908,-1.3485554270464633,-1.4159237332510912,-1.4923310069332558,-1.5627063118002127,-1.6429115693363343,-1.671346150451015,-1.6724015681460855,-1.6768525418097369,-1.6812761897625563,-1.7077460541780738,-1.7598784660426219,-1.772976753200055,-1.7432651041770413,-1.7068958982502096,-1.6749401852665642,-1.6296377299106126,-1.5826782568872488,-1.539907417079661,-1.4748166092490038,-1.4216977704763707,-1.3800244227561507,-1.3259113692652562,-1.2812792573980545,-1.2340134239428124,-1.1783126267028337,-1.1217975414564307,-1.066163846601384,-1.020820531394378,-0.9610241742725378,-0.9130592913145108,-0.8668543372141073,-0.8080771236444377,-0.7514737537195728,-0.7118997213073825,-0.764864099714849,-0.8591275030060075,-0.9153230953805434,-0.9016938340514713,-0.89778773722864,-0.8656580019521058,-0.8230601769433221,-0.7794721390821095,-0.7701533398184068,-0.7670373732583258,-0.7551290754392994,-0.7508142297772338,-0.7612806644346364,-0.7599614719505254,-0.7576222924501295,-0.7560570206000463,-0.7582234087435893,-0.7583330959573331,-0.7589330258442359,-0.7578168223677366,-0.7593001465380382,-0.758736752159642,-0.7544778727754391,-0.7532522356964151,-0.752394794738116,-0.7637101624011144,-0.7679662604390138,-0.7453190258595797,-0.7138402829869932,-0.6759167478473316,-0.6376249959261315,-0.6109254126446828,-0.619924463964491,-0.6508407269796592,-0.689587201644013,-0.6957318698564521,-0.7037833495386785,-0.7315673156042646,-0.7354693790517732,-0.7549678116290259,-0.766691042320204,-0.7483357244810982,-0.7495440470445249,-0.746317632632131,-0.7551234717611743,-0.8013565137963781,-0.8385801672363931,-0.8229720330140138,301.1653993785311
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,9.600451966301407,8.255181044992522,6.858018263190893,8.84972925155657,6.869459994077137,9.491897667944269,7.334503426863079,8.989551396613543,9.156629280480647,9.156411207451997,9.485928718312834,8.337825961512568,10.89936759290122,6.6072889174875895,0.4223877580404694,5.154182808878826,3.669096134573617,9.54713265643542,4.4977694345059165,5.694347022719423,2.754893988485589,3.397037333616816,3.9550802837572054,6.055179523251988,8.745147655244292,8.973649627363628,8.331851169425544,7.328540801013785,10.100638660899037,8.310743062861029,8.719641597345273,6.746341050106879,8.638095860178513,9.71804623426433,7.635054521564642,8.008353095263214,8.177449715930427,6.198762209052938,6.897835684899411,9.466715455952652,9.070552717915536,7.233020157021144,3.3125707937411084,4.9186684226222654,5.813229995143925,7.397244174852195,9.461411929613563,4.756129914176793,3.013746184203546,2.2882151412224983,11.442415903652806,4.474669193761011,4.051839582902041,6.346757718842638,5.271044211521088,0.217373908089351,2.5177784725104035,5.979250284318906,2.1270409481163326,1.36362517085537,4.590179534560415,1.531933192129963,3.034601195662649,2.470142753143486,1.9536803171883252,1.8795225306379373,1.0217539106586715,4.916720262808836,2.6978350417483234,8.040182845339029,8.186778427717364,6.148212819212152,5.8487963720877,5.735450798728181,5.797727161947182,5.4137714589013095,4.933126358650967,5.427089831374172,3.633781520730425,4.900448087369436,2.123856618361368,3.2131682085004045,4.684037340035538,4.740497050774772,3.18287481416279,4.599666300533318,2.977799590690298,4.905897080257795,9.173075861216692,3.4101511386805528,7.863228652722465,8.326394754553176
Num_Collision,0
