,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245085180901673,5.546671262033065,5.572573446915283,5.747726125677131,6.028121542041753,6.394055647045186,6.828310440934148,7.317912473968431,7.850578861676645,8.418451347281927,9.014660545820782,9.632293100831737,10.268290701667434,10.918788531970433,11.580329677502547,12.168466547901879,12.421375076393582,12.364993205871482,12.615977658145281,12.029677309922128,12.168919440012855,12.556844005486846,12.206605993018693,12.417425106743751,12.193205520668247,12.159798297024185,12.059879101968331,12.387754124907426,12.45582284241959,12.41998811356618,12.526622549302745,12.757278089333429,13.325864650118866,13.851240083693499,14.191539644585204,14.652611043177698,15.075610070013218,15.098068942624925,14.855283809365273,14.993252071261612,14.92266142707335,14.477740469339075,14.579092545127521,14.806160477063074,14.934909859714775,14.45150548461765,13.962100191494795,13.543692567162422,13.514294449243382,13.661533662698087,13.926528974911522,14.229142645807773,14.525200573142074,14.873900636907413,14.955325251129908,15.13636505679873,14.7692175302845,14.904706106194226,15.067082356615732,14.615316957881769,14.713081007387485,14.927976490839395,14.964078919165182,14.942773420241297,14.945062705729082,14.910819816491358,14.836634745297777,14.779654424861722
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303089177000775,18.87533450798906,19.408669145316335,19.95577786742641,20.52748185805948,21.13102095693242,21.773320209934838,22.46067424726468,23.197954427795374,23.988894881060546,24.836554165578242,25.74356653791844,26.711888890477553,27.743137245969763,28.83864560754201,29.983788690512224,31.16482609872995,32.372663608782325,33.6033186188353,34.80738815185175,35.97451764842198,37.17210589578701,38.36470199984404,39.55892234272901,40.72997379629475,41.84946988296563,42.91283598368816,43.94111809606878,45.01430163665832,46.128028693276136,47.286904482538255,48.50121964225716,49.77145372927333,51.09350170627646,52.47096683214437,53.90618894144897,55.392691563007716,56.90226899036747,58.40268562457116,59.893300125445954,61.38975581537193,62.85585946308409,64.3086291942242,65.77500655427114,67.26042501231677,68.73055005444354,70.14553476685805,71.51895420995542,72.87012170760508,74.22727714162184,75.60585467517001,77.01355210861225,78.45197662337863,79.91830737224979,81.4091279237308,82.91359504457353,84.41200604434951,85.8942725456163,87.39324977795513,88.88100648561318,90.34586457098108,91.82819272391482,93.3234067339302,94.818712836643,96.3126962303824,97.805451393549,99.29227296646988,100.77256408300963
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845043381809967,-11.708044900497862,-11.554175681001462,-11.407637337502559,-11.264481585358123,-11.11465718140292,-10.954199837486554,-10.782996227158476,-10.60040168774816,-10.40523185032747,-10.196827279603164,-9.975452587468508,-9.740661183538464,-9.492348181627507,-9.230587518274508,-8.912783962164944,-8.55533632200315,-8.28354642902126,-8.077537116681523,-7.8064044023023085,-7.4876285819883535,-7.169181294202618,-6.8364256717383425,-6.542279563417269,-6.1617206291716045,-5.684341736173046,-5.10600031043642,-4.4447909141893405,-3.8133398972500685,-3.2610362443681358,-2.8037608970582437,-2.45470058366599,-2.164514911994123,-1.8286518145613109,-1.5732054881648525,-1.4296489415078246,-1.3683258201851016,-1.312585918159921,-1.3030109284641531,-1.2659431350598698,-1.2694250740225288,-1.2003592881997949,-1.159679139940765,-1.2239229012889394,-1.31892705459276,-1.3222290746027288,-1.2381926776411611,-1.1688595462658522,-1.175895599921208,-1.2410260726106388,-1.2248837777435935,-1.178930761809832,-1.2260077957948403,-1.3537547141808814,-1.4184824969107268,-1.4183062254580083,-1.421581556960144,-1.3877417695896181,-1.390317158897342,-1.3785779704469485,-1.4030977575972068,-1.4013396988467735,-1.4334468433606615,-1.4342116590826814,-1.4620193547990374,-1.4563646327086404,-1.481344845913829,-1.4746794734725541
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811423954577987,0.975335318688814,0.9704389643684328,0.969134680599135,0.9694608791872792,0.9697965845580139,0.9699266856759156,0.9701218385197766,0.9704042494220058,0.9706815148573747,0.9709525498442205,0.9713128663154352,0.9716826835521727,0.9720777993986469,0.9724912172783894,0.9670206288093348,0.9622672134481715,0.9711090632091647,0.9802460922560495,0.9769209764067843,0.970660342786539,0.9675325135297344,0.9659096109645945,0.9682417311839349,0.957828052386905,0.9363050641063412,0.9035264901070978,0.8691904013973019,0.8668589891487107,0.8862558651681541,0.9154500442005805,0.9462303706552947,0.9643775507358441,0.9687657433729825,0.9795703186569988,0.9914163577870253,0.9974180411353012,0.9989505117764865,0.9997324833554411,0.9997693730732993,0.9999629891092593,0.999411795695388,0.9996365058170906,0.9997631914350052,0.9989465423151821,0.9998931794890807,0.9994656996042093,0.9991445838875427,0.999952438655822,0.9997266507109607,0.9999990185190648,0.9998381970832967,0.9998497678364071,0.9981308906130703,0.998934657594334,0.9998436608909088,0.9999902281494882,0.9999463551823544,0.999987610811441,0.9999931096959618,0.9999773693486063,0.9999900104238084,0.9999193871715715,0.999970915818332,0.9999307875883299,0.9999898541574079,0.9999539381314763,0.999994411277959
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328631569599686,0.22072837633206513,0.24134667272519778,0.24653188609186544,0.24524600654328244,0.24391511757086956,0.24339725638086726,0.24261825658224587,0.24148621638452517,0.24036929236945406,0.23927211695265785,0.23780520543102784,0.2362895733731141,0.2346587989321603,0.23293954648448273,0.2546980633165448,0.2721062474892689,0.23863609817673975,0.1977816943418788,0.21360104366883412,0.24045477525205966,0.2527465830883463,0.25887955393623846,0.2500158994822866,0.28734199494802054,0.3511877374408456,0.4285322411146545,0.4944775486498829,0.4985534002813294,0.4631960075983455,0.4024316296877708,0.32349356353650016,0.2645296573859621,0.24797768945409732,0.20110194132883416,0.1307425160852774,0.07181400432936831,0.045802565664989914,0.023129239588943005,0.021475582986782732,0.008603511589770728,0.034293769476685394,0.026960271471144447,-0.021761457940427623,-0.04588905748151739,-0.014616073727817723,0.03268509315679741,0.04135336126833193,0.009752970125794333,-0.023379988414131952,0.0014010570677551793,0.017988319911061958,-0.017333255824649885,-0.06111239811985048,-0.046147046025619955,-0.017682018444319627,-0.0044208150305558025,0.010357932106585166,0.004977772958459359,0.0037122177468766845,-0.00672761403777002,-0.004469793349986927,-0.012697210655454342,-0.00762676323523527,-0.011765204332362859,-0.004504617880128134,-0.00959800059135813,-0.003343263801775183
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179276834204,83.90704649054031,83.35892168235367,82.79809929817878,82.21333932065653,81.5962436578179,80.93947825825819,80.2367987127555,79.48331239752186,78.67519756010445,77.80936972787003,76.88327423167581,75.89495227487726,74.84282675542755,73.72562458967192,72.5535344218906,71.34229897374088,70.11350669464562,68.8686549221832,67.64420166499747,66.45253049993524,65.23121779261609,64.01435604848297,62.79984137380539,61.60233212744598,60.45070659454435,59.35136357376108,58.2871100152752,57.185552368793736,56.0520155784607,54.88038967771835,53.65863828479316,52.383747900421106,51.05808055459509,49.679245044511255,48.243804529329104,46.75733713582836,45.247866077046005,43.74748014099941,42.25699573048372,40.76053763692281,39.29478081232418,37.84230017874045,36.3755472053602,34.889732129006795,33.41960389251863,32.005008677352805,30.632117101840763,29.28093844134682,27.923327820585918,26.54489935079782,25.137653889692317,23.69885925512317,22.231802828668645,20.740866703506043,19.236399753109243,17.737987788592857,16.255765430072696,14.756786308728547,13.269071019912483,11.804150665918167,10.321829684386424,8.826589860993687,7.331285259102621,5.837409182164726,4.344649128695285,2.8582592500191177,1.3782946654574146
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465693740891282,-1.4152537221982726,-1.4518751918133574,-1.4391776158251162,-1.4152400224777466,-1.3829043371613636,-1.3432346004403115,-1.2973204544972958,-1.2465136847663558,-1.1918851625825795,-1.1341721677655983,-1.0739045038057782,-1.0116780432014423,-0.947874480550297,-0.8827978342443714,-0.8279098322186798,-0.7887645518502779,-0.7712077209047408,-0.7551482275375605,-0.775546742814285,-0.8083288349377682,-0.778687292680857,-0.7831382558668736,-0.7854853253224192,-0.8024907536405976,-0.8483744670983668,-0.9006569792167269,-0.9357464415141266,-0.89844235351854,-0.8664632096669536,-0.8283740992576512,-0.7782486070748078,-0.7251096156279573,-0.6743326541739734,-0.6211644899161683,-0.5645594848178561,-0.5135326064992398,-0.49052894121766144,-0.4996140639533877,-0.5095155894843231,-0.5035419064390894,-0.5342431754013646,-0.5475193664162745,-0.5332470266197404,-0.514184923646603,-0.5298717635118351,-0.5854047848341821,-0.6271084244879503,-0.6488213395060605,-0.6423893792390949,-0.6215715302119023,-0.5927545388944964,-0.5612053654308511,-0.5329435735454773,-0.5090638748373983,-0.49553304960319977,-0.5015880354836142,-0.5177776414798352,-0.5010208786558543,-0.5122847111839359,-0.5350796460056841,-0.5176790184682591,-0.5047601766072614,-0.5046953981089342,-0.5061239230621046,-0.507239946530559,-0.5136101213238327,301.4799645845617
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.218937460430545,7.211048618041568,0.2595670376607514,2.5283493076844636,2.8592382898711572,3.6688867494918656,4.343183906463151,4.896302224153165,5.326664508740949,5.67891151994765,5.962101898174531,6.176593687646487,6.360169082994817,6.505058204609902,6.6154601627230765,8.458492537401408,7.979471511069923,6.315673523651856,6.6198035234569295,8.980185352147702,5.181361316571157,6.1667360410294725,8.799875250810713,5.954055445048904,5.89427134307021,3.1344867691154783,1.838082453003685,7.744375250273307,8.368860536672509,4.6042173026428035,3.1359224756777326,2.8716783204806116,10.567157934832846,5.379590554744077,6.432321632174964,4.953270142949102,8.634197178406284,3.5861921432009622,8.37212620446159,5.266418960955833,6.014011972053365,4.591901905085411,7.914747855288083,4.7452975121132095,10.174309861969672,7.471217351472239,5.016871845457086,7.795861530111146,6.108223503996642,7.208253793421167,7.067758499897778,8.893452372287648,6.07742645116995,6.288861201774794,7.6069780919842405,5.630910470574591,6.213002195862429,7.19641947450303,5.20888177519726,7.967496614423218,6.2061760166967215,6.22005108718128,6.185644523409235,5.908827608462139,6.365996543351026,6.157255540802096,6.05871596994804,6.149756972124933
Num_Collision,0
