,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,11.90835080979957,12.258372252785191,12.502458964345111,12.351044212533251,12.06161674548027,11.56315436901369,11.1223613173758,10.487754014740613,9.983281678504252,9.256657058142478,9.108767143285094,9.267305256322864,8.866867498856212,8.98667965626556,9.098585828969924,9.443028019245034,9.073269232150619,8.619235115463766,8.699899951483369,9.002024674123305,9.10446925614494,9.393601868454716,9.816600336418944,10.328450916251134,10.959051746774614,11.324565849173837,11.78360597681945,11.835062274798922,12.062231829121528,12.450378666994709,12.457367484642214,12.263945883561624,12.564194561232215,12.210213246269609,12.481444061653745,12.094604943685573,12.389720666150977,12.024071881042607,12.330332159997344,12.235466308944059,12.502695086410736,12.12140327288089,12.417879393545965,12.054467681398355,12.365063394611221,12.097200023420225,12.418181284211073,12.07543691064547,12.401367934268233,12.064003668121755,12.39490833622171,12.060683221050466,12.39450132038732,12.06122847230873,12.397696939275118,12.066452879256728,12.403727329237173,12.072818614931288,12.4087350324169,12.079879513720968,12.417246658060751,12.087785227905172,12.426082233616082,12.731225366539576,12.513575041395477,12.054499304970848,12.181758628466195,12.426849694309666
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.631077101589096,25.836472079654925,27.059536759682867,28.276400784596504,29.48027423523281,30.640273512876863,31.741490312946222,32.80007217254299,33.79566332694299,34.74473334736269,35.62973666724432,36.50130980838252,37.381641174858096,38.25512125939159,39.11902886763254,39.98755669970429,40.87709258782231,41.74038211337068,42.566136320314826,43.39537390928497,44.26627894752225,45.1775095854202,46.13445295905545,47.12860540281842,48.17179178229498,49.26711685265424,50.41629370897543,51.59818251357253,52.789283477880986,53.99707298178736,55.2214897893785,56.44146124077157,57.67379181964032,58.90670980594023,60.13646636120292,61.3549505461247,62.570428789528286,63.78534250287294,65.00171998331537,66.22786318873736,67.46023760623689,68.68593089346513,69.91036502441372,71.1297059739936,72.34872089093948,73.56805599579971,74.79202791965523,76.01358524683675,77.236508430515,78.45692813287305,79.67894356609018,80.89949326261083,82.12196737576554,83.34249816675695,84.56503646514317,85.78665213600989,87.01030465546926,88.23256636519106,89.4569926600638,90.68008248170469,91.90525192457397,93.12916730126886,94.3552258941332,95.61175516354227,96.87107007581375,98.10130931285651,99.3097079292764,100.53538831579355
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.982037421174368,-9.87188539179637,-9.678398599133706,-9.423223943923222,-9.227744172556516,-8.997543131203656,-8.738218342020946,-8.523772805179776,-8.300444836128948,-8.137298281431134,-7.896317151085931,-7.604657009082675,-7.392846924137235,-7.212998136966075,-6.944270132446392,-6.617001789260013,-6.361593188560399,-6.172846345591618,-5.912253227047008,-5.599398545802479,-5.354017569533739,-5.202181431700493,-5.113485155994601,-4.957566097293865,-4.740570969582135,-4.526192707448931,-4.412845948068227,-4.383626599084809,-4.287033318647309,-4.086599561323872,-3.8446391566066667,-3.648597452109974,-3.4941540444634125,-3.3831988223695357,-3.2695297218521095,-3.117804597233448,-2.967266003722765,-2.8574711634449974,-2.789943927931957,-2.7184990338873516,-2.6070035886949863,-2.4998490729362244,-2.4104820640717253,-2.3188752879600063,-2.238357946802326,-2.15083806102782,-2.0733380916911717,-1.9983190660674899,-1.9352726565295229,-1.8649874074470716,-1.801593718549053,-1.7416663552729155,-1.6919910804081442,-1.632981982065087,-1.5806392068362576,-1.5361184640599008,-1.49699984824042,-1.4532549751865553,-1.4231919704038054,-1.386399497326852,-1.3565983107925295,-1.3213447439318127,-1.294061834289187,-1.3315623699017674,-1.4319950596543527,-1.4844357624789353,-1.4368494560750742,-1.3259945110271674
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9860424790854188,0.9919856494637976,0.9892629671129194,0.9838785445640374,0.985816534399917,0.982644341739151,0.9783276631531242,0.9782325585320052,0.9771417898188806,0.9794589878696668,0.9724818151646692,0.9625208264258374,0.9678561871679512,0.9729317991181666,0.9644505897409891,0.952477534442992,0.9575473921668471,0.9667504407593729,0.9603982200186744,0.9503677606372276,0.9569893711154206,0.9735292800997422,0.9864045505846347,0.9868286440457374,0.9831028472292909,0.9857938082498572,0.9933728440257786,0.9979668129289964,0.9970923864974314,0.9916534862120086,0.9867089322316421,0.9872908769851135,0.9904669569938553,0.9940320526364133,0.9949267811482092,0.9933655412026964,0.9929925889414899,0.9948861332427181,0.9972529098223917,0.997802802016453,0.9966978339078592,0.9965175242517891,0.9970149505271635,0.9970918277703059,0.9975755640056831,0.997429174888719,0.9978420432713431,0.9979561118576654,0.9984436114507189,0.998321201500668,0.9985793246763613,0.9986722659525351,0.9990142942248572,0.9988581814034695,0.9990412971725253,0.9991996523186772,0.999389915298481,0.9993508441323455,0.9995972367701143,0.9995345334504396,0.9996661633673908,0.9995907816963832,0.9997160825226666,0.9999465804398217,0.9987585836889903,0.9990813224754761,0.9999778776193693,0.9985813492758095
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.16649393213892652,0.1263505886725014,0.14614643991196954,0.17883794213351784,0.16782657865706851,0.1854995893473366,0.20706275258806725,0.20751159347835718,0.212588622907141,0.20164347517667905,0.23297879554592532,0.27120777772129456,0.25150427622749444,0.23109243662371884,0.2642632398731584,0.3046088416008292,0.28827589520192326,0.2557216949958649,0.27863104454629944,0.311128782888021,0.29012298008277776,0.22856233457960148,0.16433521407758211,0.16176905541805972,0.1830540678861349,0.16796001790975085,0.1149364726800684,0.06373570657285889,0.07620218362262916,0.12893162251197265,0.16249764014991955,0.15892364274067383,0.13775052487497969,0.1090883968689562,0.10060169061235191,0.11499957196039554,0.11817664027749826,0.10100288055967792,0.07407181549532023,0.06625381715882578,0.08119992539024679,0.08338359466396776,0.0772087328306697,0.07620949411766627,0.06959162376854829,0.07165920095011657,0.06566016052425638,0.0639030422275096,0.05577055453593669,0.057920450915565865,0.0532853856972255,0.05151412638518699,0.04438963769181216,0.04777377359340107,0.043777694592542986,0.040000685072064134,0.03492559519457105,0.036026245043974045,0.028378940106217138,0.03050764559929214,0.025837217696980476,0.028605404167982955,0.023827596302036506,-0.010336163055376454,-0.04981256375215246,-0.04285453395678962,0.006651636780655156,0.05324743072208872
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,1,1,1,0,3,1,3,3,3,1,1,3,3,3,3,3,3,3,3,0,2,2,3,2,2,3,3,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.98968401984074,76.77948381775605,75.54257951624932,74.30522024929478,73.0873293703922,71.90946148505797,70.78720301565995,69.71220949842412,68.69915983643945,67.7385613030339,66.83420954060118,65.93881538304349,65.0426364833429,64.15641687269274,63.272075232283974,62.37881566162687,61.471375305030016,60.595834470690825,59.75252196042015,58.90266426668575,58.01685044306967,57.097501044648645,56.13679236939083,55.13461877694931,54.07988216153426,52.97368010765211,51.819859655484606,50.63826668002451,49.44356458756734,48.226376144600145,46.99079710468303,45.76254512961491,44.52426760101519,43.28755948417536,42.05396085661478,40.83011443564219,39.60956840877049,38.39135303711277,37.17331004775182,35.94538064386845,34.70985867063141,33.481292694792934,32.254660815560605,31.033139247015306,29.81234672005065,28.591130745132,27.36562659931405,26.142676879586915,24.91869271622533,23.69713452544193,22.474191081007877,21.252846781744786,20.029794242394683,18.808635782823742,17.585638148636097,16.36371275512753,15.139855877847033,13.917453948608923,12.693000937790616,11.469978663604811,10.244975415954917,9.021431273298228,7.795881338118147,6.538917897616458,5.2789268282956465,4.049107946457594,2.8403067122696477,1.6176894914626305
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.8075839349260718,-0.7897997979152933,-0.763095698493288,-0.7626407330454583,-0.7821091210974203,-0.8221321146657914,-0.8777415306019662,-0.9250064827641609,-0.9869503380153333,-1.0394014665944553,-1.095648237567275,-1.1046058424423109,-1.1038211002994132,-1.1137803893498415,-1.1156583595912295,-1.1067404293428922,-1.092559643403149,-1.1244591656608094,-1.3720625824525494,-1.7811835859781797,-1.7209170248414836,-1.2845441674988565,-1.0392913247421873,-0.9978264075584704,-0.9452633845849547,-0.89379794611785,-0.8461795478324987,-0.8184070245399084,-0.8052979075428226,-0.782811557032808,-0.7644209600828873,-0.771748024931874,-0.761722471400283,-0.7632918831601714,-0.7664013724394181,-0.7761535790274081,-0.7794539731283052,-0.7817846283422796,-0.7819570106390543,-0.7720705961166203,-0.7644780267629656,-0.7714340241615218,-0.773368120767671,-0.7784784314547011,-0.779207473035342,-0.7787840250813467,-0.7744958541820566,-0.7770502802728636,-0.7760158366384147,-0.7784418092165986,-0.7770565555659488,-0.778655700736909,-0.7769474606498967,-0.7788415404290596,-0.7770023658123542,-0.7780746064914332,-0.7761431227195033,-0.7775980707618899,-0.7755469891816933,-0.7769777258141968,-0.7749967523501038,-0.7764558573433131,-0.7744500648199173,-0.7430365594983108,-0.7400089306791884,-0.7701811181619478,-0.7911987658120534,301.222617220807
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,4.446009796132454,11.196073544418336,7.268573075378872,5.462162842972049,3.4283949539850687,8.500354928000105,8.096190416011956,7.644055984459116,8.23521853830551,8.10179980780945,7.558253583436664,6.294899489325836,8.949135628544683,7.780275702889033,6.680709880639397,6.960995552250294,8.705498910854601,6.633496947471441,7.450040060433501,6.6636099790202685,7.164182540557217,5.650353995617713,8.078963051404289,9.715084056161619,6.311179850391363,6.370901983123909,6.943251383138259,4.785103008663358,8.068069791152721,5.740446212831771,7.368095109271722,4.529373944140036,3.492593250287859,3.631664288643515,5.491452759309396,4.681398029514097,4.913638689615227,4.310954161826219,3.210609154808794,4.713099212964408,3.7425923042165397,5.510437802430873,2.9683028882803844,3.7762396430321785,3.5371502328289037,3.7977035927821743,4.417915757538955,4.172035257352915,4.121797712524914,4.813034428295376,4.551532094848808,3.9653493226920733,3.9927001880971367,4.708298770281777,4.6458213440168,3.681389189286165,3.537511568803121,3.7868532814750333,4.350013103048674,4.762450598786618,4.606859135639427,4.541292037152509,4.61707519277152,6.508072834754489,4.651334959810409,8.981675068261879,5.156036892555168,6.067235276573407
Num_Collision,0
