,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961298225737922,6.231970017537044,6.243997387402458,6.416831489850571,6.6968125470026445,6.300553127330736,6.556938188877048,6.943663856745039,7.389658413617998,7.887338736975845,8.427629957905898,9.003560697322435,9.605756200120377,10.22520583579654,10.867222263189113,11.519360737096706,12.039187235950518,12.466712175397006,12.214745262344339,12.539810774591869,12.126192411952134,12.40160812125656,12.220191356116064,12.469049859321025,11.959561295622027,12.158298011629885,12.253218995980273,12.608277560760767,12.087066700218228,12.039176623338392,12.051875223598405,12.33315446335439,12.505420714416708,11.992345386942073,11.845592177804008,11.860368182395867,11.955739264313477,12.104224633821278,12.374865263759183,12.773718498320642,12.717845238693485,12.473852745194197,12.707000525675245,13.016743685048834,13.420052979559303,13.334480912904032,13.054320244794631,13.24711229878476,13.548813151547831,13.95225463385218,14.318641835150576,14.243792257776143,13.967637193459487,13.604924053772367,13.81946431920363,14.06238887742634,14.300330266957436,13.929997079599616,13.609250874132869,13.238218559512447,13.324183009216148,12.92528618002767,13.13450325265808,12.793103361348498,12.932922392524333,13.043508558368588,12.607262269258554,12.662178007182453,12.724106814406287,12.86731143750177,13.008429788747822,13.323732698624456,13.637122842068655
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.6609488848106,18.301067298550755,18.908539693456476,19.52323870202663,20.15659493436118,20.791122381799674,21.426033564980848,22.091571088246702,22.793643873874238,23.53743009622268,24.32670588320977,25.165474717931616,26.063775539702984,27.0286637372994,28.053725670057677,29.140948631608396,30.275853127775473,31.443630494491753,32.63916885302161,33.85147159218516,35.04803841491459,36.22014030865999,37.41604477910567,38.62769400527895,39.81293354122164,40.96674480554715,42.15354739867318,43.37312618771155,44.57106052578583,45.70910766870518,46.80359656555019,47.85403730352693,48.90279089937727,49.97160107161558,51.05326400273694,52.17102993984958,53.32855936141824,54.52082643466484,55.743284713192836,57.001859136813415,58.27747205434945,59.53442414896537,60.79362683481361,62.080545421232024,63.40207847873946,64.73606996440098,66.05012482461146,67.36363047899454,68.70421088144438,70.07983654741284,71.49357423054424,72.92283480154806,74.33175246357618,75.70950085969871,77.08046558413155,78.47446043754513,79.8931246220741,81.2956360462628,82.6552495901956,83.98745004908668,85.31046501539582,86.62406475804289,87.91935635518918,89.21098793368918,90.49576039350717,91.79331613666182,93.05996352525212,94.29169285510721,95.5320369774509,96.79656121006269,98.08788419337516,99.40226057813675,100.75015500868574
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.979052557531727,-11.841835698668547,-11.704695257788426,-11.552083662540808,-11.38033646586894,-11.245913838772012,-11.15914251380211,-11.041400663685215,-10.893157706154653,-10.714883585086238,-10.50434746360144,-10.262998082112022,-10.015766589821101,-9.782209824363745,-9.52848016278344,-9.256761682586003,-8.935160568716059,-8.553549917815179,-8.248888444079721,-8.008561060920409,-7.700056693237784,-7.3379433655128965,-7.0488022266825805,-6.818310981737454,-6.517748301925208,-6.16695434158173,-5.8861597089435715,-5.6509654570535455,-5.341693013533553,-4.94456245179384,-4.44262618607507,-3.826618867015504,-3.1555997671403433,-2.55685058880929,-2.0614284944227594,-1.670516210625866,-1.39282755896339,-1.2337011444202575,-1.1976692561376805,-1.2460099280699215,-1.2346958685211926,-1.162797264290875,-1.13781347836184,-1.1720067445128666,-1.20568209894754,-1.3327333748842687,-1.4505726477144076,-1.5019879724862348,-1.483471716311492,-1.4533783801914568,-1.3752208986438534,-1.3853514402455374,-1.4359481318126137,-1.4413205958562787,-1.467544414253394,-1.523361733384281,-1.484543417667967,-1.3340414197500952,-1.1245165175030811,-0.9580725264512736,-0.8639839302922339,-0.8248969102127666,-0.7091736365007637,-0.5997965177846227,-0.5589038894299563,-0.6298062194070231,-0.8165212772984245,-1.0957871296449817,-1.3746384563230036,-1.566739796894015,-1.651948902127079,-1.6179927527740645,-1.53516167640139
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837533959935673,0.9808737335243893,0.9790196712137563,0.9761732169406578,0.9723964689081899,0.9750185981889286,0.981325537448127,0.9825012913723236,0.9809007981858473,0.9776016089880001,0.9729732133751291,0.9678811491319224,0.9665025564260115,0.9695797924290229,0.9700091819301546,0.9703631441745905,0.9652217925706679,0.9578004844476075,0.9653837489755118,0.9745492156442979,0.9703696060011637,0.9626183634234147,0.9690254597557377,0.9767683103162552,0.9720045762368185,0.9641763728620596,0.9701856574294963,0.9768702462987147,0.9714428155509606,0.9561137370894095,0.9299913625907714,0.8914501176781877,0.8648913743722734,0.8713632174926047,0.8953333799416995,0.9262412401588641,0.9563600815650152,0.9802677876267588,0.9954470419451926,0.9998496936495516,0.9998802112658514,0.9992292862348909,0.9996878939591036,0.9999927218330223,0.9998057516525727,0.9977717563330964,0.9969098885788357,0.9986575137090248,0.9999100508135145,0.9999344983235594,0.9993367880000882,0.9999847208418248,0.9998282338830549,0.9999685836914989,0.999838829309843,0.9995858690533602,0.9999532047853512,0.9972790298000556,0.9926968022897928,0.9926387566063329,0.9961413991270075,0.9984627848743475,0.9970094319755969,0.9967922968747858,0.9988248233763197,0.999875931086986,0.9954392992469878,0.9854988539073423,0.9805782312004319,0.9861684378180923,0.9946338537432846,0.9997326826277525,0.9996701526593071
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17952508423928837,0.19464511008994104,0.2037657561429507,0.21699274303010066,0.23333475363709466,0.22212323873403417,0.19235433333342072,0.1862557715930342,0.19450867363273963,0.21046399716833614,0.23091800721138137,0.251408196276632,0.25665698592086794,0.24477546060275907,0.24306827635706038,0.24165133649041354,0.2614323835079858,0.28743387412051585,0.26083369646958204,0.2241736520804435,0.24162538721985777,0.2708613785684973,0.2469608437489253,0.2142980820304462,0.23496191983954137,0.26526198750398183,0.24236293057746305,0.2138329298688313,0.23727379989038488,0.2929957708720786,0.3675813726327279,0.45311884499714333,0.5019590725711013,0.4906385056239834,0.4453966083864721,0.3769312470848886,0.29219068155736516,0.19767413725963173,0.0953162456382218,0.017337534683391914,0.015477826687120373,0.03925345246612593,0.024982287157344286,-0.003815269450971236,-0.01970936230409634,-0.06671972919585333,-0.07855363806809557,-0.05179932733645233,-0.013412318297552695,0.01144548218344374,0.03641406527245719,0.00552793658591237,-0.018533826649977984,-0.007926640525333963,-0.017953144691738088,-0.02877655971165637,0.00967410148310901,0.07371931036750122,0.12063605896919863,0.1211127527679611,0.08776282211328436,0.05542623224577345,0.07727996216159567,0.08003197417963036,0.048466196542165066,-0.015751902517877982,-0.09539707288311222,-0.16968208198662216,-0.19612835719454866,-0.1657462284681721,-0.10345770627547472,-0.023120624687010424,0.02568240413430248
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,2,2,2,0,0,0,3,3,3,0,1,2,2,0,0,2,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1455743738425,84.49340372540334,83.8736810936063,83.24494761621958,82.59545565215076,81.94937246464099,81.30863898689438,80.63380119812399,79.91908546627259,79.15946783960734,78.35102608347071,77.49007286422899,76.56957164676109,75.5846743998639,74.53797413821808,73.42781403789814,72.26535726180127,71.06471650770987,69.84488993740678,68.6150146179892,67.39464440198122,66.19439881321848,64.97770194683007,63.75077417463054,62.54467610367154,61.36666867160509,60.16201407322076,58.92853094433772,57.71193441056599,56.55046375608248,55.42855407714373,54.34900696999869,53.275290894371274,52.19064852118059,51.100682131850974,49.97956227301098,48.82144512349933,47.62955445133377,46.407269555652086,45.14849234106579,43.8729376720036,42.61638100012348,41.357369484046245,40.07025191394927,38.748540307642266,37.41403921722968,36.09987696561629,34.786446177010575,33.445832085676216,32.07016859318436,30.656460887670722,29.22718656958981,27.81824269209668,26.440496990421774,25.069562418229687,23.67573371545042,22.25694610370854,20.854559335794153,19.497072383245715,18.168565944313112,16.8488990903447,15.537554358063463,14.24867169957452,12.9653467076252,11.686433617540946,10.387224789552029,9.110428977729082,7.865228789150824,6.618154440197367,5.355285886035272,4.068396966876476,2.754443006320528,1.4041002818221582
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606162322369556,-1.3478293515608328,-1.3802773682029539,-1.3712665226132827,-1.3505080359311847,-1.353916812490226,-1.3592665222533924,-1.3251622112296104,-1.285284268148601,-1.2403823733347537,-1.1915582438633834,-1.1390467807582638,-1.0794987825320987,-1.0151027531028092,-0.9532997383541755,-0.8898398996800694,-0.8375432239031255,-0.7993592459086045,-0.7801734296969016,-0.7701246805824269,-0.7796297839920214,-0.8377303230021136,-0.7833031336115681,-0.7730722278004762,-0.7939019290409988,-0.8926350262276892,-0.7953454016156769,-0.7665168711169557,-0.7834034662282647,-0.8385293455164913,-0.8780903210612507,-0.9204528928549607,-0.9262839243725836,-0.9153576268093175,-0.9100336106703821,-0.8788801411600033,-0.8418828504883535,-0.8081093278344369,-0.777715104318311,-0.7412227854137114,-0.7244453309378116,-0.7434433281198807,-0.740988483922763,-0.7128824299030256,-0.6782883936929949,-0.6654989095874129,-0.6858377483866107,-0.6865692113942856,-0.6593859086656408,-0.6243365075081471,-0.5862922944863591,-0.5707256819190896,-0.5910561225068669,-0.6222542983250996,-0.6290654278079089,-0.6061712972207296,-0.5812123882581233,-0.5976132320856138,-0.6425130474515619,-0.6714935610673969,-0.680333146031586,-0.6886552677187652,-0.7111173415110574,-0.7166750080506787,-0.721086909915746,-0.7007911720110833,-0.7232041881770517,-0.7547998114217433,-0.7529256510465432,-0.737131445837905,-0.7131110808412036,-0.6860460394440522,301.3503427244984
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.641605167090338,7.469304971717956,0.7792098330807344,1.8218497970785885,2.815747018834114,9.149689545835297,3.7322872033944883,5.032431900144052,4.746839054943909,5.036808027876248,5.416289672285013,5.7780981836171135,6.933682219047906,6.518471749692852,7.279389206013906,6.7381599812171205,8.367822025571227,7.5117497011239305,7.270149451884627,6.503691214498844,7.98727159060905,5.703585342039667,7.270195691784283,6.380601792345899,8.275409591964321,5.631194497054956,6.882557224424021,7.220654929440035,8.140351082523235,4.015413055408143,2.114120417792087,3.0202404643065477,11.212056214438347,8.854365138491424,4.533257935974856,2.717191873040202,1.7861320593143468,1.597918778089355,2.706909640657871,10.018679271613559,9.1963114029097,2.9530160064139377,7.732674286997723,6.136887369998121,6.552437761075885,0.9639884086406721,6.661211954688333,6.741946041429846,6.237389278559582,6.339006461499986,8.152978374998197,6.451525071439924,6.7290242264139275,5.140632537167866,7.802199803414654,7.805439717509021,5.629946559828959,4.738542942493691,7.540442369347081,6.218154465389037,6.01512851491591,8.415574950259346,4.245664212367891,5.921394015648519,6.311523766522774,3.4428414669683054,4.81560453809217,3.1840298404542207,9.964517072521447,6.548739876693917,3.549652216784179,3.625952155101663,11.314178018554914
Num_Collision,0
