,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,11.401004119500818,10.671933660929804,10.43240318336849,9.956073923517167,9.198219378683635,8.539749245827274,8.571592258737809,7.983673383697287,6.761507941986975
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.582633496105943,8.473275308210615,9.373377879156006,10.272732025346324,11.0781845105012,11.808890144329157,12.525385880550338,13.211457780797,13.89249800982276
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.057997922645572,-6.406399108357511,-5.858070257696304,-5.3743895186559305,-4.860190166334218,-4.358290244163135,-3.8915418499474557,-3.42675869022346,-3.118745097003446
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8123047858928633,0.8111057675329363,0.836536119831507,0.8584248211654297,0.8481799403442238,0.8385072079715742,0.8365906067943604,0.834283891333917,0.8717272112006955
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5832331736240228,0.5848995075009094,0.5479117814185479,0.5129393983767477,0.529708210997025,0.544890504761934,0.5478285832479389,0.5513350965254589,0.4899914991632589
Operations,1,1,1,0,1,1,1,1,3,1,1,1,3,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,30.047239617626172,29.0570016080433,28.081332480471858,27.121188382902723,26.255017238987897,25.470900443329374,24.71109467460076,23.98819937394433,23.28707979574002
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0758844802265939,-1.5608473638311007,-1.672626333221027,-2.01916202045805,-1.861851652218955,-2.3882899954939565,-3.342213997441312,-3.7427412719893756,-4.087488604466504,-5.663442979477088,-1011.2988804217957
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,8.909905178673814,9.204623550988849,5.813404115817851,8.011934208680383,10.250854532334765,9.226189012558658,5.4623806113898725,9.177753450277468,21.60908533687551
Num_Collision,1
Num_Off_Road,0
