,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.912252242082156,6.265508276360198,5.496755446463237,4.817917736079709,4.04723577983767,3.393973287631795,2.6587203137519464,2.0393380165847703,1.3224167887828653,0.6874102893311123,0.7416290555567586,0.9263977447076244,1.2204537472430352,1.5868261888902206,2.0251559656241547,2.5194898562259858,3.0549861350033183,3.6242962337664437,4.221614184036088,4.839317533220184,5.474010849364391,6.122611622027497,6.782362055110233,7.450236099546936,8.10311740424025,8.719400694342982,9.41691119320245,9.318101414394866,9.096327260590233,8.587900315596778,8.739809355016037,8.98476192158554,9.246509137364699,9.588047807893165,9.798856429446927,9.647119364237577,9.774861518037795,10.2787725416635,10.744288361766511,11.006078196643255,11.577723851866446,11.722557861555524,11.986810492062641,12.572712411522426,13.020953455306294,13.086704092157596,13.470699215967427,13.875247236861304,14.281018542060382,14.752190456415928,15.16694644484312,15.202522243691453,15.560383389120691,15.318685461359928,14.84407117304259,15.092055237416222,15.274622818439248,14.802951145712761,14.779538636591807,14.272378494997277,13.799105548132818,13.870905949534889,13.402117115893192,13.39734619399684,13.045445426173558,12.538051702937414,12.629736806318217,12.289265116201687,12.549432210309222,12.149536576183111,12.258655146541571,12.3376738770782,12.667265116430935,12.80183936459089,12.767778487395514,12.95923387215498,13.258907377224432,13.62765834895941,14.006605772293582,14.390814223678124,14.868017826315244,15.111549038163867,14.960258032937178,14.566552338322452,14.724501206789238
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877024907193714,17.528641666927054,18.110530989210982,18.62140027719056,19.06000294531792,19.427837643150404,19.72679834096205,19.958734460685374,20.12281778922087,20.2205780275979,20.290749401899173,20.373652402511496,20.480042608477568,20.619704086868783,20.799594189114845,21.025840809474435,21.30352975269187,21.63648768918261,22.026385299371405,22.476586521501467,22.99027635948642,23.568961627562587,24.213902235661507,24.925942868650107,25.704928501601273,26.54754898878729,27.454600243240453,28.390945911398532,29.303844138618707,30.187243252155938,31.048610123651088,31.928656719935436,32.83831597620357,33.779755537664734,34.73719163229991,35.68365131980787,36.64064598959167,37.633249946734374,38.667817131403886,39.711088627232094,40.77055825820734,41.88174526214727,43.03430956492045,44.2390878642381,45.50494625245358,46.804629166452074,48.13286443666669,49.496170433607546,50.89715224983357,52.34706121334527,53.84550322080006,55.365603915089174,56.900172702773084,58.44294848344401,59.9486323893635,61.434657297325046,62.94563457695473,64.45161803136334,65.92818125006332,67.36916743758171,68.74095241336347,70.08882324365831,71.43529898578112,72.76505720289835,74.08591582653142,75.36659466963508,76.61205775099533,77.84580714513004,79.08028369211013,80.31473067154997,81.53370547385629,82.75079335075108,83.97301017755386,85.22779769385886,86.49935129833479,87.77435861029214,89.08286830247911,90.42811334713477,91.80864151941812,93.22363504535831,94.68447600793446,96.18503998685871,97.69163024103216,99.16830120332436,100.62968293031481
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569644313535157,-8.458570187011098,-8.383514106844794,-8.310903846056215,-8.250093139091083,-8.19493894194006,-8.149842311976926,-8.115815386280113,-8.087088714653762,-8.064967810684765,-8.051343763097044,-8.037438587679171,-8.021065816207942,-8.000578297662795,-7.975386273157073,-7.9453704236689,-7.910743813873591,-7.8724112736852785,-7.818620545174702,-7.757730744690287,-7.699973880900974,-7.646578717000162,-7.599655778286785,-7.562214423030407,-7.538079688525568,-7.531547255309138,-7.519737525454009,-7.4438744145080324,-7.333614608948495,-7.311373433024604,-7.389747894272111,-7.51366826951222,-7.563442781074343,-7.519574384492207,-7.3629964270958626,-7.139676684894602,-6.9839471243871065,-6.860918663596178,-6.6602064850215354,-6.350914075831023,-5.957110746922346,-5.6045621610260365,-5.331295696759279,-5.10455723739069,-4.890840743398997,-4.77741250269811,-4.7460427910865635,-4.650425034805531,-4.5013802937769904,-4.443388723150428,-4.465527350613053,-4.458931998378728,-4.549761114912169,-4.666640317360477,-4.7385725148192765,-4.896578860531159,-5.0521838846639895,-5.1097419440127805,-5.057181239633336,-4.8880184517051735,-4.603243787861319,-4.281396064599258,-4.044513989138787,-3.9162395708673867,-3.8850615419899066,-3.828273333461813,-3.679694479864791,-3.508582687800958,-3.37988957863759,-3.3230379044102345,-3.3813096071846904,-3.5612620423465753,-3.827737788078743,-4.039895473775688,-4.205527913336448,-4.381881339682611,-4.460879807007012,-4.4631117715501984,-4.530193632172859,-4.671681020321465,-4.750994902429786,-4.744379121110778,-4.734749083322778,-4.692044973993454,-4.7440469381077
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767791087760924,0.9801301179656511,0.9819523895760092,0.9831186156261144,0.983425358650792,0.9839471067060362,0.9827922639772171,0.9833851859916831,0.9830868850310559,0.9823298592520288,0.9823076306358062,0.9825418222528144,0.9829856477486337,0.9836382997278278,0.9845176658718544,0.985626244976067,0.9869430991445202,0.9884546708655895,0.9889758473857498,0.9895711323469949,0.9909465237926054,0.9927457032241448,0.9946665005432244,0.9965066886464578,0.9980977686484007,0.9992848502984997,0.9996201338181506,0.9984741765818008,0.9965291880488558,0.9984934324726958,0.9999268735894724,0.9976788052700428,0.9983333911194082,0.9999998803766147,0.9967517758718091,0.9884156747488358,0.988226101416521,0.991789213271493,0.986704709116623,0.9733209246646493,0.9564823240988033,0.9562008133082089,0.9700727994946918,0.9849539746678694,0.9865773436460555,0.9934246189326366,0.9981345713075435,0.9975771172740985,0.9971801725814821,0.9995020672368491,0.9999973944391253,0.9999990245629428,0.9991216199475103,0.9981493276599624,0.9985076780108268,0.995927905510578,0.9954836117894778,0.9984962640798998,0.9999773446514757,0.996794616147766,0.9870337087858628,0.9793472245484215,0.9834494530589842,0.9919671789332739,0.9979279911835405,0.9984666163677238,0.995464042057139,0.9930318986155842,0.9941094087283783,0.9975804840489277,0.9999999735617604,0.9962125064471998,0.9874150301535635,0.9871462978272169,0.9898905510937805,0.9906830563659218,0.99614182540501,0.9993238505358335,0.9988869106503825,0.9972395406599256,0.9990654494523361,0.999911825529137,0.999995688886476,0.9998617951511163,0.9997982357855411
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21424885684311742,0.1983556196749639,0.18912827553268033,0.1829693624883477,0.1813134412076534,0.17846033510228593,0.18471428170700857,0.18153119834370834,0.18313977306946577,0.18715781474971693,0.1872744477889831,0.18604184347645775,0.18368237890499725,0.18015464276156765,0.17528538326465085,0.1689405375106225,0.16106929890891636,0.1515168757729619,0.14807691679542123,0.14404504165533227,0.13425716734443377,0.12023297688237677,0.10314335992731562,0.08351298990499388,0.06165098717038915,0.03781253712600019,0.027560625271980922,0.05522063653467624,0.08324408307314252,0.05487135235160466,-0.012093282167519682,-0.06809553226857054,-0.0577099660026132,-0.0004891285683112849,0.08053506873651331,0.15177105755315687,0.15300056365616382,0.1278833704525839,0.1625232814309395,0.2294479845410549,0.29179027346118286,0.29271146993023633,0.24281425757259673,0.17281686198391066,0.1632946569986072,0.11448810636282587,0.06105225270787732,0.06956935453990977,0.07504467609608091,0.03155340852055901,0.002282786665578234,0.0013967366118986483,-0.04190451710093878,-0.06081052287199036,-0.05461150934946622,-0.09015324190129474,-0.09493354864628391,-0.05481980133567617,0.0067312839625018935,0.08000308255828499,0.16051310762808285,0.20218559238804268,0.18118270689551141,0.12649551738762146,0.06434069017646311,0.05535716755026942,0.09513853567962147,0.11784586684278817,0.10838119522183792,0.06952106044003528,-0.00022994886058248304,-0.08695195223908353,-0.15815042910734517,-0.15981923127715192,-0.14183334183206506,-0.13618767135638915,-0.08775798356146625,-0.03676740064561433,-0.04716926680938301,-0.07425158950743413,-0.043222999787168155,-0.01327935115088642,0.00293635972967983,0.016624999163522156,-0.02008700376163061
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,1,3,2,2,0,2,1,3,3,3,2,0,0,0,0,0,3,0,0,0,0,0,1,3,1,1,3,0,0,0,2,2,0,1,3,2,1,3,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36411834643773,84.70810435779164,84.12342903013587,83.60984104830588,83.1689947075135,82.79911519410759,82.49849473217235,82.26532034576282,82.10016893393508,82.00156499237912,81.93088466467242,81.84747344882638,81.74049411940126,81.60010350794704,81.41932737806006,81.19204009473073,80.9131709714773,80.57893512932844,80.18719587868432,79.73493879137997,79.21938564786372,78.63907030690909,77.99280639057272,77.27985661263422,76.50051666819404,75.65826259550145,74.75143052370609,73.81286045662287,72.89645719118444,72.0128423579538,71.15508313494183,70.2806918123288,69.373900722765,68.4314480970113,67.46834690113135,66.51386301018631,65.55177523880576,64.5554469681628,63.514764610062,62.462730369863834,61.393870370782444,60.27619441221084,59.11989282529659,57.912884032184486,56.64566691738616,55.3455716955716,54.01726261641754,52.653828624764486,51.252992196701236,49.80326632371817,48.304756135621915,46.78468715036633,45.24988458108379,43.70706387679399,42.20151149099719,40.71623613172302,39.20667685488382,37.70148082563389,36.22438020573774,34.781813989952255,33.409048551732596,32.06302030781124,30.72019519718927,29.393502843986376,28.07385268555155,26.795271274211544,25.555456414182675,24.32985283637183,23.103331044953382,21.87409425125055,20.653817832135054,19.42838888677204,18.194496148552798,16.93233713323928,15.656285048819162,14.37770465777518,13.068166264167637,11.723009510052165,10.341794144058095,8.926475960362565,7.466566241305157,5.966130973512488,4.459692995609417,2.982426934571128,1.5248985411037963
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.285089604188343,-1.3439860113539055,-1.4153246723442265,-1.4864120181700144,-1.5591536592076238,-1.6301204865940804,-1.6993795380647612,-1.7668256135904699,-1.8348485881722638,-1.9013960584440355,-1.9293196722933033,-1.9165887841539586,-1.8930206705748844,-1.8596093885457776,-1.8192238701130208,-1.772712716670668,-1.721130876746571,-1.665764157851143,-1.6082607493558783,-1.5477429126956537,-1.4844468564837427,-1.419684659045373,-1.3537360836636338,-1.2870502220614952,-1.2206600555598186,-1.1577459273074169,-1.093167928204636,-1.0614299329167807,-1.0835967345615671,-1.116385166769362,-1.1422407769880323,-1.125608677386964,-1.0932089104362035,-1.0575473742462975,-1.0368988041200566,-1.045516109054958,-1.0379122286194473,-1.0036717293570234,-0.9593176418992257,-0.947965759801825,-0.9311400009186102,-0.8823240414283973,-0.8436984130857468,-0.7929912068878977,-0.7327828852016651,-0.6999047781854486,-0.6716909208459398,-0.6365660083469464,-0.5991635719367494,-0.5502741270169338,-0.5014898119037454,-0.479931014744416,-0.4651974307174598,-0.45717929571019766,-0.49444761420320305,-0.5147246407258308,-0.4904407231607948,-0.49480397075006977,-0.5228993801038513,-0.557433784214524,-0.6272345617803339,-0.65397175607864,-0.6571748893780338,-0.673307646797106,-0.6803498415651745,-0.72141858865999,-0.760185139971135,-0.7743964221891559,-0.773478208581551,-0.7707632062971683,-0.7797235808845038,-0.7745710546369864,-0.7661072617807569,-0.737840984686482,-0.7239479155798829,-0.7214196089560172,-0.6904616063924554,-0.6548432458845301,-0.6187846340059302,-0.5846818163044674,-0.5400902809425938,-0.49956473220733155,-0.49356202209692857,-0.5227339389617112,301.4575283934673
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.256064434118686,9.182092455196413,9.327360010016616,8.701027640480175,10.072886999994838,8.687393873246549,8.95090025069482,7.577889755571656,7.989030176227404,6.386125037923625,0.5860661524299733,1.8543795524485256,2.9414390296221224,3.6637154503304155,4.3837696240647555,4.943650126523041,5.354805850364171,5.69273851395594,6.2099398601626215,6.245798233121112,6.379456303935655,6.494341637459247,6.599492058712246,6.679194448100566,6.528938611218262,6.162847879615396,8.059780371728106,7.0401385745433265,8.035419483873262,8.329322077985584,5.2039737549376675,9.33882264698212,8.067402138563482,6.320570431991717,3.879290726483521,8.28234934451608,8.742374241069239,7.283106701478876,7.4776301726535,4.480961914688313,9.018300042319067,8.085597128813207,3.758807080573014,9.102727407850928,6.8377667699756355,5.528712220186708,7.5398782817813474,8.728559987571062,4.798182516946786,8.546912378301455,6.634710302770745,3.6146454204150786,5.665984236730567,10.242702004387743,6.5942259955376805,3.5895118787325258,8.738602207766123,6.386773486114655,2.6507798244138843,5.283902803823095,4.973354218426827,11.234783776957231,8.308659284161978,3.962283898637618,4.677376410688426,10.178705811814137,5.601270146712542,7.886837238896765,4.170955956027719,7.079245592657073,3.549113919813382,1.8468139499586647,9.01769175994519,8.759106422286127,5.185484608335364,6.2847632382793455,5.518275632350169,7.325383562258942,8.57807357227878,4.308876021123776,8.86400623195207,4.81442182049184,5.385896780094197,8.668244715400672,5.554567475611275
Num_Collision,0
