,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,13.872815321697166,13.26940239416042,12.767142552494429,12.77369369883497,12.8539564060464,13.23048599376764,12.934550995777359,12.405243507698417,11.921985301510695,11.333567277456128,10.860386164036658,10.129027949714603,9.58804183754781,8.81421053917809,8.236959979320751,7.4075674617913405,6.843572194653094,6.713545715136559,6.251156918752943,6.240013996077793,6.302590904869326,6.433819393146955,6.661927176585288,6.972318756442625,7.543036155343893,7.82934608802784,7.343434750864535,7.0463149317516205,7.309256758817011,7.454910458307194,8.060750250292449,8.655300313942982,8.384314024824846,8.726234544580832,8.843287573730521,9.137962504251405,9.536508127455619,9.940997359181317,10.578481363621743,11.240780885325789,11.491462405653767,11.972217089614974,12.798133021809402,12.86463884404002,13.148322570682659,13.534035962404486,13.914185807754906,14.3587421461755,14.238386462347567,14.01816811929816,13.63369021286379,13.598897372391248,13.848489377948871,14.110891386212325,14.322127028593428,14.758640503490483,14.985606497646968,14.802869129602744,14.351051844503983,14.5026148509771,14.744120754581253,14.464498708658025,14.649393177746717,14.830938928667361,14.424970903866347,14.074174496874363,13.713597640697303,13.250626210151466,13.270395619302736,12.716663803389558,12.818176697199153,12.927453234471114,13.179769975694638
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.37856632336823,22.707361973389983,23.975018088893858,25.226284548198816,26.483957447439046,27.76881340344945,29.05355146100329,30.305721954462584,31.49628298394159,32.63203638179813,33.70813500236489,34.741466630758,35.70355268002644,36.616233866380114,37.45122292192743,38.22649830636305,38.92418990223672,39.59100186231125,40.225899346885726,40.83986140643849,41.436068265181746,42.00214707164989,42.52805009010656,43.003383312567244,43.47784384592069,44.02117397356984,44.607101000302094,45.190890383458544,45.773666045060985,46.4243840617865,47.142652587261516,47.92821698966652,48.719457206205476,49.49941578799134,50.331276743272795,51.20868123901777,52.13977616555587,53.112950571661436,54.12810871932597,55.21065339971296,56.34151389115052,57.5100675123021,58.74233317175386,60.020173899296644,61.317495075389324,62.65083122597337,64.02375218107912,65.43633085606443,66.86329234796808,68.26293469375989,69.64246904491465,71.0016705918354,72.3690551433008,73.76252145227927,75.18315947339111,76.63877309612766,78.12691957237317,79.61215440366618,81.07022073912643,82.51317012834917,83.9752755721206,85.43689032926387,86.89051867801605,88.36530234717534,89.82226458069114,91.23264705323678,92.61380130758859,93.95777488146032,95.2820445905935,96.57652584008557,97.8468442693079,99.13373661531949,100.43910147939661
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.181607135254388,3.9083783340619176,3.6273013828580076,3.3897381267882096,3.1368441409541754,2.908491600800542,2.6601915233281965,2.467293413756901,2.2343178447328644,1.985671882817265,1.7244857591249492,1.5328722638617371,1.339242260541924,1.2084778322337573,1.0638647059651327,0.9555621395606622,0.8327252147992653,0.7280230579432548,0.6114486233957097,0.5089035398258783,0.3147851368244845,0.024422149599101106,-0.36474574431297746,-0.85303318534664,-1.407972270947889,-1.9547133152490614,-2.436799713670457,-2.8556999074434137,-3.276031271137018,-3.626606927491769,-3.9247167153065834,-4.215628642329684,-4.538056873457668,-4.892221798599717,-5.1749900162739815,-5.363222862647658,-5.443045665581479,-5.40716646100632,-5.2649789714810655,-5.09998275861673,-4.975721745941928,-4.906805655041314,-4.779384596664454,-4.615868575858793,-4.529934061829622,-4.548981943462349,-4.62010858518032,-4.613265496582134,-4.499929539645884,-4.318163075936012,-4.187776576020054,-4.159440006304337,-4.247636619058645,-4.378179930433139,-4.429539019651315,-4.404621481006019,-4.439925083332535,-4.538112840979017,-4.552957651551436,-4.549667663331267,-4.5892917246724245,-4.536588743007244,-4.454041003848428,-4.462938610679649,-4.5819291926258074,-4.771718205196626,-4.922491878171882,-5.020837680418291,-5.039564369206606,-4.944345707315354,-4.8110419403466596,-4.761481352027768,-4.780204439071993
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9757802768151603,0.9774429625041906,0.9770085190834631,0.9798423770220204,0.9807151592361599,0.9826086445470514,0.982701759280626,0.9857791609749718,0.9834772806192664,0.9790741717281681,0.9758297763125956,0.9778726553973531,0.9788710864077019,0.9824381611619503,0.9831731126602956,0.9838320091221769,0.9839619419769531,0.9851511133756791,0.9848499746799209,0.9850730572556475,0.9750935261557463,0.9514657243387834,0.9087198509536685,0.8419099199253448,0.7750434941536926,0.7491229336115501,0.7609521726266596,0.7808630434725387,0.7948582043971494,0.8339480617870281,0.8761666209829562,0.9059435168027467,0.9140915278773769,0.9134162981277189,0.9307256223478333,0.9565806284363984,0.9814115074583181,0.9968596028552988,0.9995117734023141,0.9956724686525257,0.995109613442259,0.998566357103934,0.9983348714693618,0.9953077383454031,0.9971385478726569,0.9998324263608879,0.9997501460262179,0.9999989308791271,0.9986031781260267,0.9950679058334997,0.9956808479895443,0.9989529598336814,0.9996845665738248,0.9978982648876847,0.999172266639715,0.999999996315423,0.9998229493244015,0.9988747562966038,0.9997923487783322,0.9999583625108838,0.9998314964520971,0.9998024765888192,0.9991853393204408,0.999973697877099,0.9986022552174685,0.9947361707356489,0.9945262230350878,0.9964556781974182,0.9992478657480367,0.9995255583771615,0.997454285091303,0.9988010266744504,0.9999225375250862
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.21875294598822922,-0.21119956214687413,-0.2132002665062555,-0.19977216070272902,-0.19544251442404623,-0.1856885878599066,-0.18519517355147957,-0.16804596331801838,-0.18103159532449756,-0.20350372540767286,-0.21853202891500723,-0.2092010273065825,-0.20447835140915352,-0.1865884763127829,-0.1826762998909975,-0.17909376825177584,-0.17837852096298834,-0.1716894982655022,-0.1734085562276537,-0.1721367824406267,-0.22179408298949915,-0.3077547325525219,-0.4174065553902366,-0.5396180934061603,-0.6319078905742792,-0.6624310004349321,-0.6488079769660408,-0.6247022549493513,-0.6067952166114525,-0.5518429398313068,-0.48200835291030886,-0.42339856443199186,-0.40550792675705216,-0.40702661622387093,-0.3657182192689317,-0.2914678392211139,-0.1919152235451678,-0.07918921766993145,0.03124443678738902,0.09293188455737512,0.09877680514573126,0.053527847520505226,0.057684351502402184,0.09676004335343472,0.07559574291194675,0.01830626115021399,-0.022352751968291767,-0.0014622724105982068,0.05283647070536523,0.09919608248380317,0.09284206453339004,0.04574914250045948,-0.02511508220380948,-0.06480009980044878,-0.04067900660112375,-8.584377654167718e-05,-0.01881674797235848,-0.04742595527135215,-0.02037791265820965,-0.009125417500141168,-0.01835697966333742,0.01987480331635287,0.040356631265449174,0.007252830757728639,-0.052853910683940714,-0.10246926675924763,-0.10448728006586673,-0.08411944714584979,-0.038777606914217964,0.030800294654816304,0.07130882941822676,0.04895415318503504,0.012446644101631566
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,1,1,3,3,3,3,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,3,3,1,0,0,0,0,0,0,0,2,0,0,3,0,0,3,3,3,3,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.25019765486371,79.89971608440618,78.60942160584118,77.34019997409885,76.06318633682515,74.76179600892786,73.4586695341511,72.19357263603837,70.98597472890405,69.83164384742396,68.73583243982662,67.68928467278856,66.71365475525168,65.79295511137981,64.94846941253562,64.16669940124287,63.4609974585193,62.78766843386877,62.14517399638485,61.52477476701816,60.91461659003667,60.327343600703905,59.774016721350655,59.266816843227026,58.76032525453088,58.19015878243097,57.58451504136635,56.98660209545651,56.39248418142044,55.734567393075764,55.01180886299567,54.22332805478005,53.43060823263971,52.651251376732425,51.82162626566777,50.94664860262054,50.016893526854126,49.04326687717824,48.02613761146277,46.94173451797247,45.80981556304262,44.640809978085215,43.40793169746043,42.12982060249341,40.83261088541996,39.499236878735395,38.12624157110399,36.71366461953615,35.286925624866385,33.88845541019875,32.51047581663463,31.15181442124466,29.783339633679294,28.38855221201769,26.967548340392444,25.51217938278057,24.02379316955439,22.538009669249334,21.079898589605914,19.6369709466806,18.17475450532694,16.713341322073894,15.260441760475972,13.785653538431328,12.327806959068345,10.918320783800922,9.540804889107298,8.201735351346846,6.880398542513093,5.582560607956826,4.307132450534643,3.0193048767400814,1.7178410762599219
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.6045658409713752,-0.6495184295424821,-0.7097055214350121,-0.7307783682576598,-0.7229863627263029,-0.6986096721027053,-0.6968735252232392,-0.7349031018872552,-0.7924020928657001,-0.8456691185199077,-0.9041885924026616,-0.9534522329619364,-1.024370082463136,-1.0793003561281154,-1.1555143011558044,-1.2182299887072503,-1.2942980572764355,-1.3266709753494652,-1.3575055625160815,-1.37960077063331,-1.3898418230185072,-1.4127270106672398,-1.446673120646743,-1.4928001218763782,-1.493508411303857,-1.4298335279000867,-1.3943562589353817,-1.4020870540901598,-1.4058820859639383,-1.3420832116553143,-1.2772414699199004,-1.2115191917843902,-1.2072801778596656,-1.2206431440927048,-1.1703748889353491,-1.1250223369527674,-1.0702449242335845,-1.0263733503241141,-0.982870734284532,-0.9155969065096983,-0.8680810450701486,-0.8309944150425963,-0.7671217193752113,-0.7218889050329835,-0.7027902829265571,-0.6666259933154279,-0.6270046923685939,-0.5874230484321572,-0.5732610053302452,-0.6015297853323602,-0.6220204064358796,-0.6413386046100271,-0.6315252124346351,-0.6052125783383957,-0.5789961283747544,-0.5446310423881258,-0.5116137867738217,-0.5142164996949425,-0.5418889203565804,-0.5570723570746843,-0.5377835586463426,-0.5385868167469532,-0.5471004384020777,-0.5252117779553558,-0.5421534206370193,-0.5905138247325752,-0.6224841053063752,-0.6609304622395484,-0.6786631911662457,-0.7021620654437344,-0.7245718425778156,-0.7121724262054396,301.3014638004802
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,7.70073746534043,7.555481794486719,7.845480530351277,5.869762595588623,6.235571676710487,7.643720519760983,7.043311971224163,7.43118216816022,5.196639207206416,8.923560387401242,9.543102480827503,7.483601433283822,7.01146964961706,8.294334036926596,6.687527379431049,9.751500135702525,7.613973499242944,7.681110317271803,8.437884701147478,7.765580118219462,6.5634840873934035,4.804454773841947,3.745586752968146,3.406044481152074,12.660202545683509,10.428206833378807,8.342947986990078,5.391147950008347,6.243584950731017,5.189493254878542,6.098348714644082,7.526104323366654,9.573843992455545,5.66764127710759,5.7205291303012045,4.952859875860909,4.534392040854912,4.0761844265173774,7.732465603925589,11.232434189566737,8.603151288869169,7.690546732533712,9.294388655951318,6.757998020979011,7.517945651871594,5.28610788577975,9.785740852796959,8.0544775777306,4.020714207420135,6.179604056074769,8.809103786271272,4.446989063098669,3.508288852301526,11.018357736794883,6.006924445069552,5.600770926646323,7.509603999982526,6.207024737092972,7.737262834602233,9.132948181958657,5.496932765298658,6.136438952208911,9.520209993273724,5.744978854127391,5.0769245978796205,6.769149867654437,6.440107720351614,5.182203630788268,5.12201832036434,6.157886710217246,10.351070752507008,7.0330481442264645,5.525493760559806
Num_Collision,0
Num_Off_Road,0
