,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.220603597117494,11.506256079913214,11.456302721117092,10.771470030110846,10.104626275656562,9.336314088687397,9.34585748275235,8.70548469701043,6.313898390926142
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.556851285731528,7.511831171870167,8.428410781049765,9.36734817990073,10.278256616447367,11.09421641277676,11.863185659213595,12.64923485542751,13.372889098208743
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.4831947092437225,-6.7813802072135125,-6.0891675025464815,-5.496442246316572,-4.9939802715533075,-4.468618113535303,-3.9368867200029705,-3.495736035221815,-3.2320298149495805
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7811675553709501,0.7930385377579529,0.7977408441735804,0.8268634604156421,0.8518297138208174,0.8433058212684382,0.8348304988650112,0.8544444257657785,0.89679383427548
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.6243214319849781,0.6091714681686331,0.6030004523524201,0.5624027185473679,0.52381880326306,0.5374339883323019,0.5505070736737147,0.5195428021614668,0.4424486623389012
Operations,2,3,0,2,3,1,1,0,3,3,1,0,3,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.134055346061952,30.06796676836173,29.050539557111147,28.034748050641397,27.065387948814912,26.193338788364223,25.374651652266984,24.55405622659836,23.813102269903705
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.2775081957522456,-1.715415087603938,-1.7183009757435657,-1.611106076972344,-2.1688014930497745,-2.6819684057082918,-3.5981586341549523,-3.6618889875454776,-4.94222953357027,-1010.7634859853293
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,9.961046233469505,8.94646075915333,5.1434219614658945,8.256890043811795,8.930661818328367,10.462254977285014,6.513841505434958,8.89121267428014,30.80280533326989
Num_Collision,1
Num_Off_Road,0
