,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.703877995490945,12.239055314632717,11.578420910680455,10.930053644443449,10.313515479282724,10.41250061456078,9.796768776538308,9.170007391039379,6.992786267505067
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.554396448461882,7.5925747384633935,8.587999159203818,9.549763641929243,10.431055321273252,11.322786260977598,12.194613229829105,12.995351935057244,13.757054424856115
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.622968213140155,-6.931470827435725,-6.277856570386933,-5.694632542971596,-5.105703893482832,-4.578968746772409,-4.064790546282432,-3.55784367432189,-3.234797587916718
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8030153393194023,0.8182879301386627,0.8304359493609653,0.8420792576382693,0.8366427009283756,0.8512183704329503,0.854328604596246,0.8509331797812829,0.8885693319037041
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5959583582917057,0.5748085449864007,0.557114112196911,0.539353802114513,0.5477490218916622,0.5248116670172954,0.519733234812467,0.5252739509506585,0.4587423486012653
Operations,3,1,1,3,1,3,0,0,0,1,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.16317824993668,30.01473092107705,28.92279644310214,27.882529534262307,26.928119257506488,25.978578401556796,25.056909342835095,24.213929649516352,23.430047972893615
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.0989372460788767,-1.555461500293644,-1.9006258171136996,-2.253411548689209,-2.336567109720316,-2.770541750410203,-4.123352514090628,-4.868949259910091,-1011.0560979904081
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,6.164827902064249,8.554954669593162,8.95067929578709,9.069741443175388,6.353810946392794,4.79638354472832,10.026486837361864,8.202927019536864,32.57852641853577
Num_Collision,1
Num_Off_Road,0
