,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.657910751585934,14.347785876150503,13.834403243564784,13.418691825085297,12.953008169922684,12.940861866518853,12.38503140529871,12.485954918857296,12.030897620925428,12.059147906422474,11.657444505364738,11.805527979104488,12.057937582709592,11.76053529398678,11.960154398245312,11.399816738855307,11.381337179898814,11.734174414196156,11.805048830728317,11.898081879174654,12.316262675080134,12.846247923016037
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.63959647565521,15.067375979172121,16.47140917145941,17.83039270989569,19.14695453551164,20.437655920065215,21.68723670243553,22.89661142249481,24.052923000193953,25.192268774770255,26.335325855598338,27.487336582944913,28.67018644168491,29.84312874432282,31.01435900477289,32.152766632806554,33.233915970425436,34.30485911416749,35.41697238751932,36.561976081703456,37.747045624237686,38.994681865223505
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.013739079957537,-8.76231425173538,-8.638219671985564,-8.556548846211943,-8.48388955416763,-8.389046019168264,-8.198720927919593,-7.903935750406087,-7.505497205428947,-7.106038136717423,-6.796646790717479,-6.598742045539249,-6.420366883053413,-6.214998682609315,-6.0352842971873875,-5.772113383288729,-5.4167076692947616,-4.981690712673736,-4.591660666614916,-4.291818649907843,-4.05612615802855,-3.8829994740304055
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9694934588336931,0.9806515169733937,0.9921110948869087,0.9960105421827369,0.9977014290516436,0.9972504639194604,0.9925686816887157,0.9814618276433684,0.9625941920708085,0.9531294300031443,0.9610846616963021,0.9768018929514314,0.9836255054501205,0.984798088767241,0.9864769263438686,0.979698085521654,0.9643437268778327,0.9454693457845118,0.9455177640384184,0.9593675127753204,0.9721352144870803,0.9814719937376994
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24511718274874636,0.1957615954618824,0.12536177807569204,0.08923564232329184,0.06776325308239071,0.07410473812396198,0.12168571046234243,0.19165771802601367,0.27094726680951664,0.3025628689411198,0.2762540009703106,0.21414495540754747,0.1802244850956577,0.17370297740795734,0.1639001946037697,0.20047858046486114,0.2646529358072043,0.3257110931205862,0.32557051139160276,0.2821594858077529,0.2344208283283687,0.1916056510349974
Operations,2,0,0,0,0,0,0,3,3,2,3,0,3,0,2,0,1,2,0,3,0,2,0,3,0,3,2,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.61909484296406,87.18080423580746,85.77248357380853,84.4111692008858,83.09265287145139,81.79894724933816,80.54204275055251,79.32114740880286,78.15014263483107,76.99768002382268,75.8457394093938,74.68871827050658,73.50171651393251,72.3243256222302,71.14959585834656,70.00661166595633,68.92061507500404,67.84606740423584,66.73302968839326,65.58886779359528,64.40546755280124,63.15968004505601
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5638478015146688,-0.5617093928433974,-0.5916793380010716,-0.6386856270772654,-0.6814836705655978,-0.7062943778867634,-0.7430955012143556,-0.7791046582503469,-1.2403484512109566,-1.6480501717612395,-1.551574572096122,-1.0414289126581044,-0.8424808911178685,-0.9610189353197223,-0.8365185977654686,-1.5065252314227786,-2.895340400390828,-5.4184059840013985,-5.88696228415742,-5.855838105202025,-4.087701005727618,-1000.8479113262192
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,7.735268991880855,5.6595083576027125,5.5011186598441855,9.212233888375229,4.815327403895883,8.021566926555126,7.004502240012172,3.20116172191893,4.640780710990513,10.153769202028345,8.309482402338825,3.6654187419021484,10.58419963475947,5.136861038485436,7.260769714477922,7.604717589662811,3.6285758919084214,7.582311119312813,8.079822802911107,5.463389200279399,7.532408460523513,14.830878101311
Num_Collision,1
Num_Off_Road,0
