,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,13.224503260573336,12.711151838222554,12.65177969324608,12.933169533875231,12.574730675460586,12.639759178736062,12.3486909109162,12.626796344095013,12.29124328870893,12.610219941234234,12.850021566469167,12.476325634981508,12.07100821117893,11.589050446256007,11.761677330750935,11.971166664698352,11.609630457215616,11.86183775942459,12.019832956726807,12.441990530274834,12.286276989907499,12.563160558998486,12.238673261591428,11.622357224253903
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.230443832265674,10.47014289837856,11.702158529691154,12.957581209077647,14.194114608951525,15.425198419201765,16.656649352809183,17.875486670850208,19.104533276399888,20.334635568421067,21.581859546285212,22.792672439654268,23.96549102363832,25.11833497942372,26.266469171169817,27.435244931966835,28.585407281956204,29.737575433080252,30.914613905136722,32.12534729215985,33.341330669519465,34.55232249771091,35.74697300918174,36.91913803963918
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.735518979434155,3.3682114400630456,3.0741812387953624,2.830204521054411,2.5224144530115646,2.246791998924415,2.01561306436903,1.7477769843566804,1.5484303779083461,1.3512311693924175,1.0886740442502754,0.7261889110342289,0.363390130572354,0.10363286910543888,-0.090976958099285,-0.3098258239901802,-0.5625461986027828,-0.7718742589465214,-0.9785841782564233,-1.1493460200498324,-1.3842674863091533,-1.668897391252263,-2.0002370238037286,-2.17265839187459
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9786063292685063,0.967832294625705,0.9714817671598762,0.9773441370364215,0.9730907782319734,0.9753669494717891,0.9793510385036774,0.9782433401255741,0.9839051243234943,0.9857631360198901,0.9811343617858755,0.9679408348845402,0.961814888918997,0.9705672046235995,0.9798290625255877,0.9810702449899192,0.9791683584861047,0.9815364569697432,0.9839857830919014,0.9873770031900085,0.9842515634078753,0.9777302855600409,0.9706186972725523,0.9845250354106274
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20574171262925706,-0.2515962032295848,-0.23711426797205612,-0.21165641450363012,-0.2304220851391904,-0.22058856243716785,-0.20216711745921626,-0.20746076135009314,-0.17869165153965416,-0.1681399407167485,-0.19332709102198428,-0.2511783035276323,-0.27370078453255736,-0.24083044099351708,-0.19983745452298962,-0.19365219956256596,-0.20305005722635744,-0.1912751516514452,-0.17824695978618418,-0.15838766862201684,-0.1767734706599186,-0.20986540615042035,-0.24062282623419867,-0.17524398605858885
Operations,0,0,1,0,0,1,0,0,1,0,1,0,2,3,0,2,1,1,3,0,1,3,3,3,1,0,3,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.06278712485242,91.80510848177423,90.55970984780014,89.29389861223001,88.04445097044287,86.8025247770662,85.5625823079907,84.33424181654755,83.09870482439514,81.86247560379383,80.60736307628231,79.38649522504873,78.20497272607965,77.04684086351676,75.89526406848746,74.72308293899853,73.56965136909932,72.41537088959277,71.23678349035048,70.02519191474016,68.80867521234231,67.59810778071763,66.40550454267031,65.23513019899617
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.686992852726533,-0.7423213569218063,-0.7546013660259234,-0.7341887644298595,-0.7505523582128575,-0.7580738066233295,-0.7600575309244988,-0.7716595085568514,-0.7644630078475956,-0.7637707793986834,-0.744887472488486,-0.779132148766422,-0.9957426891284218,-0.8418681374371033,-0.8484232049706861,-0.8278188705110665,-0.8465684301008025,-0.8618657030568935,-0.9567386090592951,-1.0218737636705724,-1.2844679566065302,-2.280163639044906,-1.7484131326219203,-1000.8296256563259
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,5.1277303432157435,7.721468641186876,7.656804884729969,6.448295977739507,4.221608213663995,7.37935676603617,6.904120249878744,4.895516396558681,4.073569537970701,5.92941570349732,6.888752483673251,4.570655037410469,11.102914776771062,7.947070848928025,2.7152212207461828,8.891069900307869,6.759886964993292,5.101359729579562,7.214056759917939,7.771062229166732,1.597774866608717,6.62186462404998,8.364975885837936,15.980316449473843
Num_Collision,1
Num_Off_Road,0
