,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.322330855515196,13.72444467695773,12.98486601482268,12.364791693652553,12.329680773560762,12.421423412686975,11.894897825437527,11.326196065123758,11.477369133316909,11.006069484815779,11.034890029044085,10.578997856047806,10.69619486574787,10.260017322777813,9.737391068886811,9.973516380565494,9.568646289190271,9.015966347762772,8.49489469806936,7.803484952359953,7.224563622478845,7.076232932989092,7.253224910288062,6.636810161708274,6.173828141667347,5.530492939809399,5.505442910144974,5.727917322073956,5.780917322391779,6.063900309168611,6.466934957799054,6.839005057021303,7.102095999437428,7.690312169969773,8.272967790232103,8.07018356106963,8.518199252100688,8.929569740701163,9.096536408172813,9.452865161227727,9.942029721908364,10.36613541402877,10.923232120146256,11.486886396751737,11.89744812873932,12.338369947501018,12.352575640079797,12.814893108684183,12.609067389543279,12.863510010383877,12.529204665977366,12.720582632608982,12.428184173631042,12.636099679472325,12.21108299724517,11.72396341253512,11.933372481175333,11.402516258953154,11.531400363074098,11.891955384976754,12.310276169926736,12.39728853136277,12.634085293040966,12.263977891679156,11.862187159469633,11.914923952005084,12.15787796487313,12.452312731878957,12.228511007739138,12.471404462188167,12.07807145318374,12.361751004964903,12.477297832127828,12.68925231796371,12.864728709506608,12.463819864908098,12.728941082134485,12.41220719785997,12.542320847883989,12.095779009320152,12.31492071103126,11.912213367680874,12.032207989587796,11.536930172006134,11.82545508111996,12.217774161849945,12.50177098545425,12.126930851257775,12.180351501165234,11.85113509892145,11.305292848618578,11.341041485579682,11.64150977204193,11.814083145317332,11.530384357741275,11.148911450536772
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.433093991805732,12.825766633647314,14.14849724261246,15.39384952524261,16.611170639560992,17.832847885563535,19.02885976489784,20.164488337111596,21.27105495899178,22.366504621924864,23.44804749271714,24.499303929029374,25.530510312203262,26.53291045551121,27.500768553385555,28.45044994527291,29.395914707528885,30.285703331521795,31.117916713247258,31.903773546164302,32.623542120886086,33.32868089890062,34.04180731886935,34.72219741401057,35.34021808426019,35.9105533926871,36.42034471009518,36.931987802623375,37.4826348266298,38.06803402741804,38.694296933228294,39.3491724374224,40.01305041416362,40.70069412065125,41.44707554009027,42.2027886289018,42.979033238457994,43.787186592375875,44.648453327780956,45.558689076595016,46.523426220991276,47.532743545910556,48.59604330200226,49.717318441517115,50.884227254806824,52.09875003164047,53.333609018236395,54.58631658842387,55.85452769996421,57.12729545299665,58.39418197537367,59.651257798957026,60.90966761280918,62.1628878603806,63.4050646983732,64.60057250071145,65.78262697898118,66.95194411857739,68.09372899092642,69.2632650858648,70.4736563811898,71.70900781310272,72.96123243986767,74.20018921093359,75.403641096694,76.58826592045145,77.79273545456877,79.02327081747146,80.25828792710591,81.48484317483968,82.69701340712258,83.89770286101562,85.12088126205981,86.37278957351904,87.65082298370059,88.9116319577273,90.1551826194405,91.40024546643653,92.63996232616198,93.8685241653624,95.0844290253195,96.28893854290307,97.48428410199755,98.66109274008873,99.82001704175448,101.00782400437255,102.2209263071117,103.41925971203077,104.607191420784,105.7981363819094,106.94910883894215,108.06949765829886,109.21103962386118,110.36188854395229,111.47753748811014,112.55482455139975
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.620010245080342,-12.453953696299815,-12.266235755160768,-12.05325008964977,-11.879151144210821,-11.680342888378547,-11.468340534954047,-11.233398496482101,-10.957372221586695,-10.70722045063967,-10.507132612406247,-10.2645531392311,-9.995912011207158,-9.693788719802924,-9.449007046474996,-9.184328303119397,-8.94084411218552,-8.67406379103341,-8.406349029741378,-8.195494341408745,-7.9907498639962755,-7.8866636801509955,-7.818079043074647,-7.677360918473055,-7.521318500288745,-7.3949542940338215,-7.187585937937721,-6.951367098718248,-6.786931932376404,-6.710642728415572,-6.669102631705618,-6.54926443681848,-6.336077432171249,-6.0598633752020525,-5.769610964897194,-5.454928306019703,-5.156460981726036,-4.820840701344182,-4.556542622658068,-4.385760367236516,-4.278384762643314,-4.145767340743907,-4.1046259049927665,-4.167930985724544,-4.186291343296708,-4.143991137085882,-4.180315141391603,-4.297386499710186,-4.386532153608588,-4.40775635059615,-4.318039750825312,-4.1920754418685755,-4.152577592662524,-4.18083627243582,-4.204166047626417,-4.18998757179348,-4.137028684301224,-4.105639614136715,-4.168867409211076,-4.243726631511491,-4.278220574769168,-4.271174371292419,-4.284307938275847,-4.396395985670812,-4.516651753273994,-4.544005263534795,-4.542981048926777,-4.5789725896689015,-4.521204105407804,-4.377160873079671,-4.189373322648182,-3.958806147915905,-3.737969862959963,-3.6109799331376107,-3.5952077487380114,-3.697586005347747,-3.890176619347308,-4.057961344442112,-4.181712720360415,-4.2616082091198395,-4.361789172002303,-4.482818580319347,-4.541489411231633,-4.4924876158164615,-4.350483247870597,-4.1592116096656415,-3.919381337133797,-3.639534912700522,-3.3775154484091447,-3.216352380002475,-3.091264131922931,-2.937963662472181,-2.801523774107387,-2.56871542796837,-2.2314321057055633,-1.877754565167851
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9804099120155018,0.988616523706312,0.9853407611694335,0.9796327185972734,0.9856534792517136,0.9862198582246653,0.9852930928077775,0.9817457165480196,0.9756309998443555,0.975833331918178,0.979583577306193,0.9771038963751768,0.9717284991676667,0.9653518865608579,0.9670302241170206,0.9654007894408408,0.9669785913562905,0.9620858140936177,0.9581888768625472,0.9605723926386636,0.961150564323212,0.9744590820753481,0.9842075132689394,0.9821290658958309,0.9783982135943318,0.9765941417720067,0.9634273182453702,0.9489668371179895,0.9525948693718508,0.9693773034054984,0.9826084465946867,0.9827410299782537,0.9726569812830007,0.9592996437235873,0.9482799519535304,0.9389848048183271,0.9359482530980212,0.9314690233891457,0.9445590652164336,0.9662652494219762,0.9822683619234484,0.9895532995433906,0.9983719922822092,0.9999132036550856,0.9999335058142071,0.9999067874150511,0.999899068498687,0.9982094032241569,0.997934105602604,0.9994448085067708,0.9995314656980326,0.9976719366890409,0.9990416613924915,0.9999897286871877,0.9999719283555476,0.99999004093903,0.9996092108157569,0.9996949481167838,0.9997731732568151,0.9990718359034695,0.9994360375127547,0.9999509274125838,0.9999132363701523,0.9981708576249299,0.9968173130721987,0.9989760393061876,0.9997600252268434,0.9997109460520196,0.9998058050946411,0.9970856557133807,0.992638593984554,0.9870375250239435,0.9858795637525443,0.9920738987698736,0.9984172761151545,0.9996429908205645,0.9950086824878432,0.9930530080523461,0.9943917367125895,0.996690300408027,0.9964170514878333,0.9957424000873027,0.9978882392223452,0.9999958041690503,0.9977660678141108,0.9928279569260088,0.9865951773328999,0.9795719170811894,0.9784707760028999,0.986677035637937,0.9908028153429757,0.9910650120297946,0.9917949548823478,0.9854770839730272,0.9709302791736741,0.9610912196823643
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19696802893301274,0.15045720007645652,0.1705977267669225,0.20079775061916244,0.1687815713844132,0.16543999287754207,0.1708728219035559,0.19019818095769403,0.21941775712713665,0.2185161511592839,0.20103734745564492,0.21276272156664983,0.23610108831886845,0.2609515953455594,0.2546616297053505,0.26077061902561277,0.2548576148727051,0.272746927241758,0.2861364643957328,0.2780299956846979,0.2760246233602557,0.22456512944103763,0.17701856067929836,0.18820865528073524,0.2067291359132047,0.2150904048454921,0.26796977900228636,0.31537587423625035,0.3042417046468589,0.24557614632183675,0.1856896353617422,0.18498666978266576,0.23224641388284215,0.2823901442185941,0.3174352417785557,0.34395862588440507,0.35213756903057414,0.36382064051737245,0.3283415482656089,0.2575489618683911,0.18748030607033211,0.14416749759494593,0.05703827685381574,-0.013175171961810346,-0.011531866722645851,0.013653442104900293,-0.014207491525879832,-0.05981627968097505,-0.06424578488220725,-0.033317784273032953,0.03060799045253752,0.06819609038015638,0.04376938201677337,0.0045323856990256844,-0.007492829965215098,0.0044629612094520535,0.027953991706009543,0.024698394882679556,-0.02129793501723085,-0.04307512860655041,-0.03357985885621981,-0.009906703120285819,-0.013172688858690855,-0.06045609140783115,-0.07971978649947728,-0.04524237938175188,-0.021906436461039985,-0.024042136838808313,0.01970665113753673,0.0762902036346591,0.12111408560678552,0.16048963890110807,0.16745592188720274,0.12565579723810053,0.05624004582853146,-0.026718736933411678,-0.09978838496441488,-0.11766785116669272,-0.10575951001077857,-0.08129234325910954,-0.08457576191966913,-0.09217956752110532,-0.06495430718380232,-0.002896833494432791,0.06680474473244521,0.11955186299730822,0.16318687466663437,0.2010941552255642,0.20638541738282506,0.16269120241959356,0.13531363977232044,0.13337969084678208,0.1278388339665285,0.16980847141417615,0.2393624719619414,0.2762311847881504
Operations,1,3,0,0,3,3,1,1,3,3,1,1,2,1,0,1,0,1,1,3,1,1,1,1,1,0,3,1,1,1,2,0,0,0,0,0,0,0,2,1,2,0,3,0,2,0,3,0,3,3,1,2,3,0,2,0,2,3,3,1,2,1,2,2,3,3,0,2,1,3,0,0,3,2,2,2,0,0,0,3,2,2,2,3,0,3,0,2,2,2,2,2,0,3,1,0,0,0,3,1
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.40495159653481,90.00242591945748,88.66666453719532,87.40463512491677,86.17518094485257,84.93842332436657,83.72559092300331,82.57003783382349,81.4386437519247,80.32153517758474,79.22415083538083,78.15211025929813,77.0972842457356,76.06774695584404,75.07914423964525,74.10679299957772,73.14117293227791,72.22889215742238,71.3742485373222,70.57166255012982,69.83570291959771,69.1239121525952,68.40749714921846,67.71697808968285,67.08726312486726,66.50784673102974,65.98169726410664,65.45165885295661,64.88920184308196,64.29950701145015,63.67194957410833,63.0094638773707,62.330651077615116,61.623781979940574,60.858134513222886,60.08245058885551,59.28844759579924,58.46146773878804,57.58670309988634,56.6686581764885,55.69965847944308,54.68493352497536,53.62090482087373,52.504327771167034,51.34003153999579,50.124996531965756,48.894033238289715,47.65027910973603,46.39003998657502,45.12133778064565,43.85129212867208,42.58866699021125,41.33037066448018,40.081898460366574,38.84441486249164,37.65102245980379,36.46828561527461,35.29991460153593,34.16655259459639,33.007231861472086,31.804502395933756,30.573673351792635,29.328391985666677,28.107218422313164,26.92434675838431,25.75121037629304,24.55590667504362,23.34068362583313,22.109455391908643,20.874834140911595,19.648295613111117,18.427208227072885,17.185359536391694,15.92780512408456,14.660562011315468,13.431865924651547,12.245342699444276,11.067299551962053,9.901287824755046,8.753530067890463,7.651272537656576,6.6103748165075285,5.610355366210694,4.645075763059099,3.7392917479059293,2.9624057646559327,2.4945457971107294,2.5517569551273054,3.1379679732494052,4.0638488145234835,5.079875310186287,6.109585644242241,7.193807689256796,8.291042015620775,9.362267460415273,10.414640458439283
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-5.54989262667867,-3.3658595918964984,-3.7923733510905446,-4.448451140807329,-3.1962665985172922,-3.1570342255276467,-3.2187152238546526,-3.486246905027194,-4.650626357833329,-3.6118887691579484,-2.9036599391285787,-2.447180675159652,-3.0381461399260328,-2.8592392687290316,-1.6907412801553816,-1.897234146578683,-1.1194570657293559,-1.2768704491101333,-1.3634936425324455,-1.2054706906362944,-1.2640403694678781,-1.2882092329975023,-1.2835849966232615,-1.3094809404643968,-1.3702850351844091,-1.4205836061624808,-1.4738505330768987,-1.4699615888499693,-1.4375429901253653,-1.4103051683681684,-1.3724425626581862,-1.3375143032623669,-1.3211872002444167,-1.2931309023254514,-1.2343525332823262,-1.2243160756326077,-1.2059970069437398,-1.173020142988797,-1.125235361098305,-1.0819550766021564,-1.031000302954574,-0.9852750455322763,-0.9359712958983835,-0.8834229502933013,-0.8357037688287576,-0.7849649919699715,-0.769036706323952,-0.7562458714463176,-0.7397608768389858,-0.7312977940706276,-0.7299543480264319,-0.7373748615391733,-0.7417036742689262,-0.7515277958863962,-0.7625164021250583,-0.8066075973121585,-0.817263155470819,-0.8316289862613218,-0.8666379930604577,-0.8406792668756964,-0.7972705344616742,-0.7691709558588755,-0.7547186338740417,-0.7788264366464865,-0.8171283360711463,-0.8268636179087316,-0.8046962987505779,-0.7847769507895102,-0.7687717660755133,-0.7653787490029522,-0.7734614721995214,-0.7789126139617686,-0.7581513093188086,-0.7424455876928686,-0.7327568872309058,-0.7713039133360784,-0.8134767747927292,-0.8219568525177774,-0.8339882727929933,-0.8522422431354162,-0.8977424697661132,-0.9591022788509527,-0.9999805497031655,-1.0347203968484049,-1.0942159848468305,-1.2231140167500034,-1.5321400324547971,-2.0572111580165755,-2.5862110181220994,-2.9258808412740787,-3.0160264956628033,-3.029710334055954,-3.084222045014555,-3.0972343263639788,-3.071225444794498,-503.052372998024
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,7.442825893333015,6.548274474143541,8.69067042700195,9.088614002931191,2.940206143990971,4.657050906506571,5.274399516273486,6.541977811923611,1.6479466000223733,9.789208436494016,5.539991499353712,4.894300126963296,7.0559277979541655,8.563047303374596,6.049761008193416,3.242769419178354,4.21920275945956,9.121903600470729,9.752238925742184,8.135714154450081,8.684096471500432,6.297651022571686,8.40984823607686,9.612964930685616,7.84153882358048,8.72640558076514,6.906060048393745,8.909582818864498,8.02479183737485,6.861438106116634,8.967037329345239,9.010952188276761,6.761297469082567,8.702062279427453,6.8142494983416935,8.806833826598483,6.648950090372023,7.798771507842011,6.20929504550732,5.466001366671982,8.809417799330811,4.6400683631008945,6.865507780574102,6.970566592166067,9.411405505389823,5.913830593721843,7.141736135897897,5.55606422508963,5.63806969901814,6.662114676622235,4.990431911434758,10.485852300255994,7.48369147310512,2.313693219900917,6.8158347498827325,5.476146750919113,2.4776806233550834,9.370658101495442,3.834442712628403,7.773389285202414,5.240542563343136,1.7190957662638882,8.440144402112136,5.6995627813251355,10.559111691468159,6.163988225398334,9.238009273076427,5.198715463741673,6.051211389069967,2.7526575616805258,4.155086675388266,2.87704362160906,8.673666000382388,5.810873534300971,3.2240500920408444,4.383295879195002,6.262834727742429,7.511479916721882,3.279422394749177,4.659967945607936,8.1830869146633,5.801948434252375,6.790656011672286,6.3313704491443445,3.4164283189722093,4.48800556446957,3.051304950468552,3.797149555086062,8.474283534821685,6.819103215089644,10.729394610493921,4.248448016766477,7.454895736106809,5.653712717790616,4.327885314182887,11.553616381130961
Num_Collision,0
