,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.9795621333637,12.279236703329167,11.75655747710346,10.992547049770435,10.41467808018466,9.623009600607398,8.957925258817534,8.134516210244742,7.5294691423217195,6.692924784988257,5.951920156111371,5.378501747855854,4.566987989578462,3.9632098516843475,3.1740037911094396,2.5341535138255957,2.5364975625142847,1.9998805376036537,2.1243258074603126,1.6572443701145703,1.1073079613535213,0.5776531632433515,0.7512378861337613,0.28656440367817165,0.10997138881556062,0.1158247154686091,0.1309853169034339,0.015275314013203983,0.054547471504525755,0.30859071384553977,0.620081681187486,0.9878671899386544,1.420708894723936,1.155429892835418,1.5581889946141254,2.024696301561125,2.536574463840236,3.0885582428561524,2.912219987644095,2.655644493319719,2.2612693375785775,2.5552965044712943,2.9588174201194195,3.4155078985217315,3.92270768111271,3.7357921362843878,4.177292641779677,4.477344071630465,5.000042428889073,5.663323959187652,6.355336158894018,6.662724775339372,6.704087337140519,7.022352616377831,6.777598340954786,6.856738543772065,7.1682789652287635,7.612911480621458,8.041520761436201,8.648392643577127,9.198789458011348,9.631814276469353,9.870872500885158,10.049016672022713,10.347659660686974,10.784732495475682,10.9762290420973,11.560785104699528,11.623867770258924,11.826535424728315,11.809212790916414,11.962766220564802,12.20133005796889,11.85802141475755,11.517948563750108,11.70423857876481,11.378975271131958,11.573198080773615,12.011071376953657,11.641591093685411,11.704515866168807,11.849640257626888,12.265459372892426,12.655130088458632,12.877643967529451,13.224979884737646,13.082783257296848,12.677956534267786,13.031826994240738,12.625847546701097,12.14083911562406,11.648505986086827,11.852463396395457,11.319871159334237,11.439197806025959,11.104381559693689,11.013309641737662,11.187608700553469,11.656300947758952,11.935870635258931,11.682285149163748,11.919534227387851,12.192369426040333,12.64727249747937,12.920851593804409,13.37029794148514,13.829941985471642,14.253779628154431,14.738894899406104,15.139568245479813,15.2337305180786,15.472464085710097,15.09834459507592,15.339132123374359,15.117022000656371,15.35069675241398,15.052531773484729,15.155563572836515,14.869133308578043,14.878462587506416,14.996306297833856,14.847366474632842,14.903733340439564
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.824508713868218,11.072413784760265,12.247532827458985,13.37528455683148,14.426775738687653,15.424440896690985,16.3373583652772,17.184313794148824,17.94927799556002,18.656036746892195,19.26703663532058,19.823077412105242,20.310346394883513,20.724152219488335,21.071968862277334,21.351092617075306,21.595701626199336,21.81453274131488,22.00797272999152,22.18856426503196,22.319747779198245,22.397217565697762,22.45947683039994,22.507163028363575,22.512845184752578,22.514496953460988,22.511568224836985,22.50807078398175,22.510915550805304,22.5281136711674,22.571210283452483,22.64679042368081,22.75998239362263,22.87803828144232,23.003657083494176,23.1736380157657,23.39009238054551,23.65527390449127,23.929203932460982,24.18799990722662,24.411115140948606,24.63582597087542,24.902831460310633,25.202030431081454,25.538063738269138,25.894777085792683,26.270080091097103,26.69340967999177,27.161604620012263,27.673956720191605,28.246494011350286,28.878864179261438,29.53305727153263,30.17410204464267,30.806156631946763,31.458023321678176,32.14954700959256,32.8872933539834,33.660310550255225,34.4701291828038,35.335764512670075,36.240423590556475,37.19276573259166,38.177222591372754,39.167351905071726,40.181318023036184,41.24110636440055,42.34694671176513,43.47701993574611,44.61019949200717,45.760695359799854,46.91296070737666,48.101114748111,49.3039390962322,50.46903550600044,51.62799580457926,52.78420871433927,53.9280897479818,55.10364387665601,56.28783898911209,57.45313062000766,58.61691221078908,59.80375027202081,61.037591657921006,62.307887028426585,63.61267734255716,64.93025768162728,66.21587212277824,67.5005414057782,68.78597226575255,70.02364377575424,71.21156589069217,72.38521638389561,73.54461041288842,74.67082351681162,75.78495112752245,76.88515139214996,77.99307408582345,79.13112802800929,80.30960930424745,81.49132747935617,82.66977489080342,83.8758992951887,85.11202979239748,86.389168203636,87.70475597034104,89.06126663173211,90.45775602071465,91.90597713756702,93.40079874557817,94.91808102272128,96.44878552659516,97.98006105162996,99.49920881597876,101.02306039372182,102.54680733434627,104.06908378669075,105.57681198488012,107.07183745162102,108.55740066367729,110.05012477053408,111.5442455937232,113.02741816144396
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.0750683437896695,6.874754057518261,6.646921934721299,6.480839406666842,6.309645403514787,6.19626135527492,6.055845062112747,5.929583944079924,5.787336358829542,5.69387742996103,5.548924487548685,5.443976374614634,5.349596554151595,5.261591214480372,5.19534418899875,5.141590642339886,5.079524151475714,5.020603713795947,4.950450947278391,4.896805098442931,4.856605963263051,4.825795231211281,4.8020113614182165,4.784073112456542,4.783247015269738,4.782376949243919,4.784332050770088,4.787202942862097,4.785300057853165,4.774267245334246,4.753611119985461,4.722726601586223,4.679650758823146,4.630176221063575,4.576386889733554,4.516319421604348,4.4411033285088175,4.343649834198769,4.223071788924212,4.12252209655047,4.022711462625126,3.935418542016383,3.862606975900598,3.7503578701889593,3.600335216874821,3.4619737763220293,3.3343896281203538,3.2406416227517756,3.1662993789324254,3.014748228492346,2.8268472142909666,2.660189410644028,2.504486428923011,2.257952697865463,1.9799014712832128,1.7845904414612632,1.6789838513809077,1.6217344863767813,1.4919318155856098,1.2920725682237442,1.06272908367577,0.7876421015303267,0.5809951809921604,0.4183428109050351,0.1726011855163422,-0.1348367317370945,-0.37878195909531903,-0.5899654833670893,-0.8748107340017158,-1.189618330009821,-1.482403614150229,-1.7843272328174018,-1.9956423246854114,-2.0944937519836806,-2.117587617552681,-2.1289207757702164,-2.098196142297005,-2.154824908507293,-2.259450828190527,-2.309737598732496,-2.2583840871448317,-2.0913123787363235,-1.8735772384268239,-1.693446125186333,-1.576121238231792,-1.5684555915336533,-1.6095298118429333,-1.601200344069484,-1.656119871634097,-1.6974395724077722,-1.7028776150210536,-1.7338230934178713,-1.724932421778665,-1.7696015621699055,-1.9163753614235775,-2.0886100372196403,-2.1705555826593086,-2.1479705095825885,-2.051791584893237,-1.9926525456637691,-2.0292336850628474,-2.097458094231585,-2.078700412974233,-1.9703222949598356,-1.900017328071896,-1.8779436114312902,-1.7776952342829315,-1.6283595753833127,-1.5732692187446722,-1.5700512038574255,-1.4720751161075112,-1.3420801810257337,-1.306070177623451,-1.3572046958879678,-1.397298356923858,-1.4074777531531257,-1.3778253415436412,-1.4418532673095161,-1.560531366344752,-1.5919084753009294,-1.5534605491995104,-1.5897529984772871,-1.6906089901066157
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9915734148949705,0.9887940785586213,0.985373619940488,0.9854997036126983,0.9851958656667857,0.9878210773465775,0.9868708998004492,0.9842372852181225,0.9818960268414019,0.983717041429954,0.9793321376598192,0.9804114344117447,0.9779607505745395,0.9766076230016089,0.9753633477391115,0.9756224296717974,0.9745320932954421,0.9731666267744409,0.9695164776767119,0.9683323697633428,0.9670470397609179,0.9651620800914253,0.9640414490455551,0.9630716094634502,0.9630677460384476,0.9630293360411595,0.9631992184311898,0.9635554831015012,0.9633629091661924,0.9623109528016317,0.9609194452572833,0.9594676526966901,0.9577456896920188,0.9551603347091299,0.9525034437889318,0.9516399129326684,0.9507931594985529,0.9489448740389461,0.9432572788679506,0.9416309133470592,0.9372800400527428,0.9369113944704004,0.9422775126049384,0.9410148870088537,0.9354824251594551,0.9350416156404946,0.9380529081018005,0.9500136876247828,0.9625019329095813,0.9612978290385741,0.9578437070516277,0.9618839155050365,0.9655951568549248,0.9542604002991147,0.9417449448998535,0.948746788266231,0.967643400724803,0.9827054780347628,0.9839093038876113,0.9800703188063243,0.9747517065048129,0.9675396484298112,0.9741761439504876,0.9812151261092885,0.9756592042836627,0.9673507849305507,0.9726480325397585,0.9800842548182205,0.9739359571147361,0.9691676645414721,0.9685407707516447,0.9685348405818546,0.9788966862526385,0.991184760752047,0.9974067788523707,0.9993931653009758,0.9999934321918429,0.9995078017265453,0.9980799344411591,0.9988358434012495,0.9999846345170688,0.9964281502085823,0.9906270521597349,0.990225407801086,0.994096002127462,0.9990130637224951,0.9999982229593378,0.9999938572436851,0.9996819950974647,0.9996527689448609,0.9998699550872072,0.9998151887957875,0.9999862851145914,0.9996552137161101,0.9963784250667278,0.9929006692167519,0.9957016040091785,0.9995593207457003,0.9995086807409884,0.9992384539488667,0.999995882976893,0.9995230122652748,0.9999983077448146,0.9987465438372276,0.9987773936414917,0.999626273493245,0.998277285226622,0.9975577136836487,0.9994360987948396,0.9998727316412501,0.9986765926164072,0.9975376357537686,0.999348053568144,0.9999563726469747,0.9997745331131245,0.9999655189555409,0.9999755132200416,0.9995902078741654,0.998262185174256,0.9995131174409463,0.999991176024454,0.9998446818406327,0.9988279392291127
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1295459874852423,-0.149285867406821,-0.17040783176068725,-0.16967714689752358,-0.17143251229878376,-0.15559408455930082,-0.1615110743170628,-0.17685295130831194,-0.18942067593868703,-0.179724184238789,-0.20225865654317254,-0.19696045104209414,-0.20878881755420584,-0.21502918568219384,-0.2206044874592378,-0.2194558605307654,-0.2242480749910773,-0.23010153526749025,-0.24502612006343696,-0.24966461837534928,-0.2545977668591098,-0.2616527453584101,-0.2657519228945414,-0.2692453807319257,-0.2692591995465044,-0.26939654400924223,-0.2687885146607739,-0.26750856245180743,-0.2682012401963319,-0.2719515216321023,-0.27682814113892906,-0.28181877763680635,-0.28761640056915955,-0.29608906598917656,-0.30452781411592805,-0.3072156833781495,-0.30982635112391466,-0.315441953511591,-0.3320628040937876,-0.3366470303287749,-0.34857728916085307,-0.34956693051764753,-0.33483292735191106,-0.33836516136817957,-0.35337321944055744,-0.3545379768380442,-0.34649205128221194,-0.31220825313492545,-0.271274822173603,-0.2755113135348972,-0.2872898064004285,-0.27345810116487657,-0.26004998184640027,-0.29897673558484994,-0.33632790362319304,-0.31603723159544245,-0.2523217173248038,-0.18517543962542168,-0.17866863665287216,-0.1986508751424717,-0.2232915373809655,-0.25271926858931276,-0.22578937210984706,-0.19291676001408742,-0.21929230970686184,-0.25344123361096427,-0.2322838883705387,-0.19858210759636313,-0.22682317218265602,-0.2464021875049584,-0.24885492840570814,-0.24887800742347943,-0.2043557624428623,-0.13248686747337385,-0.07197025426756529,-0.03483247263253732,-0.0036243031299989766,-0.03137123344353847,-0.06193903830325217,-0.048238552392401365,0.005543530442275345,0.08444490198882854,0.13659444911603802,0.13947631248772238,0.10850409464253971,0.04441732220422403,0.00188522629054489,0.0035050641786526335,-0.02521722978347439,-0.026350361304404983,-0.016126776302354016,-0.01922467823511721,-0.005237325913007643,-0.02625745018462739,-0.08502960697043759,-0.11894646303663785,-0.09261919765118423,-0.02968441190918511,0.03134321495010982,0.0390193817208651,-0.0028694998281997416,-0.030882809978226903,-0.0018397031029741336,0.05005338323422995,0.049433975671684935,0.027337032428708382,0.05867249611671307,0.06984703193587859,0.033578034870306674,0.0159536992658308,0.051430179467727696,0.07013319652476677,0.0361035708699562,-0.009340920870275118,-0.021234004295796142,-0.008304269984527284,0.006998068327355282,-0.02862544885382036,-0.0589288524503869,-0.031201411241817724,0.004200937184670061,-0.017624193456838935,-0.04840194020206207
Operations,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,3,1,1,0,1,1,1,2,3,2,2,1,2,2,3,3,1,1,1,0,2,0,3,1,2,0,3,3,3,0,1,3,1,0,2,0,2,0,0,2,2,1,0,2,2,3,1,2,1,0,0,2,1,2,1,2,2,1,0,3,2,2,0,0,1,1,3,1,1,1,3,1,3,1,0,2,2,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.0639912277226,91.80081293419589,90.60644381069504,89.46679461000043,88.40219361947379,87.39816595795772,86.47489117882022,85.61882831250716,84.84217578243262,84.12929002280973,83.50515210223043,82.94047486166177,82.44535904480082,82.02395369007826,81.67069114611442,81.3871312870791,81.13684789330918,80.91254652198276,80.7121359766915,80.52646140922786,80.39144833325209,80.31088798765349,80.24626396148219,80.19680144243775,80.19106160614565,80.18931916188147,80.19245706184951,80.19626726135857,80.19321882228058,80.17484527521802,80.12962556123031,80.05095282198914,79.93351032087848,79.81050538973501,79.6795055053736,79.5037348412609,79.28008283519556,79.0055238588952,78.71972565658336,78.45129910079311,78.21848053004084,77.98552019701951,77.71214718157002,77.40251775422085,77.05230549982966,76.68292380534326,76.29630761055988,75.86552322757429,75.39214774856009,74.86693984013529,74.27832671860435,73.63249725532064,72.96616350508988,72.30432618659864,71.64899796861064,70.9820279731385,70.28380568130304,69.5438987018448,68.76237219506507,67.93810233663069,67.05595452828193,66.13151454798124,65.16557828114232,64.17132706916115,63.165166019063925,62.13119881838696,61.05677725114126,59.93907491002924,58.7927551507399,57.6423067058552,56.47684608323225,55.31007133284026,54.112838006200484,52.906645919048536,51.741789222480534,50.58366198506951,49.43045311062864,48.28517288699963,47.105825688595445,45.9206004960909,44.759517455770755,43.60679995931719,42.43558970958841,41.216847637838086,39.958656686730166,38.65840591853896,37.34175777580926,36.0611915634975,34.77648315806744,33.49228948380012,32.25904631245545,31.073301694030977,29.905806049810156,28.74762692033783,27.612424644134176,26.486845928877745,25.38386653127098,24.283669515872326,23.162338104051955,21.998547054236443,20.821211797834323,19.643615924523022,18.45075754922571,17.24366544572724,15.994803554167632,14.704279648612156,13.395025909247229,12.070349100433724,10.689157208746789,9.267484923406084,7.8896650870090825,6.579276306677338,5.330031422690906,4.208403850923363,3.419574001742187,3.242737148960156,3.7726032117761936,4.6777007902460515,5.798335336421671,7.0894030139361055,8.476533399863087,9.872680781155752,11.266497998413968
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.2999642061161287,-1.2772279229581964,-0.8518917067801901,-1.04212370049778,-1.3993605282657748,-1.3446010228264127,-1.1640384550148148,-0.9959723384839236,-1.0767252208624996,-1.143937133686947,-1.2233474699254572,-1.2871142403771074,-1.375862079420699,-1.4353227594313438,-1.5048841831390547,-1.578594645277434,-1.6467374560361634,-1.7164401409646786,-1.7497166062300806,-1.775698628673581,-1.7995894547087374,-1.8143254325363642,-1.8649869240242225,-1.9194396544014012,-1.9353759738286982,-1.9505374809555605,-1.9942601637079065,-1.9982575557358189,-2.0031378999680385,-2.0038101995090614,-1.9969515609220139,-1.9816264529374337,-1.9547802860122943,-1.9213272607588294,-1.8825574988893408,-1.8769950688565302,-1.8690001156385847,-1.8242293358873098,-1.7763479939346496,-1.725441023699645,-1.7142017976881618,-1.7315734442097295,-1.7671814292477421,-1.7670396669786754,-1.7266269845505064,-1.6903705726508491,-1.6497877456087906,-1.6306183055135932,-1.6133838052166283,-1.5692156170144074,-1.5266245209858056,-1.4747920915751962,-1.4113868784690595,-1.3541705367162962,-1.3336662497692373,-1.3381626815087628,-1.344671782012,-1.3330300045278562,-1.301777708164522,-1.260093020541774,-1.218473493220273,-1.175730141565623,-1.117852191651238,-1.07556001969931,-1.0340637331610765,-1.0057487880188347,-0.9938389499027735,-0.9660327993230382,-0.9255784327542997,-0.8822976588879783,-0.8536802407106592,-0.8495515551153048,-0.8345393773770553,-0.8332252496079988,-0.8027666733602246,-0.7938079128480453,-0.8351433034320053,-0.8418727625889773,-0.8467911255591289,-0.8547197763709917,-0.8206528015958128,-0.8147748074954606,-0.8389169596798496,-0.8472825035464382,-0.8287897502712198,-0.7812579282496728,-0.7418090488920797,-0.6997492318087879,-0.6833518572703099,-0.7194337876882386,-0.7152915945699405,-0.7158063257326788,-0.7667568286553319,-0.8142553815755242,-0.8325043557791822,-0.8418208705276662,-0.8647977237963502,-0.8744212847435691,-0.897020602393237,-0.8998029846013402,-0.8786685881796323,-0.836208950184492,-0.8226647435978762,-0.8224041266886992,-0.8071416247026875,-0.7929078965015286,-0.7511381084403936,-0.7094760944445255,-0.6907462606350716,-0.6753231911864948,-0.6188081083130648,-0.5783277146592951,-0.6221801636029989,-0.6896112196682553,-0.7507551160135675,-0.8783724282324581,-1.2111701508188242,-1.8231631472179686,-2.529866062816037,-2.9050975784698574,-3.12063454617562,-3.2910676775144347,-3.387130385926981,-3.396147381292666,-503.39381721725823
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,4.652111875027043,9.46387571986058,8.736879615045826,7.643805872827133,6.9666922322803195,8.229332312278304,6.6838827111769,8.731898016948564,7.381759968755914,8.923645894065503,8.147447986297408,8.123452991693172,9.695869049926529,8.866761350074885,9.91232675234616,8.321656910261265,5.873583221260611,6.047402861304225,4.073696969369297,6.306458193610803,5.996237140884187,5.311028899747533,1.7425820062058417,4.657021423999721,3.929316685872835,2.244981934316766,2.459440413027505,1.4388711635620555,0.41358981439378595,2.5473539698663927,3.128522978969693,3.6998270900758277,4.343944713650769,2.814994134918811,4.139143694491534,4.773351679264155,5.1364376938630105,5.527916437643287,3.0563024488241735,4.941982211801057,5.961644656287293,6.534252113941656,4.054809644658759,6.449899265069251,5.072460578847731,3.9163989505189565,4.430115342179407,7.614648760567767,8.803901853256708,7.7997412714299825,6.925874605199237,7.695641477793998,7.7108532930996905,7.3834024074386155,8.152713681919833,7.57703030161312,6.399701338420786,8.700713492946994,9.450955880049731,6.069892439494784,6.8816160750955735,8.301736703293884,6.303859762548484,5.7323801413567885,7.54140132149709,7.306691875051486,6.692778120233738,8.24239458271946,6.520036607837598,8.443786619831164,4.934985411508929,7.647428125396422,5.699169456982065,4.413253508443744,8.302269744553744,4.859294780699257,8.953570968180953,6.950807651701289,6.630169181270921,8.257251383973236,4.636576131926634,3.179926830158752,10.352949883754786,6.1545567895136735,6.443873291716695,4.7880883139774175,9.986556221230368,4.4514270127017515,4.0966016069049225,9.21418366204076,7.615486058764241,7.522309196324708,3.3414939379937327,8.533178416139714,4.7656461305042415,11.111351442340128,6.678613486288162,4.555763505968941,7.334343207567173,9.185877339188092,6.2436352457524675,9.451358096454403,6.841179812085936,5.183319640556178,8.573392227514804,6.5133296885859915,7.262845492659209,6.338043447174938,9.304950025425562,8.310471666716118,6.0432997061123315,9.742994047215443,6.4720871450518205,4.9646270205429035,2.2828057402232553,7.531518764985001,7.695101420986575,5.39282439546883,8.255701977546599,6.088729122500634,5.8319666149390885,6.9050029773858865,5.682376403272554
Num_Collision,0
