,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.809886416411288,15.021913564225851,15.270653530496713,14.914924957889982,14.346979291106164,14.38511044514279,13.896683279426574,13.123720696774749,13.14410043649667,12.700272368916586,12.642638136986113,12.225416317714128
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.57047980029412,25.037793707562766,26.53034157158064,28.008280331684045,29.45102439565323,30.864007184552218,32.27226539610395,33.62068275707059,34.92971360066966,36.22407105152929,37.48743713716385,38.726936040246386
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.697941428229061,-6.414206150354636,-6.143464238957615,-5.843387969338669,-5.60196927986971,-5.343147752884881,-5.183871635584185,-5.129513345351453,-5.152012508032654,-5.1939287933767835,-5.2775882375650545,-5.2417072360629415
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9822144938777688,0.9824436697985804,0.9828654978790489,0.9816032754962242,0.984312732022952,0.9843629035047359,0.9911078708281633,0.9972253461046107,0.9997880775318481,0.9999032826704287,0.9991268715911293,0.9999280794535658
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.18776231788204606,0.1865594695337062,0.18432420643792113,0.19093195001121155,0.17643255248823053,0.1761524175358548,0.13306084466312712,0.07444198470311879,0.020586403891196297,-0.013907742624191461,-0.04177911517161216,0.011993161397372176
Operations,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,3,3,3,0,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.60682878644387,77.13293438927263,75.63487886630949,74.15170947241498,72.70552181823683,71.28959491915509,69.87995602805661,68.53116144425947,67.22233898556557,65.92836981986673,64.66584061489864,63.426047346762616
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6413530036176187,-0.5488472974488872,-0.5434015102397751,-0.5261056028287641,-0.501944477036858,-0.5168306061054864,-0.5538123458218678,-0.5840731009182463,-0.5903611089015186,-0.6512054162028562,-0.6911775413061036,-0.7060308343011457,-0.7374707950319248,-1000.760206731864
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,9.236174268791117,4.625180517144495,7.203579111935291,7.364472491626702,7.249460419171389,4.999179376452317,6.6957085924406625,7.886024442297806,5.676321763106964,6.221890913589296,8.221911460334697,11.560873588915673
Num_Collision,1
Num_Off_Road,0
