,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.215000973252838,12.329698164163153,12.369514173830753,12.566774138584575,12.688807550332951,13.122741967589825,13.613131035146791,13.92459845339206,14.144411990293891,14.695092280523824,14.865659007596884,15.048346121711056,15.461018562582149,15.191766374851865,15.115055537455076,14.945323900864203,14.896464068195135,14.355242957843771,14.308325099158404,13.2612540909554
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.135896000534942,13.349875369364426,14.551568068510777,15.752859591079522,16.985929195924914,18.257207265113266,19.56173881144798,20.90104169159,22.277761149856698,23.701201356266548,25.158330780214495,26.626623728669564,28.126689879960665,29.631150402176207,31.123923667824474,32.587074363336015,34.02338333080772,35.452407003758985,36.86008312101759,38.216692088244685
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.435607244397524,-12.23804319896493,-11.953400462948622,-11.612658832632615,-11.346561237713805,-11.131181214518024,-10.833701199644265,-10.489026225309312,-10.221368879253655,-10.001126153385604,-9.730723812206417,-9.43350680090885,-9.158207660472204,-8.85945049934514,-8.604184627936343,-8.259980804134784,-7.854973992883071,-7.534404076114593,-7.290525144111772,-7.0282461070127775
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9754269412293524,0.9820006688923576,0.9764199217806598,0.9690103102630019,0.9748292069435588,0.9814590370886763,0.9770799103636851,0.9728917853162976,0.980629133575171,0.989902985391378,0.9852006534696355,0.9826445219360349,0.9828017609132066,0.9821338266283901,0.9840401186485147,0.9766925192019332,0.9683316496757768,0.973940223083341,0.981277950532768,0.9821795435128046
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.22032313161343173,0.18887743723103148,0.2158799118719713,0.24702027974237414,0.22295294860080286,0.1916720076510086,0.21287284646871496,0.23126083556034108,0.1958736898708183,0.14174653263215048,0.1714049952685256,0.18549863479039766,0.18466374507710026,0.18818381065403955,0.17794674734374094,0.21464324572411145,0.24966741124181338,0.22680485413758633,0.19259694649243655,0.18794505661224195
Operations,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68490832406798,89.45593660829584,88.22875691439711,86.99560855703473,85.73994660581864,84.45231268549833,83.12236495330781,81.75288012359101,80.35505413853966,78.91608467573965,77.4382794581158,75.94670509114385,74.42606328648779,72.89884141904959,71.3878921179233,69.89781911066497,68.42929707425681,66.9767312113756,65.55277916285542,64.17829783614303
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.388662309328187,-3.4577831717240475,-3.6469388659211086,-4.123898161457083,-2.744748160765015,-2.047795424259785,-2.605058243713442,-3.4475883541870758,-2.525359493526988,-1.5622354125431857,-2.1347410251446464,-2.869132741714293,-3.8318646245617467,-3.7333731844958535,-3.9544261931685485,-5.509926992741654,-5.531477963591854,-5.5474341371187705,-5.576047951479822,-1005.6255186732876
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,5.024069665547949,9.802389924420154,6.5627802791475425,6.831315448949862,6.832612063330959,7.392110975610345,8.00837968282786,7.5823408256948746,4.395603111336661,8.452652176234068,5.648469337390843,9.103604371015495,6.722934483943991,7.331911538478683,5.943462160955235,5.347659045848602,6.872923644281038,8.614418014179355,5.098928544427629,10.478921421464323
Num_Collision,1
Num_Off_Road,0
