,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,3.2797318000025055,2.534837224686966,2.5459750371002015,2.686632052978759,2.9901386874038445,3.289301870576413,3.71746783881287,4.125175789653904,4.494274255146285,5.011774586150682,5.570555809123897,5.850420171342644,6.374561414664311,6.827926950382436,7.336605019259966,7.886531518296101,8.629422093226266,9.325367749301007,9.928548266680622,10.252242811297526,10.528498467038734,11.148261611566056,11.847411491256015,12.574346587436322,12.785566175543211,12.765592794827738,12.436374867083373,11.90894874232863,11.201401888290375,10.729219400590875,10.15580543323948
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.353799310475608,12.592674853895407,12.802219577669698,13.039870571609287,13.290709401615683,13.572602314589666,13.88283220753059,14.228650986431226,14.641071551739717,15.099583609024856,15.598515935244771,16.1540206852501,16.763120274828484,17.426791494474177,18.13254678256105,18.879325406622453,19.678868783143223,20.554250953695377,21.4995767899264,22.499198299506315,23.537597058686533,24.618813275409085,25.759730490516027,26.96127915334606,28.221929184103168,29.500239626508865,30.765260357840205,31.977484534691747,33.12247063039339,34.197127123965416,35.23499064335855
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.7531319445200158,-3.5891832688763237,-3.4455867209754536,-3.3367332656084696,-3.2013665103769444,-3.0622131067613476,-2.8954373671090665,-2.7077119352746046,-2.5821454489559867,-2.449859182610665,-2.263452393019733,-2.136662347536556,-2.1005146490662927,-2.1109690752499626,-2.053596044635682,-1.9085643352330788,-1.700878525621383,-1.4923043506915428,-1.3003615903667582,-1.1522122906208563,-1.1106454286887695,-1.0697677215481851,-0.919326166567785,-0.6974388169710857,-0.5213607599563163,-0.487213000062558,-0.5237856869061676,-0.5984295456302671,-0.7489602472745405,-0.9376403839632762,-1.0650735453997813
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8185599771652614,0.8173726273901687,0.8194446397377124,0.8360728017180821,0.8435900799232824,0.8555935610576163,0.8602660826326038,0.8661768796662409,0.8947102326225999,0.9156893978556723,0.9229137937883594,0.9435636017284468,0.9711087153556925,0.9888421406939366,0.9921812969151983,0.9882404624898887,0.9810951273567659,0.9842281486401836,0.9922944340048845,0.9994726804926849,0.9994248766603192,0.9997322366838444,0.9967075801559854,0.9976651950580028,0.9999260811185828,0.9940845159173463,0.9901848231850698,0.9946487716890993,0.9927086733778336,0.9891819407588525,0.9901223446097496
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.574421068366409,0.576109354197007,0.5731583397326875,0.548618510649501,0.536987687992034,0.5176481993369115,0.5098453364226784,0.49973754424863304,0.44664706384394065,0.40188670873110033,0.38500666128675964,0.3311913789536815,0.2386375137320544,0.14896718023723468,0.12480494401935857,0.15290777710035144,0.19352609921354616,0.1769037914356745,0.12390220435055238,0.03247092466757523,-0.03391041009049655,0.023139899202844434,0.08108020510334148,0.06829464525039446,-0.012158630631501799,-0.10860927774999363,-0.1397641439495548,-0.10331418575087344,-0.1205383333235594,-0.14669385834638785,-0.14020607228109772
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0,3,0,2,3,2,2,0,0,3,2,2,2,2,1,1,1,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.86958177730581,24.617822312358054,24.39768617352388,24.152651579329486,23.893014689125597,23.602734012782516,23.283233631592697,22.92812273983278,22.510364555774643,22.0468026477767,21.541703161742152,20.982843341360553,20.37302885320522,19.709832947239477,19.002867628873556,18.253282857128312,17.451422785116534,16.576098901700256,15.63329501105045,14.637652551957906,13.601208976245092,12.522417479332496,11.390625337786338,10.208697289384425,8.973137036242944,7.7104823626103505,6.455086983162068,5.248957896126341,4.096896423999336,3.0067363648872947,1.969062409775217
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3163070279118698,-1.7502341947149436,-1.8401812575411016,-2.0931228478161144,-2.3882043111719726,-2.638299737814279,-3.0174642903496767,-3.38196112749268,-3.8698158500649296,-4.359249985607031,-4.882895844407955,-5.39167739430488,-5.60598471056093,-5.242208125497443,-5.272382624148516,-5.173571766413012,-4.874519273847787,-4.88776022980346,-4.494473510208715,-4.057132916943546,-4.3957469776718145,-3.540312175358862,-3.3437039018093353,-3.1198724143306995,-3.424525855201196,-3.459095215516495,-2.7590199298212656,-2.528223548589101,-2.2739703121523536,-2.078058771668514,-1.876039370210735,-1.7690091897165954,-1.7165951767074041,-1.7466816441230502,-1.8150513746544505,-0.7644397468585176,-0.7373453263674081,-0.7475539929288932,-2.8040923833126232,-1.3500813549001416,-1.0296923250624963,301.022176719488
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,10.224707212153326,9.666776042829495,5.345350214899437,2.6342791848864144,6.158666301984365,5.889057291262445,8.702405706534256,7.970598752563201,6.3628078714256935,9.999099433180646,5.710000847435916,6.583557324634494,6.658740894246258,9.863393926051337,10.709633304288403,8.351937788087914,7.896960148792965,7.168387671651682,6.6658884944493995,3.5630597639428907,2.8082095425274645,6.198967849323545,7.400517884281156,8.314687870789745,2.972853502633808,2.0007710791582602,5.3434747371889815,13.967098684297724,9.48170872336499,7.189542273394491,5.787330569051616
Num_Collision,0
