,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.822760909331564,12.190144406927795,11.4050837237735,10.608575878116334,9.884503056297966,8.926405000903765,8.089360462198208,8.037539181352555,7.313512661820438,6.633664086907763,6.648931638476854,6.6210730618251805,6.308752739872665,6.4724217274010245,6.602210865000918,6.918535261827964,7.297417177647922,7.617807983765642,8.09279361276523,8.422809720249763,8.828856989151161,9.31490827880629,9.971873249209315,10.611177299700632,10.928990455253507,11.357318673341597,11.85769117390939,12.197123590097206,12.97388212138893,13.34741014706092,13.113075001319896,12.786309638977134,12.299156573263982,12.455895465102893
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.786106426916725,6.766913895280847,7.73670751057723,8.690643211153562,9.592741765997992,10.38264724998704,11.049578399218904,11.67523219572487,12.31532782472368,12.917037880557658,13.488854776100649,14.102444764321914,14.715234994449949,15.310033569563174,15.945079465146696,16.619249105830097,17.331936849100508,18.073955338739676,18.84102305673903,19.648083253847275,20.504850605167945,21.411619132513913,22.3719692452766,23.392981632113727,24.463530779780907,25.57573511602112,26.738081647430036,27.93602239739918,29.183137029054624,30.502037984466565,31.830283329209117,33.12071771212136,34.372627444593576,35.61144953084972
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.919122757096078,4.142606493194432,3.474023523477141,2.930355694884446,2.4415126279706896,1.9351367358263356,1.4132196775455297,0.9011777247912907,0.4799211033296385,0.13312066630617392,-0.20461111508624302,-0.45636525520933696,-0.6788379141956314,-0.9135255503562747,-1.061722872223473,-1.1093876848674327,-1.1152458861636203,-1.1915910148601776,-1.3564749131572795,-1.5459131269147643,-1.6390306782660442,-1.630286349371365,-1.5359829815695218,-1.3980285539469677,-1.263510991415445,-1.2042290531067246,-1.2351890867315094,-1.3684478169630867,-1.5115432115111485,-1.5784517279179415,-1.6175617208225703,-1.7022533065172527,-1.7028882312852107,-1.7104218779805662
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8089132436839894,0.7957809198246223,0.8137883961769691,0.8464409516930026,0.8611878664968761,0.8491931824508432,0.8203702916745785,0.8026962933950457,0.8181465599957906,0.8354260911970528,0.8463162102892077,0.879593357091527,0.9023882945467857,0.9135009507135969,0.9398096172874043,0.9701608780172425,0.9878398477253237,0.9906830349874304,0.9857422323874574,0.9848494332943342,0.9904986703551116,0.9977077293319506,0.9999220262970846,0.9972285918098215,0.995181077440445,0.9984770963083553,0.9993659990850776,0.9969692382403817,0.9998406059957514,0.9999974773106075,0.9998164768291046,0.9990230116042341,0.9998624310285675,0.9999094374175622
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5879280263711253,-0.6055846164187776,-0.5811612910782311,-0.5324825962386415,-0.5082867877473884,-0.5280823220663697,-0.5718326543122271,-0.5963880117590014,-0.5750097445844324,-0.5496028076231176,-0.5326808352115867,-0.4757263143451889,-0.43092385158510715,-0.40683659255941373,-0.34169852685386676,-0.24246210170831453,-0.15547487014308528,-0.13618782687191186,-0.16826244764590784,-0.17341163092430947,-0.1375223037356334,-0.0676704280412294,0.012487646933364566,0.07439849243768629,0.0980541845332212,0.055167818043087694,-0.03560336883898355,-0.07779677372740487,-0.01785392399582093,0.002246190646613225,-0.01915757450818365,-0.044193011723645974,-0.016586712080551284,-0.01345797025164354
Operations,0,2,2,2,0,0,0,2,0,0,3,0,0,1,2,0,3,3,3,3,3,3,2,0,0,3,3,2,0,0,2,0,0,3,1,1,1,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.01466266951533,30.901367722776737,29.82802973857905,28.797936337270375,27.832254945802678,26.979956836040614,26.25391177900232,25.577355101349976,24.901687231240146,24.274909718504148,23.68228995763796,23.055936341031508,22.433685159651198,21.830762290753924,21.19175783964927,20.5166177204346,19.80399684603806,19.06042066773687,18.290598188661107,17.482000414976973,16.62519521071348,15.718410045494766,14.758169599784736,13.738503051812648,12.67093790370925,11.561041114516986,10.398319770468694,9.196892984622284,7.947355263382433,6.6279970434048705,5.299745767930477,4.010586017353455,2.7592914665626624,1.5225598571134344
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-0.9921875231602302,-1.4328313805101045,-1.7831409265263494,-1.7862601721922862,-2.6653909879952398,-2.88915595753967,-2.8997063768238878,-3.1393317473527786,-3.6052809363885174,-3.7364396289778306,-3.82843532260448,-4.074604061444822,-4.739312396566849,-4.330416643263112,-4.172854209129514,-3.8828975389953815,-4.41396613418065,-3.904494883022849,-3.2666650552111802,-3.06454706761515,-3.076200924960461,-2.495623988791732,-2.355163530794668,-2.1436431140894605,-2.4120251517953335,-1.7195425911591897,-1.5745956696568104,-1.4518687190308057,-1.8436200827926839,-2.127878845513851,-1.1471255550030808,-1.314556741382634,-1.183639643316324,300.53479362513525
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.1597931338047,8.844538227809215,9.65563695973658,8.7753356869252,11.342304641084409,11.059411496132347,9.697609651956896,9.200953982861652,9.808728761824723,8.587884041320425,5.498405110774584,5.522530965710736,9.43687647576634,4.766252968256805,5.608425440635448,4.893972528386893,10.756265611000096,9.778603721411336,7.426280201788685,7.583154462153301,9.036769314256286,6.353204481970487,7.131092461772657,7.018834794390443,9.660680798200357,5.004419767778888,5.28860081567895,3.470241308904373,9.539747097954304,11.129993653343005,5.981402785968277,7.781215402373909,6.450505424632196,8.686188666251155
Num_Collision,0
