,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,8.452491878741823,7.931597397838207,7.934960635530625,7.303964892920646,6.819568577296112,6.109067684003403,5.5502584882620445,4.80908126155828,4.2044512424239295,4.276870471568549,3.6545893202103814,3.8481150818398775,4.141838138201992,3.7167244791992,3.219038395922223,2.742939023309041,2.9487801289383238,3.2621169311558296,3.652981675797899,4.105403740851538,4.609083086635459,5.156105520896715,5.732665440308823,6.333956463991931,6.958146386141997,7.470849960096642,7.299613922521536,7.048078762681715,7.359301883758348,7.775163713388096,8.061041982952206,8.251715636232761,8.775655094238667,9.377413388228984,9.997662012713441,9.789332041730672,10.029529101192074,10.355362327828955,10.688901695865995,11.152005411649762,11.398562191741318,11.878182180330707,12.563884760043697,12.658292923444433,12.259133091069856,11.869652971033508,12.042734589984132,12.26480086313428,12.55994449879881,12.835386767246357,12.78448757028314,13.149222589322338,12.824216551222733,12.414654053858838,11.907590188369237,12.102877502983523,12.327546528640422,12.194944943839657,12.348079238817107,12.534303615173805,12.75659748637657,13.051128314809262,13.39958264666892,13.2605288441432,12.874193316575978,12.406949497603494,11.88219331656476,11.979533144547274,11.539329705916254,10.977623584047615,10.379710419987674,10.500229211595055,9.967654304256447,10.122346397842351,10.462064619803245,10.089159395336212,10.42858016001764,10.842820972027086,11.311532056131142,10.996279712585457,11.084776285171916,10.815834946946156,10.20574336750918,9.758900746815973,9.171380201957959,8.536744498048884,7.9571383593419105,7.3060749429313665,6.6597648971050285,5.9715054307424,5.303068334549442,4.607439695179489,3.9334207059375133,3.2504645471895155,2.60512294091773,1.9415323670174118,1.2622561239806438,1.2824308713243775,0.7731476840395753,0.20245118337238655,0.34288183391046817,0.5890136263325787
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.39364153547907,17.18924911653535,17.970390302653673,18.71848424527461,19.403629356154593,20.04050130406985,20.609990729577955,21.119778244493034,21.562763938732555,21.98256647008077,22.36700121817378,22.720686320743347,23.09949772626221,23.4819700496342,23.81880057612883,24.10896439780002,24.39025010177705,24.697788949432788,25.040265178037053,25.424914627971493,25.857616831262877,26.341018337573615,26.876857535700225,27.467557082155817,28.11484313625159,28.802669217588758,29.49784828979716,30.194073734825945,30.894228073814094,31.59995508768624,32.34304888235619,33.129970602650275,33.96224714638306,34.83630659383492,35.75520709943306,36.71072455352851,37.68815757871843,38.706803491600915,39.75672884363595,40.8397501073629,41.96122182450713,43.11999955544781,44.337944420397285,45.59081476338483,46.833487582909456,48.036679999098396,49.229746462334234,50.445394262231126,51.68329736544214,52.95139842198064,54.23540794178467,55.52836714650271,56.82980835924121,58.09110105803241,59.307655419648434,60.502830797804044,61.72248808694008,62.947671807861354,64.17438953649555,65.41646784570304,66.68191926615371,67.97180982084315,69.2941930457609,70.62606814947944,71.93101246446905,73.1984855693062,74.41211363011587,75.60400059270931,76.78193489825846,77.90798943039805,78.97632499181168,80.01612443757064,81.04224877584345,82.04274446710046,83.07264214364477,84.09973647229018,85.12252056265882,86.18267383926965,87.28324612102843,88.3953224083097,89.49810618735124,90.58971007409413,91.64017322854917,92.63356892091679,93.57779020137079,94.46538870560217,95.28863169692563,96.0497945491123,96.74906493041581,97.37996894287336,97.94375448047197,98.43971394102353,98.86721487352122,99.22738546136168,99.52009237989893,99.74753459061473,99.90772631436008,100.03185908855448,100.1350291356577,100.1824798226385,100.2089830495584,100.25369391356395
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.943662062877706,-8.76571829046385,-8.653598116949265,-8.505863736086937,-8.348688238622039,-8.239136457186614,-8.130214192682073,-8.04776320339405,-7.9693478334573,-7.919057570049482,-7.827463649977414,-7.701503311216413,-7.5722856213067615,-7.4860634812541935,-7.4068106282583885,-7.340050045250285,-7.296033793868019,-7.247495362412287,-7.194210055298387,-7.137177926744661,-7.077677614595758,-7.000926718665481,-6.8982252003583495,-6.769565355968795,-6.613341451864935,-6.391600872084446,-6.139006693235001,-5.97283829818269,-5.796073713379574,-5.525747381768317,-5.241538471841391,-5.032582614591891,-4.8595740941616565,-4.605383989330067,-4.286099929912824,-4.031510787775942,-3.8787025541856126,-3.8349421397917496,-3.9091247098888524,-4.069415680400728,-4.181149479106266,-4.251248465430502,-4.388032995790663,-4.58387397692918,-4.698884945578642,-4.757025618591764,-4.818735777475523,-4.777283894080032,-4.663178918108527,-4.614492684903853,-4.623617963749239,-4.562894885439881,-4.526876789112986,-4.531993509347103,-4.522930472061939,-4.6030897715111765,-4.680267091385194,-4.716142262992034,-4.679923298561138,-4.596070564759525,-4.59634110761237,-4.664067255745994,-4.660965436644454,-4.599195561756394,-4.618616714524997,-4.636493234147937,-4.621790935791221,-4.627100871699399,-4.606572711540286,-4.605950520811312,-4.586755396416327,-4.645871469810885,-4.676730685869205,-4.643567438419283,-4.637705937098649,-4.595334604999371,-4.51045193829991,-4.4150912796291335,-4.2820358205753495,-4.171552269927957,-4.160269309044426,-4.211783642776603,-4.1909922638292745,-4.1283529199479885,-4.137748453473406,-4.124679111126327,-4.0875640591804405,-4.065640867071028,-4.040150222749684,-4.031240300649319,-4.014161846577752,-4.007904425271269,-3.9974428738640455,-3.990571681336636,-3.9827337846132433,-3.976998377045368,-3.980666745138394,-4.006801454990674,-4.014695149330719,-4.0150611527110325,-4.019902356390575,-4.034041986598676
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.9823955067565698,0.9800464566998501,0.9845164391362902,0.9828013070145959,0.9801999941269146,0.9801585705809178,0.9797812877809138,0.9800331984874336,0.9803731905591502,0.983978010364371,0.9813549498860313,0.9744964405298056,0.9688230322881168,0.9707673162459967,0.9709841797382104,0.9716254582735457,0.9749391400385973,0.9776909901890722,0.9801404758288654,0.9824950424664511,0.9848481643211775,0.9856358889645411,0.9845891252180097,0.982245884132258,0.9788416365447233,0.9692102840403467,0.9593676819236552,0.9653088616766349,0.9664708210423787,0.954096685738955,0.9469606048634175,0.9567038045958656,0.9672829496901962,0.9637937087496282,0.9556630246545471,0.961906328170264,0.9772816264793682,0.9922916650791775,0.9997625815759035,0.9978215939651089,0.9967017053610555,0.9986560916784087,0.9964616034624644,0.9923607627952828,0.9947315061283876,0.9972801908431346,0.9982867274023427,0.9999954964833938,0.9987429924284283,0.9992534053189608,0.9999282154472144,0.999419572724606,0.9996297063161784,0.9999353294210918,0.999979053503101,0.9993363814461762,0.9987451137346837,0.9993165646256078,0.9999915306697157,0.9992712656271516,0.9999175081972762,0.9997012165583213,0.999986359629488,0.9997112026186078,0.9999982241901371,0.999981104710261,0.9999983124513768,0.9999995657581423,0.9999715696870748,0.9999802427916148,0.9999507761088409,0.9996870518825091,0.9996833676981491,0.999994551259923,0.9999925515526071,0.999678000056671,0.9985800850950548,0.9973474418021209,0.9951076579535619,0.9953734488936711,0.998855462658078,0.9999997927049884,0.9999257885916227,0.9993667592352913,0.9999191520926592,0.9998760998454458,0.9996489830380269,0.999556123999315,0.9995063373092351,0.9996243272404385,0.9996223073332988,0.9996898268278345,0.9997098755696144,0.9997053862819808,0.9997071757113482,0.9996885217395602,0.999802698964154,0.9999989652061606,0.9999934705411306,0.999992896558335,0.9999762157876529,0.9998725104358486
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.18681292328022267,0.19876856569907825,0.1752922732763752,0.18466616076152675,0.19801002882075572,0.198214975510863,0.2000715574847517,0.19883392533089134,0.1971507221211027,0.17828986263771038,0.19220422038598653,0.22440295763367094,0.2477537731459575,0.2400225358347528,0.2391437281178721,0.2365247742514985,0.22247173577962767,0.21004839371704678,0.19830443172547912,0.18628873162069234,0.1734188375961705,0.16888426328429398,0.17488354554512686,0.1875980359844923,0.20461928200061616,0.24623449252781462,0.28215891068763443,0.26111070749503834,0.25677646323927444,0.29949877172025546,0.3213496737771962,0.2910632753746098,0.2537000103244643,0.2666489958252925,0.29446253294455393,0.2733792527350975,0.2119448573234097,0.12392437780514926,0.021789458017234968,-0.06597019491353107,-0.08115239078649318,-0.05182673589572904,-0.08404922858072207,-0.12336983612035944,-0.1025145390447111,-0.07370360202785937,-0.058511621856864406,-0.003001168594199133,0.05012419650336947,0.03863459535779526,0.011981817581201044,0.034066371320791225,0.027211215522846333,0.011372641537155405,0.006472445831544977,-0.03642522090616145,-0.05008191081711727,-0.036964897739252274,0.004115651690688311,0.0381698531816749,0.01284432950955658,-0.024443355166840656,-0.0052230790693090865,0.02403146601555985,-0.0018845733130523755,-0.006147375248499748,0.001837142998957367,0.0009319246358344247,0.007540544911858727,0.006286018328260024,0.009921963481425466,-0.025015960874160872,-0.025162757155907156,0.0033011286653487973,0.0038596423806383255,0.025375109905074536,0.053271133379655146,0.07278791335630673,0.09879650339043812,0.0960817216619184,0.047830583501740076,-0.0006438866206260006,0.01218266429896577,0.0355820254559978,0.01271570990143348,0.01574118667255131,0.026493597548061666,0.029791860892966156,0.0314178560483919,0.02740810809050568,0.027481679018063823,0.02490482155997635,0.02408660807556599,0.024272219486392577,0.02419840555159908,0.02495715332670888,0.019863613568363345,0.001438605786155347,-0.003613706560424308,-0.00376919525509047,-0.006896945628714766,-0.015967556942563178
Operations,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,2,2,1,1,1,3,3,3,3,3,2,2,2,2,2,1,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,1,1,1,0,0,0,0,1,3,1,1,1,2,2,3,0,0,0,0,0,1,1,1,1,0,1,1,1,3,1,0,3,1,3,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.864983679347,85.06154602916759,84.27590619840582,83.52168136410228,82.83006891694251,82.18895643497692,81.61527204708997,81.10243698363021,80.65655928526127,80.23503961413815,79.84720530910351,79.48883248112395,79.10538774657907,78.72000215626392,78.38054306291359,78.0882136336583,77.80557549253301,77.49656132096554,77.15248976666099,76.76616766056443,76.33176401277066,75.84617132572676,75.307427828436,74.71319711233605,74.06182287792436,73.36857535465305,72.66790101690647,71.96852615167137,71.26537390586351,70.55577737044695,69.80965958382801,69.0212211722669,68.1881467557514,67.31368983640218,66.39565545705575,65.44196764342807,64.46616545083414,63.44811945071898,62.39738086649796,61.312768128904985,60.19041425060247,59.03118231856361,57.8125380194096,56.559194129577094,55.316553959814485,54.11347232622347,52.92059839703519,51.70482083684812,50.4667097651873,49.19859620833885,47.914585430686785,46.621668671904544,45.320293020921454,44.05899221927185,42.84246150813797,41.647168739047466,40.42754186537153,39.20242550828451,37.97564228980384,36.73353754129676,35.468086325277554,34.178204873166926,32.85581904637852,31.52393643497099,30.218981720592375,28.95150970991,27.73787998678788,26.545992757784905,25.36806574256076,24.242012053046125,23.173701296028074,22.133877943724286,21.10780588320968,20.107256664556004,19.077354864719986,18.050282633060235,17.027863750667773,15.968710287146004,14.87072212540582,13.762171089815638,12.660450547053593,11.56769618042771,10.518812414587524,9.529419235880853,8.586087806363846,7.700929462049895,6.882443525958599,6.125867520169608,5.432592839666304,4.806941482116673,4.250482388413696,3.761385741000483,3.3423827747493733,2.9908540462490474,2.7073917372558736,2.48853549429016,2.333241378484431,2.2067411714159912,2.105607722381407,2.0601372156459306,2.0333928399316217,1.9864997737410122
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.127606550351203,-1.1965623498205957,-1.214360169238219,-1.2457751656964575,-1.3083875528402302,-1.3588875180344075,-1.4263156121130578,-1.4871649365402533,-1.5541223016310397,-1.5784803288768785,-1.6121656949653698,-1.6416271720204207,-1.6165552654551334,-1.6146144096848474,-1.660540906649672,-1.7076705707447104,-1.7173618588746962,-1.6909858284325452,-1.6559284456954515,-1.6136778939034429,-1.565596352206228,-1.514407312956095,-1.4612565027092472,-1.4057692839000424,-1.3486257655883236,-1.3067524767286756,-1.299325662253409,-1.300625134764914,-1.296847754192143,-1.2904034645834344,-1.2538822133810612,-1.2115615884388973,-1.166925583484499,-1.1255430806507718,-1.0819656206535626,-1.046312186372333,-1.0241978074060683,-0.9819539998848441,-0.9492614157789774,-0.9153872624070232,-0.877646121697488,-0.840768067961136,-0.7813557008459924,-0.7466561101674927,-0.7573598302373981,-0.7969183664089812,-0.8071260708117265,-0.7842224398129218,-0.7618889283391752,-0.7318864431515522,-0.7159892223479432,-0.7070832412177523,-0.6986243490169102,-0.7386991983503961,-0.7834692888661223,-0.8047072309094929,-0.780373126324065,-0.7748836429129824,-0.7732167815193236,-0.7578952514929256,-0.7345487839807845,-0.7101185478893797,-0.6776141732115946,-0.6681173885924672,-0.6950452856213865,-0.7325279893176244,-0.7863702768778822,-0.8081127709970239,-0.8220729847758541,-0.8739463104853655,-0.9316892429819497,-0.9601766476962119,-0.9739279394853924,-0.9994507813463258,-0.970098200163978,-0.9729277683402522,-0.9775811176075386,-0.9408465364782312,-0.9020118382598152,-0.8914489644098182,-0.8982794572379529,-0.907245633374119,-0.9511162341598141,-1.0106068212933295,-1.0566685704829926,-1.1148416556860488,-1.1815140639087032,-1.2434239942110104,-1.306725319496696,-1.3743486424503688,-1.4435409062970228,-1.5109033525867872,-1.5809970337488903,-1.6484712714996745,-1.7165376910068257,-1.7811437570342865,-1.844705884194271,-1.8734997929315602,-1.898866550965416,-1.9545294932645234,-1.9732556242856911,300.0468930661906
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,10.14537067651108,8.44139849002004,0.03746306915864356,9.741560535284512,8.579324325805596,8.12692610930202,8.439980963776303,9.442532721301955,8.580308076733392,2.718998393155298,9.703296583474442,2.281871089572876,3.286003905378214,8.776261671773012,9.024720002015847,7.32573791297509,2.1243550250033443,3.1656474419248384,3.919450194343166,4.526034683745656,5.037245781282065,5.877423465536072,5.9127882442244895,6.048873039347303,6.251492188723921,7.901878338927912,8.591229607292613,6.287508305248064,8.798743969943388,6.036144299067825,9.302583129650497,6.962604196465851,8.085393006544509,8.938948997476404,7.4624569794823294,7.806450240304646,5.122522521197028,4.10828615796558,3.5077488954840375,9.80282472063412,9.957206725230968,8.135560718949483,7.487336832697029,6.929182482730705,7.945600765881106,6.953448438380307,5.821822688608851,4.808180815157108,7.668360709432319,7.73515848467406,4.7677214198501545,4.6301783793205,8.489260791419564,7.430654863100719,7.871088086026702,2.5336869186693143,6.2841350376814376,3.1305950210792917,5.83439698556859,8.626135132500389,6.970981769839528,6.04006196119541,7.876944389997216,6.040302637152775,6.6403679346699995,9.692548390037837,7.763794819258868,6.374932947966694,7.889885791409867,8.47904416449538,8.89812853942697,1.7913085605241466,9.592138490989095,2.3117622332613097,4.226100638120981,8.085527215567554,5.500767269560468,4.242130092441528,4.747991450740874,8.79700947981961,5.256616405667479,7.532966403727117,9.329195876557472,7.092657045927905,6.683491928595675,9.936619206157253,8.368728563325426,9.069010933810185,9.747830260189199,9.30342913504683,9.28895126903853,9.553764878906794,9.520480746620496,9.756680351768823,8.871966084724425,7.77299774021117,7.484572343386833,1.7768666970144915,5.951475771869977,5.749816767499004,1.5313157489689495,2.495851768277579
Num_Collision,0
