,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.790597141967812,13.821649900347056,13.333935698289599,12.780883622876509,12.169404300053612,11.46854447909347,10.79989035955691,10.086880738832248,9.70849136138725,9.01010272316178,8.754133718723306,8.90291616321483,9.111017748881068,9.327520929631534,9.627997913775024,9.980663844167404,10.38705091018536,10.764042477987129,11.349859276093026,11.773101703302817,12.341979920521142,12.803075957417438,12.814486694892064,13.192932849261252,13.562281435696157,14.073008305542416,14.501815426373973,14.500424722558064
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.902239433841227,6.9940026238902195,8.133873962560234,9.251507232332763,10.277336527210089,11.270907612304232,12.229541670725794,13.128006896382816,14.02177218982046,14.909363983848039,15.776890983019898,16.652926801515004,17.55101862959839,18.465729333782573,19.412405094339746,20.3942640748077,21.410005769357618,22.466744591320705,23.567708246972252,24.723355709190276,25.92942365849924,27.184593782307505,28.463215190484245,29.764420651022135,31.102921538498258,32.4833269654407,33.91054956126947,35.35904302526552
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.516091616084944,3.6760912799881464,2.9398909862285634,2.2622074624827553,1.5595423574536582,0.9198750211269437,0.35758204464428106,-0.17381556450152114,-0.5942788600321441,-0.8919914397733716,-1.0696942377343939,-1.1477228111970026,-1.2416137062611161,-1.3701431131633317,-1.4085965766539554,-1.3888249156432508,-1.4405481883141036,-1.506077976613986,-1.4816358196869277,-1.4382054347351039,-1.4842486426899772,-1.6042482024080824,-1.658426809839678,-1.6859467625210391,-1.7472658824529956,-1.7182375392218703,-1.5996793023366578,-1.5405699339836085
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7643130813607623,0.7857064052697472,0.8241512771206404,0.8410907707361509,0.8298717719416021,0.838002244548761,0.8495898511660251,0.8566960350841744,0.8837996237159187,0.9189248545304411,0.9523188141879046,0.9781595540035123,0.986736606588347,0.9887070129054297,0.9954298201419476,0.9991725679272369,0.9988390079361319,0.9987298664382734,0.9999975826846833,0.9998565157393812,0.9998531769696565,0.9981009698706368,0.9988924087154917,0.9994064196405739,0.9992612196819882,0.9999844613255838,0.9985543553611796,0.9991193698369749
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6448453408847867,-0.6185995835094716,-0.5663697312007567,-0.5408939964378119,-0.5579541577356563,-0.5456667830565083,-0.5274439162562131,-0.5158215810443133,-0.46786560583099124,-0.39443264536065925,-0.30510469702012627,-0.20785544715414597,-0.16232950815706212,-0.14986141141608966,-0.09549593275197596,-0.0406716055951968,-0.048172982315442,-0.050385056159425304,-0.002198778022003432,0.016939537582373845,-0.01713547500610492,-0.0615991391441005,-0.047052691852465287,-0.03445008535851892,-0.03843195076580378,0.005574684509641892,0.05375127337299883,0.04195813170967236
Operations,0,0,1,2,1,3,0,0,2,0,2,2,0,2,2,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.82105602637482,30.594370022075342,29.349377086165415,28.144750940097722,27.037903829465943,25.98157865175795,24.97728873335604,24.044327293358506,23.130103059401467,22.231912672634888,21.35969308984867,20.482067313423805,19.582261162543848,18.665685995704802,17.71862874241533,16.73706819828446,15.720802889537149,14.663556203276181,13.562808251738485,12.407699224273236,11.201174436571621,9.945407125007007,8.666981748368979,7.36608077556016,6.028877343356125,4.648177105681506,3.2194504547032814,1.77195387612302
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.7904757055064953,-1.0122986943358905,-1.141013430660641,-2.1938741741342023,-1.7036126615643719,-2.513151001969972,-2.56135007368811,-3.040998829890432,-2.911829533369051,-3.234811251796299,-3.0320259037288997,-2.9007895522230336,-3.5685656602365183,-2.4850433604353253,-2.2856751118529717,-2.2826494274734257,-2.2376721652700216,-2.0158061177792383,-1.6431194895274865,-2.0863806570629517,-1.4376073347906662,-1.1651147807054962,-1.2234011325562033,-1.256247395635393,-0.8443825080297804,-0.7985524771035881,-0.677397624492607,301.1891403649555
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,11.116740473591914,5.925811271638221,5.787760909135806,10.84845768492386,6.4024376982955635,9.74485322811116,8.412292474818168,9.072969314798131,6.13761735168116,7.965241686394942,3.6440598866894662,3.0614840055564776,10.90618245574617,3.6834944941508736,6.088170605654236,8.102551550705185,8.91734074778362,8.675308104199472,7.277382837928943,10.423831469042025,8.047690160110417,6.927632582578257,8.139957961802576,8.824308554632731,6.380049411312814,6.95737680083606,6.6379896953952695,8.20741781246412
Num_Collision,0
Num_Off_Road,0
