,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106967696145535,3.3402435061818307,2.603331272775005,1.873162537261679,1.8908086956291161,2.013068434951592,2.2014109461170603,2.580693248056152,3.0734053685454703,3.465407383720691,4.009962974996685,4.495825548265582,5.049681058154164,5.5183785951558875,5.902395161027055,6.528073676835551,6.938899628944463,7.425061273558789,7.828938730639033,8.272239887152358,8.765348678864125,9.127310302640788,9.622498936579495,9.858767915905778,10.25016661586463,10.931120097587668,11.313720056249853,11.563588892159341,11.920599929977984,11.666992838531955,11.932287154717592,12.466064748304516,12.382368276323849,12.563048015359717
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329628032637265,12.634425550539305,12.876283867507643,13.05894704332809,13.214617755921429,13.393745383827802,13.59588429311937,13.828110745101187,14.095064543144716,14.408932858147148,14.774217820264806,15.193644120012593,15.660030979668658,16.17302963986762,16.736658726793994,17.356544511342566,18.030836752888124,18.746829275224144,19.504693633809172,20.309236169195177,21.154058668989215,22.032088285472135,22.954145895527482,23.926242501762996,24.92531193675775,25.965722472340474,27.04808470357715,28.163423790118138,29.3274133061933,30.507575596829792,31.6777743504215,32.88243905863605,34.11388771620596,35.35458934665055
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366874570906786,0.1305611464709626,-0.0397714688638284,-0.16643635170374438,-0.27225356030278564,-0.3493374730039277,-0.40873025487442405,-0.4708106721804111,-0.5687608251674803,-0.6617228867601275,-0.7488556261536483,-0.8277509398566397,-0.9271841912030924,-1.073679911353548,-1.150744713707566,-1.1371521706398167,-1.1176254070495908,-1.1764318438720176,-1.2799809761490957,-1.3226173596605226,-1.2270722859034806,-1.0422266644322133,-0.8642594069784751,-0.8080345373053267,-0.8951576914125217,-1.0938962600591242,-1.3698610581344643,-1.621399104874997,-1.7794967057095574,-1.810410569248,-1.7030608199478243,-1.507622467650905,-1.305185190931945,-1.216005719513725
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126386750774549,0.8117654017328308,0.8132831340851,0.8127621153875099,0.8151376220431729,0.8301221584976672,0.8519417949445546,0.873597672651817,0.886458202609484,0.9043607640138842,0.9231566343613741,0.9423028287693401,0.9534667920553365,0.95637147038353,0.9705751351651682,0.9885391578555202,0.9961944050483732,0.9962275046614361,0.9967063217735843,0.9999876511568945,0.995747482433378,0.9934432160786169,0.9999986121192451,0.9916839574024231,0.9687536644208542,0.9447120115349659,0.9390247557952212,0.9656533193376536,0.9917288561856729,0.9999115111659371,0.9899254511002213,0.9807955130753009,0.9856301865527595,0.9939799303280574
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827678643922969,-0.5839836748998518,-0.5818681498524534,-0.5825956949642007,-0.5792673451264119,-0.5575815653078694,-0.523636494170002,-0.48664885321690504,-0.46280865919552866,-0.42676879983455174,-0.38442402166693523,-0.3347616747677363,-0.3014980538041761,-0.2921534025755045,-0.2407984779833863,-0.1509646759553337,-0.0871590921838776,-0.08677994558680258,-0.08109567273641828,0.004969661328219082,0.09212465048829047,0.11432662169142699,0.001666061098374173,-0.1286970420431993,-0.24802487308971033,-0.3279012279049266,-0.3438495426836065,-0.2598339216733865,-0.1283505972275038,0.01330300108441539,0.14158955210051058,0.1950388718470173,0.16891754010751112,0.10956230239014773
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,2,0,0,2,2,2,2,0,2,2,0,0,3,2,2,1,0,0,3,2,2,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642052049686,24.556628626314858,24.303848652114567,24.113703472851693,23.952211139861742,23.769180464630832,23.56424676730612,23.329232978939327,23.058007410381276,22.740432185994507,22.371978982935232,21.949944826909025,21.480508626346687,20.963578404251017,20.398289109572623,19.778871809965807,19.10525377972648,18.388049811742995,17.628211386232955,16.823050763190167,15.980293379404515,15.108211318139153,14.194934089720524,13.227487341379351,12.225024065457813,11.175743094317511,10.084541634442685,8.966601744769797,7.804651060856589,6.625766188400817,5.453199617337509,4.2485653530437135,3.0304866078072537,1.8164621095615732
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6621405066929227,-1.8667093274153066,-2.0774076011602203,-2.368756455233342,-2.715397315825312,-3.0842201091101806,-3.5277491879103673,-4.029346616587995,-4.653606261741567,-5.254862957846661,-5.6563237333816225,-5.818117167917638,-5.53179503494936,-4.881384538612709,-4.469643154017758,-4.099695875682924,-3.7936885376170775,-3.5672149911832545,-3.270930999956289,-3.042379297321524,-2.80348612335371,-3.1919007627982214,-2.42929256588132,-2.39578231326045,-2.1578307861607655,-2.9091367944329263,-2.3358953064683847,-1.6883628077524317,-1.6164712019262084,-1.730848893717304,-1.4142717690087672,-1.3677313453824893,-1.2653621640030686,-0.9975367240784614,-1.0325858792132738,-0.9087985401251739,-0.882060110327112,-0.8767563702421457,-0.8211151275442283,-0.8274334289366916,-0.7982180440791438,-0.7867389998443284,301.2140244982457
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.260260124632948,10.086101194913844,9.58249873882162,8.59810070284494,3.772302006145575,2.823840806288687,2.3040792212876866,4.1333467198154725,6.3095819223435194,5.497314119920778,5.8597694480421865,5.10815225990129,9.839151168869318,5.392738456692453,7.3717455857627,6.647026652530692,11.235259418727347,9.603615149397703,4.218032238065138,6.217156737667776,8.118458472265885,3.620911453100373,6.0311898024763515,2.9883071015059555,4.071261549365222,6.80960603838046,3.8464599312019057,3.080523170186629,6.24429986989236,3.746047567346928,3.908224207720889,5.3377755688583255,5.438987247231099,4.403608897509729
Num_Collision,0
Num_Off_Road,0
