,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.14132927806744,13.646036150691918,13.051096524039837,12.548494104281291,12.493500767537416,12.501729394076019,11.920203492208397,12.025020305577186,11.567717438949781,11.66286881901057,11.92529129567773,11.60657416191483,11.800991170170628,12.1031628717547,11.89799506482788,12.01544905655391,12.302223378497201,12.636517796435502,13.001161917907332,12.931255758510403,13.238907899458333,12.976459087700109,12.635201850228931,12.579795063629398,12.21955181141964,12.461466202091176,12.24463666034337,12.520335956019425,12.139142474670452,12.438931374397022,12.671319934255703,12.966460903427,13.168290107512629,12.992115877501359,12.71800388168488,12.341803919442837,12.53240901486054,12.7203208740413,12.975321094401373,13.300223444429777,13.692519693214875,13.508680849368409,13.255752461742908,13.436967077282524,13.631984202546118,14.022239421298282,14.288323394411215,14.740939316038343,15.193450493025034,15.050514259041051,14.71607739852653,14.295682279223765,13.917524062462281,13.402584456977356
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.2956235187709,34.6429273782963,35.95247132480944,37.21145805412943,38.44790938976998,39.67122158641224,40.8386892719311,41.97366167118498,43.11405614835658,44.25409605527669,45.42069682989695,46.5750949684827,47.735530863709776,48.928162878269276,50.12149287750186,51.31547635209887,52.53178451824044,53.77849839861655,55.056721449891825,56.35213996486902,57.660695419947764,58.967340434490836,60.22817033999769,61.47020966750972,62.69690351619284,63.919971366316766,65.1448310139006,66.37283291984674,67.59495068765428,68.81689045625104,70.06093551797453,71.3089413130356,72.57525792674302,73.85685496008931,75.13334423163003,76.38246350266189,77.62272346752908,78.87924364112631,80.1636957134696,81.47822105386975,82.82755814189551,84.18145396567311,85.50838445558671,86.838379506867,88.1927283614083,89.57130616162033,90.98638834896232,92.43944563437861,93.93486097937405,95.43991335039308,96.92792181646251,98.37578774474527,99.78560998061853,101.14937516782365
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.948841771416704,1.6289184210806171,1.3670915781384878,1.135758467993841,0.9601998786724374,0.7012362499550723,0.3501178320220247,-0.037897788073553276,-0.341597893942962,-0.5387184939902815,-0.7312562265001499,-0.9544879946867615,-1.0817215367811652,-1.1878494528669166,-1.3277620396873935,-1.3717837007384721,-1.3506058007499866,-1.4016296741261747,-1.5201399531563504,-1.5653756524694975,-1.5899006659301664,-1.7084626862214451,-1.9215968670444008,-2.13947691794624,-2.3143645536787116,-2.4833282646736428,-2.6389367436416253,-2.8027260788489428,-2.9587605773656094,-3.096248595900005,-3.2776354614262173,-3.5673145989946606,-3.9075992459090503,-4.166172297953731,-4.318153643177281,-4.410650138746546,-4.516119852710471,-4.653186077587209,-4.696962699072718,-4.6673130885600145,-4.704698171206511,-4.845964133199535,-5.018072229633441,-5.129233452703236,-5.135036530862346,-5.0420062323643995,-4.988567621869518,-4.9878166268761515,-4.905889400529843,-4.754151446815391,-4.683102096301641,-4.7139797571600965,-4.7594253929877866,-4.759259685264782
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.9834402494759924,0.977559932370231,0.9784090906977949,0.981968486837156,0.9866222771531287,0.9815077956085104,0.9683262543770514,0.9571990459860421,0.9633248316467226,0.9772474625425596,0.9823356718025775,0.9824620647017447,0.9900271538218262,0.9934653924221105,0.9935580887710365,0.9977129122564836,0.9997797436877104,0.9993731721917714,0.9977228059664167,0.9989915080880128,0.9994818145766552,0.9975414922642782,0.9917047513124108,0.9882742570819356,0.9894580315538946,0.9900301129993008,0.991332598790057,0.9911184004869982,0.9917375391012394,0.9929319004063375,0.9906455404945578,0.9813331217657622,0.9732250503557225,0.9782710490824548,0.988252488354853,0.994329305139404,0.995309583669198,0.9948790278606374,0.9982849645508046,0.9999353211385723,0.9997025624740746,0.9970894239328982,0.9943698583386479,0.9960175768316125,0.9994124139859398,0.9995875641638933,0.9995171030162774,0.9999304225656671,0.9990768941514172,0.9968927950212934,0.998473885035121,0.9999910536804466,0.9998602519382486,0.9999882153391171
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.1812326563028798,-0.2106574912608364,-0.20667765055736925,-0.18904467953038556,-0.16302294999531505,-0.19142216997966202,-0.24968833589919637,-0.2894304516864298,-0.268337974824313,-0.2121023266117763,-0.1871273040049974,-0.18646257378354755,-0.14087666483649522,-0.11413375512784124,-0.11332397909376968,-0.06759396952899221,-0.02098723687711695,-0.03540145058265586,-0.06744777575650704,-0.044899518572449185,-0.032188543467460154,-0.07007832197731997,-0.1285367115822931,-0.15268920325009286,-0.1448199012342306,-0.14085586730623492,-0.13137609590847124,-0.13298239062407577,-0.12828348895090805,-0.11868547154331482,-0.1364602986155512,-0.1923156367159569,-0.22985430463687523,-0.2073300618027047,-0.15283003389530844,-0.10634487736130051,-0.09674105982594869,-0.10107284463728672,-0.05854169071523936,-0.01137336975132349,-0.024388246816220215,-0.07624093835441124,-0.1059650169989008,-0.08915708969276047,-0.03427574610123504,0.028717617744069838,0.031073473863542506,0.011796186996076966,0.04295764859437512,0.07877026872261873,0.055225907895407336,0.0042299597007614655,-0.016717553468795485,-0.004854810283383466
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,2,0,1,2,2,1,2,2,1,2,0,0,0,2,0,3,3,3,3,3,3,3,3,3,0,0,0,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.16755552281354,67.79620939351337,66.46824202689758,65.19363027444383,63.94653537187689,62.7054599217507,61.5128946053421,60.35097466869709,59.19118722067386,58.03998205593765,56.86282525654969,55.69603382251639,54.529758208135064,53.33275769935096,52.13292821802469,50.9385612816235,49.726188589272645,48.47883126253262,47.19556816727354,45.89999825701248,44.59276377511125,43.28108854264914,42.00895375862173,40.755696786389656,39.5207443436429,38.29001114323665,37.05846514310827,35.823581146899215,34.595232898763456,33.368179593972364,32.11736753822881,30.85921214074519,29.583455672045094,28.29687220509719,27.018401164932918,25.768428384908326,24.527515281706748,23.270765742186885,21.98641262941515,20.67181386136811,19.322596077733596,17.9698875711991,16.64623045663746,15.319886366520002,13.966550108471417,12.585569571918212,11.169496148731506,9.717291823178076,8.219904176887614,6.711306575282851,5.222385399201648,3.7752345091404367,2.3681538174332735,1.0094733124245685
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5597974608756289,-0.6286538706998215,-0.6720326333842195,-0.725388247546249,-0.7529050974330573,-0.7589245498738038,-1.1698504731130157,-1.8042251064914394,-1.3748859739323085,-0.8487948352637815,-0.8228432006120414,-0.8332085659667072,-0.8337243856186731,-0.8029994912158926,-0.8001705186737311,-0.8056330635988118,-0.7876273076491529,-0.7526426732599703,-0.7167369047409196,-0.7044300897389277,-0.6927655180987813,-0.6883247675378854,-0.7278652159725922,-0.746743027767927,-0.76504755725324,-0.7692667995937512,-0.7684539998716247,-0.7651160037909506,-0.7716517518642334,-0.7729466952089155,-0.7491879442564411,-0.7418446025163767,-0.7242435312999049,-0.7134165330520972,-0.7215289598357266,-0.7500272199754079,-0.7590868967984221,-0.7432504604801338,-0.7156468872282673,-0.6854012319529659,-0.6507822163654815,-0.6472914934655023,-0.6763428854383626,-0.673655909882541,-0.6466637419514143,-0.6190194634467954,-0.583926576813294,-0.5477956744465704,-0.502612353709539,-0.4914023983952358,-0.5110788239187967,-0.5528491099387889,-0.5929193082928368,301.3586805050087
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,8.417223643104041,7.51505544171449,5.965319456531898,8.170188820204771,6.468277554764796,6.340265724659299,6.78356561503087,9.010076788896063,8.625503343687722,2.924232072174072,10.218393521573972,5.581516261612985,5.512134298361427,10.212492232415515,4.880420341503238,5.2631649031154035,7.41635334042517,8.158073024389187,5.67785573827641,7.541245677632543,9.378469443385569,6.247833971738877,3.418727184870254,6.668645996176462,5.015543772573533,3.494833176614174,3.273338564609303,4.568872366423966,4.959876722854491,3.0425542347607006,7.382365422076809,4.950415638437314,9.417967524999677,7.554803881489347,3.16074910399706,4.012897301432254,9.2200366003576,6.153168473663209,5.775546492141084,6.9370087224138475,8.460133548526876,4.74785638784169,8.217537266811993,7.2871793528898685,4.3266906900750115,6.025340632476212,9.018871685188742,6.42679285081195,7.2217142834509875,6.409830234745622,7.557623849317703,4.461977770785097,7.65787751627075,6.188757301567246
Num_Collision,0
