,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.48535338060875,11.583203846548503,11.69284927180255,12.017484698853862,12.247071308922257,11.967786785754955,11.555956079357022,11.870146786982662,11.502643770305093,11.566569416936607,12.011704468599167,12.257492274491398,12.794208578584632,12.553121928490581,12.306129128041192,11.867677826854717,11.941637098068888,11.473065733465955,11.405573607881324,11.511521333555017,10.973745506105466,11.040300774793836,11.225892960658802,11.476307981723648,11.727255620228958,12.021581110779863,12.255829138676125,12.56687274550415,12.299741657547079,12.51784190122165,12.257353991852689,12.527409369575194,12.670621211839267,12.82356393708704,12.40127461312978,12.58499331742998,12.283422396609085,12.466837631867321,12.734171631915064,12.504780401281256,12.103964227417196,11.566872223523893,11.043211290887669,10.410030365833707,10.425998207425138,10.490535960934936,10.690902363172375,11.202047505211036,11.69698300939863,11.423792506006588,11.676749503924556,11.465051193036132,11.000687954464048,10.540217080955603,9.944708546373064,9.397387783408504,8.745775437248716,8.130350302435543,7.450154728705748,6.805035422775551,6.836849390047256,7.064864438080816,7.382400697605926,6.9795548348594885,6.487548397816664,6.681001628567713,7.05032762808891,7.4806639140850555,7.969696786920751,8.496049594073527,9.061017657346808,9.652346313962088,10.265596862040418,10.884210816343558,11.471133864557551,12.184544308215866,12.134418328921125,12.51376944740249
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51108763912197,30.629484325626386,31.77572096450658,32.95318188702492,34.14989241180447,35.3327133470606,36.48447099390199,37.62223180759485,38.75218076084773,39.86555100853934,41.007395085231344,42.179643087117405,43.40339966085586,44.65164590645518,45.86285143299782,47.047514939840454,48.21138650144248,49.37452296287456,50.51590451365414,51.660412691534546,52.78833867254152,53.88390464141222,54.99796361751917,56.13232905296423,57.29158890278004,58.47987593856046,59.69363383416179,60.92931546661337,62.173841962039994,63.41168079496325,64.64034225822455,65.86895132352164,67.12366502150442,68.39916301802528,69.65452304072343,70.89743220720275,72.1413412643397,73.3779199486296,74.63731263756586,75.90210544095801,77.13077010073482,78.31306496268509,79.44180118808426,80.513470162041,81.55129344136091,82.59737566950072,83.65302400222173,84.743445699451,85.88850459564952,87.04609330477165,88.20062879578666,89.35882386098474,90.48340305746599,91.55857153488452,92.58128849198886,93.5470376825371,94.45285874303983,95.29598657933839,96.07423232344668,96.78651718307157,97.46535369759005,98.16095753230131,98.88353903648405,99.60218668895632,100.2776377011716,100.93077430508043,101.61258784035817,102.33274261215745,103.10022754265196,103.9210187992646,104.79565531671484,105.72843951848404,106.72349800982673,107.78176896941993,108.90097385095216,110.08264242448666,111.299293132289,112.53248320511528
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.687785757979865,-8.398584594104307,-8.203596731122147,-8.07167466681725,-7.865726562405188,-7.607580422702298,-7.370980284257327,-7.093889221220502,-6.797286943853496,-6.487213265442662,-6.192011897393125,-5.861047460897229,-5.606187325122386,-5.360467145153824,-5.086238691243206,-4.844942982180592,-4.587997235555688,-4.430085088648865,-4.382512246808691,-4.4114148759471545,-4.3769933927506335,-4.297371322345011,-4.301623348609404,-4.3661528532855955,-4.3553988272838025,-4.323715841205013,-4.386378790370291,-4.521333189201702,-4.586541054460938,-4.547030909059663,-4.397174265930533,-4.228299643389176,-4.113278447744794,-4.1011541782114636,-4.203015613339113,-4.340461895415424,-4.393163051430366,-4.420657715372106,-4.486094892444096,-4.531822281059237,-4.600311453982741,-4.643098939620536,-4.703469135852347,-4.739070759400921,-4.797935560882391,-4.762066450844145,-4.665999626297364,-4.631935155191817,-4.585382121973371,-4.566987111139172,-4.5793372693983665,-4.552681186345772,-4.524993213712226,-4.468741152516127,-4.431654809856736,-4.37795293992142,-4.344976785838599,-4.29991514269643,-4.275383879333281,-4.241961293725408,-4.262683691824293,-4.262049698193571,-4.23804191379001,-4.2482348188774655,-4.265019914282633,-4.200651990381949,-4.112532455002654,-4.009408980257032,-3.912206326295621,-3.8357431789315837,-3.7481346933144213,-3.6609734832043,-3.597471881078301,-3.562278003545856,-3.5602640100784564,-3.5629286525408412,-3.5682518414331033,-3.5668515541876222
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9686906963864927,0.9690886409690013,0.979790133909075,0.98835262033788,0.9863248851831451,0.981661368676266,0.979990934198809,0.9759500082468766,0.9705619922981549,0.96737891939781,0.9671584211244022,0.965155025789751,0.9742392439967679,0.9778174784006025,0.976901673895341,0.9780921499934875,0.9777687534911332,0.9862311486336932,0.9954369914436215,0.9995184137924189,0.9994419853714249,0.9986169868465743,0.9998058961483032,0.9997963430815443,0.9999993331266942,0.9999320456003612,0.9996329322227092,0.9973443420725492,0.998319970582383,0.9999945442009449,0.9975146082117217,0.9943196152504616,0.9955104390620538,0.9991276386757384,0.9994698488423243,0.9972038901108856,0.9985968079743336,0.999275470649862,0.999034302128879,0.9991105185243437,0.9988864786656638,0.9990443742887162,0.9989003018669331,0.9990338648292459,0.9988315608726611,0.999994113406352,0.9990523317597148,0.9993625992555899,0.9992175312532569,0.9997193721813383,0.9999730844159488,0.9999029084319042,0.9997493808633543,0.9993646338501285,0.9992601381021907,0.9989785754548792,0.9989929604755841,0.9988068757508289,0.9989733357385167,0.9989401772454538,0.9998374042116349,0.9999257414023174,0.9997845408836031,0.9999857785266206,0.9999922386109898,0.9994345292355936,0.9976315387998927,0.9952525280509974,0.9941370254830756,0.9948960284096525,0.9948894479445097,0.9953348123417386,0.9968318427904335,0.9984902862835757,0.99967104205928,0.9999320386542339,0.999998897267342,0.9999969038952834
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.2482706884315016,0.2467128005289839,0.20002823174351383,0.15218113507017395,0.16481268418557962,0.190633043433294,0.19904212842548066,0.21799445268841475,0.24085144613690052,0.25333382384657105,0.25417432688639796,0.2616787652691465,0.22551695159478857,0.20945877621691394,0.21368930609761666,0.20817239519474545,0.20968610992718517,0.16537267447999426,0.09542115103933337,0.03103128244025507,0.03340236334190128,0.052574837911959604,0.019702031039675185,-0.02018099008401362,-0.0011548792866658765,0.01165779488055721,-0.0270924494246729,-0.07283037371779773,-0.05794166321732525,-0.0033032663145011725,0.07045996312953423,0.10643543924921825,0.09465181307548602,0.04176076668648589,-0.032557967613188264,-0.07472885351533683,-0.052956728594880355,-0.03805960795248348,-0.043937036425592164,-0.04216837409738394,-0.047178413908378986,-0.04370741587039452,-0.046884826225016406,-0.04394697855757467,-0.04832714562938276,-0.003431202798440336,0.043525146817406345,0.03569867237183044,0.03955155162754948,0.023689172323038774,0.007336923309791673,0.013934622686638623,0.0223869485044254,0.03564166956805578,0.038460062402323525,0.045186345084993,0.04486719202522184,0.04883466957877603,0.0453020361955271,0.04602740797417601,0.018032335936863007,0.012186536875829773,0.020757451918838477,0.005333173961954366,-0.003939888041704277,0.03362471965128302,0.06878453890052694,0.09732628323376265,0.10812758465656512,0.10090536484597779,0.10097022515904658,0.09648114500064739,0.07953789787911579,0.054928573596470937,0.025647761463979287,0.01165839066028281,0.0014850805028751662,0.002488413118323147
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,3,0,3,3,3,1,1,3,1,0,0,0,0,3,3,1,0,3,0,3,1,0,0,0,2,0,0,0,1,2,2,3,0,0,2,0,2,0,0,1,1,1,1,1,0,0,0,2,2,1,0,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,2,3,3,2,3,3,3,3,2,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,73.00100282330132,71.85960141095303,70.69990196935287,69.51521973374952,68.30436155860724,67.10262860195301,65.93409941009367,64.7762204808711,63.624956063490245,62.489752844252486,61.328082255280904,60.1341328592883,58.8951401639756,57.63281368080098,56.40603539885506,55.20845369972382,54.03121798704231,52.86090932400247,51.718671798785174,50.577775594870474,49.44979505437517,48.35143207988325,47.239644480087726,46.11150441476581,44.95396241706641,43.766160580754594,42.559455185272505,41.336743153972584,40.10090624656186,38.86384777086409,37.62715409042031,36.38911601952006,35.12927520939452,33.856695488171155,32.61392753941987,31.388175675280756,30.15500255612965,28.927514823635686,27.682354170465697,26.43101809862719,25.219809131189322,24.05306386591128,22.94351356875401,21.888732360593675,20.872887595749116,19.83520193099811,18.778617651086204,17.699347983383745,16.565587679652463,15.427072768924933,14.301373672652787,13.167806401433731,12.071207591657593,11.01986556427954,10.0297063401899,9.095371981290183,8.232084518304353,7.4322063987863975,6.71079338392224,6.057837198956797,5.476632766907286,4.894534493888855,4.310241215641537,3.8022634314383774,3.4009754578422497,3.0308502188713926,2.739908430003566,2.5900200888823055,2.661755340224435,2.9906761998368867,3.5203068527668817,4.2191326022563,5.062895588915337,6.023391584054416,7.080359162215054,8.215476345362978,9.396786544556726,10.60094375563852
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9656508841221219,-1.1016393826841848,-1.4792353768834068,-1.6157518699128834,-1.3041501030975788,-0.9560196983125651,-1.1579527702938086,-1.5675873014587332,-1.8702057126076563,-2.6044794187507065,-3.268834325427213,-3.990709745563777,-4.643354694944257,-5.214553698310007,-4.634960185015907,-4.154451775891912,-4.645961526288565,-4.079521817084252,-4.468999198591936,-2.7850257327352272,-1.1624609817369458,-0.8591037960853001,-0.8720194595047062,-0.9016370255080801,-0.8882124002044591,-0.871859934678092,-0.8424580023005959,-0.812198163688187,-0.7932946045179108,-0.7772879687000795,-0.7641630925892784,-0.762941524302228,-0.7633063195562215,-1.365835457366369,-1.4682194024721529,-0.7274202787766413,-0.7572320512487138,-0.774248135860887,-0.7668268808488925,-0.7725122675060376,-0.7548393468300105,-0.7486639281614949,-0.7887910325621306,-0.8332547347219581,-0.8904497028427336,-0.9452187918396611,-0.9841552351554412,-0.962314335248994,-0.9434157200880939,-0.9207303322975413,-0.8662396962687211,-0.8614850892724668,-0.8743009037278533,-0.8664327287809446,-0.9034011902238621,-0.9486579726219464,-1.0098407759103605,-1.0656656411002832,-1.1367125370141693,-1.2001218804820448,-1.2785869851358411,-1.3470438150345583,-1.4187955679504887,-1.4179017269815697,-1.4157067217526818,-1.4920222157968404,-1.5987120264038723,-1.6298747610291429,-1.7090582111321728,-1.85011165887874,-2.0717352513421297,-2.328920859612452,-2.529630652929995,-2.698825749489418,-2.843762986659037,-2.9604959951390786,-3.056967578160638,-3.1351171831479245,-3.1813101991937476,-503.2041572110818
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,2.9463198911892112,7.898416915370853,5.446115785445786,7.715576632148366,7.839994744813964,6.154653306809054,6.619627347243133,5.932856067316812,7.783504940064983,8.747511058112106,7.2114068586417766,6.527112737865056,7.0950290185404405,9.652429707573667,5.671461289886377,7.581839940514895,6.601205329643796,7.019608141986506,3.278992962275456,7.411574428128567,9.569992390969082,4.727567550392443,6.647194496995125,6.677600106609172,7.826310734972001,8.933448817905145,6.013154500470554,6.591427335172988,8.201339705809616,4.882057537180319,2.6525554913919893,8.372298460289313,7.631098205809387,4.565878918478952,4.977004950841686,10.970731859074531,7.963865906293316,8.553853036229945,5.564868118989785,6.733453171160108,7.79045860287589,8.27940477224554,8.294208092670623,8.83800978095108,6.246054373871185,5.676175409978937,7.125790790200316,6.547852256311419,6.072620862733302,7.861544364258257,7.914281693979398,5.122457263122427,8.782853621984671,8.137346150952371,8.459860402169422,8.615629633121705,8.951543063516334,8.978112732000024,9.103927554472868,9.10246490077078,0.6719876341278157,3.9467131854607986,3.558576471282335,8.746025229965197,9.668141733109325,3.9915162392074857,4.1084608369095506,4.406220836812356,6.186384920542103,5.666198118843946,6.265449308933931,6.362470103578023,6.2955015403831664,6.226810494579792,5.879180035241649,8.580432834325185,2.509662319107907,5.279416834603418
Num_Collision,0
