,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,7.582441427457442,7.876794078027559,8.27483639882993,8.54317987526048,9.228760061928275,9.841828693186915,10.465141122548916,11.101499426638936,11.606838276648217,12.09932509758169,12.801979820323757,12.637672128064057,13.115011005177237,13.597274540745525,13.96992209580231,14.117041326357946,14.719840272526726,15.234119557891736,15.008653525137078,14.986655182786235,14.795941118144277,14.71530334899768,14.74096314456295,14.872767890997078,14.936280026432687,14.943586749219051,14.92641911339154,14.832423663403334,14.825482253697288,14.761495129098263,14.813712433319369,15.03138320347111,14.61513566077558,14.790493245623988
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.72670428303363,19.49284201211463,20.275732950078172,21.089008709784473,21.95472828148053,22.889580387863834,23.87804272888227,24.927554710074492,26.024501932143874,27.15758976940781,28.3479171383022,29.560802998706823,30.795639308658796,32.048502504874534,33.33068598581942,34.66117883481329,36.04102056607017,37.47412708262733,38.93507185633193,40.41210643542887,41.89444081266001,43.36751985127491,44.839690111029505,46.3189520799623,47.81028730460866,49.30400360940855,50.79414264589632,52.281957936696564,53.762421724036585,55.24416069449599,56.721100621218106,58.21252125854964,59.69378825649305,61.16407326871031
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.570193370433514,-4.473855173539892,-4.2765102646438535,-4.046192146127982,-3.852264033275005,-3.655335040490521,-3.4172685232496995,-3.1639313395492676,-2.8652830743525337,-2.505725946284807,-2.13198255627627,-1.738217170312781,-1.370667577518342,-0.9055859626312134,-0.3883112424872649,0.05979127430722134,0.47104529769283826,0.9340006598988884,1.3189775151375398,1.5821710027572156,1.7219243806076137,1.7348347911657036,1.6865846700040243,1.6688076400215919,1.6378355578450199,1.6494226311589066,1.570230485850342,1.4907130572682878,1.505996607366046,1.5084031858454587,1.4611342283222484,1.4694560042306994,1.4559287537112495,1.4855395965113707
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.9972001266392854,0.9952772255498646,0.9868389121520358,0.97807481712052,0.9770856252482669,0.9777478506719063,0.9749040637643132,0.9737142109619286,0.9684438318545661,0.9609072836538848,0.9564824675558763,0.9543335118615753,0.9562002148815503,0.9442172212715152,0.9351473058105514,0.9445320511187342,0.9532058636361372,0.9526526292736742,0.9635087234911073,0.9791042119852467,0.9916474394251314,0.9988315274672512,0.9999993949857559,0.9999469681273403,0.9999048923051645,0.9999972297973534,0.9992736334978922,0.9990023670191457,0.9999767316071789,0.9999890646616895,0.9997978186336132,0.9999910335331001,0.9999704616127192,0.9999081349284265
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07477905743316927,0.09707339646764111,0.16170640513778825,0.20825381656685502,0.21284661362869564,0.20978355633001297,0.22262539490325023,0.22777321038873044,0.2492319091586087,0.2768703527301408,0.29178980321152764,0.29874328132688194,0.292713424803983,0.3293233047543076,0.3542591091775441,0.32841925097265073,0.3023219832061272,0.3040607964502419,0.2676769316854497,0.20335914553505852,0.12897812171674816,0.048327836051675906,-0.0011000127827900628,-0.010298588880997462,-0.013791531611728022,-0.00235380492376045,-0.03810781279370544,-0.04465725797834078,-0.00682174788628847,-0.00467659673689339,-0.020107756102278718,-0.0042347199910006145,-0.007686084962138361,0.013554397956223086
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.80891280775526,43.03680585546765,42.23429417850196,41.397468212016314,40.51373910293965,39.561221781182866,38.55045523471041,37.47754459740094,36.35253290732847,35.18547849460524,33.96151027046426,32.714920725780395,31.451100748687715,30.163616275683562,28.847946021014202,27.493990981352592,26.0973470035654,24.651273946355563,23.185298357333924,21.70829593000608,20.22738706084802,18.754643227387366,17.281929353082436,15.802562835016966,14.310945448202752,12.817547849314682,11.326495493983659,9.838126304960706,8.357765865283142,6.876087338540047,5.398910859909786,3.907527178534664,2.426218987324019,0.9565871515520034
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.933023834737472,-9.024510021561289,-4.5728270290548565,-7.455180522076287,-6.658448450143235,-6.111607658762529,-7.026603209881807,-6.434982741816441,-7.358030589149896,-5.635155764873838,-5.930059855408437,-9.170985271028453,-6.6905595619379215,-5.770717725503491,-6.060828973226457,-6.394824828284327,-7.241469796113831,-7.156017605939343,-7.652476701969418,-7.358077665177179,-6.737972735149285,-6.284229390761104,-8.120302345185353,-5.5047922279034545,-7.681140919078247,-5.168402843691759,-5.577624787442055,-4.31033453680865,-4.302057344593089,-4.305054944520746,-9.052838730321081,-4.292321921776747,-6.90809222047187,-4.503481174734701,-3.5650048834183075,-7.192618572682337,-3.5196395603224353,-6.879713281675827,-4.217537060869979,-3.508616318624878,-3.71883577888603,299.66265396647884
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,8.079231069146479,5.884052715646441,6.303255145019803,10.355516504734698,7.304180169688172,6.175508038811768,6.582742353143968,7.0138449992159755,8.02056663825096,7.8909572248225945,8.479675781180566,8.10765360923757,7.3520500098741195,6.800946435097275,9.031028401666326,5.852111521670937,8.62196742998759,5.4971103479114625,6.141926141180978,2.4922413903024005,2.1563262054835586,1.384324905084514,10.537353148219962,3.054471038326952,7.850506636427129,5.771557420390691,3.6340510483662527,9.10836692160958,2.06418130191204,8.719741713910842,5.286063721864954,2.820986316782455,4.20434025861515,6.863899083569794
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
