,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,15.06373162112517,14.71158798486688,14.689393645580273,14.711633857481278,14.70783801004238,14.71749558471408,15.15724037647157,14.950942321147599,14.465685131143806,14.64011724711146,14.826545185357546,15.188752363291478,14.634168982819924,14.792234048089936,14.40959371005259,14.549781507300349,14.193381491419771,14.335558454882147,14.330956387666456,14.232888681876856,14.339084110186038,14.461929261120918,14.715628254959238,15.101528491343492,14.907415803487375,15.019669380474495,14.887559337932498,14.97071709888435,14.981673921952153,14.99764856411302,14.896699496798298,14.86810456250274,14.853602763924965
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.122541717094432,16.60936613293297,18.077685095728096,19.542290040204048,20.991948448085395,22.41564735011047,23.829337675555262,25.267714692317092,26.659680032593723,28.016994505348418,29.417418459689955,30.85660442702828,32.2541351311876,33.612549757832745,34.96662233327572,36.29266611032023,37.62083592863262,38.923965895782175,40.266039471082046,41.626415168778074,42.9845408732754,44.37966708450645,45.8187960181565,47.299217868987505,48.79268576689002,50.28440381672939,51.780919624030446,53.268191928158735,54.76691521242243,56.26417202963882,57.75973766697098,59.243553237976755,60.730598176329416
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.899958474155271,10.97230136767471,10.955262030352289,10.827532160451796,10.580427028123388,10.211541876069697,9.736697328426175,9.289872927622813,8.812004073281475,8.285075611892946,7.82843166025959,7.386930727489394,6.866418686871423,6.299660120487991,5.7450874538852545,5.159856737538144,4.601019586103537,4.0172731024912895,3.514814542791384,3.0662967026124313,2.6170124561422607,2.265580293430147,2.029022109362901,1.8579634184625493,1.681990528717924,1.6124876647411233,1.5356624553821772,1.412065277765114,1.3781373126602954,1.4153781360521713,1.376633031821566,1.2798337948448892,1.2673064303755823
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9999753358428413,0.999511316671502,0.9999998776912608,0.9982617453913125,0.9911957136164025,0.9772262622932547,0.9599082415628493,0.9571960690804665,0.9488497560124816,0.9391133315743475,0.947923740319481,0.9523653110825704,0.9414257843218531,0.9304412300140086,0.9258648106389744,0.9199382128266903,0.9197782526283221,0.9163711501456155,0.9309362327676147,0.9424625013408876,0.9479527078824832,0.9635151157762137,0.9805131421460844,0.9893175119301614,0.9922959075675438,0.9974321085441893,0.9980959049689615,0.9973143124169775,0.9993174005773796,0.9999989303086161,0.9998063032021579,0.9988972300479839,0.9998252601109217
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,0.007023368564793643,0.03125904422084295,0.0004945881757595866,-0.05893630195635236,-0.1324048991105337,-0.21219998181987423,-0.28031440879790426,-0.28944029667083804,-0.31572795333174775,-0.3436075529718891,-0.31849738231063224,-0.30495952886669886,-0.33722024348188784,-0.3664411514691257,-0.37785493568359796,-0.3920633680685241,-0.3924384868893346,-0.40032975805053733,-0.3651817773663431,-0.3343118806837073,-0.3184111549840356,-0.26765392145595307,-0.19645350106020626,-0.14577674913481553,-0.12389040247212296,-0.07161835550396682,-0.061681151774182076,-0.07324044134391475,-0.036942291527043085,0.0014626625118502195,-0.019681363703631796,-0.04695022686276509,-0.018693561568833658
Operations,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.9381142747262,46.49615057527932,45.056359244758205,43.598159305649766,42.12934039565337,40.6595651156393,39.17708735801575,37.67697625765813,36.216479621380174,34.78121967942656,33.31881195128705,31.822115724997218,30.353047223526872,28.91701787172898,27.490974790797853,26.092416769284863,24.700970924799417,23.3376710351914,21.95128811472408,20.557223408460715,19.171012337989325,17.759070447733894,16.31148423230705,14.826395958753524,13.329333226889885,11.83671150508632,10.339435239751772,8.851889356734253,7.353435941050706,5.855930318226773,4.360879535695909,2.881475752480122,1.4013616121477177
Step_Reward,-3.7665547626900757,0.21268257208953356,-0.019326518206590926,-1.9027439356824507,-1.4779741379631002,-0.9983875454592019,-1.0922160487774937,-1.9388885942237621,-0.7329381337467691,-1.4508961805292353,-2.6322900088360903,-0.7568646871169871,0.2821075234809589,0.29455014842707894,0.29310501566166836,-2.1643164389388714,-0.6218637260218811,-2.200524847741629,-1.5048739409590537,-1.1794657581082264,-3.340002336923688,-2.0047247302814055,-1.5884291163770605,-0.9884890952289469,-1.5218637714213692,-1.2968216306710088,-1.174282741288026,-0.31307937768285043,-1.9196471236330899,-0.5953721239383178,-0.03992454883994023,0.1153179048882016,-4.201892211449403,-0.1128354999729595,0.20730767998091015,-3.733755782355664,-0.24421627851845495,-0.514439437071549,-1.270892876850731,-1.6374168097025277,-1.1351889328792928,299.926790164638
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.704569516420725,8.12993595022534,5.7859522709194255,2.9154225640761897,1.458584605196945,0.6325054696586243,7.657421286969511,5.682318105851544,7.671079201331938,6.78075367913314,6.391694653273018,9.057405214615352,7.426286034214655,6.863651116586097,6.049436829460178,6.702630235296354,6.380510635026428,6.1449760767373345,4.718373987795009,7.103924504252429,5.213318104897442,3.9228313685786422,3.2097094757236766,10.002080995975913,4.507735846599283,1.1923008964267943,9.452247365273491,4.842937464348692,5.371671970499178,6.476398534604152,6.941025201294213,6.2770398087231545,6.196069282980167
Num_Collision,0
