,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.965861860247257,13.044202678706393,12.487997096731046,12.592439673304447,12.151816849994363,12.110013935776218,12.50305741009319,12.057860252255988,11.637798890370323,11.732796074688755,11.351528294912335,11.528374239732242,11.041754019531544,10.620449987007687,9.958329541375228,9.493135156675923,9.535399101836537,9.683868670736823,9.771558236125111,9.421603039439121,9.015992026408286,8.434543343137785,7.760881047994394,7.781280650603094,8.078913313669913,8.281181225602129,8.75121377034635,9.066939680894595,8.885116530195637,9.08837136975571,9.510744767134078
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.11722286446771,12.3859925927357,13.635083597847101,14.830974673210942,16.01313883589693,17.194118796665915,18.41043011233495,19.62276745123497,20.780513968618312,21.927727448561143,23.056254337651197,24.186473858330654,25.304111308682565,26.36553900844278,27.384528003689404,28.339212443708767,29.28114681894313,30.23403520063623,31.177979123602462,32.092785800144604,32.99163836629591,33.849654555950416,34.62805337659886,35.370751649319715,36.13402563174167,36.913996663586936,37.72985983100487,38.57625301255529,39.4358689153232,40.25801488407885,41.08669360040359
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.992032246022877,-12.707995416355757,-12.433007816193472,-12.066839323939432,-11.701809083913922,-11.435702377598167,-11.245746596338487,-11.033516763763094,-10.79651663140732,-10.584486042591202,-10.349491587275256,-10.199646311578123,-10.027705489464768,-9.82974784181715,-9.68037476582002,-9.514613056990868,-9.418739923063038,-9.280775037011697,-9.044846187785437,-8.759445690380794,-8.561276942229187,-8.406841577081059,-8.189575749381628,-7.9573630946459195,-7.729401075972493,-7.474161613825358,-7.219139495227322,-6.9313275910550125,-6.656385874223088,-6.292998338832016,-5.867139449911318
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842635864942894,0.9800065637704363,0.9771778870472527,0.9649708720422304,0.9604683774174725,0.9702120785588476,0.9814993352187558,0.9830576863022685,0.9816600703201509,0.9821123869547352,0.9809460746788994,0.987295086629579,0.9874723300807335,0.9856033096245306,0.986190223335652,0.9860282058634335,0.9907774913537923,0.9899161866631357,0.9811152116560742,0.9702144192145697,0.9738454954388429,0.9783060692725846,0.9705073927620835,0.964297275446946,0.9611307685679188,0.9572921220619806,0.955397611356233,0.9522945048809496,0.951679408707995,0.9349049354174913,0.9155675646424764
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17670651459807182,0.19896516018354052,0.21242263783755846,0.26235703937584237,0.2783891089483344,0.24225714152222733,0.19146554511227445,0.1832964413239672,0.19063972917268926,0.18829567013097342,0.19428020633111112,0.15889748870605863,0.15779226002857974,0.1690742915323664,0.16561655532336406,0.16657844170761799,0.13549893957771716,0.14165430943785579,0.19342425250484163,0.24224776727172365,0.22721124755054423,0.2071647528524702,0.24107135996244536,0.2648221376048398,0.27609354521980733,0.28912245336201414,0.2953225426797018,0.30518056290259876,0.30709331324729466,0.3548982413763364,0.4021641885780544
Operations,3,3,1,0,3,0,1,3,1,3,3,1,1,0,1,2,1,1,1,1,2,2,0,1,1,1,1,0,2,0,2,3,1,2,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7646010283552,90.47023135718472,89.19667534838506,87.965003233704,86.74764062485703,85.54354374264024,84.31337336737941,83.08459773631685,81.90727483605305,80.74337534003512,79.5955465354152,78.45565607223729,77.32581457143014,76.24899416471753,75.21975856280822,74.25267372036393,73.30590134412157,72.34365881077751,71.3798009933605,70.44000309334571,69.5254806515382,68.65617670086506,67.85985881010266,67.0978975582341,66.3162334476015,65.51577980063372,64.68010411810579,63.81168234486377,62.93186764833064,62.0830587504259,61.22460025073043
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.71675890006767,-3.3270255253586605,-3.8798525340325725,-4.127048516598213,-3.927669199092249,-5.62654361695977,-5.782637391153031,-4.211892432187471,-2.6379422569399216,-1.8326497117230724,-1.5302075107575384,-1.5109802428797146,-1.3244912441945869,-0.9376753054990741,-0.8701584991928542,-0.9231795932874007,-0.9707643980906795,-1.0329151575557063,-1.0532276237576355,-1.0377574666559468,-1.0361421825829922,-1.2145340050596385,-1.287135161622988,-1.2764934376700063,-1.7025732145817027,-2.0496196216995366,-2.3212493520755464,-2.5760056441617634,-3.006752297764384,-3.651264639113468,-4.169040562885483,-6.151191102095261,-1006.1415415003046
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.25899234983081,7.692626184608453,8.027772567465183,3.4534203274543653,10.86550581313167,5.665682038137169,4.387754797130088,9.826945854806276,7.051860598462388,6.433740975752365,7.6790169097385625,2.264085152174799,9.497684392847253,7.310076895506928,7.774050407724748,7.259686143643609,0.703357596262998,8.150083849532884,5.360739269317024,8.187748970807998,9.240414773490887,8.90402189486797,8.53173955287306,7.077125273976829,6.917291468824431,7.650263212340593,7.950839488061738,7.445083856923745,6.6529068169201615,5.979983501173273,8.1996024192776
Num_Collision,1
Num_Off_Road,0
