,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,12.12576676046746,12.040955558548092,12.02277352755784,11.596553502557017,11.562046637302997,11.229223454302375,10.768458211377256,10.13424554776399,10.262379129264994,10.300959588161135,10.620745798552294,11.022406288526101,11.327707632380946,11.190982297426402,11.386963867636519,11.216085116138677,11.588069003375722,11.233308607738513,10.730215720530367,10.821972832822448,10.500092916617653,10.604682342548578,10.773341816344841,11.162765074516933,10.804210169767394,10.425441117794064,9.964677074067028,9.502743011418389,8.93648149639827,8.47219203828017
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.425868141714545,11.613930994638615,12.777274739791576,13.898426165324825,15.018816474173805,16.13627323153151,17.202285908040544,18.219392582701403,19.18470377530028,20.16627646318833,21.181988955270445,22.244964441448257,23.335586940721512,24.43712079625926,25.531064600955375,26.6325564063517,27.715590219442287,28.80931964155414,29.875237091546094,30.920202326505205,31.962859474791017,32.98587354136312,34.03853446024938,35.128754835223674,36.2154595347487,37.24964160077792,38.25478675610283,39.21363622740155,40.115801108429174,40.964866856713016
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.844651391761704,3.6382846378519162,3.330048439199532,2.965987403899877,2.6807520074990387,2.437611302269423,2.1759368197631557,1.9340099950607648,1.6130385352079295,1.2987517508260495,1.0689843904608067,0.8499953990042312,0.5888146689695805,0.33087314975940063,0.04133621777055113,-0.23526991965172728,-0.5892416362945788,-0.9145826716616832,-1.1753624070903477,-1.4449418966579508,-1.6896576294300985,-1.9557803788730432,-2.1324790547650148,-2.2505251374046105,-2.4387495986083105,-2.6646797409496137,-2.8304414665775948,-2.9918279919585506,-3.1789825538250973,-3.36499582910622
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9889569461168973,0.9864599502794277,0.975704554202279,0.9634816995051236,0.9673677324400897,0.9722901153816093,0.9721902021187094,0.9715892339488081,0.9604864791200483,0.9571731445786749,0.9677378104246679,0.973704439472443,0.9734848577424294,0.9729186321608904,0.9701807660605608,0.969341336513008,0.9594188235365445,0.9598385427337237,0.9657166315564714,0.9676822212445172,0.9701556705453719,0.9694961446422538,0.9795332461619048,0.9881707162906445,0.9862585893321447,0.9820840841931638,0.9843402711935724,0.9852840274218084,0.9820531685305585,0.9801886960187982
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.14820309958681793,-0.16400233685746426,-0.2190904445860932,-0.2677741860574292,-0.2533765384437146,-0.2337775257188274,-0.234192679015342,-0.23667353141990372,-0.2783266487916188,-0.2895160985115876,-0.2519593821917922,-0.22781497876929782,-0.2287514628285511,-0.23114786435133272,-0.24238251002525596,-0.24571807692389122,-0.2819849659888856,-0.2805529751808056,-0.25959851219762914,-0.25217279529576014,-0.2424829373557237,-0.24510655952831242,-0.20128243754366928,-0.15335786730922785,-0.16520894336738529,-0.1884432317024805,-0.1762788430486327,-0.17092508682888288,-0.18860427932337717,-0.19806594911030997
Operations,0,0,3,1,0,1,0,0,1,0,1,1,1,3,0,2,0,0,1,0,1,3,1,1,0,1,3,0,3,1,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.87542252465552,90.67758258152026,89.49916950310484,88.36077914207034,87.22789755247503,86.10044327602714,85.02403084711763,83.99782354765813,83.02092554225999,82.02897813032043,81.0064312313123,79.93743232224388,78.84015159526004,77.73272548934631,76.63297499556163,75.52682136391739,74.43910443421412,73.34245567276609,72.27519027398394,71.22979355441358,70.18762964379239,69.16614993742827,68.11512431805865,67.02631204768294,65.94231359938135,64.91217425699087,63.9106432083316,62.95583649898616,62.058959847680846,61.21584769729584
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.7741681391134705,-0.8021600568647358,-0.8215869215845828,-0.8616096389655041,-0.8671184104046858,-0.8725457235521077,-0.9235875710905077,-0.9737927005404856,-1.0231019946018591,-1.0080525880604227,-0.9774531009918803,-0.9310010909315878,-0.9027192730161602,-0.8925738940862686,-0.9002495062153031,-0.8938463683557671,-1.029280031540484,-1.0140820701905917,-0.9681371474206495,-1.1323375039680554,-1.1783346867367284,-1.529060001219861,-1.3281919949302061,-1.0155080934234428,-1.0568330297874047,-1.2855141110800035,-1.1875459140808156,-1.2432650511770769,-1.6248846080145927,-1002.1033621193507
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,7.44087787086824,5.596460774272331,4.343612628269153,8.671550214479339,7.617391578815309,7.446203973293239,6.8283413505197865,9.549970297819902,3.0728348633417477,8.700070560972128,6.544252368074715,9.936135118451668,4.893575591571273,7.371175030528213,6.673920506828329,6.646932550603199,3.72371666947154,9.1495239434958,6.8210707087774,5.285747289984106,7.737479870696274,5.959768275795929,5.918080543212457,7.757008083121897,8.336280220006657,6.777676706401405,4.651270855718325,4.781687933810834,9.306998071554327,9.967561748409775
Num_Collision,1
Num_Off_Road,0
