,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.753188355088385,9.265294782805757,8.563622819804163,7.927245255474746,7.1601673577007325,6.571287801764313,5.7801143235011105,5.164719655609798,4.367578831674827,3.718878765049522,2.966647133943297,2.336625016777013,2.3797833502789003,2.5711177606461044,2.8632098770582033,3.2416146491608826,3.6815048743869743,4.173482812735827,4.70835504501081,5.278228644524305,5.875113213691655,6.497021095460347,6.393153041070728,6.149226532674465,5.79076103091202,6.040522582615122,5.634315971099444,5.815663563439841,6.192706918448259,5.909274438284449,5.44171963719641,5.571609499121679,5.872504071878803,6.350778225435076,6.743800806049515,7.1627444067952615,7.362960258682873,7.904596560600728,8.493770386161033,8.396984237592834,8.55923264326969,8.491096499029315,8.171958028183344,7.763937900394515,7.226064261839663,6.715032501757718,6.058124365709199,5.521208137689252,5.50262090426728,5.618166720401559,5.9531809920650955,6.194949817152554,5.9719686759783075,6.157305734083772,5.915530782666868,6.284354556480885,6.725403641108615,6.939926580608664,6.813686700846067,6.4575852333943065,6.587980619642494,6.807299334222002,7.122188036354272,7.4010965691588995,7.319846227153913,7.61563049619872,7.988071313143554,8.392612906393172,8.306311820202414,8.593258096592292,8.369383848191212,8.623988308295473,8.346880738046766,7.907621569209577,7.391955539347106,6.851425790900117,6.230107135884421,5.632705134592161,4.952610209362791,4.99586771045425,5.242593870335858,4.73098815392881,5.013351757408847,5.38624718604241,5.819089587882185,6.179978629536178,6.509431522580953,6.299527240055225,6.577211859822649,7.040494497966512,7.704784759637679,8.286320824878254,8.706448934799186,9.126288876261109,9.036176825966495,9.467752570389326,9.72599806363498,10.006497199925137,10.50497862234534,10.958878977903522,11.391632827317773,11.628980275974916,12.075495671832485,12.63309060241289,12.616092431916497,12.70534251830507,12.350387763527145,12.665609726003973,12.322753310707023,12.489585533753033,12.070314893975361,12.41334901613574,12.651001251010216,12.238982451816273,12.376738538440259,11.900874784913837,12.026325909097743,11.578344114305173,11.84397845966509,12.248119008053758,12.677618430126886,12.418110280822814,12.640802138445427,12.294714069406643,12.482921143186896,12.06645591871771,12.30161392755433
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.632061209915943,15.537719552026392,16.406327786234726,17.20712624835639,17.93695179634779,18.59293345906472,19.193921699101168,19.7213402457414,20.187198705584496,20.580188198326606,20.904266156120737,21.161889840561035,21.394893542289317,21.639837984381654,21.90846110883706,22.209091670090817,22.548066288397248,22.9321288831731,23.36809957822496,23.860519691651373,24.412312266854197,25.022805754045564,25.657345294064054,26.26760700583149,26.85252057116041,27.439943753168883,28.021344429278752,28.58761585848041,29.18259745757801,29.78146033827271,30.3425878390234,30.86731092522868,31.40637707592017,31.998983804013424,32.61957203686486,33.27123813747522,33.97375125934346,34.7204391353731,35.50732873931337,36.30902475981695,37.13258543091692,37.97374899454785,38.775998019316326,39.554128487748116,40.29244505639581,40.97284624348262,41.595545767689785,42.1544351099907,42.68993669160953,43.23026029045697,43.79588476871516,44.38591005989086,44.981380833023756,45.57125715014724,46.16261281984826,46.74358291363695,47.369960786030894,48.03985661290614,48.72237407948889,49.37425825040862,50.0243717708363,50.688880847892094,51.37772671177062,52.10058086770524,52.84074916624604,53.58691930926679,54.367985465979196,55.188013164892084,56.02664705051763,56.87104792934686,57.72272887955205,58.57172592961724,59.423503673704325,60.23664124700076,61.002201243027784,61.71494243601667,62.369309749794674,62.96299221791284,63.49237553023894,63.9894297047832,64.50038732265496,64.99900237498179,65.48251607953699,66.00200502460892,66.56280544954005,67.1612079985923,67.7950004006999,68.43811105824639,69.08091884704564,69.76027838700806,70.49605115071904,71.29661108406741,72.14483874136599,73.03692390450323,73.94804056310382,74.86311242159275,75.81576648818556,76.7996941543174,77.823763207475,78.89720236898893,80.0139195208495,81.16970567609526,82.35301053590518,83.58207341602369,84.84220129186208,86.10722442401548,87.35919347643254,88.60988282067899,89.85616108232176,91.09579804649195,92.32299461715185,93.54569488470742,94.79907606112359,96.04237839028772,97.27422138434123,98.48207975513031,99.67397454764654,100.85506108407834,102.02211546558298,103.22425219035792,104.47007283350072,105.72282053169859,106.97500023302592,108.21871474210509,109.45497729288954,110.68404727381511,111.89553787083071
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.17245150207226,-8.887334230591252,-8.684266421292596,-8.49428477393907,-8.303593288609523,-8.112386435948578,-7.97301727531907,-7.840439267558943,-7.746784452729967,-7.661974921360423,-7.588316004535212,-7.531221652229228,-7.497869783482731,-7.4585377291908275,-7.4136101656930835,-7.356085239352907,-7.2817134385847115,-7.194873411539777,-7.104734212674879,-7.015340244218655,-6.9268601317876355,-6.819311849188445,-6.708131193765155,-6.567704837276653,-6.448834266385361,-6.4049679940601845,-6.332060637638514,-6.240305467820367,-6.157489790602332,-6.06151497100956,-5.982182561412299,-5.8159344431766,-5.617507152231841,-5.461807607413023,-5.249776820264623,-4.999637480617266,-4.818706239694256,-4.665810995062468,-4.428642817980359,-4.151763474613755,-3.956042477059416,-3.796471988181937,-3.578763068734756,-3.408411297336215,-3.284057692861993,-3.143717066331104,-3.004665774602346,-2.866408425764191,-2.7451478144397115,-2.6075150692296036,-2.4746171037142988,-2.319752559460744,-2.1773764927310797,-2.0266473099588076,-1.886475547494266,-1.6996719745091173,-1.5211798790832343,-1.3847728444675482,-1.2714950007723997,-1.1507594126035268,-1.1283458675611397,-1.2094574596366865,-1.3345498853479363,-1.3909072879609767,-1.404725299217472,-1.4234255097471307,-1.4112252805557985,-1.430341499188085,-1.4294922540950759,-1.4555497155628463,-1.4619379766735623,-1.4899340751708596,-1.4974821192776178,-1.5234322177205102,-1.529260022017679,-1.548102929342616,-1.551183938574793,-1.565824313124439,-1.569152243797494,-1.5815623792591056,-1.549437179020907,-1.565784255553396,-1.6247095545153614,-1.661570892434863,-1.6809333436236917,-1.6491736612920909,-1.5893647876321884,-1.6142488707882794,-1.6647220472492514,-1.6392078982709681,-1.6132146229049051,-1.6244492120569822,-1.6041630870007768,-1.5374570663357994,-1.553469422090218,-1.673264320073215,-1.8105379520575577,-1.8727831240968162,-1.8456746872605327,-1.75858963236676,-1.7489414191804848,-1.778204406869787,-1.7163607746241267,-1.5820286044336398,-1.4624482968394161,-1.4098836460508626,-1.4023344321398932,-1.4393384752165654,-1.5182483690947102,-1.5769418021794048,-1.5367041433887312,-1.4679957465910871,-1.443126760979896,-1.4615432827775092,-1.4581531144821283,-1.3567130059078498,-1.2447414683112044,-1.225390405319818,-1.302012613542173,-1.3938922653619175,-1.453383999429391,-1.5131052443424928,-1.5391954057217185,-1.460494444701024,-1.3676739676248433,-1.3648219770172,-1.470743939536822
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9694041282207445,0.9628925076535284,0.9669837532981104,0.9689069391568408,0.9675186076717427,0.9650660099569583,0.9659644802696737,0.9661155884224547,0.9683756677269627,0.9694650310035172,0.9692852075555142,0.9699917554884331,0.9735188627213797,0.9759219189126057,0.9778451332841052,0.9786739994622548,0.9783064789272309,0.9776817673091778,0.978193340508541,0.9800130591875393,0.9825936150198221,0.9833506005011531,0.9839786352967103,0.9806834864301958,0.9808009447350049,0.9878794789256644,0.9891650739027134,0.9887753790108588,0.9891213116343568,0.9888075860951514,0.9890065617757537,0.9802441288493238,0.9697060387773881,0.9688953263513093,0.9609272126252418,0.9521147372819293,0.9596175787915611,0.9682912870367969,0.9636088104322331,0.9565686882314807,0.9649200919588129,0.9729889836788206,0.9695795184159784,0.9732918397812672,0.9784572399254503,0.9788879642591257,0.9770424909189733,0.974589135987065,0.9744338499947386,0.9731726195553189,0.9728477120664659,0.9714231669458512,0.9714178058372771,0.9709961419231175,0.9712842182126491,0.9653943504667265,0.9642588334001686,0.9710863888749743,0.9771441936124495,0.9798649685889912,0.9902299266380415,0.9990570771559012,0.9992494374355211,0.998685709738973,0.9992453826433122,0.9995070182785529,0.9999044549333831,0.9998685226688153,0.9999414138264062,0.9998447961715176,0.9998831718496165,0.9997797848929254,0.999842150579621,0.9997634961096652,0.9998404982485743,0.999813523780514,0.9998760548788239,0.9998530152879255,0.999882440087732,0.9998613984277573,0.9999812725516491,0.9999796358308832,0.999278377261392,0.9988828602457941,0.9990774131530333,0.9999558950304794,0.999684274530108,0.9999996457288339,0.9996754352028053,0.9999992021154193,0.9999313300616253,0.9999998965670075,0.9999166610843941,0.9992207086317216,0.999943302111608,0.9983711979737684,0.995372098703499,0.9975452374076164,0.9999870389525977,0.9991114800343549,0.9998798056308904,0.9999753413030303,0.9995850668557219,0.997185765548011,0.9965196474478496,0.9983300265180021,0.9996421388527759,0.9999761902170575,0.999185169083244,0.9991412866232757,0.9999923713486987,0.9994959589910748,0.9997245624347053,0.9999999677691573,0.9999892462337788,0.9986353045176071,0.9973576828575548,0.9992576162252702,0.9997907604281567,0.9987136012187221,0.998867639453913,0.9988203929355014,0.9995647909053907,0.9996400136577368,0.9986631100198002,0.9997877806068071,0.999049952609038
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.24547023483220612,0.2698851954159393,0.25483802867213373,0.24742542968280754,0.25279980974860805,0.26200686331803574,0.25867474336962065,0.2581098018424213,0.24949662553701826,0.2452295937715296,0.24593939581544022,0.24313780924502015,0.22860670140149328,0.21812016914063112,0.209329633144929,0.20541957739357422,0.20716281830725208,0.21009131793389932,0.2076963855842019,0.1989331642081848,0.1857681020042935,0.1817184539171012,0.17828641361478942,0.19560137893971025,0.19501155557279654,0.1552228562987994,0.1468075494347608,0.14940967124631738,0.14710211035443965,0.14919637288044169,0.14787163610544826,0.19779142513372602,0.24427484184554626,0.2474709004602157,0.27680117780869956,0.30574094761834375,0.2813078428949718,0.24982390487826295,0.26731640514075555,0.291507023406134,0.26254374137312053,0.2308515489219333,0.24477654599295115,0.22957132794666704,0.2064495813448643,0.20439753772642327,0.2130445280659609,0.22400003574996644,0.2246745913191594,0.23007618857204387,0.2314461689616888,0.23735423046765536,0.23737617088134624,0.23909515338128717,0.23792218780736496,0.2607944556291932,0.26496207692752166,0.23872835051950175,0.21257757381595016,0.1996613215725452,0.13944422680921142,0.043416086704211175,-0.03873708539364551,-0.05125283565973452,-0.038841540469202004,-0.031396184671334516,-0.01382320528582217,-0.016215343847133495,-0.010824459101855605,-0.017617706114488166,-0.015285373791640458,-0.020985273871357887,-0.017767214872300697,-0.0217474560944382,-0.01785995694402705,-0.019311076241149618,-0.015744042681568524,-0.017144906521864494,-0.01533316680281849,-0.016648841824270982,0.006120011926816951,-0.006381843270890273,-0.03798321652834366,-0.04725496277833016,-0.042945576343124035,-0.009391911083091717,0.025126704065829494,0.0008417494916767606,-0.02547595439000735,-0.0012632373192879626,0.01171900854121058,0.0004548252130035848,0.012910107894081806,0.039471197619532196,0.010648594373599172,-0.057052178367022185,-0.09609570813825123,-0.07002499072033083,0.00509135805221646,0.04214558652529184,0.015504008885861911,-0.007022591109274652,0.0288044114510584,0.07497032071711708,0.08335821645412911,0.05776814132863676,0.026750593074690392,-0.006900652069130546,-0.04036084592880982,-0.041432950230282956,0.00390605227901364,0.031746306249890575,0.023469112994252368,0.00025389305685483707,0.004637608952786261,0.05222574624671427,0.07264745312128425,0.0385255294031186,-0.02045569266703255,-0.050706436876705334,-0.047575611943177165,-0.048557416077984444,-0.029499640375138688,0.026829891806708455,0.0516913211823831,0.020600819141845056,-0.043579722255644285
Operations,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,2,2,3,3,3,2,1,1,1,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,2,2,2,2,1,2,1,2,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,3,1,2,2,2,0,0,1,0,3,3,3,0,0,1,2,0,2,2,0,2,1,2,2,2,2,2,2,2,0,2,2,2,2,0,3,0,2,2,2,2,2,0,3,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.63595197483194,86.7170471378741,85.83965849117318,85.03090907798459,84.2933105343567,83.6297687979607,83.02357126871861,82.49131147544773,82.02219192954792,81.62628986553968,81.29971968865576,81.04020066124257,80.80615490753694,80.55997309259301,80.28994414347001,79.98751135411543,79.64622042792813,79.25951019861891,78.82088350904168,78.32593039515476,77.77172834496443,77.15837195077425,76.5209848413137,75.90722874284504,75.31953727357032,74.73123033722995,74.14828225160913,73.58009148507233,72.98346934162481,72.38277223537729,71.82021397666715,71.29261619682724,70.75056632086877,70.15599027143665,69.53322066305469,68.87976943183662,68.1765148520064,67.42956602989666,66.64295634885666,65.84267532243683,65.02085790819172,64.18160323762388,63.38264478111868,62.60770269835881,61.87209927277575,61.19509805105547,60.57614495888026,60.0213513627595,59.48979200999928,58.954292405306454,58.39374763707881,57.81009750740259,57.221021033276216,56.63840756371769,56.05435679942057,55.48362639860515,54.86794059658816,54.20711612274631,53.53281383059106,52.8900219964575,52.24282646300275,51.574390889183015,50.87883327234265,50.15384834677234,49.41434170695261,48.66854880907097,47.890020356020884,47.07057273858002,46.23396735295145,45.38979690570853,44.53978141598076,43.69095239734347,42.840863286463204,42.02801497127722,41.26414456525606,40.55201390360363,39.89932732958519,39.306294373781,38.778277156270924,38.281800735434516,37.77508586659184,37.276803717226755,36.790089652605566,36.26932552927279,35.7088286111381,35.1151771470051,34.48892207670363,33.84613290111971,33.201384477143556,32.52712145484442,31.796980864933662,30.999025268031446,30.156920571149918,29.276423042807547,28.368814328024822,27.446158153730817,26.484286895716476,25.499353194660205,24.484583195892544,23.428901725053603,22.322238533042306,21.172659782902254,20.009638213366422,18.81575040287345,17.59450876894476,16.36193253952893,15.137991132521085,13.910011191772755,12.68051510055073,11.466954227185264,10.301101400760288,9.16547645765357,8.010348002503827,6.87864526623489,5.814414764580936,4.913329722599163,4.190766627993832,3.63867225677961,3.326290642665674,3.4058105786360167,3.9303018885970147,4.738590333229343,5.727834908702687,6.844619713950524,7.998653909836363,9.135882173377647,10.243549018554557
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.047486994248473,-1.0810951630421641,-1.122611353299078,-1.1912505868114067,-1.2624014563721175,-1.336458263603987,-1.3938024707579189,-1.4677402067291183,-1.5308804541001848,-1.60409793599176,-1.6734298231160807,-1.7404809725868091,-1.7659542462943705,-1.7538181850560761,-1.7299710508769977,-1.6975672106454311,-1.6587090738126875,-1.613289770690784,-1.5613733104227663,-1.5050468861130781,-1.4457979498096734,-1.386643605809823,-1.3626128905394523,-1.38624390153133,-1.4123085307252836,-1.4116930636596265,-1.4170519143791864,-1.4318092334631984,-1.4033778565524813,-1.3993028937524628,-1.4374417412898737,-1.4724022201600917,-1.457950124041517,-1.4054239505679078,-1.377230391618042,-1.3465487687819149,-1.2967454201697848,-1.2530511778902422,-1.213390318960009,-1.1997189735801754,-1.1781825857548824,-1.1607453294321601,-1.201041543494803,-1.2250579172401288,-1.264396574416942,-1.3229987782797181,-1.3810469078247962,-1.44520640387924,-1.4684406472397669,-1.4645003953071836,-1.4394552317723637,-1.4163498703237707,-1.4109235258736277,-1.4173865304414761,-1.4159492357028753,-1.429269599184586,-1.3843141979830094,-1.3391755261581437,-1.3256977078447534,-1.3572081658664388,-1.3528044665452512,-1.3315644261802646,-1.304442383159639,-1.275015074429696,-1.2604933601802628,-1.2542071021183574,-1.221471546949914,-1.180552382559135,-1.163394614371434,-1.1558295527570763,-1.1499845102722333,-1.1511709813627036,-1.149910889119738,-1.187151684814019,-1.2361295939788306,-1.2878693383475763,-1.3473134259815538,-1.4069670441958166,-1.471982782489924,-1.5035235791635913,-1.4932851311573216,-1.5017178506349182,-1.5132859353788106,-1.4792358766672251,-1.4395030818653112,-1.4063485358669965,-1.3737449296985318,-1.3572108244160788,-1.3552515760238393,-1.3257369777008705,-1.2698594100892393,-1.202044403097787,-1.1578953031184724,-1.1195024716576292,-1.0923912852172748,-1.0773438257059986,-1.038128741985652,-1.0150662989437365,-0.9852300012323347,-0.944318529161059,-0.8933368079887032,-0.8504212498599486,-0.8369784304641676,-0.8061121895070293,-0.7787583660713082,-0.7674237705841698,-0.7760585929921557,-0.7720200592516697,-0.7705039087779753,-0.7864391266345336,-0.8341471735750243,-0.864375056893282,-0.8448715448502551,-0.8682972637310638,-0.9357694983460467,-1.0989149580182271,-1.2774369053946684,-1.447905628785779,-1.687618385886064,-2.0795199359703425,-2.524491309960998,-2.8082884446323284,-2.989244575473344,-3.1167848052478373,-3.1540341958858384,-3.1372282635412843,-503.10766684517694
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.929058913705644,11.017146158776107,7.019348182990836,6.788777298360225,10.665693130064389,9.012541783435326,8.99350561011207,8.868222792626625,9.532855437701233,8.642420137662217,10.246440560004364,8.314968053955397,0.8313712985646639,2.109778461027409,2.928424965287703,3.982787413719501,4.460713968546896,4.923515047337699,5.471405224517184,5.742650234063544,5.980625584585252,6.702065314746493,1.5149892460003482,5.850103679303842,9.246946308520132,2.93020755161035,9.43661660049883,6.5146974453380935,7.985097310291989,7.834420103356095,8.794002752084342,6.94368468171195,9.000536119603389,5.18093642305709,7.913677455345839,8.780887168604778,7.375620326391091,8.276285088897716,8.688404647189415,6.212999326197642,6.97580106426354,7.199240802222686,3.8555346430126463,8.919304541567946,8.317895344174715,6.316507984720571,9.819717784551711,9.07043501073927,7.199772211319698,7.406760324668898,7.955797001080907,7.481431947792303,7.408935962103337,7.888631243154462,7.898428313697393,4.046939249450617,5.1879364210046495,7.226536084372308,7.920755487930162,7.327403250990496,6.083701527577694,4.633249804576286,10.335485518292419,9.551731504777653,4.177027859994307,7.50106225068561,7.456625308965601,6.207744070685725,6.59690281092157,6.8552307764011315,6.87897893679973,7.1798636848029656,7.153031215767692,8.042789502806047,8.320650843992393,8.672340283730056,9.157043928244404,8.965016849436923,9.652125772843348,7.295914872377855,3.014914946363581,9.411579725350375,3.653896596534985,4.833846009890415,4.599489054370346,7.809729376244769,8.5821431211699,8.075988867284815,8.081410624662974,6.02598125681166,8.45306691706051,6.008442127110109,8.605688724653328,7.025106761632104,7.377995898802739,5.242550517608987,10.34301957775738,5.928269255890547,6.3449628730510295,9.215582841706574,6.956031870723639,7.016391511332161,7.2976381498315375,6.091859834451993,8.36518982178707,1.6203467086048606,3.598959823221658,3.164412387687049,3.431978601236829,8.642199616456846,6.4607793803397255,8.095090660737897,4.301570803259774,4.407605342217617,8.288339411643184,6.252935648398451,9.853352594951387,7.555735250747503,2.713804258026691,7.256929342124043,5.965007378319366,3.829013314517971,7.322240113524829,4.708258200988879,10.233473672249653,7.411598935971064,4.453330431930315
Num_Collision,0
