,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,13.643119042658505,13.084431401392779,12.57432767395558,12.477569561501795,12.02483199330504,11.38789193300175,11.187307790695083,11.384497693068157,10.996769909933144,10.415163221005963,10.607659975918997,10.953922148728141,11.367201458004208,11.797008795187182,11.582821645904357,12.004384300206665,12.483637817579428,12.133895133370686,12.359097362094744,12.527630500345719,12.447299424821374,12.62159255256198,12.268809498726702,12.234592064859521,12.47423696394115,12.466224814030786
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.687622656286061,11.963813381634042,13.196145170588652,14.413939740169933,15.629161417607316,16.792581245377473,17.8992401706194,18.98369118495191,20.068374298560226,21.11799132801052,22.131639518594675,23.175715401934053,24.26527558413127,25.390846181256226,26.512484409824943,27.653229431534598,28.84773637783983,30.04492053355796,31.22449543647634,32.44052427290268,33.67480735587785,34.911891936347246,36.15582679752536,37.379659789757476,38.61156540625226,39.858258975371236
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.819523974098566,-9.433143358794162,-9.077649580413084,-8.794197944242228,-8.626007247186621,-8.493668927330154,-8.283836277720038,-7.981646219507959,-7.7045983256867165,-7.495543302333218,-7.22388058278506,-6.952205204913518,-6.707197991384668,-6.430643647894958,-6.103126871683222,-5.80121525035703,-5.528500953010623,-5.235327525718985,-4.899520127269463,-4.641418257666067,-4.438724305370371,-4.232681639189059,-4.133026956462351,-4.149052086634405,-4.249697404722855,-4.337374491305578
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9800349708635644,0.9669723825667861,0.9636668484797255,0.9706103460545966,0.9839331266088629,0.9891545784000122,0.98529326475298,0.9743310295466441,0.9721685260253311,0.9764855650972287,0.9709818768900769,0.9696361215088652,0.973197918742801,0.9714180895249518,0.9654887429493395,0.9665248910691174,0.9717966365490662,0.9707960288321018,0.9662786295835227,0.9741986178711319,0.9816273644060273,0.9850134563295841,0.9932352384810464,0.9992144080565636,0.9995861420834796,0.9985191521542367
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.19882518926044693,0.2548811710446913,0.2671071042506241,0.24065651067813695,0.178537397655806,0.14687824900336396,0.1708718304239001,0.2251200676585198,0.2342826434154592,0.21558279420386464,0.23915307807139694,0.24455222727516757,0.22996915218063568,0.23737500993932098,0.26044478731221354,0.25657286478470515,0.23582047661711247,0.23990637841420762,0.25749875729833976,0.22569238564465618,0.19080806442411338,0.17247750824280403,0.11611959799921273,0.03963037638190222,-0.028767074141553533,-0.054401312311232006
Operations,2,0,1,0,2,2,2,0,2,1,0,0,1,1,3,3,2,0,2,2,2,1,2,0,1,3,3,3,0,0
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.60971322258737,90.3142135923806,89.06517653659157,87.83501733638175,86.61325335813781,85.44499905788754,84.33012695412351,83.23397874579824,82.13933837092038,81.08280039348048,80.06051922162177,79.00853452715609,77.91252332162951,76.78036188035666,75.65193400183973,74.50603550701923,73.30781446791818,72.10764863396732,70.92602589051855,69.70947078756882,68.47544163270966,67.23925084808386,65.99600657594426,64.77208840600619,63.539541297440024,62.29240228593202
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.6237338173211668,-0.7045003697932231,-0.7509629442109684,-0.7698407997902024,-0.7782360217560296,-0.8317456997497459,-0.8851278962359714,-0.9038517916747253,-0.905359625122145,-0.943462022560098,-1.0555510033980364,-1.1332131315906953,-1.1405895262215444,-1.408323870652835,-2.073202483766239,-2.7167156621956297,-2.9959791825000064,-3.6185793573423037,-5.5392881434298396,-5.784501030911641,-5.35143820516767,-5.745199464606869,-3.034950448677903,-0.8079466308453536,-0.767452891433841,-1000.752860988492
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,7.650060497453404,6.238697713224879,8.02822114908017,6.424728089418707,6.074327484253687,11.752692047819924,7.166296459350857,1.972557640383164,10.235985996055268,6.810189067300315,3.4862299227836266,5.520545640414031,4.690122571973451,8.57437641544201,3.455993030026032,5.512327106959056,5.122563097854909,8.597777421650461,5.933408681033781,6.117464211643252,6.79805301575908,5.512082369267774,5.5206427018693,2.4156970050052062,7.793252457077856,1.9000328193167024
Num_Collision,1
Num_Off_Road,0
