,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.877356954968166,14.058421158841137,13.680639014043912,13.636171127176453,13.954691472508635,13.670357985022854,13.310315075709404,13.335625180020784,13.016356755241427,13.188442178401264,12.74351551040552,12.331174604752048,12.280703242812924,11.825944900402552,11.976369012089163,12.04251850493149,12.101140866515623,12.542592980550683,12.217051664545247,12.472927862718116,12.963173981464054,12.67028888817049,12.94055036478009,12.683831846955114,12.941237518605607,12.5954288942934,12.42396015847289,12.603395930032418,12.782061456329217,13.070335068299588,12.90858428001057,12.387304123655738,12.467434093850077,12.549278487900219,12.10902498792214,12.347548202706108,12.487826500404552,12.156848831884279,12.382274555527678,12.41532429996461,12.503871314481904,12.159040778187977,12.353371653789292,12.454577759775837,12.278700417850139,12.476468597365667,12.177366144696988,12.28334939576882,11.79828329313328,12.0961500432208,12.459806530227665,12.0722635632456,12.39295804319661,12.354023395585894,12.575727083352012,12.158585415735692,12.423120414380818
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.711187784739797,14.048265712472366,15.363881845298364,16.681864150636596,18.028612130131886,19.36300402350707,20.653050766704986,21.933851126248882,23.222104760973657,24.512750283285996,25.77003608946304,26.982884049523204,28.192456217300972,29.392382817034587,30.57939799181315,31.763556892155584,32.9300976420623,34.09672121400092,35.286714534010926,36.48496924345136,37.70902431947345,38.95457853175043,40.209972129032785,41.45818155105847,42.706058834963166,43.935947449113016,45.16195409550951,46.39804749462813,47.65438495348631,48.943424125797996,50.24488704495127,51.50382239369208,52.73892106262101,53.98720388641353,55.218637705054846,56.44133388497838,57.68328923909883,58.914337484200374,60.13965050322275,61.37417013851145,62.61002799236641,63.82601726150937,65.03629505748648,66.26641576221591,67.49190805448583,68.71333815318509,69.92947133210528,71.13300760751352,72.29064859583563,73.43836715335719,74.62865354335803,75.81179348893197,76.96500108070758,78.13759653874227,79.33148888562262,80.52711289533345,81.72667893697347
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.02503574381823,-12.626373791900525,-12.186390561845911,-11.833601358412606,-11.542804183181708,-11.187294836517788,-10.795591668504784,-10.422909055747938,-10.152585041030209,-9.921123259137532,-9.609253299000605,-9.293946162579383,-9.079591151372542,-8.971330398377704,-8.85900066745218,-8.655657785458999,-8.346344344950193,-7.949899526110817,-7.60717721220988,-7.320515251681744,-6.973119190942342,-6.676113438404644,-6.427738931643377,-6.138669881624763,-5.838055421196538,-5.4968768825952825,-5.249727192687944,-5.067119347661117,-4.879071911900088,-4.793861483723902,-4.767240301463942,-4.663692864844768,-4.526835888109823,-4.477008443143782,-4.430145615588012,-4.3888119075152465,-4.3725906361415126,-4.342010096624205,-4.271306379229068,-4.156663231720852,-3.9974438080573687,-3.7974547015457882,-3.60045049254684,-3.4405745209201015,-3.2777868414105895,-3.0754440624372137,-2.878035402377093,-2.650438240912124,-2.329618597172942,-1.9947847252926372,-1.6911153871852163,-1.3646111183248957,-0.9597591649580994,-0.5641005191201889,-0.2050963514806382,0.10761652397911114,0.37707354335272875
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9856279200199883,0.9693278176201897,0.9578186316654975,0.9639107834990257,0.972325244662452,0.9681119111955105,0.961092359994756,0.9613844174658411,0.9732167503232586,0.9796356906526793,0.9737846422007242,0.971138045497548,0.9800100231698495,0.9907452875279755,0.9933456384592746,0.9889094712202604,0.9771280185409994,0.9616191625642763,0.9621653328373642,0.9679395928608399,0.9645928517728817,0.9703548204942573,0.976411428934819,0.9754853911720544,0.9728708066382423,0.9682187273310427,0.9762718580577437,0.9841498151263379,0.9875452320286722,0.9949694494549483,0.9984711538372266,0.9972810138033001,0.9957444343775008,0.9982234917649991,0.9988102637277705,0.9992331696981196,0.999719352076418,0.9996730197374118,0.9989847168990975,0.9972990658476212,0.9943765749550907,0.9902433006993682,0.9886694179935928,0.9906309233895766,0.9908453151706578,0.9883052287870362,0.9877877779756931,0.984421256791146,0.97318422788028,0.9665235873395511,0.9683129644899287,0.9650399065960614,0.9530714239332074,0.9504749766075593,0.955148320686912,0.9627979685848205,0.9708221816213202
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.16893076474423302,0.24577140189143268,0.28737339618418767,0.2662254710847448,0.23363137330440653,0.25051811791041356,0.2762272172681586,0.27520901484846966,0.2298894449300273,0.2007832502960543,0.22747191170341774,0.23851812632838262,0.19894812008820564,0.13573420807264852,0.11517136169176836,0.14851955336205738,0.212651911306107,0.27438765677263993,0.2724662773371489,0.25118308974210735,0.2637434933958743,0.24168475819454951,0.2159183212362139,0.2200641988373033,0.2313490730283046,0.25010497005348736,0.21654851457463442,0.1773390577024556,0.15733535742939664,0.10017881338545184,0.055275265308791004,0.07369246574421207,0.09215759006305924,0.059580705673000375,0.04876532653496253,0.03915447069044549,0.02369002076628155,0.025570561376009122,0.045050365170884045,0.07344775870959047,0.1059019696728206,0.13934922109585204,0.15010923330765044,0.13656637076643305,0.13500207925939486,0.15248860531923059,0.1558053454854582,0.17582601962662012,0.2300270823295885,0.2565777759594255,0.24973987026649574,0.2621029924992561,0.30274553817014105,0.31080109208762374,0.2961278195120679,0.27022226349607664,0.23980052475343017
Operations,1,1,3,0,3,0,0,1,0,0,3,2,0,3,0,1,1,0,3,3,3,2,0,3,0,0,3,0,1,3,3,3,0,0,0,2,3,3,2,2,3,3,2,2,2,2,2,3,3,2,2,3,0,2,2,2,1,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.18781059104789,88.81084545123915,87.45066324581829,86.09949193831399,84.7275613473624,83.36049132900582,82.03379676996519,80.71912192184244,79.40886346926227,78.10064834583143,76.81709478006381,75.57778340244565,74.35251936661284,73.14782462621967,71.95555524200611,70.75677096215894,69.56498601627794,68.36527731083144,67.14839482372784,65.92907198941886,64.67929147094883,63.41313568173129,62.141654111536546,60.87451635453291,59.60745720663986,58.35622026405438,57.11618593322772,55.8707288997989,54.604909235884556,53.313061679466415,52.01254642034918,50.749564463924386,49.5082842652424,48.25933991549534,47.02741718052267,45.804592835249245,44.564235505584925,43.333889265896175,42.10659756405472,40.86716442994873,39.623502905454366,38.39728736723024,37.177352126288206,35.9400928838064,34.70752894856698,33.47732200105995,32.25323078991301,31.041150642294408,29.87301918933868,28.717262586288225,27.52261818801482,26.338271011519762,25.18930466348761,24.02785469950185,22.851134984239472,21.677187543876382,20.502738425853877
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.8373071994437673,-1.2382302681283326,-2.6159483144638536,-5.428602520499636,-5.639817794579145,-5.648828692495698,-5.628069409048422,-5.632929981643414,-5.73054015086665,-5.836398825851791,-5.689741547419814,-4.616139636512197,-5.550551653049085,-5.468890840883299,-3.365205081484511,-1.4469981209530367,-1.194312680350087,-1.759684566105621,-3.9050080831294762,-7.075182592068252,-7.2993136249005985,-7.442351721270818,-8.49140762607368,-8.23635971464019,-7.750026871719594,-7.365869565885799,-1.0812714653319477,-1.3116797206483248,-1.1683345578658293,-0.7545429665711723,-0.7341803360856503,-0.7081524435818665,-0.6994847408827738,-0.7370180435751976,-0.7587198013180156,-0.7510556502529298,-0.768077265027344,-0.7771756547265767,-0.7596426703356727,-0.7696537603112503,-0.7727082981585411,-0.7605668658940132,-0.7563384755056362,-0.7737844617758753,-0.7800647590579644,-0.7627407575181948,-0.7674360647605809,-0.7697930524929717,-0.7759087888530516,-0.7879198523814033,-0.831868547044273,-0.844243396949544,-0.8053556017265961,-0.8156528235049407,-0.8510336519678496,-0.8385500360142402,-0.8232802847376206,-0.8260525596369099,-500.8255508819775
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,3.6512635246645884,2.5454533119030076,11.634332669890503,6.822889138589054,6.0652280625848745,5.108648824884313,3.697954277297224,7.79881044632273,6.305655169433895,9.607317432676332,7.807876823666392,10.273617987892843,5.424431373867715,4.564858287238334,9.8802621955124,6.014496805249092,3.4294565183044234,7.8235247122414036,9.332814707775341,5.248045620774084,4.904648814238577,7.645465107876597,7.337564913264274,3.7585761606095054,7.714818336849127,7.3087479560774105,6.326274464253806,6.435801631947837,4.8289369365951575,4.944920523133462,8.89510195953726,8.731202366683066,7.3060679565347275,3.833635798866522,7.095776398400129,3.4171365707842263,1.402785444015016,4.95068192307922,3.0082081109980243,0.977358312017401,0.976972113382706,3.450214977437832,5.315484411273295,2.96540931421616,4.267041212352201,2.9847210942767863,5.132869852042458,7.074498473091271,5.4398005399386165,7.606785496909141,5.112833424370843,8.326083882997425,3.2490072640549994,5.315157871439715,3.2654438037202116,4.379343651074271,2.675580871726522
Num_Collision,0
