,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.909233963413971,14.448641578243182,14.479619046811532,14.476993977631782,14.60231326710683,14.856765890416824,15.28588802820384,15.119481318311786,14.999269191884508,15.013113279818002,15.027740662776608,14.96307701481501,14.917975563554247,14.918596391049865,14.926864858643153,14.950339404198672,14.951476600952375,14.938517672882575,14.928244476372347,14.933585832505166
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.35870810651239,33.7357345244267,35.084982512914095,36.464499818242224,37.88053289231593,39.338020400480964,40.837148587435045,42.34906106404629,43.85331123893232,45.35229537492786,46.85388572417648,48.353970329810906,49.84708402057561,51.33898180534428,52.83084804101774,54.32458462984789,55.81950900659718,57.31386039273755,58.806824217488064,60.29971323110717
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9110514231628591,-0.39824694183190024,0.1276314579106388,0.5631860128612809,0.889379330281156,1.0964605093182516,1.2564525287041008,1.4416743073510097,1.5200751927925649,1.5224288757224154,1.5273861553316703,1.501566148278169,1.5108088893966856,1.4948144998913158,1.5132249161408304,1.5007438757428773,1.5203372309586345,1.50820226070215,1.5276303650948306,1.5153870471852418
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9334597513361498,0.9347454236748279,0.9338776369710787,0.9480578707525689,0.967167665103515,0.984432888823374,0.991138553436641,0.9924241208192404,0.9973103179603731,0.9995973655794156,0.9999605055765962,0.9999878419483551,0.9999999179861111,0.9999916952693165,0.9999928846006393,0.9999991928627778,0.9999863000341953,0.9999998159315834,0.9999854679958633,0.9999998226200407
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3586821610220577,0.3553181573167441,0.3575927280654824,0.3180978995594051,0.2541391500304802,0.17576088132137546,0.13283210414475344,0.12285912426904995,0.07329481352578565,0.02837440266670091,0.008887479226315779,-0.004931121117112035,-0.0004050034211769493,-0.004075462231250953,0.0037723663783509665,-0.001270540748189649,0.005234476470510209,-0.0006067427785524846,0.005391084964481743,-0.0005956172319952781
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.854799597253884,28.44437630439123,27.06733878843925,25.670822515532258,24.245949377160176,22.784722615041268,21.283731460271788,19.770940688959858,18.266823172800493,16.767861054281905,15.266310415406194,13.766126250626014,12.2730666240773,10.781111336633996,9.28936712091222,7.795580525793388,6.3008835954974565,4.806492008486818,3.3140851285699227,1.8214607838067491
Step_Reward,-7.756435550020383,-3.77944349311643,-3.932314722220534,-5.649366702572218,-6.359477798113236,-4.630068792076955,-4.927782958727794,-5.686786343892615,-4.713502093572905,-5.265715137866578,-6.103707012838175,-4.807214431310259,-3.767366935939947,-3.796739707906964,-3.8460685894420985,-6.435157193513959,-7.291479192608955,-5.32791080740261,-5.839935271330508,-5.302829120893131,-4.4100296070109914,-6.609957190796829,-5.761696156367381,-5.425840560619467,-4.43401077289839,-4.030081624222702,-3.9567027051383414,-9.122350483339018,-3.9675347627702546,-3.9611758780945463,-5.722963630354079,-3.869845940865668,-6.5457439597931035,-4.409957567880009,-5.060833148886065,-4.825134272011291,-4.65978534587247,-4.748250113023513,-4.690036393164397,-4.729891960729617,300.2820785802825
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,7.7777941732235005,6.708915739562433,6.221737578575362,4.6054275097195365,2.6707446945941617,2.6997616368349364,11.328097434556547,4.067533657533085,4.195697031499583,7.106780569065059,4.195099874638211,8.180789467812982,5.45174522608392,6.426403027587644,6.13037211144026,5.914853522217237,6.0533532902465605,5.976298129408475,6.0337400621162205,6.018146552924771
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
