,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.889176915512632,13.905347201861762,13.300254544438337,12.699114741822958,12.12717971849868,11.465574118188545,11.433356194157376,10.761215260206436,10.096825358306573,9.486350875504632,8.777696326797093,8.58742592419956
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.870885647420003,6.0181757764782935,7.160623564550463,8.222316504023802,9.260440750262603,10.220528503734645,11.141841179248654,12.082183551906255,12.994320371117926,13.827583415934992,14.625702646353915,15.471214279783913
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.488014619783818,4.707491137906715,3.9642920515065705,3.217693310236728,2.539909323172182,1.8564567455931076,1.1739069902027943,0.5863315875728305,0.08828856911265112,-0.4213230394976202,-0.8627931684098278,-1.0210798190584862
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7992232576242837,0.8199550426937494,0.8287351141114955,0.8231734235746101,0.8310035386483876,0.818919418625345,0.8124179739804618,0.8343581760995863,0.8564125275575494,0.8533261131119466,0.8650810157601224,0.9058383731587853
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6010342623115822,-0.5724279238132007,-0.5596410551760893,-0.5677900269645949,-0.5562671289532195,-0.5739085169243674,-0.5830754973015774,-0.5512226718629883,-0.5162921485384895,-0.5213775452407375,-0.501632172185392,-0.4236234669055116
Operations,3,0,0,1,3,0,0,3,1,0,2,2,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.02863015723028,31.74476415048761,30.48154966474206,29.306387254914824,28.175364806488503,27.13055011315608,26.13577928593084,25.14305380474325,24.194655389995315,23.332207311665282,22.516369007765554,21.666521350926118
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-1.0988446597711308,-0.8145007604947447,-1.6531201247088756,-1.2933130397483823,-1.440859439222646,-2.2033423204503944,-2.279912138730511,-2.770486241476486,-3.253507560516205,-3.7073602105950165,-5.014742042594375,-1009.934074505922
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,8.942571456397543,5.906277298534784,10.299231238001585,6.918027886513722,5.794419959515643,9.347581453481348,7.881147939174926,8.612608591182871,8.461211056030947,6.454343731574179,9.726349852019181,20.101844301509974
Num_Collision,1
Num_Off_Road,0
