,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,7.839721170318289,7.045747127671012,6.332953501940242,6.125510345101139,6.269762706199679,6.45195865000043,6.874496983922103,7.3309596309308365,7.721521106438558,8.27805105982499,8.863597131729048,9.481710668435289,10.10111111137616,10.511394920968096,11.089921677959152,11.46032625457008,11.884895531464725,12.483785569631568,12.92667535410641,13.363862699486377,13.964283218455591,14.17341610838883
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.819015403855367,16.501166377999922,17.109603467070766,17.7051009596926,18.31504491175106,18.94939943634429,19.61574855102032,20.326784654025666,21.07715747069035,21.863076190994402,22.71033918525584,23.62248558713992,24.59926682303354,25.62848328040876,26.70482874477238,27.831158828090107,28.996714663787138,30.213221080690516,31.47694044357046,32.78903785578652,34.15535879349096,35.5638972691399
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2602817800961348,-1.555275772979338,-1.82844290160963,-1.998731852232419,-2.0938912316488465,-2.1353365740348123,-2.1170076283761663,-2.102682713617361,-2.0334020891214846,-1.8845807061417985,-1.745220671390805,-1.6346975671305999,-1.5515033880544788,-1.527029696384732,-1.6055105494751032,-1.6998332181438132,-1.7189996366035865,-1.6296848225458975,-1.4804865483325458,-1.4124120060837664,-1.4201486623742237,-1.389384799616601
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.9110145020029835,0.9111125643918174,0.9113683687485342,0.9317175393328114,0.9561096832530823,0.9770958836738637,0.9918897165328469,0.9974536539897179,0.9999916976358227,0.9971408714662872,0.9936889888065892,0.9936208647636053,0.9951515393974166,0.9983100650635095,0.9999257188450048,0.9988356366525403,0.9998085598329457,0.999223699488811,0.997357230876231,0.998943085982724,0.9999811112524813,0.9998899214036115
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.41237431678058717,-0.41215760942552837,-0.4115916622632628,-0.3631837371078322,-0.2930089991616138,-0.21279951622969323,-0.12710149580704713,-0.07131765659750935,-0.004074881522838988,0.07556508751700998,0.11217037721492365,0.11277223552996121,0.0983535135872229,0.05811208129891194,-0.012188387600515348,-0.0482428331766974,-0.019566391715669113,0.039395410645077816,0.07265365798703072,0.045964235741630895,-0.006146310946617286,0.014837286661633682
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,2,0,2,2,0,2,2,2,2,0,2,0,3,2,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.313692146740983,20.62888210399786,20.021699815325885,19.428990962376812,18.82143627679684,18.188480478112993,17.52188062697283,16.81073275838257,16.05869205887165,15.269575919726455,14.420392056239915,13.507558977653492,12.530827022734696,11.501748193915848,10.425172711613925,9.299377065795936,8.134155842726821,6.916842618369569,5.654322754642573,4.345013416890216,2.980073289553011,1.5802014195158751
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.503264449322808,-4.21516020043941,-4.004561155204876,-3.4405526941709494,-3.2619194689182174,-3.1546070998669355,-3.1047132883961472,-2.9117941629138464,-2.7968719059625435,-2.706299892639672,-2.869755384230981,-2.4670871076551566,-2.2176920589170255,-2.122463315290349,-1.9139464926723706,-2.502565709148507,-1.7107446807196807,-1.7228674930895274,-1.7330171381352604,-1.4588971189035238,-1.2391221018150507,300.71798505066766
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,8.648938140638398,11.040290575419679,9.94248422513455,6.802036116836216,1.9492067318318307,5.406045178082284,6.765894632547552,5.99563137687996,6.261635800849619,6.709958623730313,8.942933125953173,7.395594110649859,6.433387210319494,6.969646607176281,5.864096734499234,10.429009177750755,6.509255167344675,7.741276127223057,8.50758718179737,7.413199463879512,6.3562687837457075,7.715208060336786
Num_Collision,0
Num_Off_Road,0
