,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.953972978415628,13.428034831772145,12.75441886094955,12.563445989694296,11.929280057598083,12.156783590756636,12.454486255683255,12.281461171953781,12.55540296713203,12.673894948891133,12.387786716048986,12.590143187780455,12.702431809028335,12.412320801158485,12.67786202486399,12.348633617808318,11.844758248336312,12.013100694131102,12.350626319759652,12.003192473983013,12.234199380304053,11.877503415139014,11.362027942355232,10.904246923317725,10.564755158386752
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.186395239160287,13.51941729644322,14.810259582887637,16.045053682233053,17.214268343789755,18.351917741298234,19.526430870586097,20.718547022535613,21.927032782469585,23.168454180011352,24.417996686607026,25.665548248607585,26.917787005109616,28.14833615606428,29.378122508021857,30.595640204663326,31.780112599472982,32.941284860605634,34.130949173393304,35.30800664786192,36.4858809070641,37.65123045126247,38.7827438631501,39.86026434705914,40.919941726662216
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.388399367953609,-9.068264714745236,-8.84389044445115,-8.573848392626589,-8.218809368356984,-7.823319514896727,-7.454250894549573,-7.126195183302998,-6.838635714489813,-6.6194132547084354,-6.5152308184705126,-6.420555060442687,-6.237680329862116,-5.991867756592595,-5.741061034309056,-5.454630633920878,-5.2095853631313185,-4.934336966986151,-4.656988891241908,-4.346873465478616,-4.062851533663245,-3.755969084692375,-3.492942826405457,-3.2222219199962914,-3.082275415679635
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9680190053700926,0.9714705922558193,0.9797325909713192,0.9770330447406654,0.965485623153088,0.9546753863564722,0.9547567063085395,0.9607585642257351,0.9682991551128094,0.9793395730696832,0.9914126617218121,0.9948221354798626,0.9915705510512608,0.9859913851409154,0.9819828854043336,0.9777863558687316,0.9781785711506024,0.9758430513255665,0.9740589619205585,0.9707795219335154,0.9709044316079741,0.9694430596664819,0.9714914468355195,0.9712068193355579,0.9601148040915053
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2508768726732235,0.23716004803112922,0.20030988539916333,0.21308784452611287,0.2604563523600327,0.2976489655367889,0.2973880154930076,0.27738597885780747,0.2497934070543485,0.20222265110439686,0.13077054017504058,0.1016312882890194,0.1295679060874991,0.16679624824287534,0.18896987265958362,0.20960401302681692,0.20776593306354635,0.2184727424179224,0.22629436294844799,0.23997316473834188,0.23946729355800692,0.24531643659667407,0.23707460582151987,0.23823793584588712,0.2796060853492469
Operations,2,0,0,0,0,1,1,1,0,2,2,2,2,2,0,2,0,0,1,2,1,1,2,0,1,2,1,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.08957160023995,88.74183965896933,87.44152905323526,86.19540223774719,85.01168611292209,83.85905627266,82.67195991476858,81.46982386779388,80.25347247083997,79.0066949216904,77.75495535569637,76.50549865804389,75.2494709794941,74.0142640533739,72.78041556681744,71.55915271120385,70.37230184116147,69.20939599854091,68.01905127763396,66.84256882461052,65.66652587023964,64.50462847334019,63.37737584847656,62.305541416783626,61.249504675026216
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6187585875036632,-0.6522680587293763,-0.6996893942659455,-0.7538731845119173,-0.8162838751749035,-0.9655329580268122,-1.058844388472183,-1.0712743028651435,-1.042844295865705,-0.7532224508504299,-0.7482604340059709,-0.7505433023475234,-0.7439723214502152,-1.0083775068170375,-1.1457072843465204,-1.4084082045680257,-1.7547138999932752,-1.8897353543538493,-1.6090282111282521,-1.9578591287028981,-1.387295199435055,-1.1410398721518749,-1.1400217777668558,-1.3244557042988925,-1000.9439632582425
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,8.322546565674038,9.329738522938841,6.833421412624691,8.837660170132903,7.738671351413361,6.713891918389866,5.103631191195959,2.7902790165942237,2.8178219617983116,4.783522925809983,3.033053910670899,10.615694940159516,6.3801519073053194,6.361332497190158,5.793763737920861,8.402655910300513,6.964588315648786,5.779082861074609,7.591796712094661,7.56405103489074,6.118439192956634,7.510323065960753,7.675797481685373,7.884196630729659,20.394296923955956
Num_Collision,1
Num_Off_Road,0
