,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.063976331798079,13.952978806662246,13.547937735937733,12.98750394061634,12.335292995958914,11.797125923025078,11.063788643030383,10.473050115981643,9.65459679095894,9.666344416684181,9.819880932870571,9.330862254303696,8.854505381438333,8.162253012331739,7.663736649676741,7.618836237734401,7.644082760071268,7.233225757854305,6.69812026189498,6.807616435522068,7.055672936657822,7.2263324849348,7.0571917814342475,7.294132280780667,6.937819515148739,6.495785971764645,5.917791378122522,5.406783483204617,5.533076460023367,5.0281500338835405,4.546876394958623,4.632537986793305,4.818020843193618,4.445597722302897,4.638137284477625,5.015498120163814,4.685066305277385,4.950201665543407,5.2173873101166794,5.535137003707781,5.94268176646205,6.513836666519335,6.812806257777315,6.37754633883028,6.354953415588758,7.003094798701423,7.675658751410786,7.397752571794937,7.518097839413007,8.0810653451717,8.671067061085179,8.95455860600416,9.261446146658109,9.727252134503502,10.190928547634066,10.668682644275691,10.811452144122132,11.152800165576789,11.73618648815372,12.320444830130299,12.649137857268924,12.709225219692721,12.479348492008251,12.741437490815892,12.345523076910297,11.783158450003272,11.897682303916833,12.245380765331966,11.801704159877648,11.950118547372572,12.353903300599683,12.394598943289262,12.495091080964466,12.651990877855598,12.218020235342971,12.451462553575388,12.593648288877915,12.133479846929587,12.447625893516612,12.021944827316458,11.989820476173321,11.491509358554342,11.146020453926374,11.142219254779182,11.396794813182654,11.658705020220456,12.032023312860622,12.45375200471159,12.19152772181675,12.583082312618862,12.29524241836403,12.584674878722293,12.213824692977923,12.522206782859131,12.166625017615228,12.331025475417055,11.905275485796702
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.27354162628326,12.633319803793647,13.9929853222749,15.308970927793325,16.549194877761924,17.732367591515043,18.864231950248065,19.920848810163008,20.91883743879977,21.858384675691564,22.81719483011739,23.764462699453215,24.65368674294897,25.49598066570925,26.271375366653135,27.02418166511889,27.758905524860058,28.462433574473884,29.14435169023018,29.80899116566772,30.47145639425958,31.15611744184887,31.852529160536726,32.53060191140699,33.192750534247125,33.84215686569381,34.44675353804615,34.99138469918124,35.5312696281378,36.054174523622514,36.52046719415075,36.964647900426854,37.421220332077866,37.87191151616996,38.31136192735053,38.78074084627001,39.249115543015314,39.71796137787219,40.18448058552601,40.63045755972342,41.04463343268692,41.4780053804636,41.98445524232079,42.53244551310553,43.10284904972965,43.7191317936981,44.37233566615101,45.05947080353425,45.7718312594619,46.53004251987776,47.32666065287403,48.1720426922147,49.06260751847478,50.00902555879785,51.007402313912046,52.04745473774718,53.118217246513765,54.214573148321385,55.35634208009691,56.55362129074361,57.79922589172418,59.07043374622836,60.326059249726576,61.58673076808132,62.840039943719326,64.04887666727514,65.22397328490544,66.42415142765196,67.62614733827571,68.81082354392939,70.02027596588933,71.25276721073124,72.4949591877327,73.75232600520968,74.98965431060218,76.21712351960701,77.4671411884126,78.70283994704816,79.92651638840464,81.1512869582738,82.34989019547437,83.51381665414505,84.63510647600376,85.74339032228463,86.8691218830047,88.0124360366388,89.18735981935069,90.40615600623583,91.63137895665544,92.86485896665785,94.10526479541552,95.34685780495295,96.58337972247475,97.81792004130097,99.04896622755332,100.27446346797566,101.48056349706864
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.436443098420167,-12.11311141788576,-11.905907525149733,-11.728776865148076,-11.486696600084613,-11.25248241386086,-11.080257228336764,-10.903384690848537,-10.763637695790386,-10.5528649729604,-10.381407950373832,-10.2230249269095,-10.049593367150816,-9.925030268360693,-9.787863813757845,-9.672104298469689,-9.465418046348125,-9.228044115463714,-9.084928022061556,-8.97253393338689,-8.771602585559112,-8.557259874191816,-8.38526324574003,-8.147748470015785,-7.885945205445152,-7.721024378047636,-7.579900072643619,-7.433234813749459,-7.36100865979745,-7.27333229058944,-7.173788839797876,-7.060689746606715,-6.932830918546668,-6.816594918265027,-6.696658017140037,-6.577554317708111,-6.453195299187695,-6.343073283461437,-6.140797915018622,-5.841211377646012,-5.444403397581822,-4.991526704046925,-4.5559318355538885,-4.1892480713843545,-3.9127928137300767,-3.6558109129446836,-3.323561633328771,-3.0135470890764764,-2.8003049354999376,-2.619808782237016,-2.362938053823043,-2.096449273009239,-1.9140422248986406,-1.8333215998200785,-1.8295253206040774,-1.769984618869761,-1.6536345961693129,-1.6207237256652394,-1.6872916196328136,-1.805346305506301,-1.9077161902172384,-1.9146316798903922,-1.8392577545636346,-1.7934714843776804,-1.7917924368951512,-1.768627386093136,-1.650027567622603,-1.5123771746834644,-1.4368254255662398,-1.4663614444467414,-1.5874144878170529,-1.7035716480419967,-1.7808566715036103,-1.787851093457621,-1.6847963397621828,-1.5584479000651628,-1.4937677876351647,-1.533723872740903,-1.6437289337271563,-1.7129412993583197,-1.6856979994404722,-1.551780705603563,-1.396428680910516,-1.3314235083946326,-1.3724678961880263,-1.5177076039690265,-1.6766863286513765,-1.8006043965080185,-1.9276228642878417,-2.0497896524393853,-2.1323199576053065,-2.2184064808304695,-2.2967091425752795,-2.381905688657507,-2.4598911445607907,-2.4713586490149253,-2.3754246274420328
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9600845003625237,0.9692026772520037,0.9828917948573439,0.987642795883128,0.982269853893555,0.9778023377360446,0.9828634905393024,0.9841426412065021,0.9844982517229787,0.9798658742110123,0.982625288054894,0.9839833447364856,0.9828671291976818,0.9841537962881505,0.9846087497669371,0.9858642852501215,0.9773356113444194,0.9674415891586033,0.972295809098114,0.9774789957018943,0.9700279086655296,0.9648954858479216,0.9670315150239097,0.9580673496737743,0.948823355218522,0.95752387200854,0.9628437508310917,0.9640415370653626,0.9744751593270751,0.9780090642035074,0.9781102868899965,0.9755286592437363,0.9726820618205847,0.9712111093034193,0.9698988902886144,0.9693108101361122,0.9689762840650099,0.969844587167512,0.9567411947675355,0.9261894250321531,0.8732318782567793,0.8194494872986486,0.799927832744538,0.8135954819188311,0.8486547647392008,0.878282683377777,0.8831059929532301,0.8966240686296573,0.9254710977979772,0.9473907056333839,0.948930619135545,0.9520339306777181,0.9671593679483375,0.9854566035863247,0.9960448582799991,0.9971726306643126,0.9961421985019979,0.9985061948119457,0.9999620418120131,0.9982264030327203,0.9975970702630899,0.999651185919118,0.9997287562957137,0.9995735828529416,0.9999301639989896,0.9998255903262768,0.9977633935803999,0.9957781765149392,0.9973653945156222,0.9998837335179255,0.9987304158905306,0.9972737764742373,0.9978392634080211,0.9996171184361221,0.9992452170642414,0.9973135738613258,0.9983318479455358,0.9999952326311397,0.9987930275439715,0.998726925567333,0.9999792827478591,0.9979944344501762,0.9949188382999828,0.9971480920365211,0.9999233599813504,0.9979021367738282,0.9948134164952267,0.9949924389256264,0.994680470699352,0.9950618928005089,0.9968614570489027,0.997209588650312,0.9977556167328311,0.9976008693795351,0.9979077222957192,0.9995478259788624,0.9994059402485637
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.279710121668207,0.24626443187668884,0.18418392872916212,0.1567217526068352,0.18747248900021046,0.20952944499025944,0.18433490978352018,0.17737886502932118,0.1753943908863638,0.19965687705833834,0.18560049373597173,0.17826041983906168,0.18431550760233759,0.17731696267312272,0.1747730238978232,0.16754584766047484,0.21169577888571595,0.2530943926014089,0.23375384405447525,0.21103272959807912,0.2429935316216855,0.2626341588413497,0.2546567276758302,0.28654310930306787,0.31580728394365176,0.2883540090475129,0.2700590888778131,0.26575160359375666,0.22449535374807134,0.20856238955233458,0.20808716125693275,0.21987231520616263,0.2321413505010607,0.23822044657338254,0.24350799292202763,0.2458384700433883,0.24715371921046453,0.24372418169290944,0.2909403482413341,0.3770585484491894,0.48730492178525897,0.5731514091110498,0.600096210953399,0.5814313302542827,0.5289471526395163,0.4781417447564388,0.4691735342174467,0.44279259202701166,0.37881822440401003,0.32007944463754445,0.31548483333914984,0.3059924751335133,0.2541707241005,0.16992728576689897,0.08885178835553273,0.07514482453246166,0.08775374843051532,0.0546386211591111,-0.008712917717371002,-0.059531909832939635,-0.06928264863946608,-0.026410348170767865,0.023289779634541877,0.029200213398766633,0.011818084656739256,0.01867589164436291,0.0668446739159073,0.09179228277247882,0.0725415041386466,0.015248588336437593,-0.05037416376604106,-0.07379034324905177,-0.06570239266067869,-0.02766977646212286,0.038845799956198586,0.07325049755428234,0.05773665540756239,0.003087833381660768,-0.04911708592279627,-0.05044331617591119,-0.0064369305633499765,0.06330172830557558,0.10068021253360884,0.07546974591136302,0.012380394323559904,-0.06474044657111877,-0.10171659825758371,-0.09995022001393286,-0.1030085492049841,-0.09925638264750763,-0.07916587301570528,-0.07465277157531137,-0.06696065470175677,-0.06922792365220731,-0.06465429438614093,-0.03006898037728886,0.034463989842795334
Operations,1,3,1,3,1,3,3,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,3,3,0,1,2,1,1,1,1,3,1,1,3,0,1,3,3,1,3,2,2,2,3,3,1,0,2,0,1,2,0,2,3,0,3,2,2,1,2,2,2,0,2,3,3,3,1,3,2,1,2,2,2,2,0,3,2,0,2,2,1,0,2,1,2,0,2,2,2,3,2,2,3,2,3,2,0,3
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.5410441264259,90.1523849780612,88.77775501590709,87.45006341274706,86.19000779818124,84.98763646274739,83.84345971617074,82.77352221516689,81.76609977555175,80.8086933828081,79.83667727111465,78.87763814153678,77.97465345980093,77.12375651659988,76.33798552453538,75.57703607471109,74.8242520204059,74.09946547869482,73.40630268741,72.73357627740744,72.05395770924675,71.35115627114632,70.64111395092593,69.94314588763851,69.25918160919977,68.59730179910477,67.98235859575932,67.42675621344989,66.88258759273815,66.3539778682671,65.88075262702058,65.42843985171093,64.96261197701345,64.5037362741974,64.05585325351447,63.57831608244876,63.101463405082114,62.62537627802229,62.144634174472735,61.677781633225386,61.23735644798523,60.776674901209354,60.24690382593139,59.68155835198796,59.099493735240884,58.47339848296521,57.808814685564364,57.11259547262579,56.3949137742692,55.632764432618025,54.83134094316019,53.982116160488495,53.08963051849526,52.1425599385979,51.14418415916053,50.10372047124311,49.03230520217929,47.93581630806532,46.794381619627245,45.597951314890665,44.35338512580769,43.082332414742815,41.82597723795425,40.56492843215974,39.31165670110889,38.10265857556048,36.92670055462866,35.72594669031428,34.523847728897195,33.33919439715735,32.13012359527545,30.89847429576129,29.657159055709723,28.399974611339886,27.161573432612656,25.933208822921497,24.68294558992009,23.44740154781981,22.224545005499486,21.000668885012935,19.80180819387223,18.63660217802175,17.514911545866664,16.406874693987447,15.280964659707074,14.137855736951396,12.96506031779712,11.7498153195396,10.530575954165586,9.306074782039001,8.075689752784974,6.849146497841923,5.6343227301736585,4.436317435498805,3.2688869710741573,2.1472569953654923,1.161825803401715
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.594535604087568,-5.611340851635305,-3.715126523539002,-2.2152743653172076,-3.004242191957009,-3.507705177071492,-2.953677084819284,-2.7663909905014252,-2.50843538033236,-2.616923889951182,-2.0368832246971156,-1.2742493153485852,-1.0970153182641553,-1.1491030567989498,-1.2142290079354865,-1.239050550175719,-1.2472159456948049,-1.2752134582889312,-1.30683720871518,-1.3272735899974322,-1.3203814318393086,-1.2971985618995774,-1.2899576797796044,-1.3020319367125808,-1.3160357215612493,-1.3381201899050126,-1.3850567966545526,-1.4443976176905693,-1.4558313792882416,-1.471390275528961,-1.52677475875349,-1.547687224690364,-1.5341721253025042,-1.5411242971839414,-1.5521169793170912,-1.5224628289342732,-1.5231473226333563,-1.5239128729401727,-1.5192578964504548,-1.5331474587526444,-1.5595748147598414,-1.5393184532241264,-1.4702289247220435,-1.434654526056562,-1.4179353832529245,-1.3739047477243318,-1.3354162025991485,-1.3037807870614273,-1.2823183016434072,-1.237850658348826,-1.1985765105421677,-1.1507752173283023,-1.1075143580067603,-1.0529294201026431,-1.0016242205626327,-0.9595363120825695,-0.928584730936187,-0.9035111058860323,-0.8585653115619252,-0.8035696952634197,-0.755433810917026,-0.7289472889351245,-0.743644823211433,-0.7389511942054909,-0.7467282689491483,-0.7910018744515952,-0.8240419790681841,-0.799246135685614,-0.7979010385829142,-0.8153466682601618,-0.7909291981180928,-0.7683507004858399,-0.7586847599484337,-0.7428155556301625,-0.7615988212727665,-0.7716353903088446,-0.7497367669985948,-0.7644559578997168,-0.7771434576796779,-0.7761238795134489,-0.8011393088592946,-0.8347939841495204,-0.8783093678449134,-0.8919631481207801,-0.8740899657196302,-0.8568910772443239,-0.8272045808457218,-0.7847550017424787,-0.7807606346259881,-0.775498827873415,-0.7696149707459732,-0.773456745056949,-0.7851762323317351,-0.8019947053251455,-0.8325695355753533,-0.878370024291335,300.98543119196376
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,11.342821285927414,5.670992537592771,4.899638824161315,11.47008439427957,7.544705582011055,10.51923563318824,7.516776571656075,6.339570786943476,9.301008822081076,2.4829272393596065,7.753431682215323,9.577639322719346,7.829867987391878,8.287636938497588,7.573918185003672,7.467151728761719,6.4013108358491,8.784523226717239,9.521355870228449,7.283526699510611,6.858427974928123,8.886445397304014,2.7773400582519185,7.340687002880592,8.68074579523064,8.895231681291676,10.305791177023634,7.9260588770949605,2.702848571650846,9.900304052650045,6.425066188983944,8.197691913768336,8.183402779067958,7.95892351936408,8.16448145732201,8.234532576280674,8.745717823591646,7.832848146887212,7.278593604946925,5.750179235552064,4.608023969398569,12.106572171707436,10.127473379357463,8.21748407470148,5.140622460000633,9.675918741404152,8.235714413345459,7.626321871844158,5.0415363536273885,9.958734686866391,8.618507762689958,6.677538867976628,6.0874003312436695,5.625409711251885,8.64018113757883,10.433394868100125,3.6620814027937016,7.0256403969225465,5.9119196869094655,6.583759416846193,9.36785909217959,5.939761452419945,4.456575834972383,6.044489736789254,4.602964178793665,9.343100260791267,3.9102984941929395,7.821153850179048,8.266589646413111,4.701344069142405,5.195574588420622,6.185581577546478,3.61724428870862,5.94862736923124,4.830302578031034,8.53307768434636,7.5171493349703695,6.347795516292932,5.851533792513186,9.36472713532866,5.220026546330398,5.947209061264261,11.453618959945285,7.06579434390378,4.885928972237127,2.893666723640088,8.578799202352688,5.9935040627407705,4.150920661173375,5.06844191786384,3.436706446591555,5.178911187960085,4.660014831712041,4.681958134191727,4.7749164249422344,6.189077950069325,4.758281888479846
Num_Collision,0
