,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.716118330376945,13.88640987205954,13.131234878060239,12.562668198846206,11.824326717488713,11.68122657702471,11.855023782195916,12.14052908628112,12.356664023420402,11.972124051432234,12.037305189852123,11.727452605931033,12.001868039061478,11.646827379789759,11.700222544169604,11.44718380971683,11.016657781853382,10.981528044697354,11.155191894731402,10.843766142235763,11.05256690575093,11.268939443606317,11.62244910680723,11.95828493035743,12.160416075123605,12.075050367031345,11.69307325392042,11.893697346597804,11.016338784962612
Xpos,3.6833275254357956,5.179195387679831,6.600981375817061,7.928516359510324,9.194753771420956,10.407040676814688,11.559684375857838,12.708713672357876,13.881488482880807,15.073092035358208,16.22398296492325,17.36239211680368,18.510969170171066,19.66834787427564,20.79937787923205,21.92549090190643,23.053985756978623,24.139778908221455,25.22407822460496,26.326975632635637,27.42999485799684,28.515450255669364,29.626852388032503,30.76922338314979,31.93925686842351,33.11566916912542,34.27834775962626,35.43700964332209,36.594483512156465,37.69874751770506
Ypos,4.537112469512151,4.370316638278126,4.216776510206753,3.9815543764806494,3.7558455027720377,3.613514469420482,3.415719034375282,3.16013099323577,2.903769593526224,2.6119670205157193,2.225824443224059,1.8353107867657885,1.5357617222016635,1.2679402164367783,0.9284188322396525,0.6148959423083362,0.3379442424627063,0.05656811387947592,-0.12114482921623272,-0.18778310331787837,-0.21573426063254586,-0.3242180824107736,-0.43462720617898637,-0.504710907122755,-0.6636785732981536,-0.9318423012441963,-1.274202528406234,-1.5425271880800355,-1.7552592537154001,-1.8590341542587707
Xheading,0.9812042915387186,0.9850016512322898,0.9853991169060987,0.9816876784150502,0.9837078790912979,0.9887781969151135,0.9854465256187789,0.9803977567305191,0.9787921516054022,0.9739755278445343,0.9595286612633291,0.9528352815992004,0.9624512773427975,0.9687033855849376,0.9623951929510695,0.9636676016224242,0.9672631657115203,0.968367804868953,0.9797228922146345,0.9923728691112402,0.997268254410842,0.9959567268866094,0.9957657897698611,0.9970187815018337,0.9937362856218411,0.9841960773672772,0.9719050079448728,0.9739540509488992,0.9792106697081356,0.9911458872324245
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17026033125975315,-0.19049751192094042,-0.1797743269037616,-0.14939102150161893,-0.16998572041756138,-0.19702852229503723,-0.20485586141398848,-0.22665319578589832,-0.28161098738189067,-0.30348793409256397,-0.2714544874214046,-0.24822117306200855,-0.2716532580048944,-0.2671043870536102,-0.2537754287903541,-0.24952714179680988,-0.2003573169879044,-0.1232724164277044,-0.07386493582446427,-0.08983428170421134,-0.09192655722915379,-0.07715924657874111,-0.11175059122217929,-0.17708213149514673,-0.23537343845828668,-0.2267454666365549,-0.20284591277554623,-0.13277737089673902
Operations,2,2,3,3,1,1,2,3,3,0,2,0,2,0,3,0,1,1,0,3,1,2,2,0,0,0,2,1,3,2
GDistance,98.64705330413295,97.14386821990057,95.71547864690024,94.37651551406024,93.0995513860478,91.88125214671862,90.71959440875688,89.5587721778237,88.37462589610784,87.1704689516864,86.00356934369483,84.85029434268687,83.69144204007895,82.5256221440714,81.38467415512679,80.25045425946601,79.11567077606001,78.02429813257797,76.93697845598655,75.8331247326334,74.72979684463728,73.64278316711452,72.52991439370976,71.38671307396919,70.21487313728194,69.03609164045356,67.87181496309226,66.71308571828204,65.55633745500708,64.4527015652939
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5716104269996833,-0.6610368671600071,-0.7230358719875625,-0.781700760670816,-0.8383422620382532,-0.8391777690668221,-0.8158537182841457,-0.7958430555785583,-0.8331003920084328,-0.8752490422281327,-0.8411476973920884,-0.8341801039924519,-0.8590520110553825,-0.9186810955523756,-0.8652165165939891,-0.9086273565179539,-0.9126803234085799,-0.8961462766468458,-0.8966721120038841,-0.9129863224772521,-0.8871312265952298,-0.8567986802594305,-0.828160063312751,-1.4864380877216434,-3.207551727766484,-4.02104375683761,-5.7580993878389535,-1001.9880930545586
Acceleration,12.605723235676134,7.125777537418214,9.817157902334435,10.189944718906384,9.186485353086013,7.480150583783836,7.5089450698345335,1.7626704110735725,5.394493795518279,6.954594562528983,4.512916165674633,9.550750680768544,7.325958455362698,9.080204559616487,4.371650465584424,7.66563271465212,6.733954749312905,7.834721608285598,5.057997788201737,3.58513921980382,11.071945462694721,6.917419285612915,8.544283131385491,6.405826076214235,6.670744719759587,3.9153406743294847,7.611750888932035,9.126946345029154,5.525527207207966,16.28628779672763
Num_Collision,1
Num_Off_Road,0
