,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.3682551493561,14.534949414488713,13.893995474403622,13.034739505490741,12.68566534643748,11.901613320575391,11.380743193035876,10.653720862301839,10.707785910681174,10.225219847192536,10.209481135818814,9.710780744282395,9.024923661705671,8.493659685386275,7.746731627144689,7.231331663437449,6.473829616834841,5.877278186612546,5.096612637884048,4.495307000463762,3.757588584490188,3.7793916308329463,3.193546311738573,2.638145415785789,2.015973294694689,2.143802783761567,1.6521409189972203,1.8345738836344265,1.3993560239953444,1.6594405460786334,2.0063118261243873,2.4199318465260187,2.88971926622663,3.372670316080503,3.838411484836625,4.3855415852713975,4.225209648259276,3.937748821055644,3.524062216977983,3.860544124468023,4.272552943525656,4.546671314088226,4.360992052539661,4.653785559608176,5.133865143793493,5.598903353119059,5.957866973604844,6.475217236326145,6.650062045618325,7.00739661626521,7.505954413044846,8.127583386677394,8.171690172206581,8.608195724218222,8.956964687151165,9.277032949004372,9.61280768416768,10.270668276655904,10.598248100764117,10.494520215732612,10.178157006962369,9.77727521546604,9.73487797541067,9.810330440319111,10.080060570389863,10.001377507114372,10.354704205162356,10.588053558356888,10.921016292470457,11.325312963039215,11.824191784221883,11.808727497539278,11.49547965800713,11.715825884660713,11.435015544043871,11.688390741620418,11.340304033075373,11.3511458690857,11.026915099444757,11.231450645826225,10.839673571973194,10.862613868952101,10.532055569333206,10.710578932479864,11.151635346409954,10.79803874393922,10.359486291403913,10.524610896523814,10.774010564901172,11.122860575122473,11.471436143171509,11.36908339612635,10.98028688614427,10.50615138516948,10.649387019456197,10.915368333834344,10.606923909043223,10.129778121728718,9.59670985110537,9.780385142779682,9.96549810129858,10.242029250661705,10.593459633485269,10.956945146729902,11.414656531962006,11.846177299100162,12.185623457200013,12.660049138416625,12.510151646457517,12.82250884690319,12.487306709591047,12.048722777201005,12.27694376342741,11.810015365418062
Xpos,4.300560416961453,5.7765601493950705,7.179827418883184,8.515641043893007,9.777281255871953,10.96412322027488,12.079597688475246,13.155484815618971,14.183365092408513,15.202617040387125,16.212208870043842,17.20461569515861,18.122410808374955,18.975095143728623,19.776497879444907,20.508253432989715,21.187030615833827,21.794021567359444,22.33431690044634,22.805077996730493,23.210561282891494,23.579900831013987,23.92044747018633,24.206217899644432,24.433348643077398,24.631699585750244,24.816063303598778,24.98283963097333,25.139400828360237,25.29013002266417,25.46921002964636,25.68211508828959,25.941581479610658,26.2407782582402,26.588504538540473,26.997770392636934,27.418349756801113,27.813608104906443,28.175039803554228,28.522015006738965,28.904905335070104,29.332829633641815,29.768875928529642,30.20519059045874,30.691028080768408,31.21423810046976,31.75098442784865,32.31620495832223,32.9391153740582,33.6081429104261,34.33020205195152,35.098092571392,35.89462245300358,36.71221713432524,37.540936234758874,38.35893840521578,39.15038099011021,39.94246632669692,40.80163990756489,41.71655611041617,42.62462237558806,43.48356095447854,44.365733860865255,45.28711148705653,46.257732028731546,47.25319110443165,48.24863439079689,49.28162114077913,50.3543089585956,51.4679307683694,52.620751300926116,53.80543423123884,54.97000121479533,56.129390003333036,57.29013572863153,58.44104189656288,59.5913781929722,60.724328095489554,61.83915224763214,62.94933872301099,64.05617883772734,65.13882091442964,66.19885799285899,67.2578407116004,68.35191950099383,69.452800057721,70.50979585234953,71.55305210758438,72.61783105065635,73.71296366394408,74.84311025593402,75.98830354136113,77.10617556082931,78.18079507126856,79.23725361234911,80.31582412273644,81.3949319399049,82.4320117611785,83.41861627085305,84.38374252843026,85.37118914936075,86.38200985459979,87.4241486931968,88.50242354427354,89.62224844956089,90.7836880347331,91.98424121021927,93.22555451089012,94.48105490382895,95.73514753703523,96.9930499489459,98.21903047746238,99.4334665522708,100.64140041689394
Ypos,7.673742882404328,7.4533841432079075,7.22838455361342,7.057002532582775,6.82400827658313,6.513476625664173,6.191750675072425,5.949839112184812,5.667588950061436,5.431265447039494,5.3022153243685946,5.1872031949012225,5.007576966393128,4.821599754423403,4.682746102755796,4.539130549695953,4.445297044622529,4.347693154333078,4.263578102872528,4.181184122186214,4.113831639558439,4.043442959548175,3.971673504113079,3.9185496656872356,3.872043473649673,3.8084375935054764,3.768257565079549,3.718145339333445,3.6803146742481596,3.6500793915304155,3.6075134126013886,3.5447400902664197,3.48559423312693,3.3926257996865474,3.292523047881126,3.232004507913466,3.1306730836339267,3.0299583634018687,2.941406481080495,2.8135033354890497,2.673792011168764,2.560877227937396,2.452028391969728,2.3332821007126676,2.256253864930551,2.135169114245932,1.9196207482695928,1.6551666866443089,1.4467153862837532,1.32019222724207,1.239570735049259,1.0859177208364164,0.8890079107447436,0.6947183134811127,0.40100430595646674,-0.0017871855094842293,-0.5173506366775426,-1.1227976819067131,-1.7196287065709281,-2.246143482900157,-2.7450367600763648,-3.2524280170036515,-3.668396930387781,-3.988555666060349,-4.201159108268317,-4.339315182870382,-4.536936493368603,-4.71537137521656,-4.793276641638313,-4.797278407679394,-4.861350127910621,-4.913951461280248,-4.914901371683726,-4.932863777739638,-4.921785472601869,-5.00416924050509,-5.104027469617158,-5.1121920284358975,-5.058001804255834,-5.081433005061812,-5.1157762345155895,-5.056622678816225,-4.939003970205356,-4.900727880689899,-4.9287342740994555,-4.9361228336855545,-4.9110036295408594,-4.903313390317594,-4.863685163563626,-4.850783512334717,-4.8022893959387325,-4.780576301658981,-4.743605959838955,-4.73596459683528,-4.704856621073948,-4.702845527622826,-4.6786148750975025,-4.675649432013216,-4.654050195868861,-4.707645334218657,-4.730010351012627,-4.712462495497302,-4.714738417538253,-4.679122731727663,-4.697311398330571,-4.642188873058184,-4.5607470575036535,-4.564939693852736,-4.683594752956185,-4.86155082659312,-5.000190701582079,-5.06602544653864,-5.035949437080495,-5.010940722293141
Xheading,0.980228723105428,0.9728691479458214,0.9707019630195367,0.9806877166059235,0.9807306678478596,0.9728342341595195,0.9670217437908706,0.9703611847608027,0.9665540093404298,0.9711524431239489,0.9836403922806608,0.9886057030315019,0.9839093660899758,0.9787354916203229,0.9797536347161724,0.9804730304546508,0.9825955015314716,0.9825669710365792,0.9825037990852468,0.982189893502537,0.9812736937301635,0.9815676492781193,0.9804388445585829,0.9806920039938557,0.9797253847942478,0.9768067429654328,0.9767965201286141,0.9749318738340448,0.9746270499450619,0.9752333725011744,0.9749878387476041,0.9730107981601129,0.9734789210405025,0.970193090864228,0.9686694589229626,0.9747292594112402,0.9737827222600589,0.9730233539499047,0.9723457467204276,0.9660076512110397,0.960277033689647,0.9624267959409795,0.9641530887984948,0.9647099797220999,0.9723360431622041,0.9725679649649372,0.9599743211241061,0.944445848516947,0.9467032023615923,0.9629603836797191,0.9778602019672618,0.9787399741654447,0.9759307305474723,0.9742404480893644,0.9609516222425619,0.9340759883422761,0.8912717495010922,0.8467958259256483,0.8362124231973772,0.8549523659409275,0.8646364019203012,0.8642029667475826,0.8865457441109099,0.9191219459016284,0.9534680880269375,0.9751182485204549,0.9778066887965181,0.9826738631386126,0.9923748291695274,0.9981653468307248,0.9981834067047476,0.9988614005165631,0.999713392380848,0.9998593516525465,0.9999883567213371,0.9990257761629109,0.9979106623971162,0.9995239899397856,0.9999479122130095,0.9999573939773214,0.9998352123526731,0.9997430974993246,0.9977823583121185,0.9988364014834852,0.9999631436377765,0.9999950629175646,0.9999326324968981,0.9999294969556335,0.999740669770068,0.9998153830812634,0.9995532213516188,0.9996530642143645,0.9996277461756362,0.999818632715848,0.9997566191051763,0.9999051722487959,0.9998742328247927,0.9999318893492861,0.9998966680098087,0.9998005722752261,0.9998236530371737,0.9999964771670788,0.9999999917527893,0.9998847678537702,0.9999996200032446,0.9995952902125361,0.9988550137664702,0.9999616827035754,0.99851670652698,0.9946779800994402,0.994432473759483,0.9973501772587513,0.9998715887983263,0.9999980214940594
Yheading,-0.1978677598779102,-0.2313560480626596,-0.24028670165037835,-0.19558016898003747,-0.19536467731576113,-0.23150281390786825,-0.25469382999135215,-0.2416592044793896,-0.25646314945414744,-0.23845949805865402,-0.1801432171189019,-0.15052828283611702,-0.178668294110684,-0.20512639382274744,-0.20020693109992235,-0.19665359531692586,-0.18575812329509508,-0.1859089761899683,-0.18624254289247946,-0.1878909606699451,-0.19261863355646885,-0.19111501743878426,-0.19682396216068576,-0.1955586697196402,-0.20034512819073777,-0.21412283133113766,-0.21416946155936895,-0.22250357611157234,-0.2238350140513899,-0.2211783650359719,-0.222258215358344,-0.23075958628802404,-0.22877672584819267,-0.2423331723873474,-0.24835353701909463,-0.22338950478394282,-0.22748013062197112,-0.2307066376766791,-0.233546031511336,-0.2585134770214703,-0.2790484161721985,-0.2715412721020145,-0.26534660608404564,-0.26331474517122194,-0.23358642761870482,-0.23261890190601578,-0.2800880268456895,-0.3286670643966382,-0.32210719743325505,-0.269642911020127,-0.20925923016332182,-0.2051050047429969,-0.21808074003239492,-0.2255117498194597,-0.2767164247192215,-0.35707428919259926,-0.45346958943380355,-0.5319180662422542,-0.5484056740136543,-0.5187065181506884,-0.5023981413921785,-0.5031433516053618,-0.46264094457671273,-0.39397315715922077,-0.30149395535276685,-0.22168536578313056,-0.20950913904837004,-0.1853431377317092,-0.12325663645723633,-0.06054700972219028,-0.0602485400595271,-0.04770642051223456,-0.023940198294432398,-0.016771312201181825,-0.004825600663114065,-0.04413047203569701,-0.0646088993417219,-0.030851151272705744,0.010206510708533923,-0.009230938743382244,-0.018153460818393106,0.02266581131254728,0.06656099038556493,0.04822699525703475,0.008585532368796667,0.00314231451259697,0.011607345425348452,0.011874389165500515,0.02277264164948547,0.019214571399500103,0.02988908974193741,0.026339157291600794,0.027283128043131544,0.01904472825251659,0.022061336210377334,0.013771220356445185,0.015859335832000342,0.011671189415263796,0.014375440963059226,-0.01997037000484276,-0.01877931914104755,-0.0026543649771561717,-0.00012843060911159335,0.015180613097368751,-0.0008717759840251851,0.02844742141066024,0.04783995687272996,0.00875403476312301,-0.054446182478781774,-0.10303259632416217,-0.10537578057881822,-0.07275042214267408,-0.016025165019765326,0.001989222955520472
Operations,2,3,1,1,0,3,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,1,3,2,0,0,0,0,2,1,1,1,3,3,0,1,2,0,3,3,2,2,2,2,2,1,3,3,3,3,3,3,1,1,1,0,3,3,1,3,0,2,3,0,1,1,0,1,3,1,0,1,3,1,0,1,3,3,1,1,0,0,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,0,2,0,0,2,2,2,1,2,1
GDistance,98.61942690475081,97.12747489569225,95.70713218859188,94.36037746354509,93.07962750739816,91.86374353014025,90.71767484422382,89.62068746933275,88.56682476379478,87.52709121943035,86.50935881768817,85.5103097874832,84.57799611630969,83.70972395619071,82.89778408029638,82.15455224655177,81.46954605371143,80.85546716106093,80.30917775730533,79.83219486135748,79.42175939232733,79.04692261199654,78.70056642349252,78.41070586433882,78.1798628521553,77.97578453382087,77.78815897708137,77.61695543316196,77.4572374408572,77.3041363588451,77.12153204134523,76.90315240419953,76.63887701084195,76.33154520389516,75.97525338898157,75.56191102673259,75.13309597501299,74.72957567449272,74.3609913286249,74.0028586136089,73.60793166131765,73.17095252161361,72.72635310510057,72.28059268816959,71.78960222428483,71.25722889836233,70.70264185333137,70.11568366159565,69.47677026596605,68.79927766600237,68.07295483960807,67.29473693254788,66.48449265120594,65.65371991083556,64.80431670702231,63.958428614980555,63.13343704816937,62.306081163217414,61.41715196300594,60.480272062531796,59.555077222206116,58.68250641130826,57.792191052786066,56.86645291524352,55.89387470732475,54.89754996791175,53.90143225447269,52.868447982399104,51.79595497867115,50.68235249311869,49.52980191844855,48.345417562879824,47.180877579188106,46.021627423359824,44.86083374612296,43.71058869892538,42.56130144619276,41.42852004989945,40.313157506959975,39.203301927419965,38.09696490830243,37.01367926797025,35.95249922300049,34.8932353718474,33.799431005526905,32.698665417482516,31.64148245129818,30.598199305356342,29.533119995205904,28.437919287063014,27.30745311463487,26.162147353062565,25.044094629560664,23.969451208060047,22.912875941292207,21.834304975554815,20.75512846653627,19.718044460356857,18.731398286334333,17.766439109578144,16.779127510098867,15.768221374355441,14.726112934828883,13.64767377252636,12.527948719247014,11.36631703771849,10.165960535837192,8.924646628014248,7.669155857333515,6.419174715095988,5.170512567617057,3.9555313635765654,2.747308492868594,1.5569688014802563
Step_Reward,-3.1585473412032288,-4.45031478879398,-4.621800083749181,-2.4835938977947825,-2.355584067628582,-3.499366994692947,-4.541933079885289,-3.9449549015089236,-4.509213303934098,-3.2604318049043197,-1.4781009003963343,-1.0009509697950136,-1.067686328826511,-1.131727839881023,-1.188060124105661,-1.256768166255398,-1.3149938071596523,-1.3859211073495032,-1.453710596244406,-1.523017104052144,-1.5895645309698523,-1.6251632196692043,-1.6536438114959822,-1.710139440846305,-1.7691569878164728,-1.7959216816655754,-1.8123744432604951,-1.828796456080596,-1.8402820076952366,-1.8468989179879003,-1.817395682500134,-1.781620362854298,-1.735724606642421,-1.6926681930532084,-1.6437081850864104,-1.586657637751017,-1.5711849482804041,-1.5964796994797297,-1.6314156541321836,-1.641867284983988,-1.605073047708757,-1.5630208602959783,-1.5554005834869429,-1.5542395830690197,-1.5090095361152436,-1.4676266740774935,-1.4454129549690435,-1.413041808264282,-1.3610866043703993,-1.322507400036315,-1.273677173605705,-1.2217820929398044,-1.1897557186580485,-1.1692272596296363,-1.150596796186747,-1.1541119079582458,-1.1750084331888146,-1.172644115048044,-1.1110707997885285,-1.0631200995258538,-1.0748051596743196,-1.1274291891021448,-1.1096846414778128,-1.0742618624574476,-1.0274217920812276,-1.0036752605870092,-1.0038822865609305,-0.9670157279264231,-0.9275069962720366,-0.8863975144475447,-0.8474494253298559,-0.8156156444312757,-0.8354600163082821,-0.840749844171718,-0.8392063227631255,-0.849754952802428,-0.8507127472673801,-0.8672186037066894,-0.8846374570605278,-0.8901444204599898,-0.8936629808824677,-0.9167143596678073,-0.9388199550302474,-0.9407361488469164,-0.9061956336795021,-0.8992344119556037,-0.9428170338156718,-0.9567168540581612,-0.9349206898495623,-0.9047992918571097,-0.8695338275718569,-0.8546942384276939,-0.8819472764981029,-0.9253565784993789,-0.9434247332321597,-0.9214290342626086,-0.9208234909814585,-0.9629159938205838,-1.0133538259774753,-1.0350408232438149,-1.0126884005207195,-0.9890938642565743,-0.9578915604734419,-0.9215608376974771,-0.8802749467206539,-0.8383683184714759,-0.7996434981187015,-0.7586860921770544,-0.7445092293192692,-0.7500188577624725,-0.7513378525210692,-0.7850187959595085,-0.7917771292920284,301.1903396913883
Acceleration,11.90696669182665,8.429985245976965,9.378768907868128,10.293606648845165,11.35936617557088,9.180539275757482,10.02584444884234,7.286920913013594,3.2157112151479104,9.033650606281176,3.733588090651412,10.93410010986714,8.322274446432704,8.794737620520957,8.169465030977523,7.716944721269527,8.727349127594099,7.938800354484814,10.355883030346765,8.69803141763554,9.767058362503525,5.639094976482025,8.821855911031873,8.2770379079904,7.678340812916469,1.2824601745263409,5.587472826714409,3.676878469359244,5.310748109755416,2.6863681744151777,3.5159952870094577,4.322344273186671,5.841206424183441,7.742829144713992,9.002039590789952,5.4835617503956735,8.38303287285887,8.674877516365294,8.55878018532363,3.406378978147392,4.249695157242429,8.314191312339917,8.313086339730217,7.872753611996663,4.8214272993387475,9.033790231323836,7.38302223067815,9.105473404230612,8.09619305203011,7.009789681000123,8.250635282842275,10.049128540707644,4.826656128084434,7.776278954064074,6.355809995700114,4.47261471969265,3.629393356526408,10.806133755478607,9.609870025051078,6.716912315759892,9.518934175789793,6.334250038842124,5.374552633005687,3.661849428229671,3.590762061434683,8.798782228867136,7.392021674796242,6.909262793666418,5.451531592029284,7.8585124205495465,8.905536258285219,8.252321522614153,7.019862119664958,5.817159480747786,7.440279097575257,6.2910081358764645,10.248365175923869,6.089781278678643,6.8706370691688265,7.664199522649391,9.515804559552386,5.759670056690926,7.451610383230219,7.750944769089926,4.447593039062868,9.356614133208364,7.217271772274338,6.68779848464061,6.748163644818646,6.620691853356269,6.540133735965316,5.755651969990753,8.0208533488588,7.894283468964046,6.2767667168670105,6.719658777951072,6.9635512211489035,8.221842747014158,8.443617186046112,2.0262363127889818,8.50451296805242,6.33549488117063,6.605497917942566,6.811635659642522,5.155920162428948,7.583441569760935,9.319000216991773,6.879247629039389,4.341046580423084,7.786135878482771,5.98577667447584,7.691005585366754,2.318632569279946,10.525515626938551
Num_Collision,0
