,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.42873241260698,14.716118330376945,14.44839662961647,13.744571013121332,13.698252946871078,13.297782875763671,12.694416595973301,12.058035688120691,11.962113881140029,12.022808521587752,11.620982466589949,11.816138635828795,11.915862218576267,11.649573751015142,11.993667953421195,12.297252549219248,12.601051127287892,12.36944028948462,11.972218584581368,11.957370155306856,11.558876637422864,11.64378457064966,11.782818405121716,11.519461586849456,10.989515028901682,10.3168939984119,10.25541660298635,10.4547860813536,10.891714753019416,11.130813394945351,11.40958653135115
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,7.996014139280973,9.335531366519566,10.669907653184513,11.964246487679251,13.203630765040716,14.388800042882727,15.557082636039402,16.691199344243927,17.820585718915037,18.96537540061427,20.120489243573157,21.289614493816586,22.484316088048878,23.683975175261587,24.85604500691297,26.007294040044293,27.164375544681533,28.325384047668095,29.48207891626943,30.652010552404562,31.80672587754783,32.93293222472268,33.99632033175972,35.015567594274664,36.03608773671135,37.087996348600335,38.166432040520185,39.280233568605915
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.8734833697663436,3.5710113593339354,3.3713321001658163,3.2840750283509133,3.2140449039717063,3.050726480104715,2.7770488633873835,2.4504199259262536,2.1455047976821513,1.8234833636484777,1.5974293664843062,1.424340622155923,1.1959934945607675,0.8641982500639698,0.43950212618141876,0.04249303947414044,-0.2562571872703066,-0.44305235910100627,-0.5084250855779894,-0.44951449646586694,-0.31254936516211,-0.24231438032791827,-0.258649798932107,-0.3775852971469407,-0.5616904098025574,-0.7570623049489753,-0.996242911639517,-1.1951740872559962
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9809105245265348,0.978278692114219,0.9857889837168189,0.9943087031877329,0.9956698097573571,0.9924153020968173,0.9826941476398828,0.9720901440564561,0.967877928573686,0.9656700457307882,0.9757645695193162,0.9837022666557306,0.9823718595970149,0.9717856008893677,0.9545475586022037,0.9504591799220635,0.9617998211115585,0.9783649084586147,0.9925971716944215,0.9997204621713288,0.9986153440485088,0.9984674165664101,0.9998655014211317,0.9985920283705251,0.9933790047893581,0.9882778632224765,0.9828684186059319,0.9861951712092272
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19445961758956132,-0.20729399546367233,-0.16798833168574975,-0.10653733038296462,-0.09296036756461541,-0.1229303386641508,-0.18523555866605146,-0.23460765509313272,-0.25142059458188915,-0.2597717513092937,-0.2188229989529975,-0.17980503490274638,-0.18693723404368326,-0.2358659490136093,-0.2980586492061125,-0.31084939649592114,-0.27375372894222655,-0.20688669821128292,-0.12145309689026079,-0.023643128302842736,0.052606032267015934,0.05534273263219575,0.016400581327163086,-0.05304678006100338,-0.11488321393356087,-0.15266586083475292,-0.1843086316673058,-0.1655870897250236
Operations,2,2,0,2,0,3,2,1,3,0,1,0,0,3,3,0,0,2,1,0,2,2,2,1,1,1,0,2,0,2,3
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.3029939548074,92.94887257924672,91.6057802466753,90.3086500362572,89.06730030251184,87.8752907874816,86.69484697088348,85.54665915053519,84.4049970110722,83.24805576352703,82.08519794980631,80.91059521344924,79.70880856004187,78.49942864902442,77.31645337840571,76.15685568695716,74.9947385296939,73.83115070353615,72.67370529844656,71.50464851822291,70.35207672889685,69.2271788368164,68.16366689636104,67.14260915721873,66.11955288279594,65.06543413582474,63.985003488348966,62.87018291696551
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.6090909964574962,-0.6458786244393053,-0.6569076674285839,-0.7028697895819107,-0.7586502662546337,-0.8079904849697641,-0.8195561834018719,-0.8518121796517164,-0.8583378605370058,-0.8430587524548372,-0.83714218627928,-0.8253972636429268,-0.7982133465926324,-0.7906200889825499,-1.1457486075019174,-1.105805279109049,-1.0289984609465646,-0.8364121738422483,-0.8425545949104105,-0.8309432197763442,-0.8474282106739395,-0.8751021079195596,-0.9364880595446294,-0.9789422608576928,-0.9769437255772147,-0.9458812530287872,-0.9195693525242348,-1000.8851794286165
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,8.882319064773887,9.239171760590475,7.175874496967232,6.095193276457599,10.147001936817524,7.515314978464456,3.9839400313018496,9.491692390817008,3.977730716912925,8.337360468909596,6.699158011136814,6.73808520791153,8.222076573658263,5.508529610641809,3.0253826150071,10.298818151869805,5.63474161536992,5.361656231074797,2.3550238565785815,1.7439658077139388,9.650771896797334,9.8325689852422,8.412022021669747,4.202048933858138,8.240916366830861,5.988235297038809,8.688863573808346,5.9722819764090485
Num_Collision,1
Num_Off_Road,0
