,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.104342783031612,7.228648395431484,7.688660044908983,8.252273311589724,8.896595630804134,9.509673459480474,10.137771811281732,10.404627966611134,10.996144520215624,11.588388571544124,12.25415588913913,12.44035582617085,13.086997637370352,13.75187366058062,14.531715803189032,14.690975918508682,14.864406659083267,15.295815750034238,15.148876150734486,14.781631675625592,14.664427482194382,14.849745863498802,15.060594724913477,14.66670802755101,14.570484397057937,14.755642540207516,14.950470330061716,15.116589732302414,14.679387837934431,14.789141552283535,14.908886168008365,15.023379018578122,14.704508903963127
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.494263460856818,20.19369694478142,20.930365821719352,21.701236103259408,22.525086016100182,23.4043192821177,24.34688905353929,25.347267476578246,26.394312486874576,27.48465485296336,28.61748356040008,29.80640952040167,31.044235408328692,32.33255693727038,33.65949685877069,35.03965809325843,36.45819153782484,37.92356707930852,39.41273168597891,40.89499832629637,42.36267263363732,43.83729580215017,45.331175439804454,46.819826507408564,48.27935318924058,49.741839965961915,51.22700964814266,52.73033365550811,54.221580306917325,55.6912870257306,57.177137543257096,58.67196056720536,60.161348644987484
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.264909123397436,-4.118050202945737,-4.003480903053288,-3.8049552992900475,-3.556802723621654,-3.2802921343462983,-2.998938907606519,-2.758429570252648,-2.54294756921543,-2.239939134472638,-1.859361510534058,-1.5255629780753104,-1.2196782751122404,-0.8318848337953256,-0.3449491412650157,0.14858280794461035,0.5580986274408287,0.9009413061474721,1.2379045635619348,1.455330628142986,1.5528945955523277,1.557226187919938,1.6178905885768664,1.6887906004859166,1.659757778517246,1.5519839010802314,1.5103447895983098,1.533629157039978,1.4782814650775853,1.3828655564948589,1.3779173719406883,1.4476550010968603,1.4458328288270086
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9805273375682836,0.9804655826561276,0.9836123378641958,0.9776575776726836,0.9696699188033173,0.9628108531025941,0.9610216217057177,0.9677496904574411,0.9738328112619098,0.968060620971603,0.9583980137960306,0.9626322580930468,0.9690610132151086,0.9617444317513918,0.9479275872742541,0.9450500692642312,0.9567517486687909,0.9679916788627585,0.9737937088281828,0.9853427521639824,0.9949656942158664,0.9992578567985725,0.9990665980310072,0.9990882733959089,0.9999998246062778,0.9989369111968902,0.9995181171769192,0.9999972664455555,0.9996020111586648,0.9988018743445998,0.9998692974397291,0.999729304698556,0.9999916330341777
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.1963826374231013,0.1966907248112634,0.18029633607295306,0.21020385538610054,0.24441818379156666,0.2701763519404596,0.2764732222370052,0.25191374837338054,0.22726560608619512,0.25071624224224975,0.2854351890566813,0.2708119932327257,0.24682129702784375,0.27394825787946264,0.3184859326319004,0.3269256285207261,0.29090564006084674,0.25098228951951596,0.22743309487990607,0.17058622675324284,0.10021610316480543,0.03851928901633167,0.04319644312614216,0.042692176833485036,-0.0005922730903633315,-0.04609823693392521,-0.0310408349614897,-0.0023381833582203746,-0.028210269186105776,-0.04893685529040831,-0.0161674994165037,0.023266227174633905,0.004090704296136138
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,1,3,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,43.00713431272929,42.294421274448894,41.54908443877616,40.75893803987043,39.910215320212075,39.003584413810756,38.03420786577847,37.01276451019157,35.94813456322858,34.831347724003834,33.665568187586956,32.45030207439802,31.19022806985512,29.874717782935853,28.517048961483574,27.111595388206148,25.67730323861401,24.202661662197762,22.708258822708178,21.22500234309335,19.757595297996605,18.283018630451906,16.789664003867312,15.302036787770378,13.84223618010592,12.378580150580163,10.893157499058235,9.390038759067549,7.8984703259139435,6.42906350404508,4.9433880255899805,3.448040230207098,1.9586557879852038
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-9.138195194835893,-6.655046599882786,-7.189544761968304,-7.125663496240387,-7.0123442370811455,-6.794684748523425,-6.765817421670231,-5.366014254137927,-8.738316330212669,-8.064374518821468,-6.42819231889896,-6.775218278892955,-6.2737642592318545,-6.051664231183645,-6.768670344242937,-6.265147849742819,-8.308124264226537,-7.338641031170921,-6.983305505636874,-6.198724181689145,-7.523359044112068,-7.127216907159809,-6.73360118137605,-7.283457134586458,-4.6886995843891155,-5.984311473079246,-4.443699382275104,-4.403865103788026,-3.9888714875185523,-6.036475884406353,-7.181122165752141,-6.972884930469819,-3.894148803169821,-4.943114231163715,-5.965098364370138,-4.315374059736833,-6.066969896671311,-6.101588649412291,-4.464967129168285,-4.563130768480419,299.0796620089286
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,9.445903429746867,8.613414298270477,6.710420858344353,7.192279247326769,6.620766678204265,6.385069187235577,7.329519880910718,6.756091970903459,9.240520121853594,8.125592842495946,7.769270271118512,6.9116918678339125,8.583309128536525,8.213961194297285,7.822210468717245,8.542223133130015,5.218059704075703,7.091305144357666,4.86682853213386,4.7691122250850215,2.0016765173217754,7.1698487284568255,8.550176441528723,8.83921273181303,4.610704305263856,6.349277965751048,7.641645352869906,5.493471714108998,7.769311385267617,7.784011400487018,5.701463481059784,5.86308325453289,7.593308474083911
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
