,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,9.180392193992928,9.078751638613804,9.254961518314468,8.794152556715682,8.857197197265489,8.450083531357192,8.619086271511481,9.019192836393199,9.484059879732083,9.23569354983306,8.785121773359185,8.359038053791917,7.757745084829151,7.260134945225922,6.565112918033477,6.663778665096986,6.724279802760665,7.127576919165175,6.705725924554008,6.93074619129325,6.563949017903901,6.6154354166729865,6.247719830746678,6.381678568838018,6.684671367042252,6.877411239539111,7.232866257459158,7.088390051401809,7.2415493735232435,7.0134873733369005,7.190262304858483,7.418814484180466,7.758272283061389,7.497764298956574,7.77613221655054,8.105715987465345,8.538475521037755,8.94361103634021,8.976416538470891,8.635845872743904,8.19696866194652,7.6938014906954,7.722011745295845,7.384796806582976,7.570803714662027,7.811822619616922,7.509311007393205,7.052990247365824,7.213886651295302,7.385375502688829,7.654304868662558,7.3190621348886395,7.574253630231154,8.073871290428396,8.59597297766204,9.145536607788122,9.70300653814617,10.251556312396277,10.102275949400855,9.79802907288512,9.358150114285976,9.652748917258252,10.071057088505572,10.544952468612705,11.066201200199023,11.629897591441823,11.368182686675633,10.99782426642523,10.592992749208909,10.757381161956168,11.159089889006973,11.608565347971856,12.12081828338982,12.52436808201363,12.234306055223064,12.602198012623765,12.293803912147078,12.57582588240239,12.200111724695558,12.50311249358208,12.143553205537254,12.459268331646356,12.110744260295682,12.435440612318084,12.092411629477299,12.422046720586565,12.084811149361654,12.418294931133792,12.082584054277097,12.417847142432032,12.08476660616732,12.42213928748381,12.090271312619361,12.428140646111572,12.096210936334092
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.298029531085067,15.178043425287916,16.046471451862047,16.923140119503113,17.79515094162164,18.65965519287188,19.49314569947036,20.3439732559147,21.24040983165011,22.15739147945943,23.040543002906688,23.871136951012936,24.659689031440855,25.389034629854443,26.06937277958253,26.703506744416742,27.35757735351925,28.0444420857382,28.729377779422045,29.38063464422343,30.024499358149882,30.67190272283392,31.311381930937358,31.922427224298406,32.54656309185874,33.21164446555243,33.916713400260385,34.633904508495746,35.34589542042504,36.05093776049071,36.759637042895505,37.48494683280362,38.23463612658214,38.9973566578597,39.760121241146194,40.55439955987558,41.3884310309761,42.263782988599445,43.16418776447842,44.0452929874043,44.88748768296183,45.68261168523396,46.44934926225828,47.19393921953249,47.93696182074809,48.70277205127509,49.45986687016011,50.18292814053313,50.894822628521226,51.623251254797815,52.37101901187123,53.122858053676985,53.86129610312972,54.63900394249185,55.47143398276693,56.358876728560396,57.302696267640755,58.30147239313331,59.32198594711868,60.31556605001018,61.273201506399765,62.21681803276705,63.19629567449747,64.21613210927407,65.27992078843404,66.39832967594835,67.54107334263068,68.65505097181237,69.7297693956402,70.7931646009948,71.88853669086657,73.0240884023232,74.20556897515145,75.43594727714554,76.67151125790096,77.911864727801,79.154223206102,80.39605230396944,81.63202754620393,82.86632729656569,84.09657475968778,85.32580813087708,86.55224315137217,87.77898624463307,89.00362996725919,90.22896638570668,91.452596440804,92.67770431030945,93.90144305356534,95.12651545088023,96.35034881557338,97.5757473374551,98.8000929137698,100.02636045764234,101.25155022773679
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.7864351031063412,2.5434050576945624,2.248503754938391,2.032028170555023,1.9188959791219933,1.828575533318732,1.6555470892832802,1.4207050162248096,1.187486068064974,1.0045606026304321,0.8181891243968312,0.6150990761334921,0.45293249979467926,0.2871242442972578,0.16822578763460436,-0.010828577395396409,-0.1563118017032904,-0.23186897737859702,-0.34107036338959734,-0.5378400147098218,-0.7413636748862973,-0.8530418956978955,-0.9295635873494746,-1.0892312183768926,-1.2877106049261529,-1.4119545599927816,-1.4430701941526907,-1.4326069421393515,-1.5020631733251275,-1.6059240703537836,-1.6199742593316893,-1.533385138751091,-1.3948130213834147,-1.3286691727350008,-1.3050325697778644,-1.2642540664834876,-1.2578492256201128,-1.228011777598352,-1.2283444598041569,-1.2078874362297451,-1.2073009125120377,-1.1887813132397003,-1.2625313622405616,-1.3718447947303065,-1.4140212919112867,-1.4971482835365615,-1.6071064061334754,-1.672001024152097,-1.7155325835618596,-1.66097812216751,-1.5610108495896549,-1.538151001090275,-1.6093939736060179,-1.7045517836403807,-1.7667523312383988,-1.8041505559007158,-1.8164840975624534,-1.8006241389364193,-1.8087149790227957,-1.8520994405927182,-1.8781963665376211,-1.9787299396789741,-2.101249295053718,-2.2577390754988427,-2.4534406142186063,-2.6527948621650896,-2.7933941422711355,-2.886506343692029,-2.9894656369904906,-2.9908806100337317,-2.9300037511055446,-2.842060507889607,-2.725558591654199,-2.6375760471835856,-2.5704588267915502,-2.494533011362746,-2.4302118047891375,-2.355480089422719,-2.28769485401611,-2.225152498270015,-2.1701634887043717,-2.1066360119067187,-2.0530242385731996,-1.9968778205095,-1.9509998211138055,-1.8982891578332448,-1.8525312386116752,-1.8077265087329069,-1.7741843873177883,-1.732792502983512,-1.6981793729291794,-1.6573951729952723,-1.624197958882348,-1.5921656469886944,-1.569176989761269
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9807139469011238,0.9730010211458731,0.9623079202979655,0.9670735062579626,0.980657235610571,0.9875634097406287,0.9837363084224857,0.975749058755238,0.9724228435865719,0.9768969759025001,0.9771054405557166,0.9751058399279097,0.9763896751175591,0.9760075869653717,0.9781717093973864,0.9728232249086328,0.9744974024271662,0.9834313842435138,0.9846795910062992,0.9757429676320021,0.9689014203940792,0.9759487216231355,0.9827301261678101,0.9776134594803967,0.9701534131483832,0.9756716803014077,0.9884506913431962,0.9959683979036303,0.9955337980792641,0.993651032038091,0.9971578947458434,0.9999976423549073,0.9973151800799193,0.9970720602845992,0.9982296913149171,0.9985838317768748,0.9994462378787805,0.9995101157325151,0.9998282730899534,0.999828755733712,0.9999178146899713,0.9998837308772436,0.9994873902876897,0.9971372905534817,0.997709943201546,0.9962872963365611,0.9941985864057149,0.9947602893293307,0.9964252473256039,0.9997899781481346,0.9992332489331202,0.9994331011245349,0.9998101875458544,0.9981899648970093,0.9978479977837972,0.9985252009047544,0.9994169489428539,0.9999613722057922,0.9999407097998848,0.9996885155557164,0.9995986157064138,0.9978350783097227,0.9954933631709443,0.9922525980634683,0.9879869505950798,0.9863857177909973,0.9903642455062036,0.9938016040484567,0.9949498200982356,0.9989189405994441,0.9999737537856729,0.9989279741309615,0.9972054447341765,0.9974684775172636,0.9981033499808378,0.9980908228353862,0.9984820099150494,0.9982490150167547,0.9984598988057695,0.9985824436973179,0.99886490100163,0.9987059265776119,0.9989593884425947,0.9989129692008512,0.999189748948976,0.999076382976883,0.999253156097559,0.999270380535808,0.999519345355034,0.99943024748754,0.9995650319991817,0.9994635128226956,0.9995970585184671,0.999612536518439,0.9997638951221196
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.19544859772743256,-0.2308008077305804,-0.2719622520347346,-0.25449721706519784,-0.19573294624215168,-0.15722121911963113,-0.17961869471549996,-0.2188921522994079,-0.233224812725845,-0.21371078230297633,-0.21275562985834,-0.22173993988112695,-0.2160166714025269,-0.21773651550907197,-0.2077982361200286,-0.23154907272189085,-0.22439878043943476,-0.18128075596953555,-0.17437345857574596,-0.21891930275033705,-0.2474470399061902,-0.21800021275716136,-0.18504458684922445,-0.21040894430316126,-0.24249196884957336,-0.21923679494516346,-0.15154283481299086,-0.0897047957317546,-0.09440580957692705,-0.11250611774315489,-0.07534011511829206,0.0021714706138725426,0.07322862542857235,0.07646768336901903,0.059476746526059845,0.053200854446279366,0.033274879262773976,0.03129742079427904,0.01853171146876873,0.018505653405844043,0.012820447169744774,0.015248761490820365,-0.0320149442589451,-0.075612325633203,-0.06763777965580886,-0.08609078439871085,-0.10756007990364373,-0.10223486085199263,-0.08447914826813241,-0.020493891640011103,0.039152448538517105,0.033667140903189764,-0.019483040818194686,-0.06013978698754572,-0.06556960667006474,-0.05429017552117361,-0.03414325944834204,-0.008789430943419054,-0.010889301396444076,-0.02495740102671368,-0.028330327880578723,-0.06576592198570319,-0.09483123895954537,-0.12423679662763865,-0.154537327056719,-0.16444821597675982,-0.13848704352006388,-0.11116821394047174,-0.10037357962376667,-0.04648602060495391,0.0072451183420565645,0.04629149488419291,0.07470810526651961,0.07111002994931234,0.061560561701703057,0.06176333355464003,0.055078815128895675,0.059151534367919485,0.05547819821130338,0.053226902403699046,0.047633071987894696,0.05085737133153385,0.04560855448703977,0.04661416053453417,0.04024730544126078,0.04296953546210172,0.038641040734784055,0.03819301747468443,0.031001262249209797,0.03375174672509077,0.029491470029059982,0.03275189362643668,0.028385218005647337,0.027834813366943732,0.021729105141431036
Operations,3,3,3,1,1,1,1,1,1,0,0,0,1,3,1,3,3,3,1,1,1,1,1,1,3,0,3,1,0,1,3,1,3,3,3,2,1,3,1,2,2,3,1,2,2,2,3,1,1,1,1,3,1,3,3,1,1,2,2,0,1,3,2,2,2,2,2,1,1,1,2,3,3,3,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.95288988419387,87.0624776159125,86.1818850538099,85.29697174113434,84.42112721323896,83.553742039366,82.71426377127162,81.85552981642309,80.95177697672096,80.02951466207779,79.14127125173398,78.30545832942626,77.51307670899807,76.78006929001978,76.09731848881626,75.45975487664792,74.8031897637537,74.1151691678391,73.4286287549696,72.77477663105975,72.12874179545797,71.48038568762674,70.84034978827485,70.2283728144063,69.60356729744503,68.93835025444358,68.2332820948947,67.51608915094589,66.80414138062,66.09930086395025,65.39064444252377,64.66513591057327,63.915364727073715,63.152711426107814,62.3899890492825,61.59580571873059,60.761794527644646,59.88653709833825,58.986136195603976,58.105109121291335,57.262922673442645,56.46787925540756,55.70088347259475,54.956080630958084,54.213032789196276,53.44726883288508,52.690438234573996,51.96764817274762,51.25598932832067,50.527289178631285,49.7791578198744,49.027263897796175,48.289046060976716,47.51180684414027,46.67980420047939,45.79267926674332,44.84899834407408,43.850122548414454,42.829718719567445,41.83659879298665,40.87929465485544,39.9370025311825,38.959552516700974,37.942981899499955,36.8843896905281,35.77271112448278,34.63592838054097,33.526775817760296,32.457908608250385,31.39586033530108,30.298816036134678,29.160315598932932,27.97463332016907,26.741513606896426,25.504179868698685,24.261677051975873,23.017693137392886,21.773795548103806,20.536058677436223,19.300224584730437,18.068755709293246,16.837953698038632,15.61035441924989,14.382347643195821,13.156848323379746,11.93038504762738,10.705903128660822,9.47998381660324,8.255902274567193,7.030181976560164,5.806035033483154,4.580102853582349,3.355767711528354,2.1301359926229715,0.9098045218594663
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.081945517476072,-1.1095877317186336,-1.1194074378973937,-1.1150866873244354,-1.1241554721046327,-1.132614826127039,-1.160521731905618,-1.1412660451514682,-1.096247160297878,-1.0777376853568228,-1.1117565896561956,-1.1641870776922758,-1.2076183795718123,-1.266992581021725,-1.3172491987964605,-1.3624363878316643,-1.3434348871057864,-1.3119794040853918,-1.3134595871304953,-1.3461478760901429,-1.3539651643982324,-1.3516438921687666,-1.3599641006481136,-1.3880230261314495,-1.375194483038726,-1.334782956998552,-1.2949318404511274,-1.2828070560511975,-1.2880522296740793,-1.2951594833302664,-1.2913435785735174,-1.2744914680495043,-1.2502288165004458,-1.2373466990340987,-1.237277623174684,-1.2058166694480903,-1.165988808914058,-1.1247425706936056,-1.099599097265724,-1.118972925687359,-1.1578135521513104,-1.2049565819649146,-1.2330042171871867,-1.2551971583633446,-1.2569521582381853,-1.234236043688803,-1.2431694016889239,-1.2772099381736197,-1.2883411555730433,-1.2712998503106192,-1.2518686412431066,-1.2481060779217827,-1.2617821631805413,-1.2227607831635439,-1.1679973563391215,-1.112875066263939,-1.0563190773307625,-1.0011242043403712,-0.9795961711529912,-1.0068800734192038,-1.0426958618687934,-1.0577078763270578,-1.0225499855184736,-0.983429382798974,-0.9414077910281549,-0.8883214339546797,-0.863217256058185,-0.8908474372193282,-0.9311327904900892,-0.9379517270506952,-0.9029557008335978,-0.8614995627982545,-0.8143177212361365,-0.766880286727357,-0.7626662618022593,-0.757497183277188,-0.7560160854170128,-0.7561024107109162,-0.7622631293324211,-0.7641659072942133,-0.7685311245628093,-0.7691979887453897,-0.7724007212112536,-0.7719932239459322,-0.7745006801839249,-0.7735367242476343,-0.7755180810334412,-0.7740806879424191,-0.775918457963952,-0.7742797019929721,-0.7758530569229887,-0.7740678200991953,-0.7756648579460053,-0.7743682810946173,301.2203314707635
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.235687312562932,6.569304850395325,6.6270225376123575,9.04832211580894,5.2868770456084375,10.76582251539078,7.77613504066653,4.4569058668963635,6.516544529495128,5.848237905851206,9.36208153694043,7.696069864413575,8.107483304829808,8.315195208941464,8.679199345584706,1.9808074900103936,7.9381749003239594,4.06208047102039,9.467391084603527,6.750995838506539,10.320979378446802,7.37761686951004,8.023664334357989,7.768614443091799,7.512957973323495,7.745526110584948,6.2821623562918845,8.589695860755297,8.703355362502013,6.511930333317595,7.1474134201361865,5.214839693318357,9.1947105628138,9.382663521298452,5.55629180172823,6.457711130069817,7.164634498222029,6.459402261252335,6.172503465880013,7.104336082803769,8.158174049592686,8.227806996476076,6.359117454249995,8.793823935839447,3.243973736039457,7.792650019020377,8.12844901927305,5.3079312822728895,7.730979401324002,5.753111563688228,8.67522627140563,9.079326691264406,5.954312386847453,8.741473914416348,6.426339021855591,5.785993895280046,5.642791108803089,5.501557250360141,8.177292212897044,6.86323683049469,7.656571928734191,2.9578758769921523,4.217483948396483,4.739119180256194,5.213661025746014,7.354067157171873,7.27541359512362,8.119752219921578,6.911101525159294,5.253657119818119,6.160857999949934,4.494809023920838,6.350364673823823,6.019236114301987,3.103083160044615,3.972233944803417,3.786081061811028,4.392390056656382,4.99407822817064,3.582910908279811,3.9601133224980773,4.154361988191487,4.682196760964253,4.332240485677291,4.545630996778851,4.737557196589695,4.631482927582863,4.098734126903965,4.256383799172868,4.789109679678758,4.601587247371462,4.628826601041242,4.60660464493051,4.131796901216077,4.069561753499057
Num_Collision,0
