,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,11.437616967864134,10.773419764213802,10.896404114651876,11.289162777072457,11.635511755748318,11.869464226228667,12.050049935330176,12.531128965237482,13.071447684913759,13.65329963259222,13.826877273413823,13.99945732209352,14.21736280542545,14.520943245935676,14.796405274032674,14.88613779983269,15.028864515760732,14.615028961543635,14.678322932689204,14.924517565196775,14.702753958503214,14.708794620553144,14.198573464578487,13.70373230629131,13.259218128271579,12.837375810650919,12.316248912629577,12.06584566987572,11.477357570407648,11.503986485126573,11.632485273939736,11.683397220388903,11.78693669916147,11.339627292543824,10.903509906934545,11.045905510990929,11.421599023672062,11.856443102738655,12.163437554690349,12.555947055378603,13.065445228434319,13.430654182464776,13.50816177998744,13.207446653408319,13.47590283056746,13.755764049725736,13.548506945476527,13.947006283471415,13.598743541226108,13.169230084209847,13.342756822815351,13.022265644114613,12.608399365658556,12.142947794568588,12.364194618141715,11.82630077989664,11.378331790740493,10.724342846880113,10.845851401869375,11.139620338621887,11.521293537818726,11.959498432506596,12.29498704251494
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.33570286335645,35.419316664604246,36.46379949220982,37.54610633137879,38.64920445461247,39.77339394486899,40.935469764840796,42.14181708080358,43.38716912004937,44.670039318023676,46.0033260428319,47.36698918934498,48.74832083231392,50.16958715757207,51.63420446571981,53.11869373703836,54.60771433250554,56.09159992028393,57.55196594837875,59.02792255216781,60.503206360993744,61.971803925675644,63.41478560738634,64.79648319083415,66.11792372670737,67.39644043784116,68.64231473484985,69.85506454954452,71.02952194085796,72.16784503273112,73.29273125399307,74.43071254566202,75.5894921809136,76.74384603759134,77.85624638408025,78.94294935638634,80.05982781615279,81.2208119161251,82.42166177786514,83.65858147026684,84.94058131228925,86.26508840890597,87.61381300730342,88.94956748196243,90.28006044469078,91.64117768162313,93.00668168543375,94.38134390319681,95.76165533039821,97.09891771355768,98.42059244045674,99.73384189680904,101.00877390858882,102.24044459239919,103.46418968617996,104.67246364116444,105.82315102474328,106.92629219459901,107.99003603478945,109.06806049268468,110.18045855283707,111.3395174776554,112.54181225534165
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.833636435278142,-7.589881158926986,-7.302297677973746,-7.051762104217231,-6.736778286292272,-6.381093076305855,-6.104058308064267,-5.875632767508871,-5.5673330672886125,-5.182676483598321,-4.852160107622746,-4.565360653771684,-4.266965748739148,-4.06326713915131,-3.975871180668422,-4.011019690627595,-4.147364251198471,-4.232027493431001,-4.259351494996118,-4.369822084484413,-4.51560972111747,-4.5669572099174145,-4.50872678702325,-4.335025818889202,-4.074284987005017,-3.818196176326414,-3.629904730540312,-3.5462065145574986,-3.5727914587930405,-3.719310551650777,-3.9798447964401458,-4.242048091607103,-4.421500321782173,-4.494691849898473,-4.532552294327889,-4.65179968258635,-4.778750289143072,-4.871241487122299,-4.896980203975031,-4.850320908971484,-4.80005850356123,-4.725027001114164,-4.689370225678552,-4.633571923232633,-4.6764421450184805,-4.737493347370383,-4.719985496741194,-4.681824925042167,-4.667542631276874,-4.6925302012564725,-4.625622239112119,-4.513644874327833,-4.393629685363784,-4.28321785259767,-4.21270413613121,-4.122212849563756,-4.0013764715283315,-3.9253939140363325,-3.7594268511907782,-3.5411207644304508,-3.3205883009488546,-3.1290008461939194,-2.9658611433203648
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9815015323044247,0.9777309385161246,0.9713436005409192,0.9727782369776975,0.9660939370353072,0.9600317038113724,0.9683270341785951,0.97666328473971,0.9727001257319265,0.9651119671986179,0.9701399740536862,0.9756585566134273,0.9774730896124725,0.9866415479907367,0.9956651127473352,0.9998954004601559,0.9985591084347739,0.998618085108321,0.9994677772084456,0.9980126580734966,0.9965726507477707,0.9988090983156593,0.9999393875208765,0.9963791499648228,0.9883494756261446,0.9841807870172977,0.9873451467650388,0.9944891680438531,0.9995028543947914,0.9982912756174215,0.9884145960498811,0.9818474170960017,0.9861030056046117,0.9942614194492825,0.9975079868956692,0.9956622764617894,0.9947427871011097,0.9960684783400291,0.9988551379783224,0.9999999952850653,0.9996691371988933,0.9991466361014122,0.9994137383189191,0.9993566651985202,0.9999666892089505,0.9996171278808678,0.9999983819403795,0.9998481968126777,0.9999505533370456,0.9999882300630619,0.9995026898428949,0.9980687472039583,0.9966508784206208,0.9963917175018592,0.9976806546276047,0.9972183486085822,0.9960522138567102,0.9960867305162,0.992119132503373,0.9863356859551736,0.9837760858605061,0.9855958740985312,0.9889013866941238
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19145428196848016,0.20986236410652143,0.23767963667130457,0.23173800219766008,0.2581908302469705,0.27989127831540833,0.24968531170031996,0.21477622829689536,0.23206564890369785,0.26183752742877364,0.24254572917928893,0.21929519125371574,0.21106008406007826,0.16290627912527755,0.09301066206535895,0.014463337741494086,-0.053662901169703195,-0.05255397315703395,-0.032621500915943076,-0.06301376298138296,-0.08272213598283017,-0.04878919062517301,0.011010053786164209,0.08502111217443095,0.15220155725065687,0.17716709193869093,0.15858613167463304,0.10483937544379394,0.03152846422940047,-0.058433971507517155,-0.15177808246104027,-0.1896724796640516,-0.16613507256913293,-0.10697770699869232,-0.07055363973140873,-0.09304101907721808,-0.10240501701731392,-0.0885866042772778,-0.04783736337118227,9.710751471396045e-05,0.025721899852466375,0.04130374761728244,0.03423710939029557,0.035864407471653176,-0.008162136515039421,-0.02766943525272899,-0.001798920960747312,0.017423642857822365,0.009944389419986141,-0.004851776514314111,0.03153368035637089,0.06211904582912706,0.08177424131965287,0.08487370201478976,0.06806843160991907,0.07453566393594682,0.08876929238845276,0.0883811365029164,0.1252981521043094,0.1647480337100784,0.17940070481740603,0.16911763054144363,0.14857337377349636
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,2,0,2,0,0,3,1,3,3,3,0,0,0,0,1,1,3,0,1,2,1,1,2,3,2,3,3,1,1,1,2,2,2,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.11635479848776,67.014763732343,65.94853117899666,64.84838599324725,63.722493729026745,62.5731143600047,61.39302550800051,60.17293273197915,58.90858543313901,57.60259456524474,56.25111453855027,54.872890437465614,53.47719697197079,52.0472729778231,50.580110330391484,49.09940397773195,47.62011090450353,46.14379987683502,44.68794925771657,43.22244778941104,41.761244171935424,40.30078775587932,38.85769526599035,37.46662590191077,36.12927175588195,34.83579747563411,33.580089440823016,32.36446138134601,31.19444055050346,30.06973900250556,28.970062009291052,27.861972844925315,26.728901514059146,25.590821507227027,24.491585803007002,23.430187324673344,22.343173252298246,21.210879200192537,20.03137165381522,18.805832942669106,17.5370802461704,16.223896293341127,14.89802469966712,13.584577991346528,12.306977419738999,11.018267828246566,9.71861689065919,8.423379605709979,7.163760934502458,6.015363824962718,4.913960740320525,3.920752536065772,3.1796434053455713,2.8588048873050336,3.0811848625171834,3.692324496273867,4.486140187764258,5.390805087908396,6.289014763553718,7.234227544262855,8.250965209783532,9.346020364256207,10.505310696309154
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.9076435244744849,-0.7706643105681161,-0.8343137595414496,-0.81657651117483,-0.8449517916384384,-0.8342855866188046,-0.8213490847446678,-0.8189736037272723,-1.1367746977079864,-1.0149724360125472,-0.8368434851219604,-0.8984089338552224,-0.959355851768418,-1.0325444760758287,-1.4002146480028097,-1.780511241641293,-1.5591932152446506,-1.6361113671577696,-2.3594427219246437,-3.7986949666166128,-4.815574369865795,-5.372957407659693,-5.604306534505177,-5.570076005852307,-4.186765020807966,-1.460123404567141,-0.5581846064003173,-0.5781700859646688,-0.6467095334823134,-0.5992908013315184,-0.5684007037801742,-0.6100275641346786,-0.5569075101110315,-0.6089306359204087,-2.1209839060276683,-3.2664919413916014,-3.7651501126574782,-1.8359870802410114,-1.111985595515316,-0.8752984520021059,-0.9003230067854844,-0.8919108356342669,-0.8669286691338307,-0.8619199931678807,-0.9007642957799753,-0.9386015216663424,-0.9129859276249022,-0.8677059478942901,-0.8204924536226841,-0.7744612888538853,-0.7312473035012914,-0.6868160471707334,-0.6741284063259894,-0.6865532916794077,-0.7223994283924711,-0.7112904085075673,-0.7003490624126218,-0.7047627150507907,-0.7403813287924796,-0.8516028904602599,-0.8985969153578068,-1.0067917957452468,-1.2588908692797993,-1.7033225109070327,-2.22237997521215,-2.6111396337566832,-2.7938156914903916,-2.9046649001441383,-2.8982096756453206,-2.945212780709138,-3.016737665520677,-3.095055154472675,-503.15929033205293
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,6.270394077822672,9.319518830039003,5.339347294657242,3.9387060940374403,7.180111138481902,8.189945500352401,6.359863612818729,7.853659977113354,8.31946176203987,7.020338098281751,6.356113157512945,6.030793468351636,5.945399013934502,5.140175205893224,3.424959320721217,1.140295156424278,7.031109448932638,9.440223147956107,4.675341245593404,6.3179150987443995,8.891907569575368,5.3788010701702795,5.850021507360671,5.406591823283341,5.2953646892200945,8.233173767170188,8.596726997612768,4.828989071882805,6.422800756462583,2.384959879336432,3.10553786218796,10.715361074978183,7.204820539958794,6.105280313556422,10.543365336993654,5.262124437454183,6.2068800917459885,5.052215007941403,6.190664164315249,7.086899773452746,6.173242901213369,9.075506550288495,4.839340416416177,7.119448557932099,5.031507508802806,10.019179332736307,2.18674657690932,4.071769659788432,8.409318534847388,7.685489030508696,5.941298996974444,6.475067712159086,4.359146040154691,6.213336150263505,3.1685130848087857,9.193026415267198,7.778410326307496,7.512943253012807,4.883170337820023,3.078730096260679,6.450732514827694,5.250507906473407,3.4280798904717527
Num_Collision,0
