,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.344539871490166,12.71031744064066,12.063389637407058,11.26385296461923,11.22668729236031,10.515468974401406,9.842877989057113,9.135143961829256,8.421385001706811,7.704702343920414,7.370738474501212,7.084454329556509,6.9302888127041005,6.876732193724804,6.925857652736952,7.151306426000326,7.516960305515112,7.961628857475895,8.4581974398783,8.796897844081847,9.304040718542172,9.968248787226043,10.596428428234606,11.001534257304527,11.529050735541238,11.88808378887926,12.290026279508814,12.904984251433843,13.478093123638185,13.972979897563462,14.378147848711725,14.97885104323232
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.80583153385512,6.843859583061163,7.8554668348054735,8.800694043778206,9.689442824542406,10.595722449563128,11.470539472209428,12.285681075275301,13.052959098635439,13.747460000965122,14.43534034630593,15.130964141736111,15.815900358103898,16.486585086324954,17.173541861166008,17.877151130620305,18.601663503891324,19.368646449557353,20.185312613092947,21.045823815446635,21.94778633295805,22.903658298620254,23.928716758107726,25.007349898145968,26.13167530600691,27.30104325969867,28.508585518021743,29.767514276893635,31.08460660615459,32.45815079366857,33.873874017536636,35.34355078173154
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.293348814425311,-7.508504243307102,-6.796354091433992,-6.113025341133489,-5.423940861268766,-4.825140908659768,-4.3117326925721295,-3.8292546192787715,-3.4025757594083137,-2.994117508726825,-2.6910291044594246,-2.496729193768268,-2.3474014383883652,-2.184426527327987,-2.120530014426333,-2.090781491371299,-1.9865238578220759,-1.876040644458347,-1.7828160990772437,-1.7433436894995238,-1.806934644566462,-1.931080566189403,-2.0273967286820045,-2.0618773146684664,-1.9932760728381678,-1.8760666189176785,-1.8325331033271657,-1.8574056030319508,-1.833308900628418,-1.7332813006917946,-1.6921485619234193,-1.7215718997480716
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7922435312340717,0.7966567375049699,0.8098889133998483,0.8076648539200751,0.7996945541873329,0.8207521121910029,0.8411110428182654,0.8515998302010747,0.8597676604194207,0.8616191450410666,0.8863353384748865,0.922362574659951,0.9462359467909117,0.9572523941090839,0.9766821854849546,0.9884454690241654,0.9888032031114554,0.9893223720383341,0.9913335665272989,0.9958291084931817,0.9998877299644827,0.9985399796413694,0.9973882921051777,0.9988216901780417,0.999914092854945,0.9982627448298983,0.9992549582382004,0.9999657534726555,0.9999433054110209,0.9988368330770747,0.9995473332162997,0.9999613999394259
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.610205037030807,0.6044319999701682,0.5865832830485481,0.5896418266560334,0.6004070452643964,0.571284491592418,0.5408624720288606,0.5241924543538382,0.5106853924843707,0.5075553653530829,0.4630439155961433,0.38632535623055647,0.32347725267892785,0.2892539610315251,0.2146902619038249,0.1515768939040436,0.14922541846657947,0.14574376207729858,0.13136879338817728,0.0912380769069304,0.014984240603834815,-0.05401767356906071,-0.0722259978921502,-0.04853072459669261,0.013107513496932094,0.05891937104787672,0.03859440939271238,-0.008275982229586969,0.010648284541733248,0.048218055628157355,0.030085356241591317,-0.008786275159787579
Operations,0,0,0,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,2,3,0,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.0313041952243,30.857101674455976,29.73214401760554,28.686529481464575,27.705716049401033,26.729560770883026,25.80235277592349,24.94413275684303,24.144423329920063,23.424063277634062,22.720869730355545,22.01730460206554,21.327199826859136,20.651685976306773,19.963245551336385,19.259103199771463,18.532367738788754,17.763498483722582,16.945673558937948,16.084814918085716,15.183623868458975,14.230193693190706,13.20819999834776,12.131445756618904,11.005353794584032,9.832832927533932,8.624549803566984,7.366984027905668,6.049893745303475,4.673749983879501,3.2574296264290243,1.7905810610693786
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.177235594667163,-1.1466540373935037,-1.2962010382785611,-2.269858435441083,-1.781625634998163,-2.44492950656511,-2.7274878969691203,-3.1188952395926854,-3.855372731535252,-4.106913095951601,-4.102563250664636,-4.125627502212687,-4.522725728236501,-3.9171298997079553,-3.6467718490410235,-3.9518540949158893,-3.2109624104257737,-2.8981680062648767,-2.665417029242699,-2.5527858224666775,-2.280053121023572,-2.4806518998401472,-2.3584311003135947,-1.8995585774629284,-1.6264076742329632,-2.025985391104591,-1.44126299948267,-1.2931274016241385,-1.4672176529189778,-1.0066352292580052,-0.9984103386615697,301.13981387077456
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,8.636394506710316,7.181314817650029,6.658732694720547,10.58636750966614,5.262750724680503,8.990507721375433,8.691792787543742,8.574850708348487,10.025053409985976,9.01133236772296,6.858157237307352,5.5213877605435195,9.253474269224832,3.772215089753819,5.331827948128688,9.808318727879092,6.711715671482704,5.034273842932917,5.102938678417903,6.983268692185888,5.820514090280099,9.035691001157799,9.377932438392865,7.720994722663741,6.507302872508324,9.84799391874412,7.1433772218574845,6.849218276992557,8.920770488654428,6.318658691965163,7.277205842430433,6.9196984501204435
Num_Collision,0
Num_Off_Road,0
