,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,13.652313427358543,13.200577728611872,13.117889347782652,12.609390303099323,12.137421960830322,12.037152952024625,11.52980284699868,11.455192466943599,11.630622931077662,11.240720280311843,11.288898938273846,11.729202081469047,12.197321732449076,11.849804494863022,12.162641953463035,11.838212719182724,11.848589182962415,11.274158146180156,11.23197749927184,10.91345205030507,11.120017486500384,10.826896054252451,10.83402139990997,10.920011245061943,11.025895185575246,10.784367625107219,10.878148909030953,10.66914679551731,10.846031822944813,11.125668975958838,11.463389553172227,11.189220461496806
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.454874352853082,10.7535910799105,12.033700887824343,13.265598649286172,14.456875176114838,15.641265349839939,16.80632492344604,17.925588269323413,19.02094286511583,20.099471579216672,21.18281711423857,22.31617368989376,23.500502554516185,24.69018589877382,25.85430086026039,27.01899333821247,28.186074831868094,29.33905762890821,30.462613924998905,31.56210151843754,32.65773672946951,33.74451680223609,34.824075173313595,35.91064904548459,36.99628296747155,38.06025015325018,39.12879223621254,40.202735074941515,41.27070430013064,42.36904613958236,43.49956775890143,44.635929245060574
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.695444826995227,3.367791946029563,3.08122659543437,2.7195589425515836,2.386835453869823,2.1592456671453704,1.9820737488979383,1.7273218037726963,1.3695911829557985,0.9888941954474293,0.6992156333734754,0.4902869862474578,0.3173229513804437,0.12429538823961704,-0.16087030951301518,-0.45208362473567715,-0.6463743468169516,-0.7358883256995614,-0.7159085798956013,-0.6199279429387825,-0.5124074256395396,-0.3664023107261699,-0.3095856777702034,-0.3564303876312973,-0.5172034915462014,-0.751728785735137,-0.9209068467936802,-1.043725496038608,-1.1768215263921986,-1.2130703173310735,-1.1806220293590621,-1.2173199416693603
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9814810362788499,0.9751994647699531,0.9750791884124572,0.9657591444239763,0.9649930478036867,0.9760081727352713,0.9831325261746038,0.9783383653950706,0.9636595423994615,0.9537886272862989,0.961440554565554,0.9749487763023245,0.9840137750373504,0.9852963354983337,0.9774267785115546,0.9741414863897705,0.9820082419245991,0.992108589990868,0.9989512732176531,0.9997257681919323,0.997847045659861,0.9950961892260013,0.9974003415314872,0.9999605325557164,0.9970960212324347,0.9889341870756632,0.9887559233808392,0.9912750378591025,0.9921526877951382,0.9972884776862246,0.9998046760097451,0.9995701906098524
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19155932612377566,-0.22132782001455886,-0.22185710789808774,-0.2594403109801356,-0.26227546147238334,-0.217733889769041,-0.18289460346752176,-0.2070121803085544,-0.26713346166749774,-0.30047837602615884,-0.27501283613075234,-0.22242950250944715,-0.17809236518375166,-0.17085412272917233,-0.21127444864091907,-0.2259388512282221,-0.18883805970237552,-0.12538160019050523,-0.04578595567234469,0.023417694443538993,0.0655840946258103,0.09891195169386884,0.07205941099449038,0.008884443195161925,-0.07615460880634994,-0.14835489082938003,-0.14953836958889188,-0.13180970873738673,-0.12503217226331356,-0.07359138722902653,-0.01976385157424202,-0.02931610554257537
Operations,1,0,1,0,3,1,0,3,1,0,1,0,3,1,2,2,2,1,3,1,0,2,2,1,2,1,0,3,3,1,0,1,2,2,3,1
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.8364835730001,91.52202625855553,90.2289302241221,88.98100911809428,87.77596195081911,86.58298265133296,85.41168327893526,84.2834079898204,83.1760391511286,82.08604680321014,80.99505850562697,79.85681132962758,78.66880595033709,77.47531670617894,76.30617830212304,75.13731009369286,73.96802560260393,72.8142046271741,71.69089463296369,70.59249230744058,69.49825963983427,68.41368017385584,67.33517125230651,66.2479763918037,65.1600460467321,64.0932883453835,63.02322387747887,61.94843677534539,60.87979832398496,59.78132583525283,58.650938206644206,57.51444208967367
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.6213034874767516,-0.6855426855554327,-0.7069039655665676,-0.7520788939721825,-0.7949528327248316,-0.8070207005138457,-0.8287006276023021,-0.8717247108851467,-0.8926311613082021,-0.9100076520815321,-0.9090117024168336,-0.8617528240006038,-0.8119946207095126,-0.806510755841856,-0.8308615959440999,-0.8311317915698169,-0.8307155089110694,-0.8461790245701764,-0.8766900057895981,-0.9015976744768608,-0.9057673323937081,-0.915420534021564,-0.9214910784506714,-0.9128051394971948,-0.912069654928402,-0.9332422986513933,-0.9299355320953708,-0.9252128978665226,-0.9313615486395648,-0.9015275112678722,-0.8696123713913693,-1000.8635038830295
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,7.625084307016745,10.37148940734691,4.306341445831551,5.4375319919912695,10.162340515816952,5.212827798540103,9.59553430092144,7.015774631441673,4.521505556059617,11.248944149337559,6.838617088790752,4.4336295726304575,5.077122186481166,9.370243875343101,5.5175054954574705,10.304872621889139,5.628659037414248,6.370691067501619,2.547125120335173,8.366314297886136,4.523865536701671,9.377794264819586,6.704854261747565,4.160497661433492,2.581414082991081,8.493897611216308,8.78410371773892,5.513044789532542,6.317020052035976,5.730629055481204,7.4772773254336675,8.48233791275161
Num_Collision,1
Num_Off_Road,0
