,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.5221023882439235,7.619758488620792,7.922083699350954,7.450870348925362,6.95915290356023,6.938917553932615,6.470880326613442,6.388815055677104,6.628987731010241,6.993923153217165,7.2134784550160544,7.672826896032243,8.23131473452928,8.883696594270207,9.469916202248983,10.032950634810467,10.749463087158201,11.19696483073742,11.601001149773824,11.981127150050867,12.569644787798897,13.150532890851563,13.635967122107791,14.031853793893562,14.637316479414444,15.226876779222314,15.361457038113063
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.615518197876144,12.231109773999036,12.901363645374557,13.59085653317513,14.25145499107794,14.881333434754264,15.522488705241315,16.157042130071375,16.80635798929859,17.4749231591235,18.178468018646186,18.921004140170478,19.716021920445552,20.570788161702758,21.48970036292323,22.465959463631,23.502194046847233,24.59885979699843,25.735732792877254,26.91323355410566,28.14177471896485,29.42588724565567,30.76584080606482,32.14725589273747,33.58185460350168,35.07365637569167,36.603107826622164
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.270892317349781,-3.8289792626831876,-3.4362284214872774,-3.098014972059801,-2.809988993664905,-2.5160378658558042,-2.3209963508905895,-2.2346193549901012,-2.183077652009289,-2.0607516637969074,-1.9647888837230951,-1.959362605275007,-1.9965087202528875,-2.0451966819699074,-2.057754186107464,-2.03572674430727,-2.0049894445516285,-1.9483332733361753,-1.832075622605479,-1.7905747785544077,-1.8170010008470083,-1.789549936968172,-1.6856277489092721,-1.6397206094523906,-1.6615107191623186,-1.6273113851857117,-1.5191334353787527
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8202409690061719,0.818500674435553,0.8383636191126885,0.8661099897756236,0.8858490303212878,0.8947682516304916,0.9215913189483793,0.954159749718933,0.9745944636724984,0.9779182586945308,0.9838893763067763,0.993935461527049,0.9990107507159146,0.9999994598097305,0.9999889239530915,0.999956599393478,0.9998262940378984,0.9992504360074873,0.9977242682154545,0.9991943555664973,0.999982319325382,0.9999139398341111,0.9986712739588656,0.9994151536650049,0.9999851144758767,0.9998687324826995,0.9987033081879872
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5720181402401641,0.5745055665078842,0.5451114034289457,0.4998534641381104,0.4639735935145815,0.44653082298326663,0.3881616169058794,0.299297798214927,0.22397685456072286,0.20898774919084806,0.1787783409439263,0.10996498678675905,0.04446931474651515,0.0010394134149979341,-0.004706588057003223,0.009316615771365848,0.01863817991226677,0.03871131796834671,0.06742614191792327,0.04013277717841292,-0.00594651466236772,0.013119181583681621,0.05153335395039377,0.03419576910605531,-0.005456264900802458,0.016202401162792555,0.05090876363034369
Operations,1,1,1,1,1,1,1,1,1,3,1,3,1,3,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.653897314088308,24.998461613465693,24.29811833086165,23.58676162613849,22.910519310789585,22.267516460152553,21.619536999924893,20.982557125849294,20.332004429652766,19.660476538386632,18.955042478716955,18.212541604766717,17.418491660314313,16.565195344192002,15.646996888618675,14.67051269206287,13.633822338104018,12.5359806499769,11.396630391564008,10.218543700360314,8.990844406228367,7.706444219629151,6.364735215005641,4.982902423816334,3.548678531969899,2.056524984772678,0.5330616884005612
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.290038236943278,-3.0445911369393905,-3.172429417712758,-3.9289415470163487,-4.264675254685494,-4.603311435182835,-4.912225706299138,-5.1307509142122445,-4.287619263893148,-4.086885226884055,-3.5649803671314118,-3.8856828658926243,-3.0488867973807237,-2.828151715651858,-2.494015875497107,-2.3036214425566035,-2.472943194883428,-2.0172821911642798,-1.762272557135033,-1.8128410747711738,-1.6879491138758151,-1.4201178252711282,-0.8834796136921486,-0.8525073090858006,-1.1131145112651386,-0.6934055099367993,-0.7530597318333752,-0.6684632097739112,-0.8494849605898511,301.5230374297469
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.393958401589236,6.307479204321386,3.180300534677603,7.611983772271942,9.612513453965018,4.874670374680548,7.625420461083872,4.514102262747767,10.078626455220954,6.790281470097085,7.071524344850669,5.060302844012868,6.002778004151665,8.958542144939017,7.171162063153318,5.940493148608396,7.9804124526465,8.048589922465657,6.626836966553023,6.569283975523157,6.791162786770041,8.987554126851974,6.185150025276273,7.322864809003593,7.0266928886276405,8.69669315895746,5.130516914647798
Num_Collision,0
Num_Off_Road,0
