,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.936181194128205,6.186206281128294,5.607277889383779,4.754122399831657,4.187861192696512,3.3729296977283667,2.7351579826713883,2.025818368514854,1.3773180594504266,1.4230617765856153,1.5986099251446098,1.8844392336680027,2.2549482082026726,2.6956947484211544,3.188861465682855,3.7208733515695207,4.287659939150377,4.885154033087216,5.501741540377373,6.138536133331665,6.788025183282058,7.448420631483257,8.11818730516446,7.936094500177411,8.407709681554918,9.001891215958615,9.403812996720156,9.344991258511353,9.58726491968879,9.357608255063928,8.934358475910923,8.57895811357208,7.9910069151401695,7.512850374333074,7.426563783860127,7.012880282079163,7.0288717141355015,7.203852468964532,7.621251661590756,7.881113605184792,7.732125887009865,8.098541473779225,7.789286497264679,7.325474544046337,6.892552011676136,7.006470509611858,7.1886843563925735,6.8688113662693215,6.459065443822482,5.891835397100603,5.375553862962976,5.353164669359707,5.536809207349792,5.768557206147064,5.458539126654121,5.627490839640505,5.303891316616525,5.4362079961525644,5.120493198975316,5.252482402663481,5.517875723154439,5.956323024229189,6.508247067391679,7.108312869246993,7.726407877843281,8.3642678788992,9.007998819873226,9.656843126454525,9.511798789961684,10.02419097929137,9.734669442889603,10.119509052529484,10.310288979325737,10.583555293932411,11.076611157751449,11.160243547085921,11.513385389286908,11.332075923880911,10.926595726879397,11.217888968276958,11.499599267424504,11.224128207185109,10.641766748337421,10.13615633073034,9.639699539284548,8.980095395556111,8.456593765531036,8.4602090549554,8.730312415931502,9.086788634567192,8.66746323582618,8.941296384197086,9.163629591716969,8.89758867632186,9.253125587555521,9.709918692513005,10.211516115275296,10.749244476653539,11.285601848226763,11.829747249181223,12.399636694791837,12.456023664262364,12.451764863844812,12.640165458482118,12.386030376976205,12.629157923885607,12.799731660229824,12.376201563252105,12.524049411813934
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02263652747744,17.657723649133807,18.237909628175885,18.746340885098732,19.18049167814539,19.551991819342966,19.851926456065723,20.084634114964327,20.250535268082423,20.38755576482395,20.53610417779921,20.708150036518823,20.91281550317206,21.158084409978336,21.44830521608899,21.789131854326417,22.185569275693794,22.638277981776746,23.14784506058227,23.72000266659288,24.354529621041063,25.049158805008386,25.80381089055134,26.587837706653,27.39707925205242,28.26484416667892,29.183144490217874,30.123740689886507,31.066347453613957,32.003006951514905,32.910026858007804,33.77325590182398,34.595856372488235,35.361705941236714,36.10564298539977,36.827006186861205,37.52423990838422,38.230667818655675,38.96715200184329,39.739027582036165,40.52241798706334,41.29831785873603,42.081043100130344,42.82975487857968,43.53397119970552,44.222950675653436,44.927327843314146,45.62943570315842,46.289899682952054,46.903051231162564,47.46183096389772,47.995665617698755,48.53926660131985,49.104186445546176,49.66059862238616,50.21265184695419,50.75859757109371,51.292636023975504,51.815371639191476,52.3321501823882,52.869958134549364,53.441143765324554,54.060733151187236,54.735166110979804,55.4679221170918,56.26030042619687,57.11499004265647,58.035896722103566,58.98803614910358,59.96309975068423,60.94934142939829,61.92361880907857,62.93193541298187,63.971000594873516,65.05348596230168,66.166698689064,67.29992632600158,68.44530881911383,69.55849412920026,70.65951898111594,71.78442219487239,72.89910325589553,73.98639361518781,75.02025851882577,76.00253374461062,76.92751938979252,77.78938648196745,78.6297535470804,79.48976395998906,80.38129050311277,81.27141090516847,82.14426250728157,83.04664143171112,83.95163350781247,84.8516070068637,85.79597281791918,86.79079479370964,87.83925734555436,88.94233711189483,90.09870929474009,91.30886468912524,92.54553495004127,93.78003214773362,95.0257973444034,96.27739363873035,97.5281285806547,98.80050082197938,100.05317131173823,101.29360810032857
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877363836675892,-8.733854238769354,-8.632329248771624,-8.5359799444012,-8.443151533807157,-8.383318714702009,-8.330179470852197,-8.285913028409844,-8.249788048978118,-8.221575528366483,-8.191455118225065,-8.159615566043238,-8.124465935235104,-8.084718429935158,-8.030574558783774,-7.967780230814865,-7.903425875413286,-7.822517386148934,-7.715901264224286,-7.602480797093772,-7.472740547864562,-7.3112202129449155,-7.11519493168356,-6.947592234793609,-6.855007234163355,-6.76042338834564,-6.717527472429168,-6.718101655157155,-6.635239830363365,-6.505209591907034,-6.388799080901588,-6.253711282245471,-6.156221282814572,-6.047450109046681,-6.03119105205613,-6.051081638368747,-5.987295384412531,-5.890702333189912,-5.812724648547028,-5.721477145746256,-5.657637432631304,-5.507359497002073,-5.367019875050165,-5.269306698047844,-5.170520176117828,-5.09450203270537,-4.997986734774148,-4.919527945526784,-4.8311259325757305,-4.7662778315548175,-4.697081881915475,-4.718400147361022,-4.762488288030457,-4.722394906706811,-4.657124109680046,-4.6817293716961235,-4.72319635727254,-4.676174875027521,-4.6093461180525335,-4.631852501036843,-4.679042586716891,-4.645026679291911,-4.570611297325481,-4.4680453364979575,-4.34522868376257,-4.199086704459648,-4.034663499280055,-3.8755348769154048,-3.773007305417463,-3.731224983061097,-3.642352057122627,-3.4634824475441883,-3.2884866937634074,-3.189671256665165,-3.1955669704783944,-3.2558820738996257,-3.2782213344220104,-3.317874454399311,-3.331382839134446,-3.4263282113698916,-3.591771397006121,-3.806675217349548,-3.93555401791513,-4.012622372595546,-4.116808278286513,-4.216111938573049,-4.328419225617087,-4.363985220612,-4.369029600632094,-4.354448029200313,-4.36838379065763,-4.464273521723547,-4.539455664614823,-4.583026474492011,-4.692239523823594,-4.7868278481388025,-4.853583311151152,-4.891634317600539,-4.897135565459446,-4.865141401306171,-4.7901584602181,-4.669642169107554,-4.504493296664852,-4.352579532602168,-4.299627786337104,-4.266723384534215,-4.265427892633148,-4.370628973324511,-4.487873819643319
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837530876967682,0.9802353873846418,0.9818361680888077,0.9803279875343557,0.9797302621537852,0.9791583659288973,0.9793879166803955,0.9781725786529448,0.9773286092612675,0.9775219021765355,0.977789809290835,0.9784563350068967,0.9794634374585751,0.9807761202620066,0.9811971383257888,0.9817486695065665,0.9831715113360975,0.9835082759387711,0.9821923597804266,0.9819231420744851,0.9811600391472582,0.9785595553088061,0.974439871897185,0.9764351153299958,0.9850694179419591,0.9896435155542977,0.995367887120352,0.9986231461525233,0.9974380759737402,0.9948611793551696,0.9932976563107431,0.9913891539306517,0.991240123103222,0.990319864638443,0.9958832164358953,0.9989049179716424,0.9978564585105052,0.9958824348177333,0.9951734878189215,0.9946747789303487,0.9954246092868785,0.9906518760194638,0.9885280062894947,0.9895833691692603,0.99012957524758,0.9914502382834723,0.9914360400525234,0.9921489264081377,0.9920249077785689,0.9919609110168492,0.9917247591731346,0.9970875229430256,0.9995639428005203,0.9990228261080434,0.9978539908841333,0.9995569011639363,0.9999992396040831,0.9996278671193698,0.9984552930175592,0.9996880337311554,0.9999692726606351,0.999888253579955,0.9986920204763596,0.9961180781313212,0.9929275639454805,0.9893758186283316,0.9863596599451218,0.9860945764952025,0.9908050528791003,0.9958419506095137,0.9956742745501901,0.9904717688641966,0.9884188756451352,0.9946678311623054,0.9997889368115295,0.9998331549396786,0.999782163570028,0.9996701553378385,0.999781093184507,0.9983976161112994,0.994177719849208,0.9887124651443906,0.9914448189092586,0.9945696963472195,0.9941530837752673,0.9935512522020946,0.991459522270466,0.9958688026700989,0.9985904155871436,0.9997756424878441,0.9997820980510337,0.9980982243272191,0.9976056901243066,0.9981101481561451,0.996049944709085,0.9956696719114685,0.9968485357190822,0.9984010351819235,0.9995970049070636,0.9999948019436958,0.9993000860423986,0.9973493657435001,0.994112386938325,0.9936176162171617,0.9976148271425161,0.9989366838702255,0.9998616447558655,0.9990148824359039,0.9975259834837447
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17952677362186023,0.1978347424465212,0.18973070134452824,0.19737537044129919,0.20032127550531215,0.2030982383760423,0.20198838743956224,0.20779414421837877,0.21172810280979873,0.21083389377699183,0.2095879024347362,0.20645387011357202,0.20162186062486356,0.19513636750694666,0.1930082271336711,0.19018293804147218,0.18268491808875195,0.18086312824881154,0.18787806787636763,0.18928006513780224,0.19319673284129477,0.2059640665597559,0.22464847218932452,0.2158111803185779,0.17215760754462725,0.14354689868238307,0.09613932228576554,0.05245771600475856,0.07153519831385916,0.10124837683657496,0.11558445383175457,0.13094863675757168,0.13207201955868367,0.13880405506502974,0.09064556923146155,0.046786374641197455,0.06544072286330985,0.09065415611820157,0.09813118333293949,0.10306349576771559,0.09555023404505743,0.13641429741459218,0.1510376800050796,0.14396095117640617,0.1401550006958249,0.13048534403390272,0.1305931793202508,0.1250620159248198,0.1260419864446837,0.12654466015846963,0.1283822497192974,0.07626579568418157,0.029528363535391795,0.044197204833541615,0.06547833898785126,0.029765774566587806,-0.0012332036553845702,0.0272786964200941,0.05556102811521853,0.024976693430800688,-0.00783924323901073,0.014949259273540667,0.0511297197024043,0.08802712320621947,0.11872174509033155,0.1453804990826442,0.16460443867934976,0.1661850962232991,0.13529725492131545,0.09109780132494252,0.09291253413265971,0.13771592167585242,0.15175021010992645,0.10313052725006112,0.020544630180940947,-0.018266425029780355,-0.020871641220415748,-0.025682299874070273,-0.020922851402046312,-0.056587985856313555,-0.10775277887567286,-0.14982543598502315,-0.13052651476993993,-0.10407266263433318,-0.10797984080431969,-0.11338390206572392,-0.1304147832847925,-0.09080378774271283,-0.053077131586927125,-0.021181706447276856,-0.02087477944011,-0.06164360952160558,-0.06915841981715708,-0.0614502412340113,-0.08879475009835129,-0.09296184397756302,-0.0793284112706269,-0.056527629949110876,-0.02838710589031348,0.003224296138480382,0.0374077269511898,0.07276154651351238,0.10835387457671235,0.11280085435370178,0.06902649248953405,0.046103162780411926,0.01663404178471112,-0.04437639768589968,-0.0702987359401856
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,2,3,3,2,2,3,2,2,2,1,2,3,3,1,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,3,3,2,2,2,2,2,2,1,2,1,3,0,2,3,1,0,1,1,2,0,1,1,1,1,1,1,2,3,3,1,3,0,1,2,2,2,2,3,2,2,2,2,0,2,2,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23345759426942,84.59207634522114,84.00767650482948,83.49525975059373,83.05726962634422,82.68342316595523,82.38139297895322,82.14693716199548,81.97959623002383,81.84146552067233,81.69174059817459,81.5184726139102,81.31248006006255,81.06573332586099,80.77347740114269,80.43032134574585,80.0315666110699,79.57594859841312,79.06255676439352,78.48645615132013,77.84753683213007,77.14758536162904,76.38675564862076,75.59781660069099,74.7861439667025,73.9159772556107,72.99682299247544,72.05663473357941,71.11204103663123,70.17215766103133,69.26240658197057,68.39611225177914,67.5714693691948,66.8034152894156,66.05930071439946,65.33853342194524,64.64009246071294,63.93183900556862,63.19398802283318,62.42058198942922,61.636212072918745,60.858060071607596,60.073522636238025,59.32372824400499,58.61855270448283,57.92893844816989,57.22387556237052,56.52132061020335,55.86047083400042,55.24712057513459,54.68820875445562,54.15440679727943,53.61090085962825,53.04589474287731,52.48940401862909,51.9373715402842,51.39148795795153,50.85738220145164,50.3346243853456,49.817843500674684,49.2800639002952,48.7088533326241,48.08929188846694,47.415089790350684,46.682914615038634,45.8916771969849,45.03888336680249,44.120476911044236,43.17038195021398,42.19637819422932,41.212388588262485,40.24316452882787,39.240853600153635,38.20599532018664,37.12406970239966,36.00936390569188,34.8761129863877,33.73005399224724,32.617195616363176,31.513311676856688,30.38317324522473,29.262358200887455,28.172057946989437,27.136664339667636,26.152414035766387,25.225801706948257,24.362422441007446,23.52169741234657,22.661684589683784,21.770394536317497,20.880169768664004,20.0063832433207,19.103547219895415,18.198410184474547,17.298513733785075,16.354812818510872,15.360886838875533,14.313203991983587,13.210442139216307,12.05365960221589,10.84237377928846,9.604558233106149,8.370840823342023,7.129434894208286,5.881653186064955,4.635795666974428,3.368827680981031,2.1122967051985926,0.8674280853043176
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2650823583912398,-1.3586187509517202,-1.4156001596083314,-1.487583245764256,-1.5620098757504906,-1.6261535396110105,-1.6979698129979823,-1.765544183042266,-1.8326590680283488,-1.8618692906484995,-1.8502750775022605,-1.826732015735601,-1.7940074461523636,-1.7532532657984348,-1.7077440752816955,-1.6568439446031675,-1.601245265324053,-1.5443819873432147,-1.4866081659803996,-1.4238993869266068,-1.3610806808099483,-1.3000485294989659,-1.2391702869917225,-1.211060952070227,-1.1883273660115066,-1.129833288908216,-1.080845736864731,-1.0598117411039851,-1.0554063030517966,-1.0601166244001092,-1.0902489209392314,-1.1337056698085775,-1.1753571174156576,-1.231945920220781,-1.2558854249838731,-1.2792327075457877,-1.3015590387676923,-1.291746544855684,-1.2621490172645622,-1.2265939665960417,-1.215630083489522,-1.221847998688851,-1.2154625646304282,-1.250205607766965,-1.294824460477848,-1.3103857436870499,-1.2949371142006427,-1.2974450478328237,-1.3391502237970627,-1.3866497411341712,-1.441088179321028,-1.4661980428238124,-1.456494062348824,-1.4349938832490565,-1.4435092757517793,-1.4479675216551087,-1.4541164176673362,-1.4658942435001165,-1.4772421838939493,-1.483219115329085,-1.46222039962052,-1.428789432328898,-1.3804385558428365,-1.3257979018837531,-1.267824824687942,-1.2087625819462673,-1.1472061698175864,-1.0815935442417484,-1.0499050391697438,-1.0259962440153387,-1.0160103940331666,-1.030775940565384,-0.997689071325766,-0.965141720033003,-0.9180743822130282,-0.8852942032922186,-0.8667490806958185,-0.8539410058595323,-0.8871416241159409,-0.8961160604935117,-0.8698615683680408,-0.8791849556627263,-0.9096997461019818,-0.9646063926781956,-1.015749696098755,-1.0733876711818695,-1.1366207340591892,-1.1592749713391228,-1.1399871773372148,-1.108709946633713,-1.1097752323465038,-1.1262134746567014,-1.0971639765747128,-1.0948629645791321,-1.1001035493105285,-1.0562990847257971,-1.006074020364661,-0.9523171531080532,-0.8972381472327218,-0.843217462999581,-0.7887141770725705,-0.7621844538176887,-0.7662825902358747,-0.7585940708662617,-0.7522182918566696,-0.754142480909473,-0.7330320140066036,-0.7434690242175614,301.24486861989425
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.608103347400615,8.015028455528968,7.804281000945756,10.864820000398051,9.195400304740255,9.744220906787865,8.11264683700724,8.372868064867813,6.802114785945514,0.7879390099164758,1.7815787914597734,2.8660329186530507,3.707032378646805,4.408338058662641,5.088299911423916,5.366166575189641,5.692154901957168,6.221031340120425,6.260130165118153,6.668222940779109,6.682230384859567,6.68353538377298,6.717921837418668,8.548240066507894,4.716594433344994,6.2185177288374724,6.827867371272538,8.286272011521959,7.823676857774184,6.466603538848329,7.070067987623685,8.434330133527165,7.6843991069030135,8.066997844635447,6.369205777181433,8.988165290166028,7.964441414892667,7.193977721168327,6.464755071239817,7.988262979567957,6.206785314194648,5.429684091211488,9.838221123211087,6.822406258240364,8.373942863841469,7.1553919794065255,6.761356942292281,7.719879678013548,8.109694045335939,8.684565629004355,8.613340779593285,6.9404749400813674,9.101863085004997,8.33251737522951,7.642421417298498,7.50779347843319,9.063859392746167,7.769503478472392,8.544495518886972,7.673917425393528,8.241661018764557,7.016272944722809,5.520659783790329,6.076667020504311,6.321255855758629,6.392534175131355,6.678252787580794,7.287209838836581,7.165904893047531,6.373890488575353,8.773325019727436,4.621270564188282,9.0531867686897,3.6989907788107743,6.696515948225287,9.351032959645686,4.904507582995158,7.176464509185717,7.6339343108979225,3.260957031855829,5.602500152091017,9.0268459240586,8.813770779886752,7.501807478875616,5.942041930362895,8.854135121742623,8.081825151539727,3.2552283626638987,3.106851502161948,3.658078480784736,9.179713654622986,3.281455961323384,8.934282132855216,6.384310505951156,3.5635857242452564,6.000077478490564,5.365309079410015,5.452486963522463,5.381723113256213,5.445845287281987,5.700127683749312,0.5640541491123581,0.044736000553387716,8.670645345174462,5.310984126603114,7.426131938670988,6.362152164964913,4.8596869361337065,10.28633767800747
Num_Collision,0
