,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,13.864963018133656,13.378939680504171,12.668433150839036,12.00703700623063,12.006612771932655,11.471502554938231,11.538370529590724,10.913972704790295
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.9228280743014805,6.932453819182125,7.932569438218882,8.90753864544641,9.8482999001963,10.789577727093116,11.699756903276311,12.639446711266135
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.65355921547145,3.7400483111264995,2.9062877247653955,2.151458810262481,1.4039791368389463,0.7003733260346662,-0.004954468573209515,-0.6183353263552733
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7745903937827507,0.7552529610245164,0.7658003099697045,0.7783578935845961,0.7831689289864869,0.7910865662106961,0.7927552777552661,0.8203450484834887
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.632463217791741,-0.6554334175671089,-0.6430784440877368,-0.6278208259484155,-0.621808996935682,-0.611704213456937,-0.6095400475696169,-0.571868867336405
Operations,3,1,2,0,2,2,1,1,2,1,2,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.827575818172413,30.666071011914664,29.54313085081541,28.470700169022304,27.446585415861705,26.440680077376612,25.480216525881158,24.51021962202287
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.8661365002469599,-1.3033353954794626,-1.7771858022093272,-1.8486272617257509,-1.880553758483889,-2.578181645911936,-3.0140834446123654,-1004.0779886808427
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.127216400285336,8.156210097784129,9.512674667457839,8.563805128341214,5.122039773660973,8.152842015013855,5.723909788802904,7.80903283391815
Num_Collision,1
Num_Off_Road,0
