,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,12.106217138065862,12.118807126742608,11.578958251038003,10.871290480540289,10.193328765268358,9.917620892227031,9.800629757548611,9.808732320194869,10.123689748560718,10.502853637759275,10.999255928328804,11.558354259363128,12.18394138522944,12.9415794131117,13.352425791456051,13.933857916800202,14.284883446453009,14.797285317333866,15.294323924617755,15.441213523033557,15.227227235288577,15.414351879503654
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.682707166245212,11.678468116493182,12.630881846238335,13.576731728798617,14.513349877891086,15.4507451845253,16.40376836915904,17.374409649399343,18.36913290351252,19.39417709396043,20.461054806036355,21.580848607097995,22.76025432382092,24.014624568372252,25.328613203587697,26.68926700395003,28.099488656289537,29.555079734875232,31.057137489990467,32.583802743669594,34.102156525750026,35.62652015221911
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8609092700614034,1.1710447376760331,0.46421012700835984,-0.13690816728520128,-0.61419483655533,-0.9720932432304553,-1.2183006036423296,-1.3489257352354564,-1.4047790446219766,-1.5166147046339613,-1.6563271166828817,-1.7986119968801648,-1.934659153030018,-2.0363219007035567,-2.051916888936613,-1.9677893597000409,-1.9057456142961353,-1.892834476579677,-1.8001428801219195,-1.5957647896685936,-1.381785201656388,-1.2353795908862313
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8374324001953293,0.8262807159146057,0.8147657760910603,0.8330882317431855,0.8667124210840554,0.9049695924031743,0.941371918142744,0.9718688346338156,0.9888768681646722,0.9915066637064218,0.9923779137750783,0.9930218321586678,0.9932829225501172,0.995649981129274,0.9991394926582245,0.9997454948881589,0.999467417287873,0.9998672711293777,0.9987954425357366,0.9942385608238911,0.9920001034950294,0.994720709401656
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.54654091805014,-0.5632585361160952,-0.5797902466502279,-0.553140125222364,-0.4988081586528181,-0.4254762470757122,-0.33737058516155616,-0.23552275530722966,-0.14873647706204926,-0.13005589500580295,-0.12323179886467295,-0.11793066122193405,-0.11571100107724391,-0.09317250172275157,-0.04147618847803755,0.02255981938824454,0.03263252641014269,0.01629233329795077,0.0490679525743859,0.10718994435504622,0.12623705741917046,0.10261924910788521
Operations,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.672779967786898,25.601936726649527,24.58592592847416,23.598666995534693,22.638124360603797,21.688346092993804,20.729746068016656,19.75718574056469,18.76188277954761,17.736018923701028,16.669040363003425,15.55041979384129,14.373642111405655,13.12263119627989,11.810036375601927,10.447208933869135,9.035685669031686,7.5805784115508965,6.076159661985746,4.546199229078354,3.0356965926742863,1.5470616327171758
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-1.746437967900028,-1.8433973340708558,-2.5199921209476437,-2.886528554523715,-2.956643672427716,-2.8831487874848105,-2.906778802266448,-2.8393840849432284,-3.1905896544912187,-2.748380415914519,-2.32143594134852,-2.116607555131676,-1.9249813526326607,-1.9782503933784765,-1.4522734780175046,-1.3207041350721411,-1.6681740577058286,-1.001236886612069,-0.9306121132470184,-0.6983347228887933,-0.8688587074255749,301.3126967398758
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,7.627109055584409,5.341784128351379,8.739245307651693,9.104798918678917,8.021697162329483,3.669896677096037,2.32762543134157,1.5277240438921977,9.444456874058647,8.035939848731637,5.243484058039262,5.719824821366895,6.305256026012523,8.64531856218778,5.769829492315684,6.5882841572862425,9.797112791235271,6.511931639031218,7.264920488170797,1.6474861284487008,7.917529057428671,6.558517536771057
Num_Collision,0
Num_Off_Road,0
