,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.597263981634055,6.616081443905931,6.757137252223883,6.285852242580618,6.4482469908241296,6.322082798539134,6.258366063871048,6.344985535509932,6.44204886349788,6.611621004716208,6.912811065909668,7.167551368634262,7.588097358759449,7.822702362308214,8.38334217756129,9.060616895719992,9.646148508648414,10.374597974104491,10.82603957374338,11.375579482655153,12.011641983162493,12.675765466846753,12.603618562599944,12.854611606182864,12.616350421251799,12.868412767476714,13.224609066538225,13.097670141355543
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.5146725529462,12.073566285502094,12.62851517667345,13.17965706338877,13.707510345857846,14.280989939345096,14.88025875093325,15.494952950462585,16.111842647847823,16.75910131047025,17.43506478301268,18.129825452914453,18.83473524946544,19.579750791787447,20.372126410186553,21.243874712898073,22.17643396335926,23.175464777943482,24.23475463404224,25.339537942365546,26.49252382223836,27.70220885785571,28.951033878576,30.21742497208093,31.49250900818272,32.76663083558268,34.07103893155573,35.38543360298903
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.513710178969621,-4.160005283629851,-3.7845290111887864,-3.4335228719504487,-3.0761659089574556,-2.7957014813631,-2.6125230365464263,-2.4631823102502133,-2.294639229785447,-2.2206096245491533,-2.1784583910967825,-2.0575219351297602,-1.8465312513788026,-1.6360995544949315,-1.5004298400146052,-1.4015407809405804,-1.3173081156040156,-1.2508018100679983,-1.2486844216705286,-1.3585878456195597,-1.5567430693998237,-1.7998713696764286,-2.0100812659747658,-2.129650645435809,-2.133596677222136,-2.094852659016491,-2.080931547160628,-1.9798872254924085
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.841578218659814,0.8412280681805537,0.8377960355379499,0.8381692547358057,0.8358941825044097,0.8610649574215313,0.9011380415579496,0.9297544411083157,0.94388515483866,0.9676051775201324,0.9827205477085682,0.9833943600049093,0.9745614157373027,0.9704113557922237,0.9779059644485018,0.986188165207627,0.9915579653525095,0.9952083367646779,0.9989526529846607,0.9994179068572715,0.9939990663038044,0.9872066214583369,0.9871940949121504,0.993012871792888,0.9988681215454702,0.9999898361910533,0.9999768541975327,0.9987445198027876
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5401352625753797,0.5406804391738373,0.545983335676918,0.5454102129733399,0.5488906226702043,0.508494974508752,0.433532271067683,0.36818022657302435,0.3302738477009628,0.2524682562941985,0.1850954486511532,0.18148149412690737,0.2241206080575909,0.24145765788124884,0.20904526948975807,0.16562881030911958,0.1296641868288677,0.0977771263337364,0.04575584219428211,-0.034115208529776155,-0.109388556015541,-0.15944618699992744,-0.15952372541594,-0.11800608651099946,-0.04756548917254708,-0.004508604505868048,0.006803754052468978,0.050093753741351686
Operations,1,1,1,1,1,1,1,1,1,1,2,3,1,2,0,3,0,0,0,0,0,0,0,2,3,0,2,2,3,2,0,2,3,3,3,0,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.780510220451777,25.186871531439543,24.598677312986293,24.02042324571423,23.468960083249623,22.880274534726254,22.27276786908083,21.652259571149298,21.029632953035232,20.380350088385818,19.703428313660478,19.005682285591384,18.29692569668628,17.550286335219717,16.758169394922774,15.88736487587318,14.956237893055818,13.958903704785259,12.90003006522977,11.792933280604965,10.63756412880746,9.429909563951853,8.189240102726563,6.932836600037594,5.6626875330326545,4.391340298715591,3.096536447599482,1.7854484640202122
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7649885802015457,-2.53221843532612,-3.7070988087682215,-3.8270278666406803,-3.98665411428287,-4.270056568486245,-4.4811218734558675,-4.240492666799785,-3.9469233440811236,-3.623385268487234,-3.840528399828278,-3.1088902900902236,-2.8520692282193085,-3.2478627264014306,-2.7997339510418,-2.204770983340829,-2.406932436349833,-2.02576987637188,-1.752532561549668,-1.5355012778810297,-1.5075144987064268,-1.3196959933659205,-0.918340331472022,-1.0310100610140358,-0.9816705659802594,-1.1072434529284076,-0.7548731649341551,-0.7298509329950607,-1.553422577537205,-0.7051961488838905,301.3110879835793
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,8.725455785492782,6.9518971113316725,6.933805140142014,7.998769249671382,6.911008439104506,6.574894075448764,5.25666448260081,9.380196256402526,3.550065975004682,5.431980014593846,10.081450573299422,9.06839750314325,5.401475007363492,8.969057259686705,7.727010973337423,6.960131457033478,6.017003559045198,7.299236192156208,6.5726403988893,6.008704438313324,7.730415446861816,7.751909379582595,8.73048476288912,5.671614997543223,4.088812726493844,10.743761178371775,4.9303549589065625,1.4909677921321334
Num_Collision,0
