,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.439005856926963,6.832794765962331,6.990860980900007,7.344255508107512,7.845653385208579,8.471510577391808,9.021676998803498,9.685331866315433,10.330788188899568,10.880960845537068,11.388031633291416,11.978798626825865,12.710180897499315,12.841995143847084,13.600057713336538,14.429170044443655,14.725520701298798,15.41728726396546,15.341475102071783,15.04105760583494,14.90249082377511,14.68074332544382,14.187664494820723,14.256286541859478,14.487541804058573,14.684899217013308,14.833873039641372,15.055142520116801,14.604459500847097,14.734363152801917,14.959409022562925,15.137552547693165,14.648054481815143,14.764759130875222,14.975419205961002
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.608867645722075,19.23284351719582,19.901410421469144,20.611738226329365,21.369875260906525,22.185293942977815,23.06035934930866,23.991339457282667,24.98324005793867,26.02442323520969,27.09087562329489,28.17626616935214,29.298624972047747,30.48345702807795,31.71771712906712,33.01373291717387,34.370941405363084,35.78179274196212,37.230438841052674,38.68830716495072,40.154288956379666,41.622215505544204,43.06089271848898,44.48009658887862,45.91435910187661,47.36972067038051,48.84455970023884,50.33965053492313,51.82621714025753,53.28960514661559,54.774891504494256,56.279136212288414,57.77201239862611,59.23945563734263,60.727192343369495
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.462950299149695,-4.22846817186546,-4.055334615154664,-3.966668583464832,-3.969507992183782,-3.999036978853244,-3.9701746017135138,-3.866892481559608,-3.725760767431353,-3.5136006034502643,-3.1922503923462218,-2.7582114029813543,-2.238720675252159,-1.7579848958532762,-1.290527305595989,-0.7483628308866855,-0.20023541647800186,0.32162524685859956,0.8575536134578835,1.2828849372308633,1.5830394666363745,1.7605848806115294,1.8405939852251203,1.8882862083745153,1.815506145568575,1.6988976220711731,1.6640324189714897,1.7062207101362108,1.6804745471292797,1.5937687060279173,1.5849299726023547,1.6452167798147221,1.6307621956202643,1.5549593475825836,1.556911147216744
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9899439447217502,0.9761672320888924,0.9737594390666404,0.9825906114375167,0.9940628860567531,0.9988288168490281,0.9990503041040097,0.9971178379233357,0.9940835808035965,0.9874233867321393,0.9731419430559687,0.9503313545017862,0.9292418817858406,0.9301493169805563,0.9333591786677935,0.9267452068977635,0.9285566415720871,0.9343684394826834,0.9379905663177374,0.9544747944664348,0.973054035743545,0.987795878368528,0.9955909401318206,0.9986207601120358,0.9998687028339995,0.9985418908564302,0.9995677151841202,0.9999727700823763,0.9999300913012406,0.999179274358871,0.9998898184020716,0.9998121072179373,0.99999646685999,0.9994745335432774,0.9999736166179168
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.14146019337163496,0.2170196649981527,0.22757977684456432,0.18578398831666593,0.10880707037926667,0.04838382614025795,0.04357166360934217,0.07586842093448658,0.10861783636539404,0.1580982458297122,0.23020590493133283,0.3112399663455842,0.3694719544635425,0.36718149207252343,0.3589437889093249,0.3756904596766085,0.37119073721250984,0.3563083205577648,0.34666078159914526,0.29829158004921486,0.2305771964509931,0.15575398125938295,0.09380127892218537,0.052503118700318374,-0.01620423071469987,-0.05398233233999031,-0.029400387099450618,0.007379640491176526,-0.011824234025620774,-0.04050651418821413,-0.014844226348058839,0.019384278692479353,-0.0026582451987802614,-0.03241383652775499,-0.007264025611433866
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,1,3,2,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.91106489248131,43.261451570184526,42.57602629679353,41.860197013567216,41.10892522468839,40.30474850259798,39.43391713327753,38.49758564432624,37.495698933557335,36.43525755272552,35.335393634483744,34.203597903993234,33.028008098362825,31.79877384910137,30.525551488497893,29.18916892672746,27.798085002719002,26.362366948946104,24.896611163086153,23.432288760603473,21.96611392922078,20.500137369032842,19.063109243495415,17.645347464817547,16.209762233338825,14.75237914127998,13.277165549502401,11.78313551528792,10.29636266263005,8.831565133514598,7.346347725792531,5.844125202091562,4.351743461311398,2.882455947604768,1.3969048506493746
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.43534943656932,-8.690321511029696,-8.563226933644104,-8.718028276343189,-8.845512543964436,-8.958754162911019,-8.897242331848526,-6.4104206922279365,-6.930664381980396,-6.852866505151012,-6.735818278983158,-7.067828601248119,-6.408347442300011,-5.226344326185669,-9.306236838568946,-8.271332053785821,-6.87678728564943,-5.1491960762736175,-8.30607310606245,-8.648794551313257,-6.083481456721777,-5.740713209357853,-6.124333848256592,-4.9064411905865155,-5.257585549382545,-9.233541103256368,-6.646409791361356,-7.6183130518933115,-6.9754423927210905,-5.515956323877249,-6.81545478454237,-4.65512269625593,-4.54779064875108,-3.8235249674225233,-3.820117840038743,-6.865146222399391,-4.0676529172717295,-3.852590126094362,-8.483198258135927,-4.728550584754013,-3.9263329777314357,-6.347409811314715,-4.323449572440059,-5.26601014620599,-4.629835754218972,-6.288801746689703,-4.373877965879923,299.7376424222358
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,5.240581095193366,10.517710480357682,9.147376914691767,7.506076577526208,5.205193646491672,9.347128290968902,9.886280397447157,6.83774217035327,6.476959611053356,7.018846267576412,5.360535554069908,5.924163358747106,11.082809035208815,7.777033908586874,8.98683800394543,8.29399572577849,6.606808510880927,8.23377808477715,5.504258192520977,5.328860483426713,2.1529245706246747,2.378145334722768,8.31696481909076,4.248792081066554,3.412792284094095,10.821401456627333,6.071656215673383,4.759695630339139,8.094102735255015,5.444044012080902,6.794179223413886,5.9699008426468945,8.031677193579805,5.533252653664372,6.7900119003685
Num_Collision,0
