,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,15.06373162112517,15.104506571127956,14.782526610570075,14.648009239231804,14.562367302252305,14.53013793624456,14.934567003942055,14.77133397418434,14.297131782426687,14.522433525572815,14.496795704981253,14.571731830717805,14.58446157923813,14.970969129821789,14.589184902120069,13.929034867397169,14.128452835073412,13.710992363381392,13.878655593206965,13.422836478652194,13.346423514456356,13.664985535078916,13.865025118385127,14.130658013461069,14.559335002242504,14.95053090680437,15.333345835233843,15.300347150926008,14.867766610359856,14.952771216023649,15.083134523450003,14.705744815083293,14.84278067431986,14.908267069363495
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.122541717094432,16.62905607696521,18.125231631730827,19.591465152218362,21.03318832127731,22.4444722583655,23.836156440167724,25.22890024383271,26.562007903195546,27.855092268726082,29.18681304986829,30.555693031052705,31.955174922853377,33.36962584996338,34.790388695828,36.13033827258054,37.42194995092818,38.70097136459969,39.94850452439685,41.21524572245064,42.4927773515302,43.80182208123717,45.142243623194865,46.52331693347409,47.951327868562096,49.42168990451213,50.93571607648978,52.46822085773989,53.97672590336553,55.468158034330116,56.96710440530302,58.45936918547261,59.9330490051911,61.422063215938095
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.899958474155271,10.977730314371241,10.96964908230075,10.855027161109179,10.624698281085259,10.275351274596487,9.802503785535471,9.282093978678365,8.701687104933816,8.06460311092426,7.4856060897268195,7.001187774611516,6.588774355759519,6.1636987008890225,5.74727286616833,5.261838745176667,4.717785261863219,4.164252503993233,3.572491753024234,3.0649889988687034,2.671230816244026,2.347768959153138,2.023722931533298,1.8037491641895442,1.6661954821152092,1.5332917641349437,1.4637811026373622,1.3722308949675057,1.3853741904313543,1.4250896494588439,1.3733396900882215,1.324329866984403,1.360060507925762,1.3584657967021754
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9999753358428413,0.9994330342204167,0.9999870984103383,0.998672561523486,0.9924305318095551,0.9795131802291285,0.9594465124618775,0.9450361488950413,0.9260223242215248,0.9086932093335033,0.9158483277533966,0.9354172438581286,0.950987089455762,0.9563047988360397,0.9575173744771669,0.945853186716829,0.9314009146912535,0.9215002273423002,0.9115257748453764,0.923668640977103,0.9453933444327512,0.9614886107052085,0.9689526231063436,0.9822047676180179,0.9914203770960963,0.9956356969652324,0.9979848057507106,0.9983140266734353,0.9999384949357618,0.999948352401186,0.9997617717477911,0.9996697340109361,0.9999717795777563,0.9999990238950126
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,0.007023368564793643,0.03366912694103235,0.005079666610365442,-0.05150839601578585,-0.12280732686694099,-0.2013800629591192,-0.2818907407573729,-0.3269658656215193,-0.3774687471081087,-0.4174645509635256,-0.4015243959603289,-0.35354572532115613,-0.30923058659915664,-0.29237156449142176,-0.28837558422021964,-0.32459474607211275,-0.36399496715242696,-0.38837781992293163,-0.41124294740765593,-0.38319217329626093,-0.32593162519500524,-0.27484477707274685,-0.24724646443445092,-0.18781319034731148,-0.13071203417678964,-0.09332501769920028,-0.06345334893223965,-0.05804398458989242,-0.011090822584613011,0.010163293273026144,-0.021826583601600627,-0.025698694568096456,0.007512659189345819,-0.00139721473727236
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.9381142747262,46.47799074779465,45.01292439319853,43.5560651597476,42.09870761046913,40.64522514019612,39.18439736937517,37.71332572593321,36.28991275580959,34.89751962744292,33.48168668933321,32.04873102228746,30.599406429116648,29.134223332875322,27.665397306444603,26.26771081241991,24.913291567837977,23.575794130445175,22.272857537063956,20.967044161521315,19.665179216044532,18.340164431309468,16.987447412495925,15.600694252142137,14.170321466172602,12.698583259527098,11.184292413938351,9.652092449032224,8.143530530929466,6.651888608644242,5.153465805937136,3.662787318777818,2.188799617582704,0.7039135351163788
Step_Reward,-5.915299730260366,-1.9407200842582295,-2.1556885928467553,-4.04766489215538,-3.715220068775567,-3.2190004334698035,-3.1786635948720505,-3.961351194675167,-2.7147160887022306,-3.3015157294411352,-3.270614483804245,-2.8375812521274835,-1.0705565332232334,-1.0253784870553684,-1.1104980324813623,-1.613908162489503,-1.5939696686665652,-2.423667527658763,-4.049559078520159,-2.739139886472051,-1.186930683182589,-2.5354803255266276,-1.1231205228133896,-4.008003078890138,-2.7449400426882145,-0.999027956208947,-1.3852887911622163,-2.2317372720711557,-2.271301163519204,0.19570931254793922,-2.297588227342918,0.14817668144970297,0.16594168613063243,-2.335618683325421,0.1857575204961095,-1.6475158882530314,0.18324154021249717,-0.7183945525246549,-3.916501101148918,0.30374560665095385,-3.4975199010088933,0.4739877011951146,298.9482581116957
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.704569516420725,6.973359753174866,6.672626846846317,3.3403570054583396,1.8229470543133757,0.8865931440601589,4.609212115489486,4.449421439856873,5.894129039922823,7.895770482343757,6.387355294739114,3.6669902498823763,6.68576348915172,5.017290385078028,9.145562709860219,7.7385753207482395,5.552192970793694,6.261542679525222,7.397683065878256,7.57346384618635,3.3034632773935124,7.812526639315442,4.216461779689207,4.265953015115444,8.013785802837942,4.444167127590432,7.2974922346275894,4.5990102999479765,6.1041160806253405,10.04817547625528,4.187541110622282,9.493734315525321,1.3805123884602541,7.743446048642713
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
