,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.7119061832045945,6.333814840889898,5.708559376714063,5.773135913286143,5.92957185361168,5.404401124529911,5.435831522957791,5.700315157828713,5.959029731171942,6.343245438412285,6.7478047759789925,6.611004456980456,7.01919746323524,6.695511900854719,7.072296529939472,7.574050258641117,7.800136198734145,8.39411499046549,9.01559679706458,9.362821022107289,9.57721044874114,10.21756002832748,10.867846227337376,11.649213229218216,11.862821457830359,12.580864606483736,13.237071690036952,13.441187093734342,13.764542825922709,14.315431784229391,14.820802665841653,15.190053514545243,15.246573173427674,15.129687447517181,14.927040661685037,14.860400292029613,14.871631965067257,14.896851631636597,14.905228713042296,14.74391341263562,14.80138262223154,14.906769591216403,15.009447419592634,14.90208494946126,14.931579183001615
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.080548277704214,15.720883275325606,16.32152696426102,16.889424858299048,17.471270700951017,18.040371545157434,18.572500912933457,19.11632580853419,19.69490835507461,20.310614422834387,20.958287725392022,21.614570088607778,22.291390106988402,22.968667322132074,23.626168720884973,24.323003547822257,25.065554625854595,25.848833774506442,26.667704853419334,27.530472412097335,28.4416082637769,29.39961977947242,30.403950205342433,31.4510128630174,32.55846975022058,33.71382916131048,34.92689205790033,36.19604825935271,37.518729883033785,38.898711445391214,40.32800275276398,41.80914836757606,43.32784049203893,44.84974276051067,46.34777782800004,47.837326963284454,49.32004657550949,50.80886721079991,52.298567304069216,53.78078132273289,55.25164674117293,56.73664410896333,58.23199415036576,59.72696822748799,61.21915872493207
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.609965823418842,-4.495537714550742,-4.468495885672461,-4.533962127676594,-4.6091862997645014,-4.602040688551925,-4.506339899290036,-4.375995987846262,-4.321412975290941,-4.30325735208938,-4.200514229945722,-4.067558560938486,-3.9920405114881676,-3.873763241963018,-3.674093652184739,-3.444619277568336,-3.23615795629555,-3.0337902157488603,-2.7362242596118485,-2.4078664355913095,-2.1505735457121813,-1.908497798248175,-1.578514590606344,-1.1611858613414792,-0.7579596776909577,-0.3652048190015926,0.09060581279886462,0.49953870565420067,0.8143726368337623,1.0728969660128573,1.3784999041635573,1.6167291470423275,1.7204864964889557,1.7635259175993907,1.8393078730320753,1.8196971137360891,1.7285623934771608,1.7129170889642418,1.7439757413597836,1.6854317345180811,1.5560230762251122,1.4996695276031478,1.5084020728261267,1.468348922620395,1.4896097706456841
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9975474402808607,0.9943560307853904,0.9964354404023316,0.9998110344526389,0.9996278463790477,0.9999139388067169,0.9989155991624646,0.9945718669613377,0.9950683698362298,0.9970509388277241,0.9942595623664087,0.9903711409754778,0.9917615058816112,0.9892280846008394,0.9795467356996508,0.9695140593493218,0.9673999438025555,0.9673855517925485,0.955585446612061,0.9471578967153567,0.9556781074975698,0.962466794432708,0.955967222720601,0.9423035530796284,0.9420472358847838,0.9443606101014224,0.9400358909845488,0.9486546205571126,0.9656709958865337,0.9769017904840561,0.9797566454457989,0.9909208466416095,0.998346210763124,0.9993734783572585,0.9990887842739697,0.9999949721532584,0.9993216186099282,0.9998658843076424,0.9999872220446892,0.9996360620862805,0.9979115285599827,0.9990329714247624,0.9999105369234113,0.9997642576958683,0.9999873252124011
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.06999360248696074,0.10609469374442702,0.0843588354009907,0.019439531546417047,-0.027279456438628148,-0.013119259889084574,0.046557767879209004,0.10405191708488244,0.09919142781242804,0.07674259171251625,0.10699496550285655,0.13843772290430867,0.12809806966320317,0.14638236450117323,0.20121678006607346,0.24503568867411912,0.25325352659106737,0.2533084960735159,0.2947141907394822,0.3207677020676206,0.2944135778965764,0.2713994650223677,0.29347345550127857,0.33475963593824726,0.33548026076334003,0.32891190019345495,0.34107553952297076,0.3163137854973139,0.25976821919455445,0.2136887731001454,0.2001921969128546,0.13444655328819666,0.05748776787206081,0.035392806558875854,0.04268021951631841,0.0031710673603600878,-0.036828013506475826,-0.016377221916312208,0.00505526926538514,-0.02697671915993478,-0.06459551971366799,-0.04396728336172028,-0.013376028915017739,-0.021712416581980015,0.005034820210053138
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,3,0,1,2,3,3,3,3,1,3,1,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.42818997300234,46.778493472375786,46.17931058335575,45.624694304669305,45.057993371154566,44.49315499279473,43.952959647035556,43.39652316967504,42.81585697859701,42.203372999079996,41.54774203781034,40.879497364572536,40.1986812089449,39.511635064997826,38.83337974348015,38.11259947416707,37.349591676173354,36.54725535599397,35.698595276453524,34.8040019565156,33.87031443309292,32.892290726502004,31.86031567958349,30.779945802598057,29.64387216014353,28.464109159637182,27.227065065975808,25.941369480493105,24.609480155272283,23.22435034257465,21.79211454373455,20.311535949868777,18.794106041986524,17.27310289493871,15.777026109597834,14.287456912607855,12.80298420979211,11.314188011986843,9.825831361121878,8.342541354341536,6.869171520695395,5.383585024083067,3.888444456193306,2.3931021180077763,0.9017116705447532
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.072377092948948,-10.957625996318558,-6.394641373590452,-8.155695249488373,-10.722512656671853,-10.51710458044109,-7.434621481919678,-10.980466986975141,-10.589721859232016,-8.55478514647875,-10.37547881541387,-10.555498495236245,-8.220022135454332,-9.049760830886568,-8.559685811217228,-6.06904372393246,-8.628479701336632,-5.718047315715002,-6.3872029550127225,-8.68824702580648,-8.232235487418603,-7.342421048501771,-8.691086214075332,-6.122760036913586,-8.38062190807694,-7.125643782905332,-6.663334893045862,-6.72639319995943,-7.404041077155178,-5.656119970254365,-5.105785177289871,-4.04074437416873,-7.59877528771041,-4.388357617189675,-3.8622412288140797,-3.482570092117747,-6.242489464582459,-4.469444478301423,-4.03665086512723,-5.093580152113907,-5.469654922933031,-5.637294911783785,-4.533261549610762,-4.575200202435898,-5.455712245988045,-4.524493490298475,-3.5046576618144702,300.1565893031666
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,6.815861957267973,9.804051473908547,9.386487252234474,5.362715108217654,9.868247685431497,9.202024232396598,6.4677958144437495,8.590429308687757,9.023041120522064,6.59961972471995,7.950190205031975,7.695373189861518,4.272608989420183,8.214607446014963,4.095493914075573,5.758059537883913,8.87078415235606,8.584481506958616,7.7900099211318885,9.671683902262387,6.798183384656702,9.758275845619485,8.390649964616312,7.9691211617009285,8.127428178269133,8.989083905152542,6.970706027947218,6.328839249236439,4.653823804174348,9.488247968530027,5.496877091562707,4.584521236202356,2.692668185975494,8.010842985071557,5.724157407942255,4.976739560564805,6.5738994548060425,7.050906052172151,7.2539611388366305,5.80100950094806,5.848496342828745,7.029890613894084,5.8056050032226825,1.0818562056440137,6.252446407584381
Num_Collision,0
