,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,13.967240090488922,13.4423752793214,12.965010560612779,12.889285117655474,12.95357957215333,12.643567239257388,12.387352768995346,12.582018022422611,12.137333047370943,12.383450766445828,12.510145092397995,12.255029470588719,11.747769570000893,11.938485804156723,11.356816281663626,11.440398239346873,11.07590778369004,10.658185968059867
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.357597571331198,12.674447693827872,13.946448258318645,15.202646303407839,16.4665280317445,17.733693680218217,18.969992388924343,20.196786914152458,21.401495696887874,22.587620328591836,23.77985627251654,24.965827536872183,26.117766529612794,27.25975372667503,28.37684250418347,29.457058688803677,30.540554821778567,31.584872153184087
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-12.942510963502675,-12.567008570099174,-12.215968686567653,-11.934145702515714,-11.659521496000915,-11.475512911289236,-11.283729906027371,-11.050308725011748,-10.77890925685132,-10.466833616083665,-10.108746154869023,-9.754112586446503,-9.421381781914139,-9.106726155413082,-8.773371281157026,-8.407195050325747,-8.099905804749945,-7.804334467321983
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.979757288014644,0.9689153081712432,0.9667207935284302,0.9719600404217612,0.9758125742221302,0.9847983756376921,0.9865411179962998,0.9839769823964046,0.9790884854139971,0.9722853252963242,0.9639014395726387,0.9610723118990673,0.9606724550784875,0.9629150671973348,0.9595410288314073,0.9535328300349831,0.9581917891658891,0.9625420280806658
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.20018905210373003,0.24739265468365235,0.25583374945413706,0.23514608187960162,0.21860882871004925,0.17370135100615391,0.16351337102087657,0.1782955358781192,0.20343484885762603,0.23379744697797955,0.26625929991231223,0.27629696216386823,0.27768405437379956,0.2698046948523176,0.2815688441379199,0.3012891336332527,0.2861267117468629,0.2711325214325252
Operations,1,0,1,2,3,2,1,0,0,3,2,3,3,3,2,3,1,3,1,0,1,1
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.51990350899558,90.16650601982792,88.86108342301523,87.580052254732,86.29243520769128,85.01239606883712,83.76210637744137,82.5164126517224,81.28837366859446,80.07440717862146,78.84967448626146,77.6321808361208,76.45147566511024,75.28309194917227,74.13814089250363,73.02740584544242,71.91978017126377,70.85281549063016
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.263636989075164,-2.5367354256545847,-4.176076396978133,-5.646602510832338,-5.694577403187296,-5.639167258069727,-5.049329599435303,-3.323805335597598,-2.9304077532126502,-3.2362165378467562,-4.406796011050751,-5.13849972499216,-5.879233185477853,-5.990612280500805,-6.0836653862325,-6.173589684672628,-6.277452482264835,-6.544101028825241,-6.381381994250578,-1006.2392384756695
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,5.559765302102566,5.37175742107377,10.635445235060285,3.7238247926367474,6.074500394868041,3.1035025547695176,6.159529916971852,3.300169518394047,4.574913961409167,2.5269622070407567,1.2835131882168276,5.653513564676398,5.104887185741995,3.0928957447139367,9.08057732105613,6.075874634474186,3.663531583012358,4.517258119924003
Num_Collision,1
Num_Off_Road,0
