,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,13.699589174530843,13.308021073507435,13.433544891778158,13.615996364429881,13.976608129599311,14.386613454279905,14.682800855254351,15.212177725708223,15.172241313970023,15.032126394032046,15.080725442512124,14.94505367598102,14.454042865159181,14.55506444089041,14.703431773216563,14.964435620276278,15.176334301305785,14.854840998053827,14.978757655459939,15.097504656385858,14.916193175437186,14.972025851289915,15.039785764739957,14.967911450968579,14.91651473516463,14.91793986499067,14.925139564920123,14.948795750599015,14.946182739822111,14.935433437523361,14.92528015088146,14.932860616358287,14.938448447982557,14.956109995094062,14.925619395801155,14.908701816164019,14.929630919830961,14.947450194361558,14.95130137679417,14.934443740604069,14.92659305755428,14.930888102184378,14.942448076769457,14.942795018910868,14.366766480431652,14.397905051643736,13.887583607612571
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.46286592419275,33.81507652474447,35.14748590827368,36.500383398887465,37.87693836070741,39.290740934076666,40.737154953442214,42.22082420209602,43.73078980124245,45.231826147756514,46.7240299652861,48.22346512917194,49.69134145839612,51.134648040990385,52.596179672591376,54.079521688905004,55.587086492692556,57.090430875144406,58.581210306744424,60.08471271515807,61.5871007186851,63.0799904587164,64.58038466843963,66.08184132859334,67.57561105699071,69.06707189800463,70.55874466907413,72.05240394856911,73.54682252286295,75.04082506269074,76.53330876512574,78.0261021556806,79.51922395777457,81.01382962322847,82.50829752936295,83.99972077479259,85.49131342522503,86.98496977239918,88.47990899855004,89.97383761553428,91.46665984412905,92.95910952685443,94.45265832245124,95.94661311233716,97.41383456831382,98.85047439166182,100.26216624224605
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.790350846774068,-5.850838403149696,-5.95979755013004,-5.983844927861438,-5.916507185095835,-5.797233590047634,-5.622873337143499,-5.4580961955763145,-5.255332162413646,-5.083363864852406,-4.881134453443368,-4.775838708380683,-4.742564994706261,-4.643772226734981,-4.569260883038346,-4.546804341105928,-4.506706388473583,-4.512620048242595,-4.5116963464732915,-4.554868633718255,-4.574398224061971,-4.623518472398668,-4.633291648500342,-4.657165123672711,-4.6423286403573245,-4.65140190982494,-4.6258463814322734,-4.631154700312714,-4.604195761257331,-4.608871577415413,-4.581989186342536,-4.586802566901284,-4.5603091027657365,-4.566641748280671,-4.548090867268702,-4.564730111652001,-4.55326066585832,-4.57506032884421,-4.565371444954941,-4.587361793587292,-4.577608523220876,-4.599431281829357,-4.589611876184222,-4.611601641426548,-4.607068911051917,-4.630041803618528,-4.560636792288595
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.999944448010838,0.9996516189483253,0.9983580960094741,0.9995469525446321,0.9998167460148708,0.9979946370708337,0.9954585510958995,0.9946050483780529,0.9927403710795851,0.9929035581780421,0.9920212039845823,0.9962851598086754,0.9988705528183645,0.9980476441129151,0.9986597320128336,0.9995411569556818,0.999689710351319,0.9999628167781494,0.99999998161854,0.9998713116494676,0.9998549561371878,0.9997032184554843,0.999883183798308,0.9999227835191987,0.9999997568352594,0.9999993045811914,0.9999690461342048,0.9999946169189916,0.9999496254074193,0.9999906680207193,0.9999463156934717,0.9999904268015379,0.9999479463192871,0.9999934385751045,0.9999802239933911,0.9999975049356142,0.9999991569195028,0.9999807690944136,0.9999996888574532,0.9999755609617116,0.9999994533243386,0.9999753572991885,0.9999994668463302,0.9999748763389331,0.9999941883216191,0.999963378733206,0.9995409631082479
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.010540440801993142,-0.0263939526026718,-0.05728099276668978,-0.03009800090934494,0.019143520789951067,0.0632985337733414,0.09519597181631387,0.10373426502796007,0.12027699542625644,0.11892234507182939,0.1260711340671597,0.0861155058337467,0.04751440531391462,0.06245718598095723,0.05175654215705836,0.03028985889199635,0.0249094965363797,0.00862351790798562,0.00019173658945640903,-0.01604244807918133,-0.017031344277602747,-0.024361342527584273,-0.015284592155468384,-0.012426866025579394,-0.0006973732300038801,-0.0011793375825915429,0.00786808575503802,0.0032811786052070087,0.010037262951710825,0.004320170306310827,0.0103617436299078,0.004375649126477792,0.010203168715659773,0.003622541475087833,0.006289008039998637,-0.0022338582198026796,0.001298522346225089,-0.006201728899681249,-0.0007888504273849804,-0.0069912430447174375,-0.0010456342686930248,-0.007020312981644301,-0.0010326214482017904,-0.007088490032111594,-0.0034092994861315866,-0.008558106827500984,0.030296255026588868
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.69685646007979,68.3458957378734,67.01578493898022,65.66365394002946,64.2860125122857,62.870165926428136,61.42093115010536,59.93494768969748,58.422594900396675,56.92000596045607,55.42655128161472,53.926736792959794,52.458781714312636,51.01534842991714,49.553845953195655,48.070536612503524,46.56305924342368,45.059704698406115,43.56893254445914,42.06534048316074,40.56292522660928,39.07000293125926,37.56960939045954,36.068165591377564,34.57438619348181,33.08293129482348,31.59124865167709,30.097589840674186,28.603178990277954,27.10917357123174,25.616722094919073,24.123922757224936,22.630864252491556,21.136246610591144,19.64184968756005,18.15037543494603,16.658838021816422,15.165108579495714,13.67021807928675,12.176216516492845,10.683442369258628,9.190921746885497,7.697420273077058,6.203396558483949,4.7361959673705485,3.2995215991023943,1.8889529083122598
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.6990241385310956,-0.6656740289383483,-0.5509030153005767,-0.6030223740957581,-0.6385021340235397,-0.6490392777936336,-0.6698892011067983,-0.6478690010492443,-0.6223585722562319,-0.5841534141424418,-0.5507652236772245,-0.5140165395921201,-0.48764721069919403,-0.49741106005939884,-0.5065453211586473,-0.500185511345073,-0.532044921352842,-0.5565667156045109,-0.5384975232785081,-0.5166906593078693,-0.49252263092015625,-0.49664545498243484,-0.5092278460530224,-0.4964079387016014,-0.49758474344854164,-0.5070777046499799,-0.4996064592002796,-0.4985562009180242,-0.5062206021042428,-0.5085451013416744,-0.5083173568536097,-0.5063411889970943,-0.5055891496037681,-0.5059945809537894,-0.5075485236873298,-0.5072006623058627,-0.50694149526662,-0.5053823580995918,-0.505603076968903,-0.5085257473859812,-0.5084625868703903,-0.5062705576792936,-0.5051094997910344,-0.5059984372060953,-0.5072258527657834,-0.5074793776268685,-0.5064985261915611,-0.5059762854068914,-0.532799408886599,-0.5633256317318458,301.4105686907901
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,6.2337588321858854,5.6842752998646535,8.030775095060886,6.672175167149026,4.530924419743873,5.966741129083212,8.946249304532435,7.070044604691628,6.928653445131002,5.582374860524825,6.2841077175072595,5.171421501705409,8.228401596534646,3.6969075909880447,7.563735463151868,6.499765680305189,5.637230480033263,6.811129200232492,6.524035404774411,6.564175596174137,5.889794989226052,6.684343370719734,5.514119716162294,6.6629609922743676,6.484060997259316,6.053028048372027,6.345045425447636,5.846175341352407,6.079443156516797,5.971974028647123,6.0442676462090414,6.013797766567596,6.033504904430353,5.974780057806301,6.378905910693979,6.165999732089303,6.03100557894644,6.147239404435966,5.914243189674553,6.0559746627951965,6.0043054623097225,6.021546142394896,6.014539307181449,6.0029584497019455,8.340219735416637,6.141894704362986,6.066024820946472
Num_Collision,0
