,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.651934752358963,11.858684786663002,11.191683338360967,10.405300194070762,9.732926255367788,9.59621034054092,9.69127172364402,9.839023013789411,10.155727578548344,9.78179323704876,9.716432601125238,10.182882530964209,9.975221249072062,10.363581012171483,10.709268085901078,11.163148346838724,11.693353606086951,11.89897735865861,12.4550268534667,13.01327556716941,12.935427459629203,12.641769782383657,12.242755540182822,11.737540908950367,11.234357708567492,11.171864349166041,11.412090139197025,10.863402124883404,11.044192437662018,11.15714497374799
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.607608518090371,13.82951490555322,14.971028111293993,16.04746189914117,17.045718363310616,18.005628172455264,18.950861358909776,19.885991967000898,20.801450073835163,21.71021120127159,22.62545972178551,23.573808501705585,24.52055063598294,25.484755749783055,26.50262663766729,27.567031104811264,28.66148606990173,29.807508300090717,30.997651024561822,32.226321687461876,33.4701069434148,34.697497529215624,35.880290934160584,37.02911547987215,38.12163715280905,39.2124375542029,40.32452134508284,41.40983457879526,42.4632871514091,43.55348208612293
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.237357272655009,-13.13207637119013,-13.010943171749844,-12.921859736496627,-12.818548008339013,-12.727865456519453,-12.54461544472041,-12.26018051183026,-11.862101466127582,-11.448266623189792,-11.118230692730286,-10.815053215688444,-10.465045446224664,-10.140538207549175,-9.866370082139635,-9.605124220905557,-9.275162916843197,-8.991938153775504,-8.739224091453924,-8.398631789944934,-8.011595054800484,-7.646204260752988,-7.2622361665023565,-6.919270121227699,-6.569823052132572,-6.321247279659509,-6.131556063575451,-5.875478885131082,-5.574878376251349,-5.392218059381819
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9917306556690266,0.9921516613531314,0.9919394874529083,0.9925806143656046,0.992414780779951,0.9937731022506744,0.9883841599568062,0.974828560964392,0.9494505957008459,0.9322314726954185,0.9374625529167859,0.9445426929225589,0.9415457238424589,0.9450911086608893,0.9571709482154331,0.9643632606962872,0.9608151854663889,0.9674057789398715,0.9734005383444054,0.9673540907328776,0.9608328983255658,0.9586180110508413,0.9552433644599002,0.9561760872450188,0.9548957620632114,0.9672149055538993,0.9778307504050507,0.974888584667058,0.9685812965265796,0.979723244153347
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.1283366923614695,0.1250403169950449,0.12671248254083586,0.12158833819737358,0.12293454717646204,0.11142271421514822,0.15197615716446647,0.2229557730315427,0.31391649578081876,0.36186251714723267,0.3480861414632048,0.32838864360175524,0.3368852177136598,0.32680697105498085,0.2895233598388367,0.2645817480840747,0.2771897894533432,0.25323123597562086,0.22910999967443949,0.25342861547656304,0.2771283844994821,0.2846954669272574,0.29582108554890096,0.2927922303969255,0.296941212353083,0.2539593008227139,0.20939680886368697,0.22269316892500454,0.24869714919735225,0.2003555960427388
Operations,3,0,3,3,1,1,1,1,1,1,0,3,0,3,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.31805199528816,89.09288848249544,87.94536083390784,86.86658902858706,85.86344574463322,84.89999923289493,83.93880289987855,82.97438617513144,82.01524829716541,81.0617511395998,80.11300642995079,79.1351632706369,78.15393483350698,77.15895633513958,76.11679553518246,75.03011977785555,73.9065119026668,72.73706700196169,71.52720698488106,70.27047474487628,68.99491942580633,67.73870435187933,66.5262123159353,65.35217256265014,64.23465506694198,63.12765556211888,62.004295889582075,60.902923841604526,59.830739403699695,58.73059892534683
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.2523868618423961,-1.7849133155088723,-1.4780528537352349,-1.2049296883444178,-0.921228194679216,-0.9968567160461674,-1.0365534882617027,-1.0388036669836254,-1.0355832752528897,-1.040862122033971,-1.0465028424343927,-1.05125529035098,-1.032189827242492,-1.1223485911657396,-1.1563254439022743,-1.023418556918696,-0.9837310623712967,-1.164632026339682,-1.0614331743298173,-0.9856347235651222,-1.3596576282928465,-1.969580619081519,-2.38814755276196,-2.8692128283950247,-3.247192241240807,-3.9731191047761962,-3.7899056229054864,-3.0004332799743594,-3.8774656613193734,-5.927815562095169,-1002.7781793439632
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,9.13056864809903,8.132043202455165,7.178208858994246,8.429011334644557,7.454842936041575,7.605117312119182,5.855865319715435,4.217126121156682,3.2673582460974187,11.765128691313167,7.5189171263529095,7.68998620898083,2.1880920738608016,4.521061395009486,6.726765929955651,10.081858122633225,5.3216656402363345,6.658415606118477,8.83275236083901,7.866445766177437,6.977926986014427,6.143827659475425,7.997098869689285,7.555424665196325,8.26642227564943,5.497048239021692,7.22576548750961,8.980846546936064,5.387016413772102,15.0584076885347
Num_Collision,1
Num_Off_Road,0
