,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.813943633064634,13.321259486469772,12.785439641283531,12.09267119818027,11.531368807372454,10.741219872261885,10.173181944580127,9.374807007649474,8.790028174496927,7.973616498866249,7.3568629125465135,6.531632760528242,5.922370118509519,5.103957692708961,4.49421360736612,3.7401568242327143,3.7748241555099673,3.173848656199977,2.60875710458704,2.71888491557928,2.9352929474215674,3.2193010887841584,3.5890068930867423,3.2785843443713087,3.60773354808504,3.9121040261608195,4.37771876083244,4.731323954618301,5.295992691139294,5.705043391363784,5.754421036726947,6.014384208130628,5.89534435247622,5.561283576822471,5.061092872894735,4.621918492217438,4.748232760780731,4.937573649877823,5.2413145637727006,5.566195303012521,5.891422843906216,6.263267174267936,6.673866148288414,6.991353977360775,7.31829235986454,8.013388453099811,7.744842466834503,7.88099566571129,8.157194998197674,8.033477612905816,7.534195974283805,7.6136874861688195,7.292350767983596,6.792587981635332,6.253732733562703,6.351291395557396,6.664823325856719,6.89282905346594,7.451684244993071,7.818740250903822,8.156500440839242,8.480111076330056,9.012171542587524,9.510608196537895,9.94100652455638,10.404705353661676,10.955235637506943,11.477326901120792,11.96070413777296,12.47236997267363,12.97197878978974,13.476537376287913,13.672906008600098,13.807047399219437,14.00067459298883,13.748834396872887,13.39739424557282,13.037515554035302,13.277531190086094,12.796119999488987,12.918313005389946,12.57526187877074,12.84040461830506,12.449388036919489,12.74715408942567,12.278715024260455,12.443136347275534,12.678170790185902,12.546990677436396,12.707588341473425,12.417947563563217,12.64228607134905,12.556348328325521,12.757837056644448,12.31821886513043,11.712346620711276,11.199029120555387,11.176463739178399,10.634761380141617,10.07344152360609,10.230597666162643,9.75723823481085,9.863959513265167,10.086175494983886,10.524353880900296,10.990853989612026,11.501312534556872,11.805675818931624,12.133788557712636,12.538352345089516,12.365030862741504,12.506871183971755,12.69804044910415
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.197720658802785,13.513114976632048,14.788728932517678,16.003064344423723,17.1433633135093,18.234531317865194,19.249363516406195,20.214239148614997,21.101600160156714,21.934254980953032,22.688392415358667,23.37761506628942,23.99133971439837,24.538060651281622,25.012409584928353,25.420279645348796,25.782087676888885,26.12574491068593,26.4120713985464,26.67496203337123,26.95055044072525,27.252641163857856,27.58577236561364,27.923441701855847,28.261355021082796,28.631682705414715,29.03970900629826,29.488657621853115,29.98163150535815,30.520542670204613,31.083128057717943,31.659025108030317,32.24572386364622,32.80331489777327,33.32354539638225,33.7962609939228,34.254873847419674,34.72923584590449,35.23666794344529,35.77168084988778,36.33819611653174,36.94338844807883,37.588866084480884,38.25696469012724,38.92388455806426,39.617655350073576,40.35701347672135,41.11354584236453,41.9096122509971,42.71851224929824,43.489291367872646,44.2203552810304,44.92621479717719,45.615886687116614,46.25866467445541,46.87985587739301,47.52443502141447,48.194028921935164,48.90831815187437,49.66655406227142,50.4570530890737,51.28574499269253,52.160194752154574,53.08414507040723,54.05101093549353,55.06358860237638,56.13308189335653,57.25626837473412,58.42873590302036,59.65227069631075,60.92568113825259,62.24871042208183,63.60304987960243,64.97018219710426,66.35655130860576,67.74708185688355,69.09892897962038,70.41979216124801,71.73273202085905,73.03885085810552,74.3200944385949,75.5870675013162,76.85012611268101,78.09998301228157,79.34724310468248,80.5948547287045,81.82721524779916,83.08292370329276,84.34196139865516,85.60394650168264,86.85904232665577,88.1119006533017,89.37108835670487,90.63649287428431,91.88897085797156,93.09147400028091,94.23173121622317,95.3461537895206,96.4404657136556,97.47107120482904,98.48481027890355,99.48196534116423,100.46151032224296,101.45725674319928,102.48624102783263,103.56015750695265,104.67946406779822,105.8406768009601,107.03661711073653,108.26714120647624,109.49355530820122,110.71935769707345,111.97077667385517
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.7867926709378823,2.4581448571732487,2.1872159975224004,1.9119704962855633,1.6198439181218947,1.3907084489700139,1.1567518271359478,0.9901823415911656,0.8223779700832632,0.7135885767505872,0.5985952452231394,0.5130450116320148,0.4181544536920994,0.3489870032168182,0.27616834099111487,0.22451803052598912,0.12644912728064275,0.07433143642579305,0.029717221415366736,-0.012630523394902546,-0.07559824889312483,-0.1333154755174166,-0.20105799559137003,-0.2638439106480955,-0.3300586041760556,-0.40492576444876294,-0.4792865696069472,-0.5783861548239325,-0.6748555439538675,-0.8110849624418566,-0.9435140676427736,-1.0770013217980645,-1.2019088938858047,-1.3297246876269941,-1.4316423509146494,-1.5307989346219018,-1.6213847132009052,-1.7267864500090828,-1.7451268904729313,-1.6666055620952491,-1.557135317508848,-1.5200826000757788,-1.5701497021657598,-1.7186516820445419,-1.9762036710004303,-2.304183805387954,-2.58011018825533,-2.7673704990009194,-2.860559359284539,-2.900789071348787,-3.0097046336721767,-3.2049597749675423,-3.4398046767163972,-3.5858836823670757,-3.6890612338050994,-3.7989105151086635,-3.8950619152233923,-4.01483286156961,-4.073021170282911,-4.170079424798899,-4.308964263171257,-4.366637673297425,-4.378588877337473,-4.441335225454047,-4.574461656394499,-4.66497300337605,-4.660366080147695,-4.656104780865781,-4.624578583897826,-4.63691875356781,-4.622227851160248,-4.636223820845244,-4.55659925207935,-4.392373927524845,-4.282400262456971,-4.277570684735293,-4.364807317531138,-4.425073710999375,-4.484747687230128,-4.51597128457569,-4.444374440098867,-4.31217855258535,-4.1672893527312445,-3.981884940771403,-3.7987854970445047,-3.6805709451299746,-3.6698633206398026,-3.7208134779720052,-3.7937141508233614,-3.8463695332553876,-3.8832965009904656,-3.9247918637175716,-3.9604924776085846,-4.003790397401654,-4.033140217074358,-4.0872372492155655,-4.172429713978157,-4.166147057166633,-4.143236738375088,-4.179086407555483,-4.191006815296496,-4.248193042288374,-4.31083650500612,-4.278840140598269,-4.204318124619014,-4.124604185465352,-4.007261797012244,-3.9023149201222878,-3.892606697439615,-3.9973465719236088,-4.215239561063549,-4.4400867589854105,-4.58440362150649
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9686282932433866,0.969906202204408,0.9752014808527629,0.9745278791253768,0.9717900252360853,0.9728711851689493,0.9732121678642193,0.9773404014304662,0.9792009400943058,0.9829828192679212,0.9847671251780538,0.985575173452681,0.986364454069014,0.986203946523616,0.9866838333393967,0.9855575820233977,0.9815303416456277,0.983290418942332,0.9837811906343253,0.9844611958763632,0.9828370739501657,0.9828912370387572,0.9821808222904441,0.9825868244306012,0.9821551821924712,0.9819245413973192,0.982237997239045,0.9813054956082136,0.981329451130343,0.9788848278003727,0.9768815169063565,0.9763606685675305,0.9765319610392071,0.9763701537534504,0.9775599669477384,0.9781376464633739,0.9786602083278069,0.9782678033772397,0.9876163686472051,0.9979372780784138,0.9998727951360818,0.9995672859560245,0.9999497409986208,0.9960522999118315,0.9806256139525589,0.9584010866100541,0.9512317536913925,0.9605459667843195,0.9779987527885192,0.9896488897796848,0.9895653246633266,0.9814002204748624,0.9708118143879496,0.974265664854317,0.979060935040109,0.9814728656380621,0.9841237788450901,0.9845072492441277,0.9902848359269165,0.9907117133584705,0.9894645191095404,0.9948725641886347,0.9993439455306923,0.9985810335273243,0.9962040267695009,0.9990542369576013,0.9999717042248756,0.9999997616472869,0.9999186171141488,0.9999990577463564,0.999986790042904,0.9999982915788288,0.9992618555212008,0.996137259586269,0.996947208271536,0.999616354074495,0.9995854007007896,0.9993168818839483,0.9990690075239754,0.9995865206850774,0.9997088186725132,0.9975782031459742,0.9953318565154197,0.9919080002178045,0.9906901556448181,0.9940472589695254,0.9988089678830567,0.9999932100032572,0.9993886257629149,0.9992964375215282,0.9994591875378948,0.9994468490158305,0.9995519809252149,0.999450233916576,0.9996540431775351,0.9992188833110993,0.9984145508859247,0.999792373863261,0.9999994550961665,0.9998422059961626,0.9998910998521182,0.9992668402787092,0.9988333682933495,0.9999817379407037,0.999480453797334,0.9985027696097668,0.996610490636888,0.9964783824563125,0.9992595685412208,0.9993791050684308,0.9930136552416865,0.9884688478109578,0.9925576778280276
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.24851404291991985,-0.24347886751301834,-0.22131893670126415,-0.22426638804643706,-0.23584771962359272,-0.2313474812224327,-0.22990884350330398,-0.21167366329266205,-0.2028928754747876,-0.1836975150188196,-0.17387843215462728,-0.1692382269870426,-0.16457570825956103,-0.16553481767061795,-0.16264997087818267,-0.16934064047414532,-0.19130653002189307,-0.18204381894536595,-0.17937270961355667,-0.1756022602749772,-0.18447570590480603,-0.18418690548576314,-0.18793837374221128,-0.185804016252036,-0.18807232144170954,-0.1892728057637026,-0.1876393263146872,-0.19245655169185147,-0.19233436599895465,-0.20441255808348652,-0.21378143494404742,-0.2161477385363193,-0.21537253554926716,-0.2161048885598465,-0.21065733080321872,-0.20795851646684713,-0.20548527109205075,-0.20734537582369725,-0.15688820344470675,-0.06419648760988922,0.01594971933166613,0.029414976568189463,-0.010025740710351571,-0.0887683267858015,-0.19589130981278127,-0.2854248713491303,-0.3084771478881345,-0.27812127875151343,-0.20861073688595416,-0.14350984272110884,-0.1440849340630904,-0.19197293364402057,-0.23984249215845216,-0.22540278233858563,-0.20356739787693726,-0.1916011847985563,-0.17748348630692448,-0.1753438798069699,-0.13905374404596244,-0.13597904623258605,-0.14477556915213968,-0.1011364475583895,-0.036217102743712634,-0.0532533518147065,-0.08704904966874391,-0.04348139391814572,-0.00752268234061976,0.0006904385340652894,0.012757709376227853,0.001372773251216837,0.005140013588413902,-0.0018484694813907245,0.03841541487901297,0.08780979480649147,0.07807857529175624,0.027697376533055963,-0.028792823860154904,-0.0369563199161247,-0.04314067923733576,-0.028753915641202346,0.024130434484445764,0.06955378212613213,0.09651163352450362,0.12695872992400314,0.13613601840969977,0.10894974499820242,0.048791860759586234,-0.003685098015166953,-0.034962475537530714,-0.037505065748274856,-0.03288361972306637,-0.033256518042749594,-0.02993054340433501,-0.033154636540030334,-0.026301976328913703,-0.039517378892325275,-0.056288405371419416,-0.020376681890469567,-0.0010439383938401425,-0.01776409605713836,-0.014757656877745474,-0.03828553146300444,-0.04828977514714754,-0.006043491134253583,0.03223076910462048,0.054701179892439174,0.08226499834377532,0.08385006438429886,0.038474857749096786,-0.03523356854794029,-0.11799949365800211,-0.15142436034957352,-0.1217754334200182
Operations,0,3,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,2,3,0,1,3,3,2,2,3,1,2,3,3,3,3,3,3,3,2,1,1,3,1,1,3,1,0,2,3,2,2,0,2,0,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.0508615550616,88.72193400682751,87.43594638250617,86.21156754913358,85.0611742309979,83.96271632229522,82.94084774351433,81.97136692900054,81.0795691714548,80.24426365905826,79.48738499714831,78.79623637840477,78.18040332939688,77.63222345546274,77.15635859365953,76.74746025986435,76.38368037175113,76.03904834610393,75.75190741009403,75.48826081481236,75.21156409560898,74.90850412820699,74.574279399775,74.23564649144203,73.89676323048967,73.52539881068773,73.11641159115445,72.6662775347499,72.172269128398,71.63208868566348,71.06850202945824,70.4918313774704,69.90462813985653,69.34674503730234,68.82644816859236,68.35381290385507,67.8954010546655,67.42142912082711,66.91408711518739,66.37874910310437,65.81192816348596,65.20667297055546,64.56128851009514,63.893699562560414,63.22850405293737,62.538506317850604,61.803759496325135,61.05118846902451,60.25746359495433,59.44978052605742,58.68208046196967,57.9569513992332,57.2592076887907,56.57535667804095,55.93713229153517,55.32105870773589,54.68133735958279,54.01804287716373,53.30744338718915,52.55513507867347,51.773279313298836,50.94919061167302,50.07692743979997,49.158424002379284,48.201928365162,47.19768494784501,46.13044839191151,45.009789187223035,43.83811414258355,42.618862347361926,41.3480444894033,40.03022500562016,38.67387329436902,37.2979711722471,35.907247226366714,34.52090179725181,33.1814761281278,31.871633830584756,30.570683264752084,29.274690444483817,27.993120518236385,26.719280563702846,25.447962630468226,24.185457198320698,22.925886408529713,21.672743071162373,20.44629380176823,19.204687646289425,17.96476576089973,16.722159191471636,15.487164166158918,14.25877922392052,13.027849160891039,11.798580376955538,10.587094704584944,9.441386816498095,8.381086236965869,7.33495002614999,6.323205474765873,5.428872312887119,4.591262439415122,3.883815913626318,3.3427765696286946,2.9358933161633,2.798746083068898,3.044974263448177,3.6141304423098917,4.44455302265634,5.473939082318367,6.635670462671443,7.85548400228258,9.084033452493081,10.316214568490361
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6330259172210901,-0.6710724517658946,-0.7140123756786778,-0.7756211666274027,-0.84960668186433,-0.9015420912973156,-0.9781314212191035,-1.030519185486213,-1.1082022424542686,-1.1646944876034553,-1.2431213380900346,-1.3088513812564742,-1.3841669509921104,-1.4518201260658543,-1.5241351381967974,-1.5911016662048212,-1.6362201118867716,-1.6553679743527994,-1.7128590639901091,-1.7363534047183293,-1.723303280796614,-1.6969400325980075,-1.665775271568009,-1.6613670916670316,-1.6611167390476425,-1.6286355801980648,-1.5910127804667127,-1.5498659435954352,-1.505991593648119,-1.459819557265476,-1.4364133437947686,-1.4233293480121603,-1.4127967623861224,-1.442116897445814,-1.479703131290023,-1.527364735262708,-1.5415881508104263,-1.526028066161615,-1.4926579943602718,-1.4646619879169833,-1.4331790603815904,-1.3947448070695003,-1.3546155395396795,-1.3324110524652752,-1.3348044903769534,-1.310002264913237,-1.2652531784745307,-1.2474289726993746,-1.206275125929821,-1.1923169311030861,-1.232299935912252,-1.274870937263529,-1.302256289557505,-1.3161489892502445,-1.361775613494224,-1.3839264162007154,-1.3602786518469046,-1.3367055175809455,-1.2894005100254162,-1.2476916914843201,-1.2181442346253633,-1.1759112983741886,-1.1277368281269418,-1.0814965625793178,-1.0435043627827056,-0.9957565826830219,-0.9327634440664951,-0.8793407953115278,-1.1215013201396604,-1.277619897122924,-1.495292177099782,-2.123170581988628,-3.0796598414071816,-3.6962148657571943,-4.286714283161831,-3.8279433148651725,-3.081578376552792,-2.5286023670692526,-2.6968777936510278,-2.0884806928608075,-2.569837895648001,-2.658935932387304,-3.329516220214823,-3.3319325706338585,-4.817942584098401,-4.5390628940710895,-4.847027616283418,-4.983569892087622,-3.7031129282252238,-3.258890189087892,-3.2200545938574,-3.6273161012933475,-3.7145549459132976,-3.828714500316888,-3.109315860021633,-2.151797518077919,-1.381925954127408,-1.281769209242137,-0.9882554486158837,-1.1056668381212456,-1.1623901265280026,-1.2925534742111964,-1.4589606560023771,-1.593116746534605,-1.8628527669055979,-2.2462281803792794,-2.569156178861714,-2.8304225803464487,-3.029386059662027,-3.1617313803530758,-3.2198135396111374,-3.228549450210501,-503.23218111599726
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,6.490857436697747,6.510835481805902,5.661241460751987,10.18710269428887,8.302520258086846,8.192620832337115,7.281337611076543,8.34955495335438,7.1048185723262565,8.85013353507413,7.31831180635184,10.333617107335451,8.32278968889316,10.45648181322368,8.77930104590326,9.482355866077183,0.9311350928896016,9.583899262601806,8.432705738502486,4.362764930400222,6.389736037107644,7.656573153571827,8.28234569352008,8.307772763097477,8.252791708708827,8.339737269074316,8.726531058584246,7.443384719671672,8.775354785723005,6.680435676585709,5.636449396864738,8.256354042471495,7.548434336344702,8.598441915084646,8.604495835319616,8.707851962812235,8.179020864322117,7.609626440306565,7.405654800811551,5.7445654579134,10.630478054583806,10.04859920542605,7.525829467712489,5.650593776919825,4.432050993826248,11.06558010697909,11.312460177941922,7.0330733155932625,5.379230494834794,8.064569580994005,9.62011630109929,6.2685086471740386,7.969165893561389,9.41461122235815,8.168627746458007,6.4229392262830265,8.22634658273239,6.46090119065415,5.596987683205363,8.990225588308316,6.210050819807792,5.555386378494742,7.399669112700222,8.757096978188505,4.681771502967376,7.190029104662234,5.609042478737917,6.6533184456522605,8.239633240346846,6.477834632275631,6.820760120407772,7.5022558256129,5.953086330940306,5.348266083298548,7.641203531953378,5.523861565704129,4.847758855037059,7.199021196832121,3.591397347358844,8.441982819155509,4.675612578189913,6.7781737242245645,2.6883202931293186,3.9470010442486476,5.691849444688392,7.97746268642756,3.1557232805321394,3.613772038907585,3.5844539055804368,4.783662290720693,2.960594034125953,2.3635692014572367,1.4318815374446818,2.8136398404481775,5.385115413387181,9.228457058324851,8.31625210258054,6.303376305835192,10.670648245900749,5.848643686638347,1.572028538777207,8.079217385051182,8.90628311359607,6.380035349867599,7.509589745796812,4.677085934091203,5.143947984942631,8.479565848718446,6.118514827934152,4.837436558523673,2.1412739032834693,10.488174870802677,5.387931404045059
Num_Collision,0
