,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.032497276119509,9.462114119081189,8.662982800776783,8.038006658779066,7.2101712891689385,6.612331128282226,5.7721620056909755,5.785354072480868,5.976032462239041,6.263004262262895,6.633549964909706,7.071367120431325,7.563927447697603,8.098766710834374,8.668429849314654,9.26226465794137,9.02009140458143,8.738024205367466,8.262471753364647,7.883015240938507,7.944823389631575,8.19527432530172,8.419664739294545,8.666447613952599,8.980152988276132,9.366120827557424,9.961919512067873,9.84243282284117,10.17852743030888,10.482724050581428,10.731022217060119,10.638414657390966,10.235805021213363,10.231358533553014,10.34715795005978,10.711536939120027,11.090295041428956,11.030120735001896,10.6406532450519,10.971017279495742,11.148183650979993,11.440497007115205,11.707969789039698,12.099289985238249,12.40250773049902,12.911858298723931,13.45909787883175,13.406372389475532,13.217017854781789,12.911445320421977,12.532391297658089,12.417914568063335,12.394142137188217,12.322082926790769,12.323131244277164,12.308168245755278,12.293468083597354,12.37622985997038,12.521109367117335,12.766027648857655,13.062845500707299,13.386140077572836,13.697849633452641,14.163850578848152,14.650522655865787,14.997684861236285,14.740109889571972,14.951312685648752,14.904798517674257,14.988746755600769,14.806409758716708,14.855207090847074,14.896582815432025,14.878107279545082,14.818237625661892,14.770889240303847,14.801702909614612,14.809065457083934,14.790898387235805,14.808764254060634
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.814998511798173,14.769571017087813,15.67193580003457,16.495671404116322,17.254220354569117,17.933278502980084,18.547189354727603,19.1033830428773,19.676262918652434,20.277128332264926,20.913533707555956,21.592392977297592,22.319542184624666,23.099745730544974,23.93676060875557,24.83323948892882,25.74565777890818,26.62557229316276,27.470778248639075,28.268265163441903,29.0574764664773,29.8576776095634,30.68190945318431,31.534694732581986,32.416705960629976,33.32876800471355,34.28512902074609,35.26280777854064,36.25208980105027,37.25532547700377,38.251649404711365,39.230988238546495,40.21088013809191,41.19942201809712,42.21624095308177,43.26549696823107,44.34648662673871,45.44398044773103,46.5203750393933,47.57999207654422,48.670875038503624,49.79629700066738,50.95405235945476,52.14210765696374,53.365544581639114,54.63248425610573,55.9495713192941,57.284490434355185,58.5956214177026,59.88860936799797,61.15271571119646,62.396438307148614,63.63609866492468,64.87167807091775,66.10307205957109,67.33404899781182,68.56367661551177,69.79107363562265,71.03595439551465,72.30039476144616,73.59189846649713,74.9115000023991,76.26393164721367,77.65983771829988,79.09993995641763,80.5803744333941,82.0702799937738,83.55368955418675,85.04858600932268,86.54233188338571,88.03325284890057,89.51509798884027,91.0030168941804,92.49138379421345,93.97606553233155,95.45460564791675,96.93230546197887,98.41384787958317,99.89316460108019,101.37332089105493
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.221844192858383,3.0562575175563613,2.9495538394586105,2.8374610933523856,2.7556908947980836,2.650187902809002,2.561514561407196,2.4119112334242385,2.2769049887630635,2.158052949505766,2.049828092526737,1.9503737366351879,1.8599311038693314,1.780484279618732,1.7148972026598261,1.6669581903279165,1.5880138317199597,1.4798400399662905,1.3951562591644229,1.288069645824461,1.2758390044837293,1.3689345081311208,1.4895125159068887,1.5334274882488783,1.4840135767169156,1.365720600916487,1.2263797298530223,1.0528348761745066,0.8998686905918397,0.6480248512731314,0.2839075089532432,-0.14804910693692605,-0.5060440146594546,-0.7639377165204135,-0.9173022573105424,-0.9972193153834572,-1.1388547471142634,-1.306599138332784,-1.4330831329846843,-1.6370736230940244,-1.8246117185536461,-1.9186635576419089,-1.9035725547464704,-1.8019752226896795,-1.75238537622297,-1.7575360419392738,-1.6880177664032041,-1.5085514671993427,-1.281350624640526,-1.0986725067633123,-0.9647595173186595,-0.8769330671618623,-0.8331793394688375,-0.8331847147445591,-0.8770056672179221,-0.9182728063153375,-0.9927088177862226,-1.116763280696732,-1.1562134268658666,-1.1302378653050427,-1.1779833341704788,-1.2933772372796004,-1.341118851392013,-1.3189240481291526,-1.3642010172038168,-1.4841058703624253,-1.5333838867989156,-1.515847617752554,-1.5008571937942727,-1.4549296310538478,-1.4418437996182938,-1.4023464489141984,-1.3970966982432693,-1.3642260778718727,-1.3639990451040431,-1.333249248151588,-1.3423709724892432,-1.3375780473414272,-1.371666941837349,-1.3827487824255018
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863687439799802,0.9856867694838589,0.9874681691606186,0.9881487786596298,0.988620093516815,0.9880320741067323,0.9860377917556541,0.9802788907822709,0.9782766461525738,0.9793353598456515,0.9818587411515931,0.9849692061313122,0.988208389221306,0.9913292481142443,0.9941648371705083,0.9965891153013342,0.9962428858017722,0.9949231726581987,0.9947570708749288,0.9935544240402955,0.9974959439002168,0.9999518202006114,0.9978050891208784,0.998464212824944,0.9999983146481284,0.9982170980912767,0.9946908149680118,0.9906995527863285,0.989217887883596,0.9801471729941482,0.9609873397180011,0.9396593341907287,0.9406190447570911,0.9560774726817151,0.9759140968348214,0.9892049045203551,0.9901185821498188,0.9897014484030017,0.9913209537372822,0.9866724420555617,0.9865053056536393,0.9930626519541497,0.9990661538073312,0.9996121176124976,0.9994890698398456,0.9999579511414556,0.999268370758505,0.9950522134265867,0.9900630352647822,0.9903355446754913,0.9930102010626601,0.9959879734338393,0.9983599718366948,0.9997266834706673,0.9999350298296702,0.9997419130946448,0.9988793267893882,0.9971318313089389,0.9988808303455431,0.9999571809549217,0.9995900288674581,0.9980413056232126,0.9992364972948219,0.9999951682758985,0.9997051260369367,0.998210441408018,0.9992404777943907,0.9999694810401435,0.9999755098088439,0.9998134602685946,0.9998832161718861,0.9998070143584644,0.9999280649442323,0.9998784716820605,0.9999642296653152,0.9999081217932198,0.9999944011164551,0.9999999978055825,0.9999268703535203,0.9999263874900429
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.1645499951363,-0.168587047143231,-0.15781829708426062,-0.1534991571100048,-0.15043374187596353,-0.1542485673721105,-0.1665216899675034,-0.19761906863124468,-0.2073036506974056,-0.20224305416005867,-0.18961385082374385,-0.17273002915837382,-0.15311492243616093,-0.1314013768316263,-0.10787157426188214,-0.08252354368847661,-0.08660318983361431,-0.10063737132767367,-0.10226617204301683,-0.11335610468764626,-0.07072370113770546,0.009816174279438018,0.06621936366710214,0.05540050277628245,-0.001835946868217299,-0.05968772971248283,-0.1029086129450422,-0.13606761594504663,-0.14645125568296521,-0.19827132740661058,-0.2765923587189622,-0.3421115836510603,-0.33946400787161146,-0.2931140839853051,-0.21815516404402352,-0.14653892613525937,-0.1402326398583167,-0.14314692811583718,-0.1314639368093211,-0.1627190587734402,-0.16372929462139557,-0.11758643328969319,-0.04320671610555521,0.027849853181989622,0.03196246659255487,0.009170384342123444,0.038245564470181126,0.09935337213628205,0.140624273161807,0.13869213731245889,0.11802855834710198,0.08948718777095344,0.057248289356398335,0.023378587569401536,-0.011398952563130746,-0.02271799291001853,-0.04732959447088664,-0.07568428496380147,-0.0472978516234974,-0.009253985989079826,-0.028631699019695162,-0.06255839088334338,-0.039069457047358515,-0.0031086049696531616,-0.024282935890713613,-0.05979895203103353,-0.038967519002852176,-0.007812617250708724,0.0069985557469166544,0.0193143642333712,0.015282474202993777,0.01964520398502639,0.011994371049927233,0.015589800086822416,0.008458096112771835,0.013555366905972237,0.0033463018008553867,6.624828284479655e-05,-0.012093549727609208,-0.012133408470518794
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,2,0,0,0,3,1,3,3,3,1,1,2,2,0,2,1,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.4571778641185,87.49529952030925,86.58867443798111,85.76035584919214,84.99869118771728,84.31529572232103,83.69783665787091,83.1352382911928,82.55680806755555,81.95126808354725,81.3107783056008,80.62831897623902,79.898042830975,79.11524623396411,78.27626733616214,77.37858780034293,76.46375500901343,75.58029619350731,74.73247759584686,73.93155675420681,73.14243031548838,72.34631779950963,71.52752139370433,70.67727841300285,69.79397279546262,68.87781855047704,67.91667025447006,66.93309674539535,65.93893105697231,64.92779718707467,63.92121405497575,62.931978841773436,61.94594235551103,60.95416525856332,59.935909835583544,58.88605632930073,57.804219128839165,56.70613825107338,55.62961875234386,54.57041005567236,53.480604968035486,52.35601578857511,51.198169842812206,50.00930016584063,48.7855415865342,47.51866672328756,46.201165873489266,44.86557911956918,43.5546115844751,42.26265035402173,40.99987037196743,39.75734447491772,38.518454450388674,37.28302607328279,36.05109923692715,34.819643993875474,33.58910948685988,32.36039576749908,31.11520719869218,29.851062247121856,28.55917044898448,27.23881542507349,25.886200326776084,24.49038899977112,23.050135791048465,21.56969757236252,20.08000129653427,18.596521566841556,17.10157182759327,15.607688538130386,14.116749538595327,12.634917181945374,11.147013495810882,9.658806074472276,8.174161750214171,6.696027921268646,5.2183555243280475,3.7371879372947436,2.257478914579998,0.7778671362624666
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577217564151823,-1.0381216561907394,-1.0933749176718663,-1.1716814112110256,-1.238335338525161,-1.3166045346037265,-1.3825409355498834,-1.4374016333218975,-1.4215697763627446,-1.3944600159916973,-1.359510222053558,-1.317540670638195,-1.269723854735986,-1.2172034029891279,-1.1610211021980206,-1.1023204641807922,-1.085167208670498,-1.116541184493883,-1.1521814023395507,-1.1990791583599503,-1.2108735612815735,-1.2038874840212515,-1.1812035941946988,-1.1497570192985194,-1.1166943824597695,-1.0838457550144227,-1.0388517039930178,-1.0164264909252836,-1.0058343115769617,-0.988866130102366,-0.9934168679010753,-1.0107647867976866,-1.0139635137375933,-1.0082229030522925,-0.9817445770202227,-0.9501464937171846,-0.918162799538436,-0.9019191222342116,-0.9234805012704825,-0.9407913033285027,-0.9101949123631243,-0.8754108205396207,-0.8421540542371062,-0.811130323028415,-0.776241420693573,-0.7331251367533511,-0.6824991502017141,-0.664413246079917,-0.6890324649059139,-0.7080387695466328,-0.7372200179457025,-0.7574741029502903,-0.7611099754709514,-0.7645716228941168,-0.7680731636443596,-0.7685447569483301,-0.769465492984402,-0.7712862806391954,-0.7548114311931045,-0.7358550484296735,-0.7081082018626255,-0.6796449760890084,-0.6473849017025906,-0.6041886729950363,-0.5597467912773517,-0.519561781314053,-0.5103037241717452,-0.5165202703072893,-0.505050260751716,-0.506116710537114,-0.509061000464941,-0.5181676433500471,-0.5120963138655075,-0.5117925786613924,-0.5153556757418958,-0.5218661710544765,-0.5223276030594013,-0.5188324129666961,-0.5202909772852542,301.4796117783175
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.511624776331583,7.3866788621701875,8.186109714871364,7.253745752510798,9.919102919501896,6.871559433078354,9.880510723870202,1.190521932250235,3.8363859519314554,3.306579250136859,3.7889941915752727,4.393526209260122,4.928111787041241,5.348684173715016,5.696662049024352,5.938361911995873,8.558734857977754,7.138533184733379,7.853047155231259,7.5585400955480155,6.651269473701195,4.755680237751257,10.815977002478762,8.001734976813948,6.408275412062022,7.467430664983192,7.504618484418535,9.101593685739703,5.878910548486318,5.756943686613447,3.7481840828784017,8.438502933149527,9.523113313853193,5.284187933866654,3.454894684261627,8.16899655988159,9.547195892704922,6.550547973596042,6.947239499661839,3.909911691510006,8.29777539458071,6.059186099530332,3.8126825585920905,7.865706178823618,9.30807997550968,6.4175304533702215,8.116239205170402,3.7030310709137804,7.770732609890967,5.458138065284276,4.252353655991491,1.4399677854441884,0.45663262942553967,0.7473086639781468,0.1119346238335415,5.131099519619896,6.627518678937291,7.005589522678327,6.670211919486077,6.197970998648137,7.66396343472643,5.839050432996099,6.4872556509458565,6.0896882997479755,8.260535819215473,5.834308474073277,7.598185763823469,5.852446846326153,4.9677989281717805,7.843275593838415,5.9319865067043525,6.451439945708964,6.073026297909911,6.13854031834589,6.2531393970440705,6.06018970291964,5.578956958239234,6.546877425986341,6.469064886241078,6.072368680624235
Num_Collision,0
