,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.8006073339878474,6.9405017736876955,6.215580517816754,5.548467132892079,4.879975070630524,4.121049042561937,3.4647182731123563,2.719769806838754,2.0952517182537327,1.3765385571316668,0.7244717739893589,0.7840388106064955,0.9721371054083254,1.254600875134087,1.6287216613453277,2.0698676866987777,2.5623450154457363,3.0992548997736713,3.667014412101971,4.262172574582094,4.879369569719499,5.514978158333086,6.1677422635416725,6.713487961758147,7.259815249417669,7.527351101694632,8.158614484741681,8.835436884152106,8.84749288116928,8.66252622655381,8.241670255164577,7.804583723745219,7.832362462016553,8.166076442750363,7.684023416387087,7.931477565713779,7.63101874986963,7.895179441953559,7.5300253930435685,7.009064469194124,6.54888783682776,5.92026930225904,5.959267277427727,6.225070434658305,6.430714973686313,6.889621368540029,7.189669373187484,7.776750131542922,7.584286449494872,7.945962792107323,7.720159258658496,7.275499951300067,7.4326683691529745,7.8953398860744555,8.34675366470737,8.850909391384024,9.27600532230892,9.629283211073842,10.007424724610619,10.568271071070786,10.545151510891161,10.276791728202056,9.835506235803939,9.353208394210567,8.802404312983082,8.910457904329087,8.441934109223297,7.880581264441367,8.072454958300474,8.38364187971606,7.9401325664074935,8.133073236734951,7.745420390128233,7.248658187002268,7.397173728315426,6.957396995085497,6.423937475138257,6.558585767585052,6.0888099840963825,6.25521258211247,6.613632702084738,6.901383009744848,7.368397066306764,7.911494880984692,7.6514490431179,7.266406107996347,7.621996086523688,8.069091610156864,7.816498322966039,8.229030725405707,8.6931219044702,8.349270491872161,8.666506485026822,8.979749312161053,9.404799314535977,10.077720386447114,10.413280039747875,10.954400048425548,11.55076161324064,12.182117599318854,12.814310949001559,12.705959057395301,12.403482878895513,12.602571206832005,12.061855954061173,12.142099213557655,12.291697058058412,12.53373998600007,12.832532970567138,12.527866961329645,12.804388181460457,12.424763163745267,12.6221125979379,12.783688763965214,13.139562486393677,13.409380642722967,13.78595300464403,13.618053757305368,13.288733751792435,13.418511589780948,13.612127854806642
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.293208905233765,17.025445195368878,17.664056306451155,18.236849425175382,18.752732454566882,19.197125894794933,19.571543976452897,19.87580178925404,20.113025433570993,20.28454214562143,20.385051824451967,20.458118799382724,20.544476802572387,20.654345939373666,20.797391371159232,20.979747477269633,21.208224407591747,21.486650851671524,21.817270553625658,22.202842385718412,22.645363268344102,23.146145620673504,23.71114553056331,24.3235661625802,24.97947148626323,25.695695878774565,26.46028602801364,27.271876176716667,28.111144740704358,28.95580530513297,29.76391914282908,30.52030486119647,31.280776311312938,32.07002613585821,32.83741457213014,33.58045588321214,34.339251197795264,35.09287169776425,35.83504968760954,36.5415727265587,37.1958941526538,37.804262720738876,38.38107210732811,38.97782995149216,39.593048910036764,40.24254260724834,40.92604972179283,41.6533939525611,42.402906728180255,43.165110716173146,43.938646749124864,44.680425049894176,45.40473698974339,46.1655552945425,46.97765928254404,47.838471318386475,48.74346060867668,49.687487840681904,50.66778971995777,51.69886856551788,52.75798042764588,53.795915857776365,54.799136758865195,55.76162698625647,56.66889744370169,57.55379173246809,58.42336218443628,59.24015562306296,60.03584920172517,60.85751075627642,61.675547256133534,62.47818211708984,63.27467316091795,64.025196850771,64.75677661218903,65.47676156575125,66.14640108903085,66.79505694871385,67.42906911207042,68.04576238551999,68.68749341330013,69.36257226744657,70.07049247414238,70.82857635277496,71.60510872564701,72.34924496081015,73.08576706777932,73.86625166098699,74.65816010033676,75.45990709702241,76.30334475393468,77.15548389185,78.00199065166562,78.88407991242764,79.80194825213705,80.77139940078524,81.79537856157818,82.8622665134398,83.9819829859807,85.15838805101562,86.39356325152377,87.6639777635811,88.91651550624788,90.16657471061714,91.40171834540789,92.60795267946325,93.83059602007378,95.0708988353303,96.33969330686038,97.60334738233611,98.86102684510054,100.11735238228007,101.36767757466842,102.63821484509494,103.92953901436618,105.25640989395514,106.61669515385967,107.98538003270099,109.31233547694208,110.63169851300128,111.97759532967792
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.968525041378244,-8.877550466093382,-8.740675254597415,-8.610031699475776,-8.524242487984553,-8.462430392170292,-8.405233207578412,-8.35395532967522,-8.315599760298564,-8.286720582705607,-8.258598649600813,-8.239824355210894,-8.221826820471925,-8.201491345516317,-8.176945078822357,-8.141194726574025,-8.097449509301825,-8.040348862106242,-7.963284855750911,-7.865916771021148,-7.746487810526684,-7.602530158811457,-7.44908822963737,-7.245258077103536,-6.996446117777363,-6.811088125564551,-6.640434640236572,-6.3818373824202235,-6.083056154009885,-5.856406679745413,-5.604892621545511,-5.3398716321701505,-5.16831638985255,-5.035769065614167,-4.83098594238426,-4.5898692379808805,-4.4191858422203865,-4.227027663475997,-4.018826979595892,-3.850035705886399,-3.6805118811187847,-3.5495172040519254,-3.408565447142026,-3.274052717901583,-3.1162950587934866,-2.9613262245516236,-2.7790506141961657,-2.60235037251202,-2.423730057242013,-2.286596442411298,-2.155958455033296,-2.0429617955134987,-1.9079248160160474,-1.851875434662186,-1.815103276803482,-1.7932655881966189,-1.7413227442035453,-1.6420053699334682,-1.616790305330324,-1.6557248076717024,-1.6316952193269019,-1.5642551555035573,-1.5839014408679275,-1.6107250186002284,-1.6124968202981604,-1.6313544243771003,-1.6258823277177135,-1.6370482985961277,-1.6057556363042411,-1.557790066337126,-1.5250486739383464,-1.52248337350797,-1.5069509788494653,-1.5092304555402136,-1.4945830167289336,-1.4978848585890274,-1.4876840087569438,-1.4927242652079555,-1.4811357607900288,-1.484576131670822,-1.4321142437513,-1.424366469040464,-1.5043539726112867,-1.610333017580873,-1.6847479673714565,-1.7306184777979214,-1.8352236434613,-1.9242184111027827,-1.9742855873907732,-2.022451317791035,-2.0999849023168395,-2.1450974175096715,-2.093193220719501,-2.0357132476858104,-2.0618400867826785,-2.1539278301138878,-2.202796351883827,-2.1583266344955105,-2.035770869063968,-1.8768597564397311,-1.6880317124354136,-1.546516372369435,-1.4702267794258899,-1.4386924685448281,-1.3914949240683139,-1.3068836452024477,-1.3122138569246922,-1.3816705825978461,-1.3773920329593234,-1.2693997710916403,-1.1162599199028238,-1.0053782666630275,-0.938697101217445,-0.9457002079374045,-1.0400435920685205,-1.0859922935022432,-1.0987172625951882,-1.2057276486953192,-1.4148860306731912,-1.62937362878499,-1.7543299575239226
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9812576719961088,0.9837117815323579,0.9808396889070927,0.9774977271993005,0.9794875761242501,0.9803644774709497,0.9814126656372586,0.9801647600960149,0.9805837008234364,0.980652365808931,0.9792829670439462,0.9788215787405403,0.9788449980981817,0.9791967525644026,0.9798614271589653,0.980067234118334,0.9804217500567958,0.9803068921936796,0.979132346376365,0.9771047474086704,0.9743078959771365,0.9707507647804084,0.9691959629510644,0.9621511484160543,0.9534327608922857,0.9603842439451611,0.9670522720296646,0.9609010774951224,0.953445621042114,0.9595525186710513,0.9568471711559289,0.9521981706248309,0.9633309946702125,0.9738472599776737,0.9702977581601382,0.9633700606485373,0.9690560106510859,0.96841916365692,0.9667795235277494,0.9686947246134455,0.9688803243697249,0.971288043282222,0.9716698894102697,0.9725610505407891,0.9716336931696876,0.9716008181084843,0.9701030408100639,0.9704672504625333,0.9719620581098966,0.9770788854780635,0.9814933177151413,0.9841864734181475,0.984081066306496,0.9909130446021507,0.9953201511692358,0.997897460877897,0.9979775587084998,0.996666782609545,0.999072890147964,0.9999719924330797,0.9999405519561285,0.9993413388619599,0.9999815523894584,0.9999685865808047,0.9999742225787617,0.9999351335543416,0.9999847179252773,0.9999752048538062,0.9999365796169152,0.99946412136326,0.9994304430567016,0.9997422276907381,0.9998133324909456,0.9999242617419388,0.9999097668096603,0.9999654553801678,0.9999586749753329,0.9999882815152402,0.9999690853091212,0.9999877522823633,0.9994988676529792,0.9997486689680904,0.9995430312992104,0.9972629576156676,0.9967400020465917,0.9971902727226634,0.9949085553996437,0.9944486648693707,0.9962364645718297,0.9970980326482247,0.9965096050383137,0.9977008465092647,0.9999548590193981,0.9997568814642529,0.9999932075457479,0.9988646891004921,0.9990285585523414,0.9999734544963307,0.9980550549834699,0.9947132685150385,0.9914388411643904,0.9932533328340355,0.996552127781991,0.998821658542357,0.9989734768143563,0.9983656879985612,0.9998160347062216,0.9997486078731513,0.9999905370790227,0.9986961387774949,0.9959439307112395,0.9961701473712811,0.9977899681911554,0.99977457024795,0.9994235469499273,0.9995087569576064,0.9997900979480562,0.998250875824612,0.9927933253529638,0.9899271563582199,0.9940950869961441
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19270023650420628,0.1797529718097438,0.19481659237507862,0.21094594881201653,0.20150456128396035,0.19719404482162164,0.19190930078234972,0.19818436635093442,0.1961010088689332,0.19575734324246075,0.2024965936938331,0.20471520947862248,0.20460320060588189,0.20291308426843244,0.1996787008321012,0.1986660932510599,0.19690909581725743,0.19748011828427048,0.2032236410448201,0.21275881319333964,0.22522016747308676,0.24008946807024295,0.24629085528975522,0.2725163620806424,0.3016056538881749,0.2786792134011456,0.25457789213178655,0.2768918909406933,0.3015649974974176,0.28152968566750064,0.290591622471978,0.3054810040881844,0.2683158487821749,0.2272036844639126,0.24191374601169316,0.268175551171306,0.246840937085003,0.24932774306529054,0.2556117229069467,0.2482549707580515,0.24752962862901218,0.23790657194998333,0.23634217992866696,0.23264780886781758,0.23649094337296156,0.23662597120967932,0.24269340784427454,0.24123290774620815,0.23513774174890364,0.21287755060819624,0.19149638973235208,0.17713550050949745,0.1777201590621328,0.1345040446874971,0.09663227554212735,0.06481248007479747,0.06356722673062576,0.08158017187244644,0.04305066981353744,-0.007484273472884586,0.010903786208149307,0.036288957570941804,0.0060741156367662245,-0.007926276022683554,-0.007180123815177137,-0.011389850028029273,-0.005528464154130231,-0.007041993864554322,0.011262182027682418,0.032733318004239655,0.03374595518703303,0.022704144378515045,0.01932097754643325,0.012307346579933952,0.013433474556157052,0.008311921939825249,0.009091113329874846,0.004841160211839519,0.007863105368708663,0.004949271185422211,0.03165459777682163,0.022418717548767144,-0.030227943714146426,-0.07393641435484377,-0.0806806564187489,-0.07491034633013167,-0.10078177609366716,-0.10522287270135716,-0.08667702496868185,-0.07612826865915027,-0.08347818317611,-0.0677718295067835,-0.009501574790302995,0.02204944364086664,-0.0036857648279225025,-0.047637515344287944,-0.04406743919075496,0.0072863092629124,0.06233864950368217,0.1026913503666635,0.1305719121044444,0.11596472228260078,0.08296900995664715,0.04853137569341235,0.04529892516866794,0.057148517278749394,0.019180634617430702,-0.02242144187370386,-0.0043503738238881255,0.05104921538008994,0.08997603502847684,0.08743590501779075,0.06644681615467479,0.02123225578045887,-0.033949577346801624,-0.03134078437213154,-0.020488046393356336,-0.059120122762009925,-0.11983911354229929,-0.14157762925168796,-0.10851247859176631
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,2,2,2,2,2,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,2,2,2,2,2,2,1,0,1,1,3,3,3,3,2,3,2,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,3,0,2,3,1,1,2,2,1,3,3,1,2,0,2,2,0,3,2,2,2,2,2,2,1,0,0,0,0,2,2,2,2,0,0,0,0,2,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96654178631837,85.23066173254438,84.58608270541531,84.00767505494211,83.48832630294788,83.04154145653094,82.6648902319646,82.35861463407636,82.1199025566142,81.94726421113917,81.84560197396027,81.77177517379967,81.68470736254228,81.57405098632438,81.43006914600262,81.24633222073079,81.01618355565745,80.73557865083686,80.40202022978559,80.01278030804141,79.56585081586537,79.0599052014675,78.48963975752835,77.87049565173044,77.20692451756584,76.4855207747018,75.71651315620238,74.8987045211419,74.0531874102385,73.20453157543672,72.39269487055535,71.63324719658411,70.87129316981705,70.08116607903135,69.31288232284867,68.56954687468024,67.81105702582862,67.05830757649107,66.31772175688396,65.61300733657161,64.9609779176034,64.35473196542543,63.78053841406415,63.1866248906894,62.57515507564815,61.929823785272006,61.251791129008964,60.53043088029958,59.7876547723894,59.03124982704704,58.26372117778036,57.52758085449552,56.8103089419284,56.0531194854836,55.24388389673878,54.38533739936467,53.48437342436133,52.54729084986331,51.570065863703356,50.538476416703205,49.482682485916484,48.45090437782644,47.448467131710615,46.48625038776482,45.58081114746219,44.69662364619953,43.82941982296662,43.01380095309674,42.22229351970015,41.40630474651912,40.59305011195764,39.7930075874944,39.00023093157024,38.25197233307993,37.524091630227666,36.806386093442384,36.14009827375742,35.49349189160071,34.86304303035077,34.248593153936895,33.614562489451004,32.943351973604116,32.23101109287156,31.466243322420855,30.686153591224983,29.9410576806769,29.19789052326115,28.41247656234644,27.61940725499662,26.81675516067059,25.969774884273704,25.117316863035544,24.280452098369715,23.409645560981357,22.494649045856292,21.521028059589515,20.498329275129546,19.444923464398265,18.351705087020598,17.212540932232564,16.02797027027147,14.809689627085824,13.604516038301192,12.40001040370851,11.224367708486758,10.102773829121977,8.95502751390081,7.78705602042245,6.656728025476348,5.651345749013829,4.809831867241445,4.152036014121934,3.7692269716190236,3.7123874215268686,4.003092451588442,4.7096046270171,5.6914014086166915,6.763795945257726,7.849165420384933,8.995452134466534,10.238523112793777
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.1992451696007436,-1.2641199462260033,-1.355420972870931,-1.4215923495268044,-1.4806512480057705,-1.5532151535830536,-1.6233487754336693,-1.6937244021117408,-1.7612879225378606,-1.8273616545249638,-1.8983377628211144,-1.9261731998393827,-1.91293218874263,-1.8893436237820822,-1.8560181596782428,-1.8162630747281696,-1.7698513349266562,-1.719395095179408,-1.6664415789487492,-1.610760078255808,-1.5530705078239606,-1.4940543856021264,-1.4297345560608505,-1.3808558942020852,-1.3364288658354013,-1.278596257135959,-1.2309923815005988,-1.1821913649394986,-1.1544828890965988,-1.1513441651982248,-1.1881632951186276,-1.240552326028748,-1.238045973232957,-1.2098729092142975,-1.231716243817317,-1.2566645518315767,-1.2415101511483755,-1.247250550662443,-1.2594141803928949,-1.2952855796876719,-1.3479705810317597,-1.3937540478220427,-1.425806448638717,-1.406086476625255,-1.3885301849587535,-1.3546687096238514,-1.3219673437369508,-1.2786397512906262,-1.2572238920898187,-1.2435950546576393,-1.23247135073332,-1.263859676715164,-1.2827280874328721,-1.2428105435552013,-1.1907644112551807,-1.1414535026258932,-1.099036024996657,-1.062917425501979,-1.0227750138400467,-0.9684105529998561,-0.9442060692132728,-0.9682218919099554,-0.9975627538841749,-1.0377832560542046,-1.09456075969738,-1.115812498737327,-1.1327961767670942,-1.1843811301301201,-1.208492566603411,-1.184011226818967,-1.1867453654385187,-1.1999574755367632,-1.2072233440758424,-1.2517414015096762,-1.2721192971477464,-1.2822944632147184,-1.3337121803150325,-1.3533936178432953,-1.3695511387500545,-1.3855501235861283,-1.3659693355141087,-1.3287894841531198,-1.2876591192674312,-1.2352322295493003,-1.2199102688041314,-1.2549040894519123,-1.2568328425842488,-1.2145860390852938,-1.2069306926501788,-1.1973479056739684,-1.1530197236031157,-1.14754197876184,-1.1631352353341704,-1.1291934626116458,-1.0850034848749317,-1.026379013733223,-0.9773012155400309,-0.9465941892687226,-0.9067816226223293,-0.860835845211966,-0.815429338038907,-0.781719356814353,-0.794826411215368,-0.7954943654073183,-0.824357304778248,-0.8784061206352192,-0.852253684778832,-0.8320285065216408,-0.8696720050538982,-0.9946177235374805,-1.158486118227617,-1.342204146880488,-1.6171909574970904,-1.9431604499078445,-2.290705030061573,-2.7065121754286583,-2.9817967815995905,-3.0723945366410357,-3.085369475127206,-3.1462867140816018,-503.24307097832724
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.230155649153824,9.61055189335194,7.449999981483125,6.675115711782719,9.395387613414618,9.576652481431914,8.199766794954988,9.159615061740897,7.764087483685505,8.051516845970374,6.5235182423162605,0.6886600993432712,1.9115007718942556,2.827470610077414,3.7426871915113624,4.465765134456274,4.945679167401062,5.437812004928945,5.711181157652189,5.960154069580314,6.173919930066784,6.356649047362214,6.9509019481619125,8.713163902063982,8.964657786419776,7.479459116902449,9.429344668327522,8.893972644502028,6.741092677658189,3.0677954522119903,8.88677996930364,8.037538097001475,6.731786890293435,7.7592891931769845,8.831895314663656,6.0464779032296025,4.977928880593974,8.509461226011869,8.185341741645765,7.914603648767941,8.423522446684583,8.836060762532526,6.240075294530308,8.014425423094627,7.031211589842476,8.348482331442717,7.224963796207096,8.121557862180317,7.724162095885153,6.46071445666407,7.683302852731748,9.759537328400633,5.943801155483647,5.322545292859315,4.871664739284098,5.125190336189263,9.169048329385163,5.91157700385042,5.746127903467543,6.822180273501911,7.951098945567042,7.342989600706645,7.7863887680602035,10.150858393394346,7.848685458090144,7.018262176422677,7.9138846318885046,8.569836333438568,3.6541344169483447,5.153415085269834,9.286772489463294,6.277274190359793,7.689986338845513,8.642183264795259,6.859682216917338,8.212947302137371,8.661238155212612,7.21224717692694,8.29436628400091,7.1903972298597045,3.714428934808416,8.412548988624202,5.267167417442212,6.096596433090486,9.158031751156377,7.302298557957207,3.5741897240503953,5.614570651294046,4.248032055536845,5.3939126307530785,5.130036726224731,8.376045495900227,4.7150890537119,10.107839422545577,8.00415877782263,7.420929630891213,8.497429222600006,7.482096746050627,6.559473391827119,6.639687657280927,7.007622978615173,7.034452830707972,3.042707714698742,1.9966696534810553,9.79317907136256,5.377975516223602,5.9340553575297985,6.940808075396349,7.845483756595216,5.278761312374265,7.885695589216264,5.742840706993772,2.7345942085973665,5.374905573023808,6.068870791980279,8.567142598509442,7.419653357572504,5.880149295545025,3.3509776732943384,9.85876949391536,6.178746086704643
Num_Collision,0
