,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.689210952515346,10.186911873969333,9.424415082141383,9.245648166333673,8.745974331579754,8.829369835527425,9.14456863350696,9.528016980214252,9.216020240014542,8.698065303589585,8.247060252685385,7.593342918219602,7.100859361062185,7.082690181795949,6.6533870870228276,6.7070910415228715,7.006700395912163,6.631558716216481,6.847218511547893,6.415073623074657,6.676036896603512,6.834303768979493,7.379171040670082,7.659284037867947,8.20223761196086,8.819298393605578,9.098410269843592,9.433115830365601,9.618862472262506,9.396316595578202,9.083147372645481,8.686879955493264,8.704626589175678,8.80889856209296,8.962063907794727,8.713324129609527,8.788543362335524,8.542870527686263,8.732367969468745,8.431450358409142,8.000623540781188,7.452812008129778,7.530737580377478,7.855056212761886,8.270030355939486,8.62280836696071,8.923581556773927,8.67050135495186,8.304088391757903,7.8996321484974334,7.379682644667792,7.6335494667199,7.980738479501182,8.394845994638594,8.857502344008617,9.383290909142104,9.941030281763119,10.513269528560604,11.068457262658535,11.63406835559251,12.222397962948794,12.554151640256313,12.3724009865923,11.998888437764027,12.282719913664472,11.872720984184694,12.021955356153512,12.305740332979472,11.830126981175683,11.277961076698347,10.68333758750741,10.734301999108276,11.057801350586399,11.445552302214624,11.88696646330981,12.346022148098385,12.162755877488076,12.565912755125664,12.290135849030792,12.51465375953672,12.092981375366625,12.358081943623095,11.970031026688998,12.261850446900366,12.094840554823405,12.402858489625679,12.049609428081974,12.369602737246133,12.025604758114724,12.350145218292932,12.012429449548057,12.342390272077179,12.002631225029917
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.460486421488442,13.479691895714579,14.451231018229322,15.355802110046035,16.212154200946554,17.067665765485224,17.95125742259014,18.864087608316968,19.78499032129796,20.670011511417684,21.498148484093406,22.276617115701526,22.989835461771975,23.683142659375658,24.351769621069586,25.005999242186878,25.661991437077003,26.323275637145514,26.988742480751345,27.64581225653396,28.272114402657447,28.926613490174226,29.61887262543635,30.357662587015703,31.137478378597873,31.955192838126766,32.82215025818772,33.729746159789855,34.67240147602926,35.599219912557935,36.499704684138635,37.37187972950111,38.237886167911824,39.111728133742425,39.98427795673122,40.83850450742422,41.69797755541263,42.56060573337003,43.41929661946869,44.278702235740866,45.09704853139286,45.86757449959084,46.611866678490465,47.379498815929836,48.18661011307721,49.0271911695096,49.89646595263878,50.7770142362858,51.62433194685222,52.43114759648444,53.192022993090696,53.93434009673029,54.71072240603149,55.52753857726362,56.387643339542606,57.297356768608196,58.26305299521686,59.28673725391249,60.36711196511225,61.50260547311952,62.69402034523624,63.92872829686964,65.17532482948948,66.39381651062048,67.6020858356451,68.81108904444483,70.00241135854463,71.21557703354887,72.42468209533847,73.57894823414381,74.67698869392134,75.74193496022053,76.82702759923288,77.95067486669487,79.11751291714074,80.33016166752857,81.55631397349946,82.79306136562978,84.034857287283,85.2756096055472,86.50476726977247,87.72780951565008,88.94309780186576,90.15521892117073,91.37242088537849,92.59788729170546,93.81958171205014,95.04118547886884,96.26013239688716,97.47946780314969,98.6967710727708,99.9150685968762,101.13010563539203
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.07583961809689,2.869450739547864,2.7224215193331918,2.495953293939256,2.23176720474312,2.0507896269399004,1.8816351624349437,1.6820804227387618,1.5154953752147204,1.3762730857359693,1.2114350482128509,1.0650393791012227,0.9039872241715896,0.7666011574236824,0.6181435888076676,0.4941061073202527,0.2967275798731961,0.1324012133120214,0.0508350628822139,-0.05377151686245242,-0.2380308785555594,-0.41608918063063477,-0.5742817319921442,-0.7315163161857345,-0.8759291583613033,-1.1088953777108057,-1.3551820618477213,-1.5292776473485155,-1.6841528202222196,-1.8936526966369502,-2.0974214938810647,-2.2592401721093616,-2.3165510501155824,-2.2646126775280826,-2.0972852778234548,-1.8716535451383145,-1.715874134168464,-1.612999402870521,-1.518804704047873,-1.4563482009351898,-1.3800308758557194,-1.3268408132312302,-1.255331250307375,-1.2677711378080925,-1.3028343473851054,-1.3980872810161036,-1.5390618377817433,-1.6003791876645848,-1.6146576025497592,-1.6629050406395816,-1.7298626295634139,-1.8412786669450039,-1.9299194039974041,-1.9967362302015734,-2.073894386458414,-2.153831343658829,-2.2095407699951055,-2.23749701153131,-2.2339242783589968,-2.193818877910001,-2.1161771757681853,-2.0120331980087363,-1.9465063182865852,-1.9287307351620326,-1.8355922286184065,-1.769475307845693,-1.8034039885498407,-1.8986978582032719,-1.9456155909180441,-1.9563932582136065,-1.9782228079819724,-1.9028872075329744,-1.7930131853114466,-1.718344937453343,-1.680124097812204,-1.6815881770318455,-1.6809995490100362,-1.6442965384490458,-1.6145494173684858,-1.6043714739663153,-1.581086132377722,-1.5684855068279846,-1.5494336253514065,-1.5373540882749004,-1.5182606664158969,-1.5060564263413683,-1.490303319319067,-1.484035269769796,-1.4839670735489339,-1.5007604685860272,-1.5117239192607528,-1.5296430405161214,-1.5864198675055976
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.9825856077723513,0.9816913081190971,0.9831359306479132,0.9764190723177211,0.9680364604074256,0.9733741000407494,0.9775270308205768,0.9770744136644268,0.981033641566,0.9839080656837135,0.9828553018070408,0.9810903771904962,0.9792339311496134,0.9795165087895076,0.9786749876037767,0.9797613164207879,0.972360779737974,0.9722162939906884,0.9812871296112375,0.983336479163096,0.9757156304908136,0.9723623096445687,0.9731133655210439,0.9755674071031374,0.9786394476152303,0.9716538398119899,0.9682991571834418,0.9783042160368788,0.9824112874965146,0.9793026856073156,0.9773287392877402,0.9806236302388864,0.9907262797117627,0.9989271412201961,0.9980379301940413,0.9889035479092655,0.9872351898492157,0.989885288181214,0.9921688627999278,0.9946092593116338,0.9952798629447415,0.9959104012940632,0.9958680331452788,0.9989286787739834,0.999963106738587,0.9989081936373286,0.995374371097057,0.9966503628907502,0.9984880681065299,0.9984308615779665,0.9974843084073605,0.9948662078658708,0.9944148831533298,0.995502733159651,0.9956674720781261,0.9959625214695997,0.9972944638927037,0.9987709168507135,0.9997757256024932,0.9999475764690252,0.9991318004629236,0.9978123143843565,0.998474653846146,0.9994114509620826,0.9982161926521878,0.9985420715726611,0.9999880518563358,0.9991515174607396,0.9993134518054496,0.9997067539002411,0.999810571925751,0.9995489565131851,0.9978355359756625,0.9978961642768494,0.9989381246932232,0.9998334550140447,0.9999552607539935,0.9997557218544495,0.9997591839856238,0.9999038980611273,0.9998441148926326,0.9999241494313031,0.9998819427835441,0.9999374739891411,0.9998892957090166,0.9999403289645523,0.9999151343404136,0.9999726557115892,0.9999930343071786,0.9999731065403515,0.9999747767259721,0.9999213130630523,0.9994534472832335
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.18581045018684797,-0.19047880607410378,-0.18287630209806185,-0.21588375393762513,-0.25080951202429025,-0.2292222968427399,-0.21081011364521196,-0.2128980745857428,-0.19383754568130732,-0.17867545517651068,-0.18437856629714477,-0.19355017898263452,-0.20273358894192703,-0.20136387215390558,-0.20541486956583146,-0.20016933542729426,-0.23348343416045444,-0.23408433885890617,-0.19255017335577335,-0.18179485346710486,-0.2190411112460723,-0.23347706264787543,-0.2303266763627417,-0.2197003281701269,-0.20558412285815503,-0.23640815463645876,-0.249793399027749,-0.207173504301269,-0.18672991779423173,-0.2024012103775548,-0.21172750261181555,-0.19590123995806596,-0.13587287694197867,-0.046309464838694796,0.06261221840818162,0.1485589880568222,0.1592692058226673,0.14187006816941625,0.12490375370779731,0.10369388261398645,0.09704635189792929,0.09034640332795833,0.09081222692652002,0.046276286830987334,0.008589828968793341,-0.0467163856072924,-0.09607216747392774,-0.08178052426914383,-0.05496888073164327,-0.055998345053042645,-0.07088761867272644,-0.10119895477020559,-0.10554165131903774,-0.09473282573461358,-0.09298540232506389,-0.08977001630788047,-0.07351021894243409,-0.04956466133431308,-0.02117778307586018,0.01023935123545466,0.041661076602945935,0.0661104020781468,0.05521200618361045,0.03430381445065267,0.059702870341135944,0.053978989425318494,0.004888368293245441,-0.041185496912158,-0.037048954650265184,-0.02421582553295962,-0.019463305616022237,0.030031375816015407,0.0657589776696854,0.06483244034857387,0.0460719332607876,0.018249992730904104,0.009459201362313359,0.02210195962553117,0.02194479520067461,0.013863428225468629,0.017656327890250643,0.012316468003649703,0.015365561994454904,0.011182491324193031,0.014879392680036414,0.010924216688760055,0.013027820884270238,0.0073951219808290666,0.003732470645824251,-0.0073339072832132556,-0.007102528552715543,-0.012544627625455324,-0.033057627163194235
Operations,3,3,3,1,1,1,1,0,1,1,0,1,3,3,3,1,1,1,1,1,0,1,0,3,1,3,1,3,3,3,3,3,3,3,0,1,1,1,1,2,2,2,1,2,1,2,1,1,1,2,2,3,3,2,1,1,1,1,2,2,2,3,2,2,2,2,2,2,2,1,1,3,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.80240979733345,88.77427506763689,87.79681667475198,86.88274928794854,86.01563993876927,85.15332903227858,84.2636727591335,83.34387371643773,82.41750540900347,81.52815033574063,80.69495224368345,79.91220637428763,79.19443608561639,78.4974742876712,77.82506984948846,77.16788212551265,76.50739628191572,75.84272703145574,75.17575546412907,74.51681407315023,73.88742717149273,73.23034179284356,72.53611947179553,71.79568819539566,71.01464415885388,70.19551603470092,69.32787907365343,68.42032534295927,67.4780862538685,66.55241758177537,65.65372353550039,64.78347435278067,63.9183134894392,63.04384514190303,62.169341316963234,61.313109580591096,60.45271149775789,59.589681490115474,58.73077027134545,57.87129912432853,57.05296318336212,56.28250589694268,55.53838839588422,54.77072261171015,53.96352340843223,53.122809402824615,52.253650022118904,51.373275566778965,50.52601416849605,49.71941087719901,48.958914262717485,48.21744291831069,47.44194891326888,46.625949898858416,45.766938337543245,44.85854401224993,43.893937068633555,42.87094005115631,41.79069475044328,40.65464209505912,39.462011644164214,38.22575986841932,36.97833418417452,35.75971301482208,34.55033726336214,33.34067516794167,32.149799025485045,30.938030020872063,29.7298551914218,28.575970667672262,27.47855719112784,26.412366731594787,25.325627454540953,24.20108613880234,23.033883992670937,21.821330352096613,20.59525997136646,19.358164585545506,18.116118876688414,16.875328078011727,15.645996236442803,14.422889177920668,13.207473777466225,11.995292716006116,10.777968658111124,9.552442807191497,8.33066099076435,7.109046006921919,5.890147703243052,4.671126315096599,3.4542899723287266,2.237333840083459,1.0324511718658762
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9309465433954358,-0.9718652703034252,-1.0225416071151017,-1.0859326131965616,-1.1328906508207268,-1.1376890935092945,-1.1103437268549357,-1.0802009573042284,-1.0736316925657405,-1.1106449267371659,-1.166801907942812,-1.2172541306041893,-1.2822297113287533,-1.3030382020547933,-1.327595561817276,-1.3428122760241905,-1.3395141564030695,-1.3353307495400202,-1.3330284326733306,-1.341058609021161,-1.3706130983425027,-1.342914621350829,-1.3057776789519693,-1.2595687236001254,-1.218955963458228,-1.180871875847032,-1.1323630389525192,-1.0924462693058388,-1.0577609109092236,-1.0743313279068758,-1.1013059537250172,-1.1297508172802821,-1.1348391366585275,-1.1255316524638204,-1.1254961750602135,-1.1437682636278623,-1.139601917166793,-1.1369699923575851,-1.1410887812299748,-1.1405288529830813,-1.1816640590335865,-1.229542713580571,-1.2558824989415243,-1.2323342158259436,-1.192800796722075,-1.1592859943923841,-1.1308406192942897,-1.1196255446600674,-1.1527386017170755,-1.1933967087029629,-1.239503385518475,-1.258528655593203,-1.224505994958193,-1.1840009855895346,-1.140988438684829,-1.0916056747066847,-1.0353930563836258,-0.9770029825227553,-0.919754699286969,-0.8639473446158377,-0.807369549105097,-0.763748224255103,-0.7525743157552043,-0.7813788306475615,-0.7906242485400554,-0.7903379045795234,-0.8091238575433835,-0.7882309953870177,-0.791825170549739,-0.8461154762504606,-0.9025865234555788,-0.933809540466946,-0.9132607229461698,-0.8754586842613818,-0.8327978538685983,-0.787446359425676,-0.7739296192698468,-0.7629046141790461,-0.7579542911429087,-0.759209201323312,-0.7706681584310751,-0.7768929414778665,-0.7845845995455569,-0.7878189385398908,-0.7826759421050085,-0.7744741490803708,-0.7782181835728554,-0.7783850161575687,-0.7811016963211328,-0.7809786118535467,-0.7831636572321279,-0.7830438677547322,301.2048826682176
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,8.910320854045953,7.6459924622308275,8.048930709914018,8.312141507981657,8.207824089355297,5.611926915438304,4.645689346477682,4.785438483352292,8.309951612253164,9.615005167936392,6.659382307391337,9.379088967198024,8.270590330050466,6.744271917625605,8.559442884708695,6.9192557014330225,3.2695368662724107,9.428993639835802,3.0979504690637043,9.628112245643896,4.738404754192985,8.721040742072043,6.235805710238983,6.628625412021136,8.844949079579939,7.359363419838912,8.250814654905293,5.669341190629205,8.10824683198626,2.4863714176007794,3.5041553681281297,8.950638509084973,5.212914423830702,3.5096755978553693,2.521152785785592,10.200915965065015,9.356218149824121,4.364517557000324,7.334872946035202,7.7871165885074465,7.275041388780669,8.923336480222451,6.525363069907454,4.4332983041689795,4.86290456824031,6.5079587280789815,9.047299498883683,8.413953477813537,6.812098735370238,4.6110268241705725,9.255939196680567,3.8570516452978065,4.8558947392756915,4.4617420413014415,5.462998950419356,5.60718425073923,5.792124183439001,5.762407649275579,5.561459863086618,5.6584629012577325,5.898355217908412,3.8386659255775926,7.953824135809737,7.210850040730817,3.675041691700885,8.847303970461262,5.254733995141446,6.275361027976489,9.204182069807233,8.12813977883287,8.575824040374556,5.4687854034347785,7.910975899090676,5.541658097456049,4.787341675602539,4.674020977334911,5.049071116179525,4.57551774765152,4.682736736141081,2.2500927673404516,4.877540863279762,4.098187181534813,5.09996201210005,4.305481466623392,3.6556880303723776,4.469703634338024,4.55618476852847,4.42900561077726,3.933800610015959,4.1115003671498345,4.9979110872280295,4.485605784994767,3.837763636532278
Num_Collision,0
