,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.230403583227757,8.457228926218962,7.694742131198971,6.930346639654459,6.160071059919684,6.132385401656164,6.210770088283422,6.2413726505257845,6.092817802652558,6.109128878733718,6.153776309120092,6.372250936356847,6.498040264373644,6.8076863178238005,7.3106383752416715,7.7986093981106555,8.335513710669582,9.00881458252061,9.62162187566667,10.22101193974386,10.720074727325217,11.098300197145903,11.659944576023713,12.000093806982338,12.279977029906243,12.611164866984494,13.112162663498596,13.556713179119926,13.997769427234193,14.567581720395687
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.274166286975015,11.01732662759561,11.685553895672218,12.301032462848909,12.84574437626705,13.395875156091456,13.948031131209236,14.492551044401596,15.06865598676914,15.662444828001512,16.272021721283725,16.89858502587306,17.533721750871564,18.181239077515066,18.88093530775198,19.632816003019116,20.436582948814767,21.30018968098359,22.231908713298306,23.22538084731153,24.27252871477412,25.363342609776183,26.499288387687912,27.678253309392165,28.88816758476291,30.131810654494124,31.418153241313984,32.74941380991293,34.12934566859075,35.55584789403117
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.29099799568964,-4.8123523204363465,-4.359375956951947,-3.965965728058594,-3.6030943251923784,-3.335055673847491,-3.0544732520668822,-2.750915347412371,-2.5334205514022488,-2.3994358539437513,-2.338495130585591,-2.3060701195360584,-2.195612267172235,-2.0391993144842235,-1.9383506000398196,-1.854731709079858,-1.775445504669312,-1.7039213604284407,-1.6563356838342327,-1.6327833715046212,-1.5890561952834439,-1.5317011243908776,-1.5624648729350168,-1.6938343454068074,-1.8162236341170468,-1.8565612397811249,-1.8130334518030111,-1.818706569249529,-1.8761521496091957,-1.8523985434751202
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8298894514271324,0.832111086467266,0.8313336684263631,0.8329740752117375,0.8336863716476707,0.8588864152849248,0.8691759331105038,0.8717305419011784,0.8971986366828918,0.9299847421700081,0.9608721264057339,0.9793425301060742,0.9811530254853799,0.9783309687325245,0.983342831291482,0.9882099043447338,0.9915409039326406,0.9941246347828347,0.9967246610640058,0.9986393340047763,0.9987906347448551,0.9988678675448807,0.9999842486549896,0.9978710630318371,0.9965895694095681,0.9992802737284296,0.9998973170554711,0.9999999982766551,0.9997209700943334,0.9999842643637554
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5579278612956815,0.5546089972027738,0.5557736335422595,0.5533120186885069,0.5522382037933828,0.5121661113730697,0.49450298007341176,0.4899855735801595,0.4416272255357004,0.36759812204496284,0.2769923405015438,0.20220833001000035,0.193232348691635,0.20704713380986525,0.18176049116255147,0.15310514346347767,0.12979459090594664,0.10824144547212673,0.08086995750488972,0.052148639277518526,0.049165719215420275,0.047570822847022014,-0.0056127036191184546,-0.0652176476401238,-0.08251805950246058,-0.03793329061964731,0.014330224885554625,5.8708516000675294e-05,-0.02362164163738225,0.005609904177333004
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,3,3,3,2,3,2,2,0,0,0,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.108287858620542,26.309521433969298,25.59363188818354,24.94143986996842,24.366728505780646,23.797459954742795,23.227552025010343,22.66668703966754,22.081081803115918,21.482435214550737,20.871047720066628,20.243732039054194,19.605327724628072,18.953850177083687,18.252201052760746,17.49903814693295,16.694338979723348,15.830151432794052,14.898197800276712,13.904657799843838,12.857475942706238,11.766855606971564,10.630777876990505,9.452212459937304,8.244668229880663,7.002890673522607,5.715818108223791,4.386042399728303,3.01333476838184,1.5942584098804242
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.663368702067155,-3.1520349586929273,-3.713252799868954,-4.452084356717424,-5.335623866612817,-5.2256880511925266,-5.817052256082955,-5.2159256553918425,-4.804108186928948,-4.276509948337958,-3.849711011369658,-4.270188241833538,-3.5704230200757516,-2.8598368577117697,-2.604725255169312,-2.3509181411327713,-2.147112162427116,-2.027769048927208,-1.8031919702880908,-1.639958134766446,-1.8998268008942492,-1.567162016313706,-0.9852831695341826,-0.8214345829467984,-1.3040095306762325,-0.7582224436419445,-0.726521034526034,-0.9746717791334549,-0.7712132986537394,301.1731969092414
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,9.34789797251794,9.672416788362368,9.613027896027926,9.696447006472138,10.057026218047916,4.051027796449418,8.992038459825897,5.585380893806663,6.534822729273914,0.825938558914082,4.848596150902506,10.66578274417968,9.143479066436523,5.239502039617351,5.830075451187446,4.985208021386368,5.4699601759461025,6.757831588200392,6.129095542708817,5.994183537032998,9.077668711291114,7.7279623061097835,7.2032784618857555,3.6414780631473866,9.523510852127464,4.342813185144767,5.737389987044849,8.489684728619155,7.39934099285785,8.136108730640395
Num_Collision,0
