,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.28235090093697,12.75388367937546,12.340358670608875,12.257444271651227,12.282740400781048,12.526869060891533,12.704786197119603,12.281483619460726,12.413879242661178,12.583556676755272,12.986325208382286,12.89252769381076,12.558304546681148,12.041073860596097,11.570915654956055,11.64150982634043,11.784527031358717,11.959546970650516,11.74665055830318,11.86162683569792,11.537165157754838,11.30208944618239
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.43605380122201,14.661553688516463,15.855288208863294,17.04640417110018,18.25871051976888,19.4927380473944,20.741819991655756,21.960120345849678,23.157518683554674,24.384130617459746,25.649878916157682,26.9243815250162,28.170678056360643,29.384946938190932,30.54240896833679,31.68244278592183,32.825616164820694,33.997428952803475,35.178374176349706,36.3411500524057,37.482214710032025,38.61752515499642
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.879378022992766,-8.441984133620334,-8.062063676137736,-7.759170277431464,-7.570384047677397,-7.455810674206193,-7.273316761155787,-6.998144371516747,-6.685882286922752,-6.453631572643941,-6.2795121489724615,-6.029310927992148,-5.77071228436814,-5.577233485190815,-5.360326194824142,-5.139720954345285,-4.8749100618989685,-4.692757266494278,-4.570464248204772,-4.368836504513406,-4.117330169919989,-3.9776654033697647
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9467109812574935,0.944133340201731,0.9497044946895358,0.9623859057957063,0.9796327849586577,0.9901455129795955,0.9893554425184001,0.981419570527091,0.9745512566539183,0.980007741123851,0.9865295045284835,0.9829221411284887,0.9813685590161347,0.9848045971141359,0.9839701445528046,0.9822483545355963,0.9784228535559211,0.9847753009697234,0.9906847838623056,0.987389698009659,0.982159110510268,0.9903287907678662
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.32208433362471034,0.32956370540386043,0.3131475255634213,0.27168615777359356,0.20079742686136293,0.14004236189943994,0.14551909963719747,0.19187398621600704,0.22416477902263915,0.19895936101959838,0.16358342426659472,0.18402191304132043,0.19213472193904824,0.17366607470333514,0.17833326842945718,0.1875851007199492,0.20661248664949733,0.17383212188772995,0.13617510427275858,0.15830850976619795,0.1880518057389481,0.1387403552549004
Operations,2,0,0,0,0,2,3,2,3,0,0,0,0,2,0,0,0,2,1,1,1,2,2,3,1,0,1,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.81585227143636,87.57162778523868,86.3630924315934,85.16125068478948,83.94294279248385,82.70568637846414,81.45121113599401,80.22495581573003,79.01933185021934,77.78733964157415,76.51798560771698,75.23870273191584,73.98817344564439,72.7712657341371,71.61135105922325,70.4694242040782,69.32482457129181,68.15259721595437,66.97164204173629,65.80934512130271,64.66977792606357,63.53577454504943
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.661399627996226,-1.0595912760622777,-1.175412966680892,-1.1374938949184852,-0.9850595498141268,-0.7816921076943544,-0.7627435859802887,-0.7455247575298785,-0.8365992274728979,-1.2066091639882233,-1.0818382759182588,-0.8674574945242193,-1.1681007430408288,-1.3282890663103735,-1.0517524449220716,-1.0147932956800783,-1.1282753717747092,-1.5947175452442321,-1.03412603772099,-0.8393487936342021,-1.1401460714126657,-1.647848184560246,-1001.2577307318222
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,7.612669763888025,7.749764507060113,4.712066067316852,5.419210399603488,3.1114515416799415,8.437057301489103,8.272257650364402,6.332641513410478,8.786021753075294,6.89821797304727,6.86254541376614,7.314772891389385,9.733789337227725,6.4796265975673055,5.95952658048434,7.666772792881577,6.335249831675887,6.413275303553533,6.882758262708793,7.225075585860994,7.022930245343718,12.737392363705379
Num_Collision,1
Num_Off_Road,0
