,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,12.280989924103006,12.42464365391097,12.208167039447783,11.751894959538154,11.840749908932585,11.980723531674473,11.689819452633593,11.1928718806301,11.251502135084554,11.68946177390023,11.308456956242395,11.635918685359359,11.759444686277496,12.002100949675272,11.862618830832485,12.067384158832082,12.378820134905332,12.078524935190032,12.288785945869144,12.480582113181065,12.346144067443225,12.704580814064487,12.991981623637308,13.356564786557897,13.28389724328251,13.010956878602013,12.645948629370714,12.214138674443689,12.409965507686481,11.982152755681197,12.221464123114227,12.377315319662163,12.010275340944753,12.24281992932607,12.356045103235141,12.215872882808478
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.51813242647693,36.713446828414206,37.908904406093406,39.05846507720006,40.19755835609823,41.34426698284465,42.50281589857433,43.63069352806298,44.72973863294817,45.86343657619761,46.99247690367419,48.09898403830598,49.23725482683147,50.409583248486854,51.598343380613045,52.78829434007309,54.01148965678552,55.22816789393128,56.438337851654495,57.67441046793322,58.91787812496837,60.165856450714244,61.450230248304834,62.76864016685828,64.10097822329715,65.41417304321043,66.69603951367014,67.9376076413641,69.1669073115158,70.3837939962999,71.59158788199721,72.81589446219691,74.02380351631056,75.22012555618913,76.42534360720973,77.6314577810142
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.617639001266013,-7.305173592160122,-6.994188746828487,-6.661975978638366,-6.361455352615032,-6.029717474038501,-5.792310932700743,-5.593451072449741,-5.367076677861245,-5.191554467681106,-4.969492557104917,-4.670329051362816,-4.392979796487904,-4.206963124207318,-4.090051328534848,-3.979298159719438,-3.9772930978517347,-4.0934864517953224,-4.2468858839550565,-4.323072663968676,-4.336481009515134,-4.408893413161178,-4.446965328967578,-4.432907583843501,-4.495899378805265,-4.5537079090980095,-4.566421291474114,-4.534900890884254,-4.460037665227089,-4.38866089951149,-4.31046024775266,-4.191107376194413,-4.031386820299439,-3.8300843959073716,-3.583868601692747,-3.354289687252921
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804084116510204,0.9737475131745625,0.9696814342756117,0.9654357350649749,0.9655746073888454,0.9634859369827995,0.9738473758985489,0.9796344232849736,0.9799369322725378,0.9846905690181996,0.9822979401338674,0.9736207077578352,0.9731573818624385,0.9826260405068247,0.9904229794752537,0.993991202326829,0.9989814487635694,0.9992850229711876,0.9963511086372576,0.9978131347839951,0.9994442977600034,0.9988303641429362,0.9994102300313135,0.999956553849429,0.9994116422904435,0.9992584727208962,0.9997919441080482,0.9999749483533427,0.9992436174545422,0.9988080467439758,0.9982688750065896,0.996646893175942,0.9938283051713537,0.9897072473502506,0.9842435679746433,0.9836922319066589
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19697549686172477,0.2276307988527809,0.24437249440391695,0.2606412121279971,0.2601262723484059,0.26775893866755784,0.22720318759980115,0.20078943377358574,0.19930782415220863,0.17431145483477034,0.18732527007523883,0.22817256063149258,0.23014063119458933,0.1855965099830279,0.13806636711147743,0.10945999130670868,0.045122777244312226,-0.037807973570043334,-0.08534909675742094,-0.06609801852201608,-0.03333310179106766,-0.04835187344963382,-0.034339366749506745,-0.009321502752987232,-0.0342982398137063,-0.038503307591711576,-0.020397757147527416,0.007078323652510824,0.038886925519518466,0.04881071357277796,0.058815416287553095,0.08182279830672129,0.11092925601587149,0.14310682912562137,0.1768179824015183,0.17985992573804796
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,0,0,3,1,0,0,1,3,0,0,1,0,0,2,0,0,1,2,0,0,2,2,3,2,2,3,2,2,2,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.91893012127491,65.70013797894686,64.48196620347878,63.308435549074574,62.14872850739432,60.979767170906925,59.806787288689485,58.66751567026335,57.5553556285292,56.41238377929469,55.27123176374849,54.1482990141873,52.99586576635252,51.81510066267959,50.62180667529324,49.427699250213166,48.206072504096326,46.99759585707548,45.79862139488073,44.56984858205758,43.329984891463454,42.08997898645449,40.811737120294396,39.49599227990245,38.172670700776855,36.86874045291454,35.5927810764904,34.35336325779106,33.12235336480191,31.904070305643025,30.694252759441998,29.464148316985938,28.24661758588615,27.03697742971575,25.81500865817954,24.594257192463914
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8888574568000487,-0.8857240315444983,-0.8593590571375103,-1.0572351564244222,-1.3751359229343652,-1.2140262584098949,-0.9824142868229617,-1.226443627162665,-1.7324995665994258,-2.1637858656706976,-2.705659965795987,-2.8997439938322547,-3.3358159574542157,-2.659406115041137,-2.437194948224754,-2.7758754976788507,-2.6676165299695818,-3.3530506041598906,-5.491402141804465,-5.847566752165221,-4.831364330396157,-3.0574400527284764,-2.264647102668917,-0.77837325388316,-0.7915233529791479,-0.8010255378052591,-0.7712271871768479,-0.7601363094058726,-0.7599940949910362,-0.7217581338399057,-0.6842551596080639,-0.6766784208743957,-0.6960697521376815,-0.7240406235758599,-0.7605821813006628,-0.7689901070108505,-0.7817169408411146,-0.8443460083209553,-0.9232535867278582,-2.264936569208176,-2.886991235497568,-5.336743332618501,-1004.8136858444825
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.665284247946322,5.629281852980582,5.675985243639189,8.880207858251344,5.6412475748299515,6.3752349859580075,6.780527060080395,10.321330519096048,4.237607495520186,4.648897839142606,8.428623632565424,3.3618343215897637,8.189191386858212,5.7734472901128795,6.729301135353938,5.314035613975017,4.747131376029942,3.743558420442117,11.45119835673192,6.706048279750047,4.656099582737223,4.135092170932482,7.687371144204722,6.847388643535876,3.720475710808877,5.752589334043961,4.353405500018204,4.447991364116556,2.0118417143973173,6.490398500215113,3.4113131068939535,2.1798452905618184,3.726491983025733,2.3589688331044156,1.1374090619995694,7.370475812876456
Num_Collision,1
Num_Off_Road,0
