,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,7.8121308793300965,7.849180709786899,7.3298824587577895,7.539428648673898,7.902765503816532,7.547535994202937,7.016442157008687,6.553408517334068,5.916566211333119,6.0686567779343825,6.373764399329997,6.753525430404252,7.198914394671554,6.90020767671133,6.515851772420884,6.747923379543147,7.014789064092999,7.520059941290482,7.2060864351086344,6.8583389356179705,6.347880575070926,5.885270013301805,5.282555647956981,5.34549819903588,5.584836031362079,5.192013178441657,5.38556024026326,5.596321418742616,6.07858447979429,6.5838356062145795,6.835415905075007,7.197539330763865,7.668472608030091,8.142140605500499,8.610914983218061,8.838898294072214,9.200696457130894,9.451817691705584,9.845352069414025,9.68175301061174,9.309437845444949,8.847460966299561,9.012666723716405,9.380390168340684,9.661810167137803,9.427002886254218,9.00937883418797,8.505734500156501,7.980814498613071,7.9406888923488985,7.988056916806148,7.652714449721309,7.885507011686905,8.294492095692997,8.593155987954606,9.124572544941678,9.640119039371962,10.261021897774276,10.880898004355647,11.470592738154153,12.15263090233479,12.067100606636933,11.738321174354203,12.05830661120471,11.752833012981755,11.28280527617182,11.611986940401618,12.007710674404604,12.409622967360157,12.167021082401433,12.556603491484127,12.26760665568011,12.621002158150693,12.300161879365074,12.543346603518371,12.864532179598342,12.542351123331342,12.308590665329275,12.450781483625514,12.567698831449714,12.078208769653084,12.37645671423278,12.098473853131054,12.400381292720626,12.10152200516736,12.41814776878789,12.079478798371902,12.403971450917803,11.95902860359931,11.461118855081283,11.650596271824172,12.010235986598472
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.613476101177397,17.37038542727957,18.11272407070283,18.815607502189696,19.550951202931312,20.30056115501689,21.013220702369992,21.670766901737483,22.279168072290748,22.846847574171978,23.444097834859093,24.080236029984565,24.760858972573324,25.43905244146672,26.082359763644682,26.733479955319087,27.41895279388785,28.146101218639544,28.88359302071902,29.5818299679316,30.238824919253094,30.84538608239846,31.399747555887405,31.926139676500178,32.47102842746826,33.007128294909876,33.532545271064144,34.063035254411275,34.61565196914356,35.222244115304825,35.87379970691127,36.56807357445215,37.312355039323876,38.094655126864524,38.917355595444576,39.77936473180545,40.680237829233015,41.61355800017526,42.57720755532925,43.553591484269646,44.50031923485004,45.411123085873044,46.30287810315846,47.219417919777186,48.17102106943319,49.12806613235751,50.05011285891208,50.925960885318624,51.75020282013904,52.54236074482759,53.32114503557638,54.07353945365958,54.83541645934226,55.640571143822015,56.48322480312811,57.36583386461663,58.30276801666298,59.293624814288705,60.35100761459108,61.47028736744029,62.65204922485096,63.86269906628955,65.05485237987513,66.2343276709824,67.42007873524172,68.56751849799676,69.7115176120332,70.89292068601299,72.11437010157177,73.34354492139751,74.58057823832205,75.82107039525454,77.06627481459655,78.31075630219165,79.5529484260861,80.82344898723278,82.09307558016452,83.33496971119428,84.57195355820176,85.82308444900688,87.05247348441075,88.27233590084461,89.4947958469929,90.72033792847068,91.94408664700669,93.1677716093967,94.38933356274238,95.61091453766609,96.82946714489587,97.9995213361489,99.14877600387253,100.329450975125
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0689390257520848,1.8925167022141356,1.724387972685279,1.4877875815081159,1.2496320000771888,1.0689194662574137,0.9208356303393174,0.763120936687391,0.6310885413504008,0.4452909453146491,0.2688321467696825,0.1042752215376856,-0.05279038881953165,-0.24442113743417604,-0.4331303059233713,-0.5392722649917964,-0.582316068589996,-0.5717078248357732,-0.6170174410995908,-0.6875920450423764,-0.7520895156543344,-0.8259130035085596,-0.8818482078353338,-0.9478093469080973,-1.0015071478591007,-1.0640072556872349,-1.113514980238323,-1.2557205576885047,-1.44427536993362,-1.6298318299838268,-1.8004512480504367,-1.8869254124663384,-1.8753216736542406,-1.7575277135767144,-1.5753503236251178,-1.4489784449873178,-1.397531005095052,-1.3986531073596888,-1.4314372124206187,-1.496995628402795,-1.4770635300858685,-1.469193019239878,-1.493052174337916,-1.4338765341352386,-1.3818428319360356,-1.3621937841193137,-1.3257156925648048,-1.3091996668914314,-1.2772880063477754,-1.33811625498617,-1.502339413606941,-1.7095209926149089,-1.8393475684134748,-1.926713643713933,-1.9572009219587951,-1.9013540029308402,-1.8384071524568828,-1.7567420432738485,-1.71539287504297,-1.7098678251969812,-1.7028213981970581,-1.6998863697428104,-1.6673849900428754,-1.5337053926341275,-1.3965241723078539,-1.332216230269019,-1.2758367883159827,-1.252441379576904,-1.2697364273182579,-1.2842957890762376,-1.2906960526925597,-1.293528619707671,-1.3026163806688296,-1.3438838660025751,-1.380756126468206,-1.3622232205754803,-1.3343048171244736,-1.345294425961484,-1.3992616434791438,-1.4340063074774378,-1.3701340574480434,-1.2812538282440928,-1.2373729964849223,-1.2359973555202326,-1.2769866073488378,-1.3611873911995171,-1.442458460808355,-1.5315031074634629,-1.5928915822251224,-1.6112221003018172,-1.7041795258756598,-1.7892871498337055
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9540274759832981,0.9634604497452264,0.9678788397229456,0.960211229873095,0.9569560775953785,0.9642656750190008,0.96996179173884,0.9712497043798489,0.9725470186803333,0.9658441558828458,0.9637735125116296,0.9654927322236394,0.9691216250922033,0.9660386935760774,0.9643506984512744,0.9739695789919968,0.9864016164635844,0.9953496348419472,0.9964239036917553,0.9960399601681064,0.9955076714252981,0.9945640106934711,0.9940371724943622,0.9936450778157936,0.9939736308025975,0.9939349777571928,0.9943028650378445,0.9878284646171364,0.977800399510135,0.9710582283627759,0.9702092644050435,0.9806327997137984,0.9938230805494184,0.9999987712488795,0.9957537738955635,0.9935686507697246,0.9976912099049172,0.9999915726381523,0.9998606472190399,0.9992413334699471,0.9999633974147262,0.9999958345836949,0.9999295884872231,0.9996843655091412,0.9993211731107411,0.999517784250596,0.9994620146843025,0.9995887135027004,0.9995205769297982,0.9998721433635575,0.9952029199145138,0.9861896850730636,0.9863629461498978,0.9901294667707952,0.9957037621143626,0.9997587531377283,0.9997973497226672,0.9987438478255403,0.9990664403264734,0.9997626827638513,0.9998969409827676,0.9999782582622925,0.9997787566162545,0.9972017409416107,0.995528170370286,0.9973052696272277,0.9982293393278617,0.9993373680607026,0.9999783802641397,0.9999964579537447,0.9999902624324805,0.9999961356606285,0.9999820691969675,0.9997393080303887,0.9996744132722769,0.9999999995542759,0.9999334199333585,0.9999989507181208,0.999640798874019,0.9997023747196859,0.9997549275095177,0.9987996811556056,0.9991919121698487,0.9998590422348075,0.9999163949298694,0.9989511576427699,0.998416886926515,0.9977725715803402,0.9985137853376773,0.9993822282798867,0.9981198125477595,0.997829409920164
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.29971916033002916,-0.2678506333326957,-0.2514170869622122,-0.27927476439091,-0.2902327782199454,-0.26493717742164974,-0.24325731760171,-0.23806304152903698,-0.2327064598501627,-0.2591236510759931,-0.26672198368525213,-0.26042999831688324,-0.24658320254763258,-0.2583974506720716,-0.2646275314409654,-0.2266787577126552,-0.16435282485563757,-0.0963281081512688,-0.08449499483214198,-0.08890667999828261,-0.0946809174722176,-0.10412698321432826,-0.10904173375095257,-0.112558692833763,-0.10961943837249646,-0.10996935932708175,-0.10659180351947296,-0.15554717770551443,-0.2095384898242336,-0.23884287121232456,-0.24226841160709414,-0.19585533468730779,-0.11097605402637223,-0.0015676417738907818,0.09205662264466934,0.11323133933513745,0.0679135456183998,0.004105441836756031,-0.016693895372939794,-0.03894557080338915,-0.008555923725605043,-0.0028863151698228,-0.011866678885545516,0.025123084137617078,0.03684010006191886,0.03105155337143401,0.032797579227666455,0.028677584243032826,0.030961529256858245,-0.015990526119100207,-0.09783224516296153,-0.16561976046200408,-0.16458474553400645,-0.14015576703147445,-0.09259599403486563,-0.02196441495908054,0.02013105778469314,0.0501071494961959,0.043200090432649996,0.021784814730150644,0.014356441526495707,0.006594164292143673,0.021034205924069488,0.07475752713286249,0.09446513642180898,0.07336347302140771,0.059482653816559726,0.03639814277552888,0.00657563717883201,-0.0026615935009862025,-0.004413053389543711,-0.002780047447411458,-0.0059884292223662166,-0.022832345015779312,-0.02551602337216684,2.9857130733117903e-05,0.01153931108765979,-0.0014486416593666512,-0.02680061989046252,-0.024395941871971628,0.022137861695276408,0.04898159780428491,0.040193564837686484,0.016789748696555442,-0.01293070572140342,-0.04578847719863472,-0.05624695458392979,-0.0667075363205316,-0.05449972927109626,-0.03514486873397839,-0.061293064857497144,-0.06585186936129737
Operations,3,3,3,1,1,1,1,1,1,1,0,3,1,3,1,3,3,1,1,1,1,3,3,3,3,1,1,3,0,3,1,1,1,1,1,2,3,1,3,3,0,0,2,2,2,2,2,2,2,1,3,1,1,1,2,2,2,1,1,1,1,3,3,1,2,2,0,3,2,2,3,3,2,1,1,2,1,1,2,2,2,2,2,2,2,3,2,0,3,2,3,0,2,3,2,2,2,3,2,3,1,1,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.60788099317882,84.84452506747964,84.0962935331332,83.38530512122149,82.64236160651954,81.88744343190018,81.17070147134149,80.50898989278102,79.89730720334005,79.32521712666153,78.72413805370284,78.0847505535593,77.40131389093963,76.7200378723631,76.07411094411096,75.42172431116,74.73580104613079,74.00882106397808,73.27086469885717,72.57191845822777,71.91432462520764,71.3071309961811,70.7523371166896,70.22548068906332,69.68025696399751,69.14381179821007,68.61815886789138,68.0871706035392,67.53434386667229,66.9280600693253,66.27725228423589,65.58354056816282,64.83919623094401,64.05619692940392,63.23281446976987,62.37063287935728,61.46976201211781,60.536441427292914,59.57278602796895,58.59644503467949,57.649696838978265,56.73888679421578,55.847155657501986,54.93057598823996,53.978990185373355,53.02196539314713,52.09997667815516,51.22416524359495,50.40000943909347,49.60771014658427,48.8289082037261,48.077290781963605,47.31638372250367,46.5121190808321,45.66985971911469,44.78668382148116,43.84916618389272,42.857645932979835,41.799988570270344,40.68069746014326,39.49891522748403,38.288274973098005,37.09592731495564,35.91582761254177,34.72992696196267,33.58260534004909,32.43882255170822,31.257553619020758,30.036028895549425,28.806796165993877,27.569746335799213,26.329255398522307,25.08402119281885,23.83937790988419,22.597089877009836,21.326639229936777,20.057126631672492,18.81519603142709,17.578059862462244,16.32691091191338,15.097622621901202,13.878410638542405,12.65660082763788,11.431231964515128,10.206992193028496,8.982454418491045,7.760677542060798,6.539932348829479,5.323147903437621,4.15460980663111,3.0140962017560695,1.8564657765626738
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.2311509485593177,-1.2366440743008127,-1.2517684656535693,-1.289011588088286,-1.257056485298051,-1.2450818253806375,-1.2832580394413071,-1.338288421439529,-1.3883173105590316,-1.4279099233214794,-1.398920927041317,-1.3606124998564582,-1.3165633373803303,-1.3187239814234601,-1.3540730717478624,-1.3476133670490498,-1.314076734970783,-1.273020017847287,-1.2620436348790918,-1.3010537593706175,-1.3424061669798562,-1.3928063709734602,-1.4452061205085016,-1.4731435723737292,-1.4547762749341757,-1.4635548342125446,-1.4743470696813432,-1.4690117356478112,-1.447173263133081,-1.3937162026530245,-1.3491922149105733,-1.306288283926932,-1.2556556627811943,-1.2170006984599127,-1.1766175403659531,-1.1378184095874033,-1.099129132760531,-1.066679415175102,-1.0363446006760384,-1.0236590067105382,-1.0532518042987746,-1.089189955237515,-1.1082688632862059,-1.0834203307379795,-1.0484141971333898,-1.0429752077737788,-1.0780112850080315,-1.1241885654397876,-1.1758441954985202,-1.2077007074907868,-1.2211980571418408,-1.2483825782375106,-1.2390929405400612,-1.1957353583284274,-1.1577406382825899,-1.116824102366472,-1.0624823624115578,-1.0084797490871154,-0.9423426372905084,-0.8807088898729134,-0.8182177673407693,-0.7893597456139858,-0.8076523418576258,-0.8199002975861305,-0.8140993494208999,-0.8526783780864235,-0.8562172116591285,-0.8187310673125374,-0.7784752765286633,-0.7707672704444555,-0.762950169805336,-0.7595090627230974,-0.7547657942965387,-0.7553567170653395,-0.7577119671256476,-0.7295493529269415,-0.730487401735715,-0.7580693997545964,-0.7628638310351548,-0.7488510494511367,-0.7707117099878218,-0.7807880166412016,-0.7781901890954757,-0.7746311368772467,-0.77576022851337,-0.7754622254625492,-0.7782231235697532,-0.7792548067686811,-0.7832155546081419,-0.8314619031934889,-0.8594863951249594,301.1576304251934
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,10.857928549386362,6.336159365154803,10.250708667087858,3.236663019896762,5.378970207286813,8.48804527048304,9.615948380408659,7.4060530842938475,9.606265019612975,1.5990515817136752,4.3884687685070265,4.113582040586684,4.517362276001367,8.47214773759087,9.44599302076977,3.6324851509004796,6.2782573389576815,7.980850198906723,9.513044729462464,6.665814837566089,9.217340732870325,8.556319946507099,8.904899174494034,7.290571526592782,7.6252065309835,8.379274313527311,7.596945396632983,7.064376589273525,8.306328876159595,5.053520990097292,8.427435681137515,7.331707298186138,6.059975203384743,5.075301309209619,10.779871588698782,10.006813010122663,4.83580047143661,4.855249258580312,7.030801040465899,7.7915837379903214,5.781493438043829,9.665006850583415,5.858630055154119,4.94792712538953,9.069671367129782,5.978946820863975,7.788115025540954,8.437547864151608,8.45710739955935,6.347386809290767,4.244995073332625,9.540568122188729,8.347537139540027,4.093449034956557,6.667580755153181,5.808989782101327,5.763902431251088,7.547716707678252,7.384432090048861,6.0391330962462275,8.041189256193023,2.645170488767378,8.024638765871508,4.339874565838839,10.436343160530637,4.706220117116863,3.4622832529444016,4.150325777237047,4.074461970524824,5.405444951123742,3.9717182644350784,3.097742567571611,3.8692633765206534,3.875064498024021,4.765271922859964,5.144767487624889,5.936456390183794,3.6382119081606104,1.9468503063817377,8.32582034155275,6.5566726705942555,7.876759047493566,4.424234214492614,3.353089653146873,3.0665586041420725,3.1836510611495594,6.028333878681262,4.059484468155705,8.615269191072207,7.969014922989627,3.0096380754849146,5.851383523634463
Num_Collision,0
