,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.696705004229997,14.813456649728861,14.408514769192246,14.412374667555078,14.606101069113603,15.02617099524889,14.80534857328434,14.870627100662388,15.017713930763415,14.65702408960962,14.793824940089737,14.958766832864073,15.188531798786974,14.526952438765687,14.683408280277717,14.64764383062074,14.478849054686222,13.85072506739194,14.01768531830643,13.981485155042924,13.838904497912148,13.954476119724674,14.02351042114839,14.243015011084012,14.663837280008943,14.993699471237672,15.436693352453437,15.08914805247262,15.108370487522489,14.828984292263586,14.928892998764042,15.106588695483431,14.727246832946312,14.81775250341493,15.045593761236738
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.133915338674415,13.609568332741304,15.071652933929071,16.5104471548393,17.955335894521596,19.428898613771175,20.898972269039287,22.331468885880867,23.7540363290542,25.185336374448593,26.603193637232454,28.01971640971503,29.459919502787287,30.842705430268836,32.172564516750185,33.53523824296532,34.91055157173788,36.214903624248606,37.47184527822643,38.76494033801191,40.0721401268734,41.37230183651244,42.71059008421692,44.0928570596536,45.521989800113815,46.99441960071241,48.50712173141795,50.03417587801772,51.534366340577215,53.03234016855534,54.51854308765651,56.02053555795761,57.5160227666964,58.99133271845784,60.4848166981992
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.931190980535558,10.921384693049392,10.947919381788465,10.879869933275058,10.738915544471862,10.584793333904253,10.31925066142017,9.93779760759061,9.475440333346365,9.07946182185497,8.67275518395492,8.212218984815332,7.751451660874825,7.2074832764447585,6.606386637833595,6.061755816718785,5.568086720644506,5.01647273559016,4.416585354893682,3.8782849613017794,3.3871317747676355,2.890702627579785,2.487276671067647,2.1951604175123407,1.9911274237518262,1.790348717052794,1.6894612638306568,1.576480267378239,1.4190642846413264,1.3522857544247966,1.3559534220103804,1.3501282760482267,1.3618719104698354,1.3338034467953779,1.3444180611083107
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999255710789875,0.9999945901528933,0.9999489482193779,0.999563950734898,0.9974729373972004,0.9954183447745175,0.9883199451734319,0.9745706596886473,0.9605492779367563,0.9634505155487745,0.9610607331928293,0.955256085621047,0.9523681818039554,0.937376465464568,0.9213997088337929,0.9274216862088598,0.9356767511495797,0.925136977334205,0.9117894428257446,0.920483222799849,0.9296085765231575,0.9336584781162978,0.9503777177262968,0.9704291215041978,0.9839190965075798,0.9890500973436624,0.9957032662549643,0.9965024583586797,0.9954779645661913,0.9982677885230749,0.9997818686841382,0.9999760353228074,0.9999998295354003,0.9999502338886622,0.9999992776488262
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.012200504184692916,0.003289325910741894,0.01010450171755542,-0.029528094947732352,-0.07104744302366327,-0.09561547409472924,-0.15239319529553955,-0.224080408054865,-0.27810984278729917,-0.2678863641337512,-0.27633723439822866,-0.29578000419899075,-0.30495056367783285,-0.34831790363567805,-0.38861623301272663,-0.3740174005972384,-0.3528583531081097,-0.37963347213981363,-0.41065802311840716,-0.39078208319215907,-0.36854836107977573,-0.3581645519053481,-0.31109836651669426,-0.2413862467842585,-0.17861470132020982,-0.14758016446830458,-0.09260132595808608,-0.08356345185012337,-0.0949927474239623,-0.05883385417639744,-0.020885761907402,-0.006923061467251859,-0.0005838914028405065,-0.009976459592946501,-0.0012019574975090065
Operations,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.87731952627416,49.426400926503895,47.99747320674722,46.5741747934839,45.13093736609138,43.65746885496696,42.164401270405044,40.68377952509633,39.196362853515325,37.714427807190354,36.243781903350985,34.76430563863537,33.26242852106196,31.802794991639892,30.388109766522806,28.954393387178254,27.519315434963215,26.14945020474954,24.82603794116891,23.48095780985749,22.132794773770446,20.79765859764748,19.43710719657737,18.042537145299384,16.60682876061116,15.12940909832609,13.614984261911896,12.086485922944053,10.58567886297281,9.088185148083252,7.602038670583446,6.1002820296265465,4.604820618106863,3.130824268075266,1.638588409671049
Step_Reward,-4.506084032618676,-0.5284497252960909,-0.7545939925724654,-2.6409571033384633,-2.2479626079001926,-1.762651454228915,-1.8103045394057569,-3.2193012620914496,-4.03107612879661,-2.302582450963126,-0.9569928118390214,-2.0141123012851567,-1.689292478213431,-0.3329243725766262,-0.24439965455371548,-3.5495303468194592,-1.9810612293292635,-2.726343738613762,-1.2428920097286262,-1.3003300405638245,-2.303508084973739,-1.3309058177350437,-1.6779519867744037,-1.0869108168687824,-2.9979558637698833,-0.9878620517818453,-1.3596976249476662,-1.4700103399781006,-0.892935876420414,-0.17861183320920193,0.017960634060957492,-2.828551685667888,0.010729431650452481,-0.049424806124527265,-4.015225605056477,-0.1694111095459876,-0.8365149140023878,-1.1405993413745934,0.013991903074005885,-3.2007493293722815,-0.5805431870706861,300.50352718810655
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.96920754071598,8.965710801352104,6.94581610988116,5.038770142297213,6.673568036254559,6.349602510198644,3.824347433518343,1.8268528362720746,8.651127742061576,6.819637674887136,7.756474261097281,5.953781872212851,6.13583711886778,7.38134391064601,6.119377200764611,6.6763553886747085,5.952308564267369,8.264627284822298,5.639571485917696,6.211694682191318,6.370507540757767,5.509763369856911,4.032317950732706,3.193480190805009,8.199209936286918,4.064210838117751,4.452509356926392,9.896772930223532,4.787266427087954,5.93292361581131,6.344496431476128,4.399552655752055,8.862237924627584,5.518976535992864,5.413342421641973
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
